source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,5.0129994e-08,1.1226183e-05,3.2936405e-06,0.8445767,0.15540868
10,3,3,2.0449343e-15,0.0060688835,0.034984797,0.95894605,2.885358e-07
11,3,3,2.6557046e-07,4.4926004e-05,0.0003182817,0.8332606,0.16637589
17,3,3,5.0344344e-08,5.007617e-05,5.430981e-05,0.7928618,0.2070337
32,3,3,1.1559665e-07,0.00015189235,0.00021507949,0.81915104,0.18048188
33,3,3,3.9328366e-08,5.7193276e-05,0.00046347416,0.8074042,0.19207504
34,3,3,4.6782247e-08,6.180628e-05,0.0007250077,0.79515845,0.20405471
35,3,3,4.5193442e-08,6.390883e-05,0.000780077,0.7891012,0.21005479
36,3,3,1.5935216e-08,2.66931e-05,3.6982452e-05,0.87945265,0.12048366
46,3,3,3.7456195e-07,7.039271e-05,0.00043491862,0.8380015,0.16149282
50,3,3,4.7519757e-07,0.00018066911,0.00052840763,0.855727,0.14356345
56,3,3,2.2001711e-07,0.000101971506,0.00084433134,0.8460188,0.15303475
66,3,3,4.4874773e-07,0.00019744977,0.00037132142,0.8314045,0.16802627
67,3,3,1.1652597e-07,4.3434684e-05,1.0811922e-05,0.8229511,0.17699453
69,3,3,2.6534244e-07,8.461381e-05,0.00028280838,0.82623476,0.1733975
74,3,3,4.2212505e-08,1.144741e-05,4.3348105e-06,0.89244956,0.1075346
77,3,3,1.14301784e-07,3.9210292e-05,4.4742e-05,0.8305033,0.1694127
84,3,3,1.7494152e-07,8.1093196e-05,0.00010378171,0.8181985,0.18161644
86,3,3,9.741715e-08,2.843605e-05,2.4925046e-05,0.8464699,0.15347664
101,3,3,6.293606e-06,8.748234e-05,0.00016315572,0.7993042,0.20043895
111,3,3,3.8738836e-08,1.7654096e-05,1.1470301e-05,0.83664453,0.16332628
114,3,3,1.8633232e-06,6.0022547e-05,0.00012135738,0.9048531,0.09496367
115,3,3,5.9084533e-07,4.9968196e-05,4.3338994e-05,0.80393,0.19597618
120,3,3,3.3727179e-07,4.4071934e-05,3.8846414e-05,0.8110741,0.18884262
122,3,3,1.1096386e-06,5.520676e-05,5.4449632e-05,0.8136916,0.18619761
126,3,3,1.0340218e-06,2.9582956e-05,1.60439e-05,0.8125696,0.18738376
131,3,3,1.9055806e-06,5.3549167e-05,4.4138287e-05,0.8118623,0.18803813
150,3,3,1.5874734e-06,3.4441215e-05,2.2395647e-05,0.811987,0.18795465
161,3,3,2.4930436e-08,1.4940044e-05,1.0014682e-05,0.8437476,0.1562273
