source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
10,3,3,0.0,0.001445254,0.002592366,0.99099076,0.004971649
11,3,3,0.0,0.0,4.0247005e-06,0.9986641,0.0013318801
17,3,3,0.0,0.0,4.024763e-06,0.9990499,0.0009460562
32,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
33,3,3,0.0,0.0,4.0252544e-06,0.9980512,0.0019447411
34,3,3,0.0,0.0,4.0249624e-06,0.99825305,0.0017429135
35,3,3,0.0,0.0,4.024991e-06,0.9960686,0.0039273673
36,3,3,0.0,0.0,4.0247005e-06,0.9986885,0.0013074689
46,3,3,0.0,0.0,4.0247005e-06,0.9986885,0.0013074689
50,3,3,0.0,0.0,4.024763e-06,0.9989636,0.0010323952
56,3,3,0.0,0.0,4.024779e-06,0.9942585,0.0057374374
66,3,3,0.0,0.0,4.0249624e-06,0.99880695,0.0011890422
67,3,3,0.0,0.0,4.0246746e-06,0.99807024,0.0019257304
69,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
74,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
77,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
84,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
86,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
101,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
111,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
114,3,3,0.0,0.0,4.0246696e-06,0.9998205,0.00017553083
115,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
120,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
122,3,3,0.0,0.0,4.0249624e-06,0.9977877,0.002208277
126,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
131,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
150,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
161,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
163,3,3,0.0,0.0,4.0252544e-06,0.998219,0.0017769675
