source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.0014673e-08,1.0261475e-08,4.1594426e-06,0.998075,0.001920825
10,3,3,2.7169234e-08,9.702139e-08,0.009280207,0.9889985,0.001721127
11,3,3,9.356793e-09,1.0233805e-08,3.846462e-06,0.9980205,0.0019756667
17,3,3,9.955493e-09,7.481292e-09,3.7137993e-06,0.99804974,0.0019465487
32,3,3,1.0905965e-08,9.745214e-09,3.8886474e-06,0.9978982,0.0020978553
33,3,3,5.2250186e-09,8.786383e-09,6.3151833e-06,0.9965551,0.00343858
34,3,3,7.0740707e-09,1.1695827e-08,7.3173424e-06,0.99575245,0.0042402796
35,3,3,7.551011e-09,1.212004e-08,7.354497e-06,0.99563736,0.0043552537
36,3,3,3.1845806e-09,6.566068e-09,4.0097157e-06,0.9984143,0.0015817401
46,3,3,9.1749035e-09,1.1056497e-08,3.700044e-06,0.9980336,0.0019626974
50,3,3,8.2325e-09,1.1837537e-08,3.715351e-06,0.99789375,0.0021025338
56,3,3,7.9184845e-09,1.074951e-08,3.3445353e-06,0.9979956,0.0020010606
66,3,3,9.363832e-09,1.0865635e-08,3.5645944e-06,0.9979488,0.0020476452
67,3,3,1.5021413e-08,8.468656e-09,3.60695e-06,0.9980288,0.0019675044
69,3,3,1.1002916e-08,1.14224274e-08,3.6969477e-06,0.9980661,0.001930114
74,3,3,9.767046e-09,1.349531e-08,4.901165e-06,0.99815,0.0018451075
77,3,3,1.27339845e-08,1.1114833e-08,3.7550503e-06,0.9981667,0.0018294688
84,3,3,1.16873835e-08,1.0435858e-08,3.7971784e-06,0.998052,0.0019442099
86,3,3,1.2217648e-08,1.2023117e-08,4.0107416e-06,0.9981804,0.0018155829
101,3,3,7.934524e-09,1.0562888e-08,4.0775853e-06,0.9978204,0.002175548
111,3,3,1.2476899e-08,8.364955e-09,3.821261e-06,0.99817216,0.0018240286
114,3,3,8.9012415e-09,1.3317947e-08,3.6930671e-06,0.99956137,0.0004348564
115,3,3,7.880192e-09,9.038993e-09,4.8221737e-06,0.9976367,0.0023585004
120,3,3,8.817587e-09,8.813013e-09,4.67066e-06,0.9977202,0.0022751
122,3,3,8.323001e-09,1.0266915e-08,4.4885846e-06,0.9975781,0.0024173898
126,3,3,9.892701e-09,1.05041655e-08,4.6307455e-06,0.9978169,0.0021784005
131,3,3,9.147375e-09,1.086661e-08,4.5654033e-06,0.997829,0.0021664212
150,3,3,9.003292e-09,1.07105755e-08,4.712213e-06,0.997795,0.002200359
161,3,3,1.21873365e-08,8.9143875e-09,3.928725e-06,0.99817777,0.0018183091
163,3,3,1.20335315e-08,1.3525173e-08,4.4270178e-06,0.9982127,0.0017828697
168,3,3,1.1586513e-08,7.856368e-09,3.800724e-06,0.9980926,0.0019035317
171,3,3,7.638546e-09,9.195411e-09,4.5047123e-06,0.99753976,0.0024557896
178,3,3,7.611385e-09,9.45395e-09,3.9273377e-06,0.99762064,0.002375446
180,3,3,1.645632e-08,8.956179e-09,3.776944e-06,0.9982161,0.0017800626
183,3,3,7.70931e-09,1.0018463e-08,4.0089985e-06,0.9976229,0.0023731056
189,3,3,1.2300256e-08,9.17179e-09,3.58858e-06,0.99825066,0.0017457375
193,3,3,1.5824632e-08,8.63028e-09,3.2360265e-06,0.99829096,0.0017058267
194,3,3,1.6016296e-08,9.37319e-09,3.9477472e-06,0.9982603,0.0017357647
199,3,3,8.467265e-09,1.0871561e-08,4.1075123e-06,0.9975585,0.0024374076
201,3,3,8.509465e-09,9.427135e-09,3.4822588e-06,0.99830174,0.0016947135
203,3,3,1.0216659e-08,1.1294347e-08,3.5286307e-06,0.9982963,0.0017001984
211,3,3,8.707659e-09,8.685034e-09,4.3089e-06,0.99797267,0.0020229933
214,3,3,1.06281695e-08,1.5290325e-08,3.485355e-06,0.9997011,0.0002954241
218,3,3,9.791901e-09,1.09109735e-08,3.6003728e-06,0.99824417,0.0017522478
230,3,3,1.0465492e-08,9.018755e-09,3.8716466e-06,0.9981597,0.0018364324
232,3,3,7.957279e-09,1.1222055e-08,4.5483844e-06,0.9976422,0.0023531795
234,3,3,7.821338e-09,8.317644e-09,4.507446e-06,0.9978606,0.0021348833
241,3,3,1.0635154e-08,1.0552209e-08,3.5525445e-06,0.99826896,0.0017274657
249,3,3,8.975679e-09,9.224583e-09,4.459447e-06,0.9979025,0.0020930243
256,3,3,9.153007e-09,9.3317905e-09,4.3086143e-06,0.99783045,0.002165226
287,3,3,9.400289e-09,9.3398285e-09,3.942462e-06,0.9981358,0.0018602427
289,3,3,1.2511389e-08,1.1349458e-08,4.8974684e-06,0.99775773,0.0022374047
290,3,3,9.028583e-09,1.0973287e-08,3.5439066e-06,0.998257,0.0017394616
297,3,3,8.6584775e-09,7.8263716e-09,4.352691e-06,0.9979335,0.0020621212
298,3,3,1.0372206e-08,1.0151027e-08,3.551023e-06,0.9982736,0.0017228242
300,3,3,8.912006e-09,9.983905e-09,4.0126583e-06,0.99822325,0.0017727116
302,3,3,6.566826e-09,9.219399e-09,3.7982345e-06,0.9975948,0.00240138
304,3,3,8.489309e-09,1.1163264e-08,4.904694e-06,0.99779475,0.0022003334
313,3,3,1.1973784e-08,8.245731e-09,3.3949657e-06,0.9985752,0.0014214335
322,3,3,1.3015551e-08,9.805651e-09,3.820838e-06,0.9986854,0.0013107636
333,3,3,6.5162786e-09,9.99878e-09,3.6846852e-06,0.9981653,0.0018309925
349,3,3,9.224354e-09,9.747263e-09,3.8677376e-06,0.9982204,0.0017757532
352,3,3,1.0753418e-08,9.5934105e-09,4.063441e-06,0.9980786,0.0019173763
371,3,3,8.721348e-09,1.007823e-08,4.957983e-06,0.9978388,0.0021562844
375,3,3,8.162875e-09,1.0991705e-08,4.2509023e-06,0.9976503,0.0023454074
376,3,3,1.3270904e-08,9.7490975e-09,3.7892316e-06,0.99871874,0.001277531
383,3,3,8.5874845e-09,1.1632169e-08,5.050274e-06,0.9979096,0.0020853137
393,3,3,8.925297e-09,1.2846914e-08,3.905078e-06,0.99820864,0.0017874396
400,3,3,8.707963e-09,7.764162e-09,3.5246005e-06,0.99862075,0.0013757756
419,3,3,1.044161e-08,1.1518828e-07,0.00028512924,0.99864775,0.0010669495
427,3,3,9.066439e-09,9.00375e-08,0.00013895174,0.99875534,0.001105642
429,3,3,1.4299443e-08,1.1350044e-08,5.001345e-06,0.9982889,0.001706024
434,3,3,7.850188e-09,6.7464065e-09,3.622963e-06,0.9986228,0.0013735759
445,3,3,1.0805774e-08,9.317132e-09,3.6954145e-06,0.9987459,0.0012503489
446,3,3,1.1166195e-08,8.636669e-09,3.796331e-06,0.9993463,0.00064985856
463,3,3,6.765663e-09,8.632677e-09,3.5671164e-06,0.99972504,0.00027137867
468,3,3,1.2325797e-08,9.611011e-09,3.8601097e-06,0.99871457,0.0012815415
471,3,3,7.682977e-09,8.8934415e-09,4.0494924e-06,0.99836165,0.0016342576
475,3,3,6.8862294e-09,6.2523564e-09,3.3673416e-06,0.9986877,0.001308969
484,3,3,7.515847e-09,8.656134e-09,3.9691017e-06,0.99874663,0.0012494023
486,3,3,6.703191e-09,7.0707227e-09,3.825347e-06,0.9986033,0.0013928403
498,3,3,8.4515275e-09,7.3739295e-09,3.480135e-06,0.998601,0.0013954475
505,3,3,1.2127888e-08,1.2463777e-08,3.885112e-06,0.99858403,0.001412127
508,3,3,7.470943e-09,1.1174409e-08,6.0062753e-06,0.99703974,0.0029542788
513,3,3,1.12125225e-08,1.4079246e-08,7.670353e-06,0.9963063,0.0036860872
517,3,3,8.884535e-09,7.533579e-09,3.783066e-06,0.9986105,0.0013857274
520,3,3,1.2412492e-08,1.1539324e-08,3.7663258e-06,0.9986303,0.001365967
522,3,3,9.864737e-09,1.0375845e-08,3.9140787e-06,0.99870765,0.001288424
540,3,3,1.5795758e-08,1.2906514e-08,4.219555e-06,0.999801,0.00019479652
