source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,9.6273965e-08,1.1163833e-05,5.0508646e-07,0.89734775,0.102640465
10,3,3,1.21231675e-14,0.012479072,0.057956837,0.92842346,0.0011406443
11,3,3,1.3355676e-05,4.0577797e-05,1.4056731e-05,0.8451109,0.15482105
17,3,3,2.2568414e-05,1.5636651e-05,3.8042817e-06,0.7992718,0.20068617
32,3,3,3.5478486e-05,2.5787502e-05,2.4301185e-06,0.8181836,0.18175277
33,3,3,6.348631e-06,6.654523e-05,6.2806657e-06,0.8242167,0.17570418
34,3,3,1.0164281e-05,7.094429e-05,6.5913746e-06,0.80285376,0.19705859
35,3,3,1.3852379e-05,7.085201e-05,6.536215e-06,0.7865239,0.2133849
36,3,3,6.81901e-07,4.1644395e-05,2.9895964e-06,0.8831772,0.11677747
46,3,3,1.6177539e-05,6.4941065e-05,1.6950891e-05,0.83182174,0.16808021
50,3,3,2.8788181e-06,0.00017058892,2.1839189e-05,0.8699977,0.12980703
56,3,3,2.149542e-05,6.3493484e-05,8.4860385e-06,0.8611488,0.13875769
66,3,3,8.2793695e-06,7.8903395e-05,9.100847e-06,0.83626497,0.16363883
67,3,3,2.858664e-06,4.271175e-05,3.19151e-06,0.8313683,0.16858292
69,3,3,1.976552e-05,4.5147437e-05,1.0800288e-05,0.8094634,0.19046094
74,3,3,1.2788894e-08,8.418604e-06,2.3153467e-07,0.9184532,0.08153807
77,3,3,2.2030454e-06,1.9105495e-05,3.1272973e-06,0.8582257,0.14174983
84,3,3,8.103258e-06,3.2834472e-05,6.458201e-06,0.8310233,0.16892941
86,3,3,7.9184963e-07,1.5501482e-05,1.7317669e-06,0.8727651,0.12721688
101,3,3,3.3990339e-06,4.7240872e-05,7.641673e-06,0.84861755,0.1513242
111,3,3,1.5296531e-05,1.3286832e-06,1.3643486e-07,0.8353929,0.1645903
114,3,3,4.989027e-07,9.405262e-05,2.3361768e-05,0.92703164,0.07285047
115,3,3,3.6543945e-05,1.7435113e-05,3.6247538e-06,0.80153584,0.1984066
120,3,3,3.07688e-05,9.505641e-06,1.7069547e-06,0.81180274,0.18815528
122,3,3,3.4306595e-05,4.313949e-05,1.1378489e-05,0.7907455,0.20916559
126,3,3,4.315388e-06,2.80848e-05,4.7231747e-06,0.8351853,0.16477753
131,3,3,6.112037e-06,3.8203405e-05,5.4764078e-06,0.8224556,0.17749462
150,3,3,3.3459937e-06,2.7587685e-05,4.7015606e-06,0.8417121,0.15825225
161,3,3,1.4870276e-05,8.8424633e-07,8.692428e-08,0.84561557,0.15436856
163,3,3,1.0603627e-05,1.27261e-07,9.007067e-09,0.8797699,0.1202194
168,3,3,1.9287214e-05,2.2080792e-06,2.702387e-07,0.8321662,0.1678121
171,3,3,4.0225565e-05,2.702513e-05,6.855724e-06,0.8078208,0.19210504
178,3,3,3.7495684e-05,1.0995373e-05,1.999927e-06,0.87519133,0.12475828
180,3,3,4.3971936e-06,4.167382e-06,3.1084738e-07,0.79622185,0.20376928
183,3,3,5.895738e-06,6.281984e-05,1.6615117e-05,0.8496526,0.1502621
189,3,3,1.946599e-05,1.2856182e-06,1.0226276e-07,0.8711531,0.12882608
193,3,3,9.441392e-06,8.645601e-06,6.1134114e-07,0.8081018,0.19187947
194,3,3,3.224557e-06,1.8196243e-06,1.0956182e-07,0.81176496,0.18822984
199,3,3,1.7943212e-05,5.9861548e-05,1.7592969e-05,0.8207332,0.17917137
201,3,3,7.5786998e-06,4.3656015e-05,6.128393e-06,0.8512341,0.14870855
203,3,3,2.1738757e-05,4.255065e-05,5.390396e-06,0.8280241,0.17190622
211,3,3,2.0067917e-05,2.4781324e-05,6.3514976e-06,0.7974755,0.20247331
214,3,3,4.6575397e-07,8.2746476e-05,1.8660308e-05,0.9302808,0.06961736
218,3,3,5.46279e-06,3.7280624e-05,8.231145e-06,0.8460141,0.1539349
230,3,3,1.7954886e-05,1.4491704e-05,2.2337258e-06,0.8162698,0.18369554
232,3,3,3.904749e-06,6.766491e-05,2.9831546e-05,0.905688,0.09421056
234,3,3,3.4715125e-05,1.9146482e-05,6.062643e-06,0.78512627,0.2148137
241,3,3,1.6043867e-05,4.0818326e-05,5.1986467e-06,0.8340896,0.16584833
249,3,3,3.3643766e-05,2.8371262e-05,9.019924e-06,0.78686655,0.21306247
256,3,3,4.167125e-05,2.9364215e-05,1.1748547e-05,0.79842985,0.20148732
287,3,3,2.1562864e-05,2.5929734e-05,4.5892302e-06,0.80556536,0.19438256
289,3,3,1.3382666e-05,4.3287903e-07,5.935809e-08,0.8522265,0.14775963
290,3,3,6.2413787e-06,4.8037877e-05,1.10967685e-05,0.84701425,0.15292032
297,3,3,2.463941e-05,7.130128e-06,1.710565e-06,0.7989811,0.2009854
298,3,3,8.2896695e-06,4.2567288e-05,5.672435e-06,0.8463305,0.15361291
300,3,3,7.1422814e-06,2.932631e-05,6.2281947e-06,0.83592296,0.16403435
302,3,3,2.174967e-05,7.567225e-05,2.5475321e-05,0.87870634,0.12117079
304,3,3,1.9807198e-05,2.2842993e-05,3.8729363e-06,0.81823575,0.18171768
313,3,3,1.3378856e-05,1.0456131e-06,8.756589e-08,0.86369246,0.13629307
322,3,3,1.4407716e-06,2.1198632e-07,6.4866947e-09,0.86980903,0.13018933
333,3,3,7.388749e-06,7.6028e-05,2.655629e-05,0.8909827,0.10890737
349,3,3,2.5269122e-05,8.428388e-06,1.853524e-06,0.8478983,0.15206623
352,3,3,1.465885e-05,4.060291e-06,6.264097e-07,0.8437775,0.1562032
371,3,3,2.8905177e-05,1.0562527e-05,1.6473953e-06,0.83695287,0.16300595
375,3,3,3.3221226e-05,3.8459133e-05,9.931642e-06,0.84805393,0.15186445
376,3,3,1.7605545e-06,3.0400005e-07,1.0427599e-08,0.86516136,0.1348365
383,3,3,1.4335261e-06,1.9465679e-05,2.7444005e-06,0.85374993,0.14622647
393,3,3,1.6556221e-06,5.758969e-05,1.7003247e-05,0.90974563,0.09017813
400,3,3,3.7627556e-06,1.8976913e-05,1.27729e-06,0.8741327,0.12584329
419,3,3,1.0045847e-15,0.013675289,0.0037932175,0.9819726,0.0005588455
427,3,3,1.8386399e-16,0.0119891865,0.005253062,0.9823194,0.00043825415
429,3,3,5.06859e-07,8.287815e-06,1.1596898e-06,0.9096506,0.090339445
434,3,3,2.0080363e-06,2.1149881e-05,2.3034856e-06,0.8671724,0.13280213
445,3,3,1.3069434e-06,1.28361535e-05,2.3817524e-06,0.88421017,0.11577328
446,3,3,1.247706e-07,1.7546914e-05,2.8952916e-06,0.94179153,0.058187876
463,3,3,8.9042075e-08,9.6159674e-05,6.0115444e-06,0.9290219,0.07087587
468,3,3,1.8948587e-07,1.1834248e-05,1.7987041e-06,0.9279986,0.07198755
471,3,3,5.541916e-07,5.891479e-05,3.8584994e-06,0.9002276,0.099709086
475,3,3,1.1849904e-06,1.5068064e-05,1.7089363e-06,0.86640304,0.13357899
484,3,3,2.7540796e-07,6.647937e-06,6.953314e-07,0.9076966,0.09229586
486,3,3,4.1689393e-07,1.2560955e-05,1.2924844e-06,0.88945097,0.110534824
498,3,3,3.5003454e-06,1.784496e-05,1.2216026e-06,0.87713355,0.122843854
505,3,3,2.0127616e-06,2.200911e-05,6.6864077e-06,0.89808345,0.101885796
508,3,3,2.8630718e-06,4.048519e-05,2.0993675e-06,0.782336,0.21761855
513,3,3,3.7759492e-06,4.503836e-05,2.3162531e-06,0.77619785,0.22375102
517,3,3,1.823651e-05,6.524741e-06,4.4567614e-06,0.8381886,0.16178223
520,3,3,9.897412e-06,1.3338355e-05,4.084003e-06,0.86110574,0.1388669
522,3,3,2.012715e-07,5.1887328e-06,4.7867786e-07,0.89330876,0.1066853
540,3,3,2.9340075e-09,3.28181e-06,1.8487427e-07,0.96231604,0.037680402
541,3,3,9.716744e-07,2.9636854e-05,1.6368718e-06,0.85295445,0.14701341
545,3,3,2.7742074e-08,1.0877965e-05,9.923641e-07,0.94064003,0.05934811
546,3,3,2.0679304e-06,1.1983756e-05,1.8319449e-06,0.8518549,0.14812921
557,3,3,2.3431674e-06,5.7573975e-06,1.202836e-06,0.85959375,0.14039694
564,3,3,1.9276857e-17,0.0057862294,0.008040546,0.98583305,0.00034014593
565,3,3,1.8710214e-05,4.344482e-06,1.1617585e-06,0.86428905,0.1356867
566,3,3,1.8153244e-07,5.46352e-06,6.5096873e-07,0.90601236,0.093981326
568,3,3,2.2401823e-06,1.4253071e-05,2.719315e-06,0.85688007,0.1431007
574,3,3,9.582996e-23,0.0014341756,0.021655057,0.97512597,0.0017846978
576,3,3,4.854506e-06,9.381341e-06,4.6974733e-06,0.8765334,0.12344766
578,3,3,9.087091e-23,0.001367727,0.020014457,0.97484654,0.0037713186
584,3,3,5.0320455e-07,6.2646113e-06,8.1062865e-07,0.8821853,0.11780712
593,3,3,1.3101075e-07,8.031557e-06,9.1867656e-07,0.9228503,0.07714053
595,3,3,2.4247847e-06,1.4066466e-05,2.5379607e-06,0.85261196,0.147369
596,3,3,4.6162696e-12,3.801097e-07,8.9693947e-10,0.9677393,0.03226032
604,3,3,6.0317e-06,1.3867958e-05,1.8387315e-06,0.8733388,0.12663949
616,3,3,1.5381916e-09,5.770167e-06,1.280027e-07,0.9385099,0.06148414
620,3,3,9.367285e-06,1.0495684e-05,7.2301427e-06,0.8804188,0.119554184
622,3,3,4.1745334e-06,1.935568e-05,3.1337127e-06,0.88604724,0.113926135
631,3,3,3.85349e-08,4.8124084e-06,2.5912556e-07,0.9072162,0.09277876
633,3,3,4.0705788e-07,6.7376814e-06,9.4854784e-07,0.88075244,0.11923944
