source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.2786725e-08,1.1842716e-08,4.6262844e-06,0.9980599,0.0019354344
10,3,3,2.8627305e-08,2.3041385e-07,0.04904071,0.9383111,0.012648006
11,3,3,1.1082452e-08,1.0790888e-08,4.6204073e-06,0.99834263,0.0016526673
17,3,3,1.1551342e-08,1.0674386e-08,4.315909e-06,0.9982337,0.0017620116
32,3,3,9.457406e-09,8.740267e-09,3.9983533e-06,0.9979607,0.0020353503
33,3,3,1.0108015e-08,1.19344845e-08,4.5652932e-06,0.99777067,0.0022247978
34,3,3,8.308775e-09,1.0538353e-08,4.329312e-06,0.99752694,0.002468758
35,3,3,7.704615e-09,1.0301029e-08,3.9005026e-06,0.9975689,0.0024271202
36,3,3,1.0193797e-08,1.0697464e-08,4.0020404e-06,0.99886096,0.0011350653
46,3,3,1.013284e-08,9.844153e-09,4.469783e-06,0.998161,0.001834511
50,3,3,1.0567164e-08,1.2614955e-08,4.4202557e-06,0.99815375,0.0018417735
56,3,3,7.65853e-09,7.504142e-09,4.1315243e-06,0.9974253,0.0025705653
66,3,3,9.5936645e-09,9.047291e-09,4.1894336e-06,0.9979565,0.002039272
67,3,3,1.0446696e-08,9.412348e-09,4.0585855e-06,0.99772114,0.0022748134
69,3,3,1.0623187e-08,1.0146542e-08,4.435257e-06,0.9982114,0.0017841405
74,3,3,1.2887679e-08,1.2128857e-08,4.786322e-06,0.99806017,0.001934981
77,3,3,1.1987603e-08,1.1373537e-08,4.648223e-06,0.9982034,0.0017919027
84,3,3,1.111886e-08,1.0446038e-08,4.437215e-06,0.99812275,0.0018728076
86,3,3,1.2220814e-08,1.1567389e-08,4.6858117e-06,0.9981686,0.001826722
101,3,3,1.0526116e-08,1.03631015e-08,4.66383e-06,0.99775875,0.0022365055
111,3,3,1.0738883e-08,9.941566e-09,4.279721e-06,0.9979279,0.0020677694
114,3,3,8.593323e-09,1.1561484e-08,3.1977893e-06,0.99962294,0.0003738454
115,3,3,1.068503e-08,1.028377e-08,4.5883553e-06,0.99798536,0.0020100307
120,3,3,1.0677437e-08,1.0193379e-08,4.5165025e-06,0.99797636,0.0020190796
122,3,3,1.07311475e-08,1.0466977e-08,4.7194003e-06,0.9979949,0.0020003868
126,3,3,1.1660901e-08,1.106587e-08,4.750545e-06,0.99781716,0.0021780417
131,3,3,1.0272429e-08,1.0210895e-08,4.5843135e-06,0.997735,0.0022603455
150,3,3,1.1661647e-08,1.1134224e-08,4.806218e-06,0.9978258,0.0021692982
161,3,3,1.0676861e-08,9.860291e-09,4.2424836e-06,0.9979341,0.0020616208
163,3,3,1.0510608e-08,9.532508e-09,4.053807e-06,0.9979359,0.002060054
168,3,3,1.06889875e-08,9.9924256e-09,4.3442597e-06,0.99794763,0.0020479844
171,3,3,1.053264e-08,1.0266598e-08,4.650544e-06,0.99802303,0.0019723303
178,3,3,9.295606e-09,9.245513e-09,4.355997e-06,0.9979868,0.002008809
180,3,3,1.1652557e-08,1.0627172e-08,4.3051464e-06,0.9978567,0.0021389876
183,3,3,1.087097e-08,1.0785775e-08,4.918454e-06,0.99799526,0.0019997952
189,3,3,9.720046e-09,9.1774615e-09,4.083965e-06,0.99785304,0.0021428396
193,3,3,1.0432626e-08,9.702804e-09,4.1688977e-06,0.997701,0.0022947993
194,3,3,1.1936838e-08,1.0961194e-08,4.2510087e-06,0.9979826,0.0020130398
199,3,3,1.0626757e-08,1.0526015e-08,4.8241436e-06,0.99802893,0.0019662236
201,3,3,8.881817e-09,9.394874e-09,3.9182773e-06,0.99795854,0.002037494
203,3,3,8.618827e-09,9.103991e-09,3.832518e-06,0.99801266,0.0019834633
211,3,3,1.1574295e-08,1.09430545e-08,4.579055e-06,0.9981419,0.0018535518
214,3,3,9.0335925e-09,1.1795968e-08,3.3142896e-06,0.9996227,0.00037396635
218,3,3,1.0138831e-08,1.03234505e-08,4.3801483e-06,0.9980731,0.0019225365
230,3,3,9.993187e-09,9.828335e-09,4.0673845e-06,0.9980597,0.0019361762
232,3,3,1.1503366e-08,1.3502054e-08,4.9772166e-06,0.99840504,0.0015899473
234,3,3,1.118031e-08,1.0700199e-08,4.5710144e-06,0.9982058,0.0017896577
241,3,3,8.786853e-09,9.216414e-09,3.8318067e-06,0.9979703,0.002025852
249,3,3,1.126389e-08,1.0824013e-08,4.630636e-06,0.9981997,0.0017956793
256,3,3,1.0957448e-08,1.0663599e-08,4.647707e-06,0.99825066,0.001744625
287,3,3,9.983212e-09,9.90896e-09,4.132851e-06,0.99807006,0.001925865
289,3,3,1.1052871e-08,1.0094552e-08,4.1523704e-06,0.99817073,0.0018251239
290,3,3,9.952179e-09,1.0204834e-08,4.382226e-06,0.99811137,0.0018842167
297,3,3,1.1207449e-08,1.0564452e-08,4.4494504e-06,0.9981851,0.0018104701
298,3,3,8.94079e-09,9.381796e-09,3.87723e-06,0.99793696,0.0020591891
300,3,3,1.0218676e-08,1.0684639e-08,4.249251e-06,0.9979888,0.0020068954
302,3,3,9.526382e-09,9.443363e-09,4.8962597e-06,0.9980482,0.0019469134
304,3,3,1.0810524e-08,1.0281413e-08,4.6793684e-06,0.99790895,0.0020863514
313,3,3,1.0570118e-08,9.670701e-09,4.2789065e-06,0.9978941,0.002101589
322,3,3,1.2134033e-08,1.0933621e-08,4.077622e-06,0.99807113,0.0019248553
333,3,3,8.586888e-09,1.06358e-08,4.789441e-06,0.99809355,0.0019016793
349,3,3,9.516264e-09,1.0029959e-08,4.11028e-06,0.9981183,0.0018776831
352,3,3,9.722352e-09,1.0013233e-08,3.9968454e-06,0.9980592,0.0019367718
371,3,3,1.0533635e-08,9.972742e-09,4.552712e-06,0.9979442,0.002051232
375,3,3,1.018898e-08,9.969141e-09,4.728541e-06,0.9980368,0.0019585115
376,3,3,1.1937956e-08,1.0713104e-08,4.0988684e-06,0.9980058,0.0019901362
383,3,3,1.1555444e-08,1.0924063e-08,4.847055e-06,0.99778277,0.0022123805
393,3,3,1.1568347e-08,1.3870133e-08,5.087928e-06,0.9982169,0.0017779084
400,3,3,9.065331e-09,8.327245e-09,3.619568e-06,0.9983076,0.0016887892
419,3,3,3.149398e-08,4.439269e-07,0.0005135668,0.99880147,0.0006844726
427,3,3,8.347423e-09,4.1023856e-07,0.00034319682,0.99914753,0.00050887873
429,3,3,1.0810932e-08,1.2021882e-08,4.560006e-06,0.99825114,0.0017442206
434,3,3,9.763667e-09,1.0340102e-08,3.7047805e-06,0.99845386,0.0015424639
445,3,3,1.0857811e-08,1.0758058e-08,4.0863624e-06,0.9985892,0.0014066022
446,3,3,1.3049859e-08,1.3145889e-08,4.747019e-06,0.999305,0.0006902191
463,3,3,1.1043701e-08,1.1406378e-08,3.8437356e-06,0.99958414,0.00041199158
468,3,3,1.5679307e-08,1.4186759e-08,5.7417924e-06,0.99858993,0.001404267
471,3,3,1.2654907e-08,1.2447025e-08,5.201012e-06,0.99818206,0.0018127641
475,3,3,9.635828e-09,9.462368e-09,3.5652147e-06,0.99844617,0.001550225
484,3,3,1.0489158e-08,1.1466838e-08,3.7648372e-06,0.9986669,0.001329308
486,3,3,9.843073e-09,9.7144905e-09,3.6429813e-06,0.998415,0.0015813559
498,3,3,9.146087e-09,8.3641565e-09,3.6113402e-06,0.9982901,0.0017062401
505,3,3,1.1722174e-08,1.2734157e-08,4.5103607e-06,0.99860865,0.0013869115
508,3,3,9.5629e-09,1.0081169e-08,4.5866827e-06,0.9976673,0.002328084
513,3,3,7.48863e-09,7.879995e-09,5.8306136e-06,0.9967332,0.003261051
517,3,3,1.13648575e-08,1.0781294e-08,4.3247087e-06,0.9986314,0.0013641766
520,3,3,1.049306e-08,9.755678e-09,4.2868783e-06,0.9984668,0.0015288338
522,3,3,1.2961993e-08,1.2000328e-08,4.482915e-06,0.9985581,0.0014374279
540,3,3,1.0973061e-08,1.0701159e-08,3.3906624e-06,0.9997378,0.0002587944
541,3,3,5.93679e-09,7.0990542e-09,4.1056037e-06,0.99912816,0.0008677256
545,3,3,1.5540504e-08,1.2418667e-08,5.78528e-06,0.9986089,0.0013853756
546,3,3,1.1705767e-08,1.0279064e-08,4.1222665e-06,0.99837565,0.0016201334
557,3,3,1.25325705e-08,1.14264775e-08,4.2621855e-06,0.99858946,0.0014062257
564,3,3,1.3903574e-09,1.7964787e-07,0.00030752836,0.99923396,0.000458271
565,3,3,1.07875175e-08,9.719629e-09,4.0916057e-06,0.99850875,0.0014871445
566,3,3,1.27199575e-08,1.1953011e-08,4.5536117e-06,0.9985954,0.001400032
568,3,3,1.1541156e-08,1.0320297e-08,4.2251404e-06,0.99841356,0.0015822179
574,3,3,4.997204e-11,3.9225193e-07,3.6199966e-05,0.99912435,0.00083913776
576,3,3,1.1423959e-08,1.0982919e-08,4.451282e-06,0.9986303,0.0013653346
578,3,3,9.292969e-11,6.29383e-07,2.2575783e-05,0.99885285,0.0011239334
584,3,3,1.2747281e-08,1.18204015e-08,4.448716e-06,0.998582,0.0014135181
593,3,3,1.113217e-08,1.1056838e-08,4.1604576e-06,0.99849844,0.0014973884
595,3,3,1.15594565e-08,1.02878435e-08,4.1928765e-06,0.9984073,0.0015885201
596,3,3,6.7121806e-09,7.892004e-09,2.358714e-06,0.99830544,0.0016921979
604,3,3,9.800387e-09,9.5685415e-09,3.9911115e-06,0.998176,0.0018199713
616,3,3,1.1048877e-08,1.0840465e-08,4.291443e-06,0.99790907,0.002086678
620,3,3,1.0939646e-08,1.0770062e-08,4.781391e-06,0.9985353,0.0014599166
622,3,3,9.574616e-09,9.634759e-09,4.1515614e-06,0.998242,0.0017538038
631,3,3,1.3644306e-08,1.2731629e-08,4.76543e-06,0.9983152,0.0016800041
633,3,3,1.3056209e-08,1.2412449e-08,4.7957765e-06,0.99840015,0.0015950546
636,3,3,1.29163995e-08,1.2468603e-08,4.899711e-06,0.9984297,0.0015653513
652,3,3,1.25577895e-08,1.219099e-08,4.8560514e-06,0.9984713,0.0015237977
657,3,3,8.440447e-09,1.0155192e-08,3.943548e-06,0.9996113,0.00038478934
688,3,3,8.048058e-09,9.075984e-09,4.8775896e-06,0.99876994,0.0012251313
689,3,3,1.0953287e-08,1.0649916e-08,4.6940586e-06,0.99851507,0.0014801923
694,3,3,1.1141716e-08,1.1966183e-08,4.8655693e-06,0.99815446,0.0018406203
695,3,3,9.189837e-09,1.0394142e-08,5.322869e-06,0.9990977,0.00089694734
705,3,3,4.1572004e-09,4.9280957e-09,4.570835e-06,0.99885416,0.0011412696
707,3,3,1.2131647e-09,3.125982e-07,3.6121757e-05,0.99771726,0.0022462555
716,3,3,1.2382887e-08,1.2849007e-08,4.5228076e-06,0.9983637,0.0016318484
717,3,3,1.2109602e-08,1.1006964e-08,4.1810436e-06,0.9983191,0.0016766486
718,3,3,1.06200195e-08,1.1381476e-08,4.3548844e-06,0.9986106,0.0013850036
729,3,3,1.10898375e-08,1.0618795e-08,4.33402e-06,0.9984841,0.0015115954
732,3,3,1.26477495e-08,1.1789359e-08,4.5102943e-06,0.9982779,0.001717541
736,3,3,9.811752e-09,1.0574104e-08,3.8705075e-06,0.9982419,0.0017542201
739,3,3,9.690585e-09,1.0462025e-08,4.2258216e-06,0.99847454,0.0015211711
747,3,3,9.808642e-09,1.1058272e-08,4.2752877e-06,0.99858224,0.0014134564
748,3,3,1.1992941e-08,1.173259e-08,4.7687918e-06,0.9984061,0.001589163
750,3,3,1.2522508e-08,1.1674153e-08,4.4827516e-06,0.99829406,0.0017014086
755,3,3,9.538125e-09,1.02651105e-08,3.8051523e-06,0.9982992,0.0016970785
757,3,3,9.942604e-09,1.2080172e-08,3.397805e-06,0.9997373,0.0002592083
759,3,3,1.24578525e-08,1.1822901e-08,4.6202704e-06,0.99832076,0.0016745749
800,3,3,1.5031254e-08,1.4608887e-08,6.089249e-06,0.99856263,0.0014312501
803,3,3,1.2775057e-08,1.1257252e-08,4.645422e-06,0.9982681,0.0017271535
806,3,3,1.0605861e-08,1.1285531e-08,3.972238e-06,0.9986003,0.0013957274
813,3,3,1.2888025e-08,1.0967129e-08,4.3730097e-06,0.9982146,0.0017810641
819,3,3,1.3225001e-08,1.2106604e-08,5.1135075e-06,0.99852127,0.0014736323
821,3,3,1.0948943e-08,9.493285e-09,4.0490104e-06,0.99846184,0.00153412
824,3,3,1.4084836e-08,1.39503e-08,5.4395937e-06,0.9986695,0.0013250024
