source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,9.749244e-09,1.309262e-08,4.4762182e-06,0.9977836,0.0022119037
10,3,3,1.72985e-08,3.1099685e-07,0.004481312,0.9940329,0.00148539
11,3,3,1.1029895e-08,1.2274897e-08,4.2389393e-06,0.9981669,0.0018287497
17,3,3,1.216828e-08,1.5730443e-08,5.033728e-06,0.99787617,0.0021188422
32,3,3,7.4248807e-09,1.4011398e-08,5.0896733e-06,0.99773127,0.0022636654
33,3,3,1.13249525e-08,1.1946439e-08,4.1126386e-06,0.9966407,0.0033552537
34,3,3,1.0754276e-08,1.1703262e-08,4.144686e-06,0.99661726,0.0033785678
35,3,3,1.0254902e-08,1.1361431e-08,4.157587e-06,0.99664646,0.0033493238
36,3,3,1.11437375e-08,1.1920124e-08,4.5207835e-06,0.99832803,0.0016674661
46,3,3,9.330389e-09,1.2081216e-08,4.2155807e-06,0.99799085,0.0020048944
50,3,3,7.546717e-09,1.3966848e-08,4.29998e-06,0.99773955,0.0022561548
56,3,3,6.117013e-09,1.0958779e-08,4.218212e-06,0.9976029,0.0023929342
66,3,3,7.854519e-09,1.5006698e-08,4.658647e-06,0.9978331,0.002162256
67,3,3,6.3240817e-09,1.1532006e-08,4.788201e-06,0.9980578,0.0019374294
69,3,3,1.0893796e-08,1.45325085e-08,4.651814e-06,0.99808794,0.001907409
74,3,3,9.078802e-09,1.2261966e-08,4.1166854e-06,0.9979335,0.0020624201
77,3,3,1.1345921e-08,1.447693e-08,4.579603e-06,0.9980938,0.0019016261
84,3,3,1.1115835e-08,1.5800055e-08,4.9392197e-06,0.9982358,0.0017591551
86,3,3,1.0670507e-08,1.3929047e-08,4.4619524e-06,0.99805,0.0019455017
101,3,3,7.960625e-09,1.1703581e-08,3.939388e-06,0.9973443,0.00265176
111,3,3,1.4497622e-08,1.8672319e-08,4.5824886e-06,0.9982476,0.0017477843
114,3,3,1.117016e-08,1.2309531e-08,4.0397795e-06,0.99953914,0.00045679323
115,3,3,1.1923616e-08,1.4284969e-08,4.150324e-06,0.9977864,0.0022094485
120,3,3,1.2298427e-08,1.526063e-08,4.278526e-06,0.997931,0.0020646525
122,3,3,1.15036105e-08,1.2994142e-08,3.9657625e-06,0.99752015,0.002475904
