source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,5.207695e-05,5.5000173e-09,2.9990807e-13,0.8350932,0.16485475
10,3,3,4.586938e-07,0.0024262543,0.030261515,0.9672774,3.4388115e-05
11,3,3,0.0012266564,9.2504206e-07,4.6360865e-10,0.84893286,0.14983955
17,3,3,0.000115222676,4.1436174e-08,8.559767e-12,0.80016524,0.19971953
32,3,3,0.00074611127,2.0769464e-06,7.470549e-09,0.80033195,0.19891985
33,3,3,0.0010266134,1.5717313e-06,1.0991633e-09,0.78970295,0.20926882
34,3,3,0.0012285669,2.0502023e-06,1.4523829e-09,0.77955073,0.21921864
35,3,3,0.0012414816,2.0357402e-06,1.333336e-09,0.77255106,0.22620547
36,3,3,0.00027837654,2.2670466e-07,1.4126712e-10,0.8756844,0.12403706
46,3,3,0.001749607,2.1170295e-06,1.8286946e-09,0.8400934,0.1581549
50,3,3,0.0021210236,3.389436e-06,3.87779e-09,0.83570635,0.16216922
56,3,3,0.004093796,1.3980738e-05,4.057866e-08,0.8113752,0.18451689
66,3,3,0.001301224,2.0331206e-06,2.2730178e-09,0.8022142,0.19648252
67,3,3,6.697805e-05,4.4725827e-08,4.0802486e-11,0.8080406,0.19189242
69,3,3,0.0009942427,9.4010767e-07,5.7594063e-10,0.8195865,0.17941828
74,3,3,5.934434e-05,5.047225e-09,2.454782e-13,0.8966986,0.10324211
77,3,3,0.0002697453,7.5240806e-08,1.1057539e-11,0.82590765,0.17382249
84,3,3,0.00040658686,2.2700995e-07,7.8563524e-11,0.80389285,0.19570042
86,3,3,0.00018661848,3.7489702e-08,3.906149e-12,0.84067035,0.15914303
101,3,3,0.00032368948,1.9873286e-07,8.446738e-11,0.81782854,0.1818476
111,3,3,7.7483404e-05,7.344714e-08,1.08905815e-10,0.846738,0.15318443
114,3,3,0.0008069557,4.4314885e-07,1.6585032e-10,0.9037178,0.095474795
115,3,3,0.00024422054,2.9675272e-07,4.6737625e-10,0.82637703,0.17337842
120,3,3,0.0001660722,2.2383598e-07,5.266168e-10,0.8350261,0.16480765
122,3,3,0.00046033668,4.0330133e-07,2.4451768e-10,0.8114817,0.18805756
126,3,3,8.996479e-05,2.8945841e-08,5.941793e-12,0.78866094,0.21124902
131,3,3,0.00018210914,1.066921e-07,4.456638e-11,0.7909476,0.20887014
150,3,3,0.00011707722,3.6609688e-08,6.758435e-12,0.79849035,0.20139259
161,3,3,7.972519e-05,7.349803e-08,9.840268e-11,0.84763336,0.15228683
163,3,3,6.933214e-05,4.44339e-08,2.6429412e-11,0.8477644,0.15216635
168,3,3,9.831079e-05,1.21488e-07,2.8329966e-10,0.84969985,0.15020172
171,3,3,0.00050282176,6.214218e-07,6.6536987e-10,0.8182385,0.18125813
178,3,3,0.0013105804,3.9734387e-06,1.13246985e-08,0.7949296,0.2037558
180,3,3,1.9244208e-05,6.3546985e-09,2.3996976e-12,0.82119,0.17879075
183,3,3,0.00070067897,4.8557825e-07,2.2104536e-10,0.85230273,0.14699607
189,3,3,0.00018272447,4.609989e-07,2.6767835e-09,0.8547382,0.1450786
193,3,3,5.2891697e-05,4.8967436e-08,8.237816e-11,0.8298906,0.1700565
194,3,3,1.4927821e-05,3.570535e-09,7.4441034e-13,0.8172353,0.18274982
199,3,3,0.0007655285,6.599217e-07,3.5858744e-10,0.8307159,0.1685179
201,3,3,0.0004745325,5.627401e-07,5.079584e-10,0.8076172,0.19190778
203,3,3,0.0007238571,1.3908675e-06,2.3382973e-09,0.79729337,0.20198134
211,3,3,9.178607e-05,4.201096e-08,1.9620156e-11,0.8253161,0.17459223
214,3,3,0.00087199785,5.814319e-07,2.6242664e-10,0.8991896,0.09993783
218,3,3,0.0004229855,2.8172835e-07,1.2533859e-10,0.8346175,0.16495919
230,3,3,0.00013722782,1.7774127e-07,4.1660236e-10,0.84207755,0.15778498
232,3,3,0.0013149838,9.245464e-07,4.2698836e-10,0.89502937,0.10365471
234,3,3,0.00019584571,1.3816818e-07,1.01578496e-10,0.8348939,0.16491023
241,3,3,0.000498065,8.0976525e-07,1.2127235e-09,0.80104685,0.1984543
249,3,3,0.00024375871,1.3826066e-07,5.9354764e-11,0.8253093,0.17444682
256,3,3,0.00049417914,3.6765167e-07,1.8270638e-10,0.8285239,0.17098151
287,3,3,0.00018923417,2.2041341e-07,3.7052297e-10,0.8310577,0.16875285
289,3,3,6.745288e-05,2.3899188e-08,5.8286115e-12,0.84001976,0.1599128
290,3,3,0.00062187813,4.996304e-07,2.7251082e-10,0.84300953,0.1563681
297,3,3,9.944031e-05,6.982784e-08,6.897606e-11,0.8426829,0.15721759
298,3,3,0.00037356716,4.6510183e-07,4.970988e-10,0.80491954,0.19470641
300,3,3,9.45931e-05,5.1019683e-08,2.7111764e-11,0.8217162,0.1781891
302,3,3,0.0015143211,1.993443e-06,1.8227424e-09,0.85505766,0.14342597
304,3,3,0.0002052039,1.4918218e-07,9.1513706e-11,0.82217455,0.17762011
313,3,3,7.6992226e-05,7.434614e-08,1.4332047e-10,0.8587319,0.14119095
322,3,3,7.680566e-06,1.0869393e-09,1.1471413e-13,0.8320422,0.16795015
333,3,3,0.0011992537,1.317963e-06,9.533471e-10,0.86420375,0.1345956
349,3,3,0.00026080012,4.0540755e-07,9.906924e-10,0.84850234,0.15123643
