source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.598201e-08,1.3745908e-08,2.919683e-06,0.99789953,0.0020975599
10,3,3,3.85585e-08,6.8009996e-08,0.0053957864,0.9913851,0.0032189626
11,3,3,9.486812e-09,1.2113238e-08,3.5722744e-06,0.9977545,0.0022419747
17,3,3,6.2803642e-09,1.1432797e-08,3.497522e-06,0.99768496,0.0023115291
32,3,3,9.646845e-09,1.2417925e-08,3.8436137e-06,0.997761,0.0022350948
33,3,3,1.0500751e-08,1.43900225e-08,3.9985403e-06,0.9963213,0.0036746373
34,3,3,1.1586995e-08,1.4820192e-08,4.266032e-06,0.99597955,0.004016202
35,3,3,1.0354979e-08,1.41081635e-08,4.028563e-06,0.99631715,0.003678828
36,3,3,8.218806e-09,1.1004545e-08,4.1907697e-06,0.9975629,0.0024328912
46,3,3,1.1208384e-08,1.33329e-08,3.434882e-06,0.9978249,0.002171685
50,3,3,1.3414155e-08,1.4563426e-08,3.450365e-06,0.9979913,0.002005232
56,3,3,1.086282e-08,1.8360481e-08,3.3620254e-06,0.99799675,0.00199989
66,3,3,1.3070008e-08,1.4181001e-08,3.4437219e-06,0.9977488,0.0022477163
67,3,3,7.1567157e-09,1.2009614e-08,4.017976e-06,0.99744546,0.0025504995
69,3,3,1.0861237e-08,1.2642706e-08,3.3276015e-06,0.9976724,0.0023243048
74,3,3,2.0267036e-08,1.3024724e-08,2.909602e-06,0.9978865,0.0021106275
77,3,3,1.1372112e-08,1.0853642e-08,3.3318897e-06,0.9979298,0.0020668977
84,3,3,8.408291e-09,1.0030275e-08,3.458009e-06,0.9979175,0.0020790999
86,3,3,1.3350314e-08,1.0969548e-08,3.1106347e-06,0.99800056,0.0019963065
101,3,3,1.3146959e-08,9.588573e-09,3.6183064e-06,0.99752957,0.0024668097
111,3,3,3.8990984e-09,8.246821e-09,4.0447335e-06,0.99775535,0.002240615
114,3,3,1.2503972e-08,7.3835307e-09,3.752503e-06,0.9994741,0.0005222007
115,3,3,7.520704e-09,8.4179215e-09,3.806754e-06,0.9977331,0.0022630394
120,3,3,6.4981767e-09,8.399263e-09,3.871237e-06,0.9977361,0.0022600018
122,3,3,9.597985e-09,8.83493e-09,3.6667677e-06,0.99772817,0.0022681218
126,3,3,1.0111062e-08,8.038303e-09,3.6929748e-06,0.9977574,0.0022389854
131,3,3,1.0447343e-08,8.66135e-09,3.7505115e-06,0.99760026,0.002395991
150,3,3,1.1264256e-08,8.120198e-09,3.7130192e-06,0.9977259,0.0022703544
161,3,3,4.0900154e-09,8.091323e-09,4.0203076e-06,0.99775875,0.0022372438
163,3,3,4.253263e-09,5.8949197e-09,3.7481027e-06,0.9979917,0.002004533
168,3,3,4.5126973e-09,8.396422e-09,4.038132e-06,0.9977431,0.0022528123
171,3,3,8.116976e-09,8.730031e-09,3.873317e-06,0.997724,0.0022721717
178,3,3,7.880046e-09,1.3041729e-08,3.486043e-06,0.9977381,0.002258437
180,3,3,4.5073962e-09,8.373835e-09,3.289275e-06,0.9978796,0.0021171113
183,3,3,1.4954363e-08,1.1257892e-08,3.702303e-06,0.99746275,0.002533524
189,3,3,4.078102e-09,7.972087e-09,3.6895303e-06,0.9979996,0.0019967188
193,3,3,5.052572e-09,8.2909875e-09,3.6633887e-06,0.99777126,0.0022251524
194,3,3,4.4237978e-09,7.967645e-09,2.9995801e-06,0.9979115,0.002085425
199,3,3,1.2023503e-08,1.0644537e-08,3.6403671e-06,0.9976434,0.0023529131
201,3,3,1.259104e-08,1.6229317e-08,4.1348776e-06,0.99756205,0.0024338602
203,3,3,1.3616521e-08,1.671035e-08,3.9231804e-06,0.99753153,0.0024645561
211,3,3,7.71554e-09,8.911924e-09,3.8316607e-06,0.9978428,0.0021533256
214,3,3,9.570832e-09,8.045442e-09,3.2099317e-06,0.9996344,0.00036239298
218,3,3,1.0714986e-08,1.1758283e-08,3.58691e-06,0.99786514,0.002131328
230,3,3,5.518747e-09,1.0050506e-08,3.6787808e-06,0.9979734,0.0020229148
232,3,3,1.3711139e-08,1.2093256e-08,4.470753e-06,0.9973671,0.0026284878
234,3,3,7.159082e-09,9.288196e-09,3.9258084e-06,0.99767834,0.002317773
241,3,3,1.106414e-08,1.5751702e-08,4.303149e-06,0.9975241,0.0024716437
249,3,3,8.040863e-09,9.304145e-09,3.9025113e-06,0.99771345,0.002282627
256,3,3,8.190096e-09,9.866186e-09,3.9388115e-06,0.9975674,0.0024286665
287,3,3,6.5069834e-09,1.031599e-08,3.7219736e-06,0.9979322,0.0020640595
289,3,3,4.057028e-09,9.859768e-09,4.145132e-06,0.9975575,0.0024382784
290,3,3,1.2634872e-08,1.3066515e-08,3.4794332e-06,0.99781704,0.0021794876
297,3,3,5.8022365e-09,9.050825e-09,3.925015e-06,0.9976935,0.0023025745
298,3,3,1.03821485e-08,1.5414104e-08,4.467912e-06,0.9975395,0.002455986
300,3,3,7.883284e-09,9.76215e-09,4.0024893e-06,0.99800545,0.0019904904
302,3,3,1.0970497e-08,1.3016562e-08,4.117896e-06,0.99684083,0.0031550233
304,3,3,1.04654125e-08,8.497178e-09,4.0506593e-06,0.99762505,0.0023708406
313,3,3,6.3278027e-09,8.626626e-09,4.1848225e-06,0.9978302,0.0021656428
322,3,3,8.7654755e-09,8.2876594e-09,3.3660165e-06,0.9977246,0.0022719998
333,3,3,1.329654e-08,1.481764e-08,3.5862852e-06,0.9977169,0.002279573
349,3,3,7.329552e-09,1.0840002e-08,3.87791e-06,0.9978816,0.002114556
352,3,3,4.7700834e-09,9.751259e-09,3.785975e-06,0.9980355,0.0019607479
371,3,3,8.119492e-09,8.357554e-09,4.127758e-06,0.9977628,0.0022330652
375,3,3,9.884943e-09,1.1860732e-08,4.0832892e-06,0.99739194,0.002603977
376,3,3,8.014979e-09,8.125637e-09,3.4780574e-06,0.9977488,0.0022476928
383,3,3,1.4638133e-08,8.261929e-09,4.1701433e-06,0.9975909,0.0024049769
393,3,3,1.3595425e-08,1.3679128e-08,3.7106183e-06,0.9978703,0.00212592
400,3,3,1.6087164e-08,1.4532321e-08,4.6437526e-06,0.99826545,0.001729977
419,3,3,1.1586132e-08,5.25689e-08,0.00020997232,0.998254,0.0015360197
427,3,3,5.513068e-09,5.6778738e-08,0.00011699248,0.9984706,0.001412428
429,3,3,1.1631131e-08,1.0656503e-08,4.3462674e-06,0.9977768,0.0022188395
434,3,3,1.3860014e-08,1.2054014e-08,4.6955442e-06,0.9983872,0.0016081083
445,3,3,1.0620684e-08,9.785146e-09,4.301049e-06,0.99874735,0.0012483229
446,3,3,1.0770896e-08,1.2245107e-08,3.9266415e-06,0.9993672,0.000628893
463,3,3,1.0584499e-08,1.2263722e-08,3.3845756e-06,0.9996997,0.00029693995
468,3,3,1.1629848e-08,1.1418424e-08,4.129542e-06,0.9985482,0.001447662
471,3,3,1.5093546e-08,1.5838069e-08,3.980722e-06,0.99782264,0.0021734098
475,3,3,1.1569224e-08,1.0464411e-08,4.9442e-06,0.9984432,0.0015518335
484,3,3,1.0489245e-08,9.159078e-09,4.64413e-06,0.99827135,0.0017239577
486,3,3,1.1326046e-08,1.0691773e-08,5.1633524e-06,0.9983847,0.0016101452
498,3,3,1.601521e-08,1.497213e-08,4.9221917e-06,0.99812037,0.0018746795
505,3,3,1.3100142e-08,1.1578179e-08,3.9007555e-06,0.99858344,0.0014127203
508,3,3,9.580509e-09,1.0854027e-08,4.3629702e-06,0.9960977,0.003897885
513,3,3,1.5233809e-08,1.209224e-08,5.1113784e-06,0.99527293,0.0047219424
517,3,3,1.0254681e-08,1.1948894e-08,4.9917185e-06,0.9978689,0.0021260933
520,3,3,1.3499233e-08,1.2410272e-08,4.219861e-06,0.99826884,0.0017269432
522,3,3,1.1348754e-08,1.22516814e-08,3.9993815e-06,0.99838114,0.001614822
540,3,3,9.244277e-09,6.982687e-09,3.5156304e-06,0.9998996,9.681945e-05
541,3,3,1.0622503e-08,1.0361303e-08,4.9041523e-06,0.999433,0.00056202745
545,3,3,1.2685919e-08,1.1018019e-08,4.289792e-06,0.99818254,0.0018131592
546,3,3,6.2556884e-09,1.1419612e-08,4.5442775e-06,0.9982236,0.0017717861
557,3,3,7.1236794e-09,1.252622e-08,4.1958365e-06,0.99819773,0.0017980885
