source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,5.077305e-06,1.4928304e-06,8.03521e-09,0.83887684,0.16111661
10,3,3,2.3220171e-21,0.00017949045,0.045784805,0.95403343,2.2481565e-06
11,3,3,9.640791e-08,0.00021263819,1.1731588e-06,0.8463295,0.15345654
17,3,3,1.8463675e-08,5.1423092e-05,5.4513624e-08,0.81007206,0.1898764
32,3,3,1.2382228e-08,0.0003545963,2.5707714e-06,0.8729919,0.12665091
33,3,3,1.5743406e-05,0.0003250534,1.6304964e-06,0.7969265,0.20273101
34,3,3,1.17654e-05,0.00030410662,1.5097645e-06,0.7826158,0.21706676
35,3,3,1.0144358e-05,0.0002964096,1.4301166e-06,0.77648586,0.22320616
36,3,3,3.2605545e-05,2.5772848e-05,3.1855248e-07,0.876167,0.12377423
46,3,3,5.882755e-08,0.00033249747,2.4052306e-06,0.88311267,0.11655243
50,3,3,5.1233525e-07,0.0016817469,2.4927447e-05,0.9270685,0.07122434
56,3,3,2.8105061e-08,0.0005117363,5.9087997e-06,0.90621144,0.09327091
66,3,3,2.022086e-07,0.0010749686,1.2956825e-05,0.89047694,0.10843492
67,3,3,2.9841033e-07,0.00010183015,2.3352594e-07,0.8157475,0.18415014
69,3,3,5.7284954e-08,0.0002845276,1.616385e-06,0.85304826,0.14666554
74,3,3,3.2390253e-05,1.3743353e-06,1.626555e-08,0.845794,0.15417217
77,3,3,6.8981626e-07,3.5003657e-05,2.2847476e-07,0.82532895,0.17463508
84,3,3,1.7600502e-07,0.00014486624,7.648175e-07,0.82152474,0.17832948
86,3,3,1.8620882e-06,1.5679765e-05,1.357725e-07,0.8304831,0.16949932
101,3,3,7.8889525e-06,0.0005945911,4.716188e-06,0.80977714,0.18961564
111,3,3,7.332797e-09,2.2594264e-05,2.0624613e-08,0.8517998,0.14817752
114,3,3,3.4794113e-05,0.00019166042,4.696874e-06,0.94129044,0.05847844
115,3,3,9.36778e-08,0.00015779542,7.307295e-07,0.8278364,0.17200494
120,3,3,4.2635968e-08,0.000117180854,4.2168293e-07,0.83333975,0.16654259
122,3,3,5.44784e-07,0.00024558563,1.6150609e-06,0.81600183,0.18375044
126,3,3,5.089733e-06,8.856743e-05,1.9810747e-07,0.78450686,0.21539927
131,3,3,3.5843696e-06,0.0002717092,1.3514549e-06,0.7929285,0.2067949
150,3,3,8.0876935e-06,0.00011970182,3.3117888e-07,0.779304,0.22056791
161,3,3,4.317605e-09,1.76245e-05,1.3444843e-08,0.8594286,0.14055385
163,3,3,6.305883e-10,3.57502e-06,8.7940144e-10,0.8872194,0.11277696
168,3,3,1.1617037e-08,4.0661977e-05,5.969139e-08,0.84441733,0.1555419
171,3,3,1.4270307e-07,0.00018699658,1.1731413e-06,0.83254296,0.16726872
178,3,3,3.9928246e-08,0.00019049166,1.819323e-06,0.88815427,0.11165341
180,3,3,6.36728e-08,9.8209175e-06,3.828476e-09,0.8189107,0.18107934
183,3,3,6.09354e-06,0.0005205668,5.107947e-06,0.857497,0.14197122
189,3,3,2.7225635e-09,4.7634796e-05,9.534112e-08,0.87659276,0.12335945
193,3,3,6.662266e-08,4.3727123e-05,6.246062e-08,0.8304743,0.1694818
194,3,3,2.6984155e-08,4.1989038e-06,8.3549767e-10,0.83467007,0.16532569
199,3,3,1.5866849e-06,0.00038128425,3.4102984e-06,0.8529797,0.14663394
201,3,3,1.2038578e-06,0.00060441886,7.5152125e-06,0.85520244,0.14418438
203,3,3,3.0895362e-07,0.00038851265,4.571408e-06,0.8586926,0.14091407
211,3,3,2.774643e-07,7.33757e-05,1.5922528e-07,0.8112166,0.18870957
214,3,3,2.180142e-05,5.1876355e-05,2.8912873e-06,0.95539796,0.044525504
218,3,3,2.204191e-06,0.00021558,2.8416237e-06,0.85338193,0.14639743
230,3,3,4.9082814e-08,0.00010670503,3.5950754e-07,0.8411332,0.15875971
232,3,3,1.4906493e-06,0.00031187522,3.519842e-06,0.8923003,0.10738277
234,3,3,8.51561e-08,0.0001017262,3.3117757e-07,0.83113027,0.16876751
241,3,3,3.52139e-07,0.00038468454,4.0204395e-06,0.8404659,0.1591451
