source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
14388,3,3,8.247683e-09,1.3608873e-08,3.1960842e-06,0.9999821,1.4702295e-05
40168,3,3,8.875023e-09,1.0498543e-08,4.2649713e-06,0.9993279,0.0006677986
162750,3,3,2.1155e-09,5.3681304e-09,6.1219716e-06,0.9999728,2.108511e-05
268444,3,3,5.9030367e-09,9.6407495e-09,3.7509162e-06,0.99835604,0.0016401808
329951,2,2,6.3670385e-08,2.3089033e-05,0.93355733,0.056818005,0.009601535
194043,3,3,1.4074369e-08,7.681817e-09,4.3985365e-06,0.9978873,0.0021082265
31679,3,3,1.13350636e-08,1.0330146e-08,4.6431983e-06,0.99898714,0.0010082057
157950,3,3,1.949316e-08,1.859497e-08,2.7903127e-06,0.9999716,2.5617499e-05
242519,3,3,3.768862e-09,1.1021809e-08,3.0568701e-06,0.99912983,0.00086715794
28399,3,3,3.4321972e-09,6.6692234e-09,9.768012e-06,0.9998259,0.00016433782
151049,3,3,1.1126378e-08,1.3838949e-08,6.166052e-06,0.99940944,0.000584438
168930,3,3,4.8697504e-09,5.344021e-09,4.038311e-06,0.9973022,0.002693706
62568,3,3,7.226002e-09,7.977049e-09,4.1004714e-06,0.9994554,0.00054054934
41326,3,3,8.755958e-09,9.545451e-09,5.231392e-06,0.9980965,0.001898254
299022,3,3,2.5132438e-08,8.210514e-09,5.0827007e-06,0.9993869,0.00060794415
333504,3,3,9.197546e-09,1.1045921e-08,3.6973229e-06,0.9993523,0.00064402935
128105,3,3,1.7875815e-08,1.612271e-08,5.0727836e-06,0.99834573,0.0016491936
145213,2,2,2.3898947e-10,9.451374e-09,0.9999889,6.2400164e-07,1.05466215e-05
106358,3,3,3.2973464e-08,1.7909384e-08,7.696817e-06,0.99996877,2.3451019e-05
275344,2,2,4.2741444e-08,8.895932e-10,0.9999875,2.7175526e-08,1.2446734e-05
286733,3,3,1.8941215e-08,5.845006e-09,2.8342602e-06,0.9999825,1.4673724e-05
98369,3,3,3.3355832e-08,1.518515e-08,3.7432437e-06,0.9999664,2.986024e-05
335474,3,3,5.4036486e-09,6.6556085e-09,3.4368245e-06,0.9982987,0.001697858
335703,3,3,1.8684425e-08,1.2444682e-08,5.064438e-06,0.99823016,0.0017647723
279470,3,3,7.2979e-09,7.767611e-09,4.165599e-06,0.9993255,0.0006702793
252978,3,3,7.18227e-09,9.5482315e-09,3.1291656e-06,0.99936455,0.00063227164
362194,3,3,6.8712516e-09,8.519518e-09,4.399344e-06,0.9991381,0.00085742574
350018,3,3,8.139287e-09,7.1996014e-09,3.7933792e-06,0.99998546,1.0784815e-05
366422,3,3,3.0550776e-08,5.2523847e-09,3.2890675e-06,0.9999801,1.6541619e-05
32157,3,3,5.545345e-09,6.462745e-09,3.5215485e-06,0.9996265,0.00036999406
132733,3,3,1.2918247e-08,1.1026613e-08,5.972921e-06,0.99802786,0.0019661193
108868,3,3,1.171733e-08,1.0939871e-08,3.1146549e-06,0.998855,0.0011419238
57345,3,3,5.8134746e-09,7.858958e-09,3.4871107e-06,0.99950194,0.00049457134
145904,2,2,3.3918536e-08,8.3824614e-10,0.9999832,8.452534e-08,1.6646465e-05
281922,3,3,4.2965156e-09,8.004595e-09,4.1886838e-06,0.99998033,1.5432257e-05
346486,3,3,1.9387736e-08,1.6715887e-08,2.2653292e-06,0.99890566,0.0010920615
26340,3,3,6.808836e-09,8.846737e-09,2.6790815e-06,0.9999881,9.237583e-06
54638,3,3,1.0097209e-08,7.612112e-09,3.7505633e-06,0.99916124,0.0008350012
15782,3,3,3.362964e-09,3.013909e-09,7.5037374e-06,0.99968684,0.00030570698
309426,3,3,1.0860659e-08,9.788684e-09,3.7159664e-06,0.99936,0.0006362549
294274,3,3,2.0625285e-08,3.8249772e-09,3.5421663e-06,0.99998343,1.2980489e-05
223797,3,3,1.09759934e-08,1.1528265e-08,4.080928e-06,0.9976922,0.0023037368
314079,3,3,6.0857936e-09,7.195204e-09,3.3975832e-06,0.99958056,0.00041601885
118007,3,3,1.5783664e-08,1.4828284e-08,7.0098895e-06,0.9980604,0.0019326087
309524,3,3,1.0165303e-08,9.7184305e-09,4.085954e-06,0.99934393,0.00065193215
225490,3,3,1.0897653e-08,1.3053212e-08,3.7727054e-06,0.99818426,0.0018119818
144682,3,3,9.6379e-09,4.71751e-09,4.6640416e-06,0.99998367,1.1605794e-05
209204,3,3,1.4887238e-08,1.0232073e-08,3.938987e-06,0.9990018,0.0009942873
335973,3,3,1.8549114e-08,2.397231e-08,7.327347e-06,0.9980976,0.001895096
105524,3,2,3.4613739e-09,1.1664114e-08,0.86644495,0.0650613,0.06849377
184308,3,3,1.6822808e-08,1.1239308e-08,4.7460853e-06,0.99849594,0.0014992822
9955,3,3,1.9650605e-08,5.0966653e-09,3.1626232e-06,0.9999862,1.0612841e-05
58451,3,3,1.9004305e-09,2.2719162e-09,1.3170197e-06,0.9998198,0.00017887329
2383,3,3,1.2620637e-08,1.2028945e-08,4.306104e-06,0.9984719,0.0015237965
186953,3,3,2.4379103e-08,3.62554e-08,1.5825481e-06,0.99813974,0.0018585866
265312,3,3,1.2856243e-08,1.3545607e-08,4.9184096e-06,0.9990689,0.0009261826
147280,3,3,1.3942762e-08,1.2765639e-08,4.5348206e-06,0.9989679,0.0010275462
208079,0,0,0.99779034,1.25078365e-08,0.00013841073,1.0134817e-08,0.0020711755
223913,3,3,9.973461e-09,7.988111e-09,3.4640286e-06,0.99931145,0.0006850442
183026,3,3,5.9605907e-09,9.30215e-09,2.9205562e-06,0.99998546,1.1599441e-05
24479,3,3,1.095956e-08,8.546751e-09,6.398642e-06,0.9995407,0.00045295132
113163,3,3,1.6917186e-08,1.3507714e-08,4.4416015e-06,0.99840647,0.001589096
118180,3,3,8.126098e-09,8.803417e-09,5.2790338e-06,0.9978073,0.002187403
210012,3,3,7.08217e-09,1.3123235e-08,4.312775e-06,0.9981007,0.0018949934
158835,3,3,1.666511e-08,1.5085998e-08,3.8228914e-06,0.9999732,2.2958333e-05
53038,3,3,1.13178285e-08,6.6800476e-09,5.2592377e-06,0.9991285,0.0008662352
179172,3,3,1.30030875e-08,1.1379609e-08,4.114484e-06,0.9989459,0.0010499993
164924,3,3,9.6787725e-09,1.2755016e-08,4.1111784e-06,0.9981937,0.0018021704
254280,3,3,2.480881e-08,9.430616e-09,2.9103023e-06,0.9999608,3.633511e-05
180542,3,3,5.776326e-09,8.491937e-09,4.282663e-06,0.9982046,0.0017911386
153556,3,3,7.88642e-09,1.0166869e-08,4.823178e-06,0.9991892,0.0008059123
56932,3,3,6.625924e-09,6.0459544e-09,4.961696e-06,0.99912804,0.00086701376
237173,3,3,9.111936e-09,1.4705127e-08,3.6209867e-06,0.99826473,0.0017317189
150707,3,3,1.8675644e-08,1.41294985e-08,5.864166e-06,0.998176,0.0018181888
229967,0,0,0.9999435,1.03455395e-08,3.709027e-06,4.9292095e-07,5.228026e-05
363672,3,3,8.935792e-09,1.0857774e-08,3.6507004e-06,0.9993175,0.0006788061
39156,3,3,8.07475e-09,1.0220453e-08,5.723712e-06,0.99938154,0.0006126924
265710,3,3,8.43926e-09,1.0319842e-08,4.834607e-06,0.99989796,9.721909e-05
206632,3,3,1.9166981e-08,1.1677829e-08,3.33848e-06,0.999977,1.9685229e-05
263070,3,3,9.054247e-09,1.3808579e-08,3.6843992e-06,0.99812967,0.0018666119
71035,3,3,6.879554e-09,9.881514e-09,4.1185904e-06,0.9999809,1.48992785e-05
