source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,2.1994092e-06,1.2227717e-06,4.600668e-09,0.84557945,0.15441716
10,3,3,4.1570968e-22,0.00020857269,0.051640112,0.9481477,3.5851679e-06
11,3,3,3.5136786e-08,0.00024945175,9.3335694e-07,0.8364222,0.16332738
17,3,3,4.2048414e-09,6.080793e-05,5.1485223e-08,0.8055082,0.194431
32,3,3,5.1127214e-09,0.0004407322,2.910607e-06,0.853606,0.14595036
33,3,3,6.046451e-06,0.00032409787,1.4056657e-06,0.81305385,0.18661457
34,3,3,4.168191e-06,0.00033889545,1.4542832e-06,0.79481333,0.2048421
35,3,3,3.1181764e-06,0.00034609155,1.4212653e-06,0.7837986,0.2158508
36,3,3,2.0413e-05,2.5579036e-05,2.1406782e-07,0.8952808,0.10467299
46,3,3,2.2538558e-08,0.00036081803,1.9510946e-06,0.8719906,0.12764664
50,3,3,3.330174e-07,0.0008880316,1.591328e-05,0.91692066,0.08217514
56,3,3,8.329797e-09,0.00029998273,5.46609e-06,0.89652,0.10317448
66,3,3,1.2329693e-07,0.00094649696,1.0389477e-05,0.8738824,0.12516056
67,3,3,1.6542565e-07,9.9796125e-05,1.7232774e-07,0.8130114,0.18688846
69,3,3,2.2060883e-08,0.00033753554,1.3521284e-06,0.8418158,0.15784521
74,3,3,1.9246003e-05,8.8974036e-07,7.853316e-09,0.86149555,0.1384843
77,3,3,2.795028e-07,3.4388748e-05,1.4864257e-07,0.8272382,0.172727
84,3,3,7.378516e-08,0.00017016257,5.858628e-07,0.8159439,0.18388535
86,3,3,7.909728e-07,1.4511642e-05,8.223102e-08,0.8346734,0.16531113
101,3,3,4.9275886e-06,0.0004471397,3.1329873e-06,0.8076361,0.19190875
111,3,3,1.7158427e-09,1.9867333e-05,2.1390054e-08,0.8469502,0.15302993
114,3,3,3.128418e-05,8.886605e-05,2.6711236e-06,0.931861,0.068016194
115,3,3,3.8076927e-08,0.0002140298,7.476978e-07,0.8126663,0.18711896
120,3,3,1.717585e-08,0.00016208756,4.4006313e-07,0.8177244,0.18211305
122,3,3,2.2857101e-07,0.00027633752,1.3352325e-06,0.80807817,0.19164385
126,3,3,2.6781508e-06,8.0411526e-05,1.422402e-07,0.78202736,0.2178894
131,3,3,2.3832781e-06,0.0002481424,9.617703e-07,0.79171735,0.20803122
150,3,3,4.435191e-06,0.000105431565,2.2917085e-07,0.7782078,0.22168225
161,3,3,8.8230884e-10,1.3368579e-05,1.3536002e-08,0.85650223,0.14348434
163,3,3,8.712685e-11,1.4404902e-06,8.178151e-10,0.88747656,0.1125219
168,3,3,3.0058178e-09,4.0757983e-05,6.116709e-08,0.8381448,0.16181444
171,3,3,5.848599e-08,0.00021416508,1.1233852e-06,0.8207247,0.17905992
178,3,3,1.4691616e-08,9.509678e-05,1.991033e-06,0.88317966,0.11672333
180,3,3,2.0313228e-08,1.158909e-05,3.542232e-09,0.8082959,0.19169255
183,3,3,3.1416876e-06,0.00036487702,3.4222e-06,0.8550722,0.14455634
189,3,3,7.19212e-10,2.6285667e-05,8.9095785e-08,0.8749791,0.12499459
193,3,3,2.6742127e-08,4.9554234e-05,5.6737292e-08,0.8205368,0.1794135
194,3,3,5.494177e-09,4.731313e-06,8.8957547e-10,0.8253592,0.174636
199,3,3,7.5018426e-07,0.00032462078,2.5301172e-06,0.84273213,0.15693995
201,3,3,9.382777e-07,0.00049244263,5.375868e-06,0.8466657,0.15283556
203,3,3,1.5453072e-07,0.00035376335,4.6575256e-06,0.8520756,0.14756583
211,3,3,1.1210857e-07,8.12304e-05,1.3748463e-07,0.80423355,0.19568501
214,3,3,2.196405e-05,2.377672e-05,1.6766809e-06,0.9511768,0.048775706
218,3,3,1.2893577e-06,0.00020066294,2.0271796e-06,0.8496264,0.15016958
230,3,3,1.8100755e-08,0.00014713692,3.847307e-07,0.83021456,0.1696379
232,3,3,9.859283e-07,0.00020629563,2.6135474e-06,0.88713545,0.11265463
234,3,3,3.0358088e-08,0.0001362484,3.341163e-07,0.8177101,0.18215331
241,3,3,1.8572092e-07,0.0003921084,3.658991e-06,0.8318746,0.1677294
249,3,3,7.5026335e-08,0.00015314447,4.1472794e-07,0.81484425,0.18500206
256,3,3,4.5741835e-08,0.00016571888,6.3922806e-07,0.8284907,0.17134295
287,3,3,3.3467817e-08,0.00020827647,7.2504486e-07,0.8268509,0.17294005
289,3,3,4.2729462e-10,6.782343e-06,3.70472e-09,0.856792,0.14320125
290,3,3,1.0921713e-06,0.00020222057,2.5071008e-06,0.8752333,0.12456086
297,3,3,1.1472161e-08,8.557343e-05,1.309523e-07,0.8157092,0.18420513
298,3,3,4.3474972e-07,0.00043076611,3.5003236e-06,0.8253619,0.17420335
300,3,3,1.2024703e-06,0.00011053552,3.0861884e-07,0.8177614,0.18212649
302,3,3,9.640833e-07,0.00020216293,6.1858427e-06,0.8843072,0.11548348
304,3,3,1.4688665e-06,0.0003463333,1.7295794e-06,0.78778505,0.2118654
313,3,3,6.0510352e-09,1.7139093e-05,4.1017003e-08,0.8585834,0.14139949
322,3,3,9.519937e-10,3.0986e-07,5.171871e-11,0.8721807,0.12781891
333,3,3,1.6765351e-06,0.00014959599,3.418775e-06,0.8845116,0.1153337
349,3,3,3.1515974e-08,7.284009e-05,4.4003437e-07,0.8588868,0.14103995
352,3,3,1.491656e-08,4.8421676e-05,1.4395088e-07,0.8529473,0.14700416
371,3,3,1.5221141e-07,0.00019562413,1.0847671e-06,0.8135642,0.18623893
375,3,3,8.1393324e-07,0.0002613123,4.3447853e-06,0.85480434,0.14492917
376,3,3,1.8468208e-09,5.3762443e-07,1.1112938e-10,0.8663975,0.13360192
383,3,3,2.4726316e-05,0.0001661154,6.3348944e-07,0.77280176,0.22700673
393,3,3,1.1924977e-05,0.000112338515,3.109434e-06,0.9033113,0.09656132
400,3,3,1.3487775e-07,0.0005779479,6.6546395e-06,0.8637114,0.13570388
419,3,3,1.2026189e-18,0.00021921397,0.006856391,0.99282515,9.932872e-05
427,3,3,1.03916904e-19,0.00010517804,0.0065843095,0.9932346,7.5914206e-05
429,3,3,1.0288003e-06,1.2401023e-05,4.0854044e-08,0.8785869,0.12139964
