source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.493809e-09,8.698204e-09,2.6462972e-06,0.9979773,0.0020200715
10,3,3,7.3488784e-09,3.286548e-08,0.004596755,0.9927135,0.0026897534
11,3,3,5.197727e-09,9.627844e-09,3.2701769e-06,0.9979291,0.0020676495
17,3,3,6.635706e-09,8.375177e-09,3.489824e-06,0.9979215,0.002074975
32,3,3,8.388162e-09,9.763846e-09,4.2783076e-06,0.9979219,0.0020738947
33,3,3,9.114236e-09,1.7115548e-08,4.6051055e-06,0.9959792,0.004016195
34,3,3,9.582308e-09,1.7094273e-08,4.689161e-06,0.9958763,0.0041189035
35,3,3,9.584861e-09,1.6213411e-08,4.7705294e-06,0.9960334,0.0039618146
36,3,3,6.3881105e-09,1.2315778e-08,3.779469e-06,0.9978399,0.0021562357
46,3,3,7.189574e-09,1.0925573e-08,3.3159745e-06,0.99801767,0.0019790404
50,3,3,8.466405e-09,1.2938964e-08,3.54202e-06,0.9979444,0.0020520072
56,3,3,1.041275e-08,1.5472693e-08,3.5763208e-06,0.99793917,0.0020571614
66,3,3,7.721111e-09,1.1452971e-08,3.7101258e-06,0.9979425,0.0020537516
67,3,3,6.3862786e-09,1.0290583e-08,4.190731e-06,0.99751943,0.002476307
69,3,3,6.350027e-09,9.78284e-09,3.2807425e-06,0.99807215,0.001924516
74,3,3,8.214891e-09,8.3594545e-09,2.6913535e-06,0.99799156,0.0020056937
77,3,3,6.8209065e-09,8.058666e-09,3.270983e-06,0.9980628,0.0019339604
84,3,3,6.786348e-09,8.4373095e-09,3.6301074e-06,0.99801886,0.0019775582
86,3,3,7.213688e-09,8.091608e-09,3.1154173e-06,0.99806815,0.0019286864
101,3,3,9.36191e-09,7.847154e-09,3.9243673e-06,0.99769443,0.00230164
111,3,3,8.782224e-09,6.7639947e-09,3.589641e-06,0.9979526,0.0020437862
114,3,3,8.640461e-09,6.8936132e-09,4.5501756e-06,0.9995964,0.00039900924
115,3,3,8.428063e-09,6.730585e-09,3.82644e-06,0.9979011,0.0020950902
120,3,3,8.4868566e-09,6.7245627e-09,3.7805132e-06,0.9979253,0.0020709275
122,3,3,8.380406e-09,6.763244e-09,3.881252e-06,0.99784374,0.0021523095
126,3,3,8.586054e-09,6.4304353e-09,3.5325702e-06,0.9978594,0.0021370868
131,3,3,9.491e-09,7.545583e-09,3.9462802e-06,0.997738,0.002258022
150,3,3,8.595271e-09,6.49693e-09,3.601781e-06,0.99782443,0.002171949
161,3,3,8.61316e-09,6.725769e-09,3.6616705e-06,0.9979558,0.0020405715
163,3,3,8.0952125e-09,6.668015e-09,3.8246135e-06,0.99796057,0.002035653
168,3,3,8.654581e-09,6.7322157e-09,3.6617314e-06,0.9979601,0.0020362996
171,3,3,8.1179765e-09,6.632983e-09,4.001044e-06,0.99794203,0.002053962
178,3,3,6.307891e-09,8.932821e-09,3.829688e-06,0.99820244,0.0017937348
180,3,3,8.921315e-09,6.3623897e-09,3.1212126e-06,0.9980888,0.0019081057
183,3,3,8.494406e-09,8.2975395e-09,3.8377716e-06,0.9976649,0.0023312443
189,3,3,8.112828e-09,7.570877e-09,3.900699e-06,0.99805117,0.001944916
193,3,3,9.337622e-09,7.2387127e-09,3.544549e-06,0.9978981,0.0020983713
194,3,3,9.434131e-09,6.506686e-09,2.9884577e-06,0.99812645,0.0018705316
199,3,3,8.040758e-09,7.773669e-09,3.8802427e-06,0.99784505,0.002150995
201,3,3,9.020865e-09,1.3034223e-08,3.8853036e-06,0.9977156,0.00228048
203,3,3,1.22267005e-08,1.3086348e-08,3.7293867e-06,0.99765944,0.0023368008
211,3,3,8.328118e-09,7.409611e-09,3.5814128e-06,0.99800473,0.0019917216
214,3,3,8.456802e-09,9.101302e-09,3.310606e-06,0.9997104,0.00028632715
218,3,3,8.985989e-09,1.0416495e-08,3.6254694e-06,0.9980222,0.0019741314
230,3,3,9.50755e-09,9.488546e-09,3.7855752e-06,0.99806625,0.0019299246
232,3,3,7.1179374e-09,9.822781e-09,4.3543605e-06,0.99750346,0.0024922357
234,3,3,7.949133e-09,7.567153e-09,3.8007374e-06,0.9978668,0.0021294665
241,3,3,9.9406865e-09,1.2645622e-08,4.0859445e-06,0.9976228,0.0023731596
249,3,3,8.05274e-09,7.547366e-09,3.7518978e-06,0.99789387,0.0021024474
256,3,3,7.743466e-09,7.755779e-09,3.8876874e-06,0.99778986,0.0022062103
287,3,3,9.4947e-09,9.530225e-09,3.8317e-06,0.9980432,0.0019529249
289,3,3,7.649849e-09,7.513658e-09,3.8842286e-06,0.9978428,0.0021533165
290,3,3,8.752524e-09,1.1135426e-08,3.4506586e-06,0.9980477,0.0019488351
297,3,3,7.926217e-09,7.524471e-09,3.7855073e-06,0.9978846,0.0021116664
298,3,3,8.284804e-09,1.2573275e-08,4.2163165e-06,0.99764913,0.0023465927
300,3,3,1.0758071e-08,9.03632e-09,3.792906e-06,0.9980363,0.0019598857
302,3,3,7.935622e-09,1.0262409e-08,4.6624905e-06,0.9974179,0.0025773495
304,3,3,1.0658961e-08,7.3286825e-09,3.996438e-06,0.99765104,0.0023449294
313,3,3,1.0544054e-08,7.143056e-09,3.8085602e-06,0.99782676,0.0021694594
322,3,3,1.0566846e-08,6.9654207e-09,3.4116315e-06,0.99791056,0.0020859588
333,3,3,1.3053113e-08,1.3812288e-08,3.4452812e-06,0.9978514,0.0021452405
349,3,3,1.0705805e-08,9.366916e-09,3.7830087e-06,0.9980318,0.0019644466
352,3,3,1.07441345e-08,9.1734655e-09,3.678563e-06,0.9980866,0.0019097963
371,3,3,1.026321e-08,7.194537e-09,4.073465e-06,0.9977717,0.0022242286
375,3,3,8.611913e-09,8.893507e-09,4.304401e-06,0.99780184,0.002193789
376,3,3,1.03875335e-08,6.7233468e-09,3.4135803e-06,0.99794275,0.0020537777
383,3,3,1.0701265e-08,7.1080914e-09,4.022782e-06,0.9976447,0.0023512472
393,3,3,9.752129e-09,1.1819336e-08,3.245673e-06,0.998075,0.0019217522
400,3,3,1.5685833e-08,1.5001051e-08,4.3376817e-06,0.9979315,0.002064175
419,3,3,6.546054e-09,3.6961207e-08,0.00017844986,0.99829894,0.0015225761
427,3,3,3.1373117e-09,3.5288096e-08,7.9049576e-05,0.99866307,0.0012578712
429,3,3,1.1175772e-08,1.2901641e-08,3.6881409e-06,0.99789584,0.0021004926
434,3,3,1.4222032e-08,1.3904005e-08,4.255023e-06,0.9982414,0.0017543398
445,3,3,1.1821444e-08,1.0935698e-08,3.4470431e-06,0.9987406,0.0012559376
446,3,3,9.972644e-09,1.5460436e-08,3.0334163e-06,0.99940884,0.00058807316
463,3,3,1.0228804e-08,1.3703429e-08,2.7100364e-06,0.9997193,0.00027797485
468,3,3,1.0140538e-08,1.2946662e-08,3.1531688e-06,0.9986964,0.001300508
471,3,3,1.2695208e-08,1.6372388e-08,3.114537e-06,0.9976338,0.002363032
475,3,3,1.1557266e-08,1.2057445e-08,5.3690264e-06,0.9982486,0.0017460809
484,3,3,1.0902157e-08,1.0907212e-08,4.3116693e-06,0.99829787,0.0016978127
