source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,5.2702606e-05,5.1541242e-09,2.3753403e-13,0.83487236,0.16507494
10,3,3,3.0734682e-07,0.0026598831,0.03136964,0.9659425,2.7742943e-05
11,3,3,0.0011544473,7.958252e-07,3.3219394e-10,0.84821635,0.15062836
17,3,3,0.00011118083,4.081135e-08,9.008828e-12,0.79981726,0.20007163
32,3,3,0.0006855416,1.8436939e-06,6.6806396e-09,0.80234694,0.19696571
33,3,3,0.0009687639,1.427227e-06,8.994709e-10,0.7900561,0.20897372
34,3,3,0.0011583708,1.8727853e-06,1.2094902e-09,0.7794152,0.21942459
35,3,3,0.0011771538,1.8787645e-06,1.1283965e-09,0.77203465,0.22678639
36,3,3,0.0002707248,2.0662357e-07,1.0888051e-10,0.8758406,0.12388847
46,3,3,0.0016576885,1.8399862e-06,1.3408689e-09,0.83814645,0.1601941
50,3,3,0.002020985,2.870717e-06,2.6949596e-09,0.8350401,0.16293605
56,3,3,0.0039064507,1.2325765e-05,3.1140853e-08,0.8092171,0.18686414
66,3,3,0.0012760153,1.8059562e-06,1.6854862e-09,0.80073065,0.19799156
67,3,3,6.784308e-05,4.072701e-08,3.4234223e-11,0.8047421,0.19519012
69,3,3,0.00096619077,8.44546e-07,4.3675896e-10,0.8168302,0.18220273
74,3,3,6.1066785e-05,4.608938e-09,1.7065387e-13,0.8955451,0.10439384
77,3,3,0.00026952906,6.8669294e-08,8.1799775e-12,0.82339656,0.17633376
84,3,3,0.0004092379,2.1064956e-07,6.027368e-11,0.8004112,0.1991794
86,3,3,0.00018780494,3.4200298e-08,2.8446102e-12,0.83858794,0.16122429
101,3,3,0.0003222915,1.6878349e-07,5.409494e-11,0.8158192,0.1838583
111,3,3,7.0191716e-05,7.230897e-08,1.3257365e-10,0.8467845,0.15314515
114,3,3,0.00074537314,3.4257974e-07,9.668144e-11,0.9047001,0.09455418
115,3,3,0.00022519898,2.5604058e-07,3.8277648e-10,0.826291,0.17348352
120,3,3,0.0001613932,2.003242e-07,4.2015588e-10,0.8332599,0.16657856
122,3,3,0.0004541503,3.5595684e-07,1.7544018e-10,0.80794173,0.19160372
126,3,3,8.487406e-05,2.4602794e-08,4.454055e-12,0.79118955,0.20872553
131,3,3,0.00018825007,9.6651085e-08,3.115683e-11,0.78700507,0.21280663
150,3,3,0.00012132509,3.3161676e-08,4.673514e-12,0.79520977,0.20466895
161,3,3,7.234314e-05,7.362909e-08,1.2418237e-10,0.8478308,0.1520968
