source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,9.085723e-09,1.2669494e-08,4.4066005e-06,0.99794406,0.0020514694
10,3,3,1.4241557e-08,2.9196443e-07,0.004076473,0.9944829,0.0014404721
11,3,3,1.159595e-08,1.2885342e-08,4.281822e-06,0.99810946,0.0018862159
17,3,3,1.1623608e-08,1.5274662e-08,4.9483583e-06,0.9978125,0.0021825207
32,3,3,7.1981683e-09,1.35718405e-08,5.027986e-06,0.99773276,0.002262153
33,3,3,1.1562677e-08,1.2263951e-08,4.115236e-06,0.99668163,0.0033142199
34,3,3,1.1035171e-08,1.20883445e-08,4.1594944e-06,0.9966635,0.003332297
35,3,3,1.0634752e-08,1.1791349e-08,4.1774074e-06,0.9966807,0.0033150828
36,3,3,1.0752373e-08,1.137498e-08,4.305016e-06,0.99829,0.0017056462
46,3,3,9.565181e-09,1.2476729e-08,4.2832944e-06,0.99794334,0.0020523535
50,3,3,7.3192865e-09,1.3897515e-08,4.3746054e-06,0.9977602,0.0022353989
56,3,3,5.8577645e-09,1.0676886e-08,4.3174637e-06,0.99754435,0.0024512617
66,3,3,7.5096835e-09,1.4523276e-08,4.691861e-06,0.99783057,0.0021647308
67,3,3,5.5006857e-09,1.016592e-08,4.605435e-06,0.9980159,0.0019794484
69,3,3,1.1393376e-08,1.5235264e-08,4.7342646e-06,0.99806005,0.0019351892
74,3,3,8.694068e-09,1.2087797e-08,4.0461123e-06,0.9980965,0.0018994618
77,3,3,1.1797203e-08,1.5145453e-08,4.5833203e-06,0.9980965,0.0018989411
84,3,3,1.182933e-08,1.6748217e-08,5.026255e-06,0.99823904,0.0017558637
86,3,3,1.0941314e-08,1.43350904e-08,4.436429e-06,0.9980744,0.0019211555
101,3,3,7.830323e-09,1.172714e-08,3.919903e-06,0.9974038,0.0025922784
111,3,3,1.44440095e-08,2.0342995e-08,4.800549e-06,0.9982488,0.0017464501
114,3,3,1.0804914e-08,1.240629e-08,4.0347786e-06,0.99953926,0.00045672813
115,3,3,1.2482752e-08,1.5579486e-08,4.244522e-06,0.99782735,0.0021683977
120,3,3,1.3038659e-08,1.6916008e-08,4.418302e-06,0.9979791,0.0020165085
122,3,3,1.1789228e-08,1.37789025e-08,3.9861457e-06,0.9975473,0.0024486312
126,3,3,1.17953745e-08,1.46594346e-08,4.168079e-06,0.9979608,0.0020350332
131,3,3,8.682432e-09,1.3483751e-08,4.248445e-06,0.9977099,0.0022858516
150,3,3,1.1234538e-08,1.383908e-08,4.0579234e-06,0.99783427,0.0021616784
161,3,3,1.3546257e-08,1.924467e-08,4.715973e-06,0.99823296,0.0017623168
163,3,3,1.0101009e-08,1.5119857e-08,4.3436175e-06,0.9981008,0.001894867
168,3,3,1.4809372e-08,2.023904e-08,4.801226e-06,0.9982887,0.0017064867
171,3,3,1.0924431e-08,1.2984543e-08,3.937221e-06,0.9976031,0.002392905
178,3,3,6.833778e-09,1.01707895e-08,3.8373623e-06,0.99737287,0.0026232642
180,3,3,1.1744757e-08,1.751463e-08,4.4806166e-06,0.9979976,0.0019979377
183,3,3,1.099517e-08,1.1772743e-08,3.671116e-06,0.9971162,0.002880161
189,3,3,9.783168e-09,1.6468315e-08,4.734787e-06,0.998176,0.0018192458
193,3,3,1.0435331e-08,1.7221007e-08,4.7899584e-06,0.9982699,0.0017252545
194,3,3,1.0367753e-08,1.5955006e-08,4.3232153e-06,0.99788684,0.0021088093
199,3,3,1.0344177e-08,1.1324122e-08,3.6586487e-06,0.99721414,0.0027822508
201,3,3,6.1499987e-09,1.2117882e-08,4.4946983e-06,0.99793136,0.0020640981
203,3,3,4.9110156e-09,1.0743598e-08,4.5857737e-06,0.99798334,0.002012022
211,3,3,1.4686408e-08,1.683365e-08,4.7132908e-06,0.9980975,0.001897776
214,3,3,7.2067694e-09,1.2147404e-08,4.4120598e-06,0.9996531,0.00034252764
218,3,3,7.558589e-09,1.21779005e-08,4.2588513e-06,0.99807477,0.0019209984
230,3,3,8.556387e-09,1.3595674e-08,5.1080756e-06,0.9981856,0.0018093128
232,3,3,9.110407e-09,8.527866e-09,3.3495712e-06,0.997412,0.0025845766
234,3,3,1.465655e-08,1.590295e-08,4.6115256e-06,0.9980842,0.0019112328
241,3,3,5.4249893e-09,1.114172e-08,4.633533e-06,0.9979341,0.0020612977
249,3,3,1.4793172e-08,1.5665169e-08,4.5486076e-06,0.9980015,0.0019939214
256,3,3,1.2272709e-08,1.251145e-08,4.1802828e-06,0.99782723,0.002168538
287,3,3,8.80001e-09,1.4055108e-08,5.140062e-06,0.99810624,0.0018886192
289,3,3,1.1110597e-08,1.45701575e-08,4.5345305e-06,0.9980128,0.0019826144
290,3,3,7.672035e-09,1.2047725e-08,4.1832063e-06,0.99799573,0.0020001167
297,3,3,1.5365782e-08,1.8212198e-08,4.888724e-06,0.9981786,0.0018165306
298,3,3,6.0634386e-09,1.1769572e-08,4.5768256e-06,0.99791676,0.0020786365
300,3,3,7.73703e-09,1.2542855e-08,4.758804e-06,0.99821633,0.0017788928
302,3,3,7.2619977e-09,7.54217e-09,3.0745555e-06,0.9966403,0.003356571
304,3,3,1.12131895e-08,1.3663372e-08,3.9124707e-06,0.9975255,0.0024705324
313,3,3,1.5998946e-08,2.1884908e-08,4.8435168e-06,0.99832076,0.0016743337
322,3,3,8.418162e-09,1.345157e-08,4.0294544e-06,0.9979025,0.0020933936
333,3,3,5.1672444e-09,7.478636e-09,3.4788561e-06,0.9976706,0.0023258703
349,3,3,7.8718125e-09,1.2394781e-08,4.886436e-06,0.99805593,0.0019392068
352,3,3,8.4530924e-09,1.362109e-08,5.118074e-06,0.9982869,0.0017080052
371,3,3,1.257141e-08,1.579924e-08,4.1559892e-06,0.99769336,0.0023025018
