source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
10,3,3,0.0,0.0021392654,0.002975887,0.99269104,0.002193795
11,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
17,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
32,3,3,0.0,0.0,4.0206655e-06,0.9990382,0.0009577456
33,3,3,0.0,0.0,4.022099e-06,0.996687,0.003308967
34,3,3,0.0,0.0,4.0216037e-06,0.9984646,0.00153138
35,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
36,3,3,0.0,0.0,4.0216037e-06,0.9973212,0.002674792
46,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
50,3,3,0.0,0.0,4.0212562e-06,0.99908715,0.0009088133
56,3,3,0.0,0.0,4.0239224e-06,0.99577296,0.004222994
66,3,3,0.0,0.0,4.0212562e-06,0.99908715,0.0009088133
67,3,3,0.0,0.0,4.0216037e-06,0.9984646,0.00153138
69,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
74,3,3,0.0,0.0,4.0212562e-06,0.99900013,0.0009958658
77,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
84,3,3,0.0,0.0,4.0216037e-06,0.99881595,0.0011800398
86,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
101,3,3,0.0,0.0,4.022099e-06,0.99837947,0.001616537
111,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
114,3,3,0.0,0.0,4.021529e-06,0.9997225,0.00027349615
115,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
120,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
122,3,3,0.0,0.0,4.022099e-06,0.99793744,0.0020585419
126,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
131,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
150,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
161,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
163,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
168,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
171,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
178,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
180,3,3,0.0,0.0,4.022099e-06,0.99870825,0.0012877509
183,3,3,0.0,0.0,4.0216037e-06,0.9985792,0.001416776
189,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
193,3,3,0.0,0.0,4.022099e-06,0.99837947,0.001616537
194,3,3,0.0,0.0,4.022099e-06,0.99870825,0.0012877509
199,3,3,0.0,0.0,4.0216037e-06,0.9987871,0.0012088567
201,3,3,0.0,0.0,4.022099e-06,0.9956202,0.004375787
203,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
211,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
214,3,3,0.0,0.0,4.021491e-06,0.9994065,0.00058946904
218,3,3,0.0,0.0,4.026822e-06,0.995621,0.0043749223
230,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
232,3,3,0.0,0.0,4.026822e-06,0.9960147,0.003981266
234,3,3,0.0,0.0,4.022099e-06,0.99772954,0.002266461
241,3,3,0.0,0.0,4.022099e-06,0.99588794,0.00410804
249,3,3,0.0,0.0,4.022099e-06,0.99772954,0.002266461
256,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
287,3,3,0.0,0.0,4.022099e-06,0.99772954,0.002266461
289,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
290,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
297,3,3,0.0,0.0,4.0239224e-06,0.99577594,0.0042200647
298,3,3,0.0,0.0,4.022099e-06,0.99357754,0.006418448
300,3,3,0.0,0.0,4.022099e-06,0.9956202,0.004375787
302,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
304,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
313,3,3,0.0,0.0,4.021572e-06,0.9977211,0.002274927
322,3,3,0.0,0.0,4.021572e-06,0.99763507,0.002360906
333,3,3,0.0,0.0,4.022099e-06,0.99729943,0.0026965241
349,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
352,3,3,0.0,0.0,4.0216037e-06,0.9918257,0.008170301
371,3,3,0.0,0.0,4.021572e-06,0.9981511,0.001844864
375,3,3,0.0,0.0,4.022099e-06,0.99772954,0.002266461
376,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
383,3,3,0.0,0.0,4.0216037e-06,0.9986725,0.0013235227
