source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.2971357e-08,1.29195294e-08,3.9207334e-06,0.9979919,0.0020041377
10,3,3,2.0971369e-08,1.2982812e-07,0.013483304,0.98387444,0.002642086
11,3,3,1.3195023e-08,9.429446e-09,4.4893272e-06,0.9979791,0.002016374
17,3,3,8.440885e-09,1.05615054e-08,4.9310975e-06,0.9977412,0.0022537953
32,3,3,8.965266e-09,8.7737035e-09,4.4818044e-06,0.9978557,0.0021397243
33,3,3,1.7197173e-08,1.0848936e-08,4.3703913e-06,0.99712807,0.0028676002
34,3,3,1.620761e-08,1.0381458e-08,4.471255e-06,0.9971156,0.002879871
35,3,3,1.544223e-08,1.0203771e-08,4.5181896e-06,0.99708265,0.0029127505
36,3,3,1.731165e-08,1.3242502e-08,4.225776e-06,0.99742943,0.0025663346
46,3,3,1.2293278e-08,8.756768e-09,4.442878e-06,0.9979832,0.0020123348
50,3,3,1.1726678e-08,8.116189e-09,3.9149218e-06,0.9979906,0.002005479
56,3,3,1.29795525e-08,9.196792e-09,4.7573544e-06,0.9977162,0.0022790364
66,3,3,1.077611e-08,8.615439e-09,4.0195005e-06,0.99789053,0.0021054533
67,3,3,1.1172997e-08,1.112254e-08,3.848735e-06,0.9977964,0.0021996931
69,3,3,1.1542439e-08,9.279636e-09,4.474713e-06,0.99792105,0.002074536
74,3,3,1.1082364e-08,1.0956072e-08,3.7500597e-06,0.9981025,0.0018938325
77,3,3,1.0069683e-08,9.403861e-09,3.9614433e-06,0.99806565,0.0019304213
84,3,3,9.51064e-09,9.334215e-09,4.1965277e-06,0.99798894,0.0020068504
86,3,3,9.6872075e-09,9.481233e-09,3.810693e-06,0.99811137,0.0018847837
101,3,3,6.851626e-09,8.55194e-09,4.216966e-06,0.99777716,0.002218631
111,3,3,7.4977775e-09,6.934668e-09,3.657729e-06,0.99828964,0.0017066754
114,3,3,6.6239374e-09,7.795532e-09,4.2125416e-06,0.9994708,0.0005250631
115,3,3,8.5066425e-09,9.721972e-09,4.232011e-06,0.99777657,0.0022192146
120,3,3,9.065405e-09,9.914917e-09,3.9022502e-06,0.99783605,0.0021600686
122,3,3,6.7932304e-09,8.917057e-09,4.7174112e-06,0.9977418,0.0022534688
126,3,3,6.0187006e-09,9.467949e-09,4.341067e-06,0.99779356,0.0022020692
131,3,3,6.3909313e-09,9.0658805e-09,4.2753245e-06,0.9977399,0.00225583
150,3,3,6.1261383e-09,9.391374e-09,4.3395135e-06,0.99777895,0.002216655
161,3,3,7.675422e-09,7.000772e-09,3.6974302e-06,0.99826497,0.0017313205
163,3,3,7.3916846e-09,7.106236e-09,3.825144e-06,0.9982008,0.0017953371
168,3,3,7.2600472e-09,7.3729978e-09,3.7111422e-06,0.9982387,0.0017575962
171,3,3,7.704546e-09,9.380363e-09,4.7477088e-06,0.99769324,0.0023019228
178,3,3,1.30058435e-08,1.0748589e-08,4.53694e-06,0.99751234,0.0024831572
180,3,3,7.827646e-09,6.699211e-09,3.5335693e-06,0.9984825,0.0015139808
183,3,3,6.770631e-09,7.867818e-09,4.3263517e-06,0.9979243,0.0020713708
189,3,3,7.324868e-09,6.8931754e-09,3.6206736e-06,0.9983021,0.0016942738
193,3,3,7.413374e-09,6.5290404e-09,3.4731788e-06,0.9984676,0.0015288431
194,3,3,7.2584077e-09,6.589484e-09,3.48746e-06,0.9984969,0.0014996261
199,3,3,6.8732837e-09,8.516691e-09,4.753728e-06,0.99775934,0.002235864
201,3,3,1.1968108e-08,1.05105125e-08,4.231889e-06,0.9976299,0.0023658979
203,3,3,1.07936176e-08,9.869044e-09,4.3564164e-06,0.9977175,0.0022781647
211,3,3,6.684425e-09,9.893968e-09,4.3362506e-06,0.9979638,0.002031853
214,3,3,9.18017e-09,8.794501e-09,4.2145425e-06,0.9996032,0.00039258372
218,3,3,9.528663e-09,9.302394e-09,4.2425268e-06,0.9979634,0.0020323705
230,3,3,8.550885e-09,9.5332355e-09,3.9646316e-06,0.9980672,0.0019288446
232,3,3,9.265756e-09,8.519409e-09,4.3156874e-06,0.9981653,0.0018303825
234,3,3,7.893194e-09,1.016695e-08,4.546965e-06,0.9978866,0.002108799
241,3,3,9.764478e-09,9.767906e-09,4.209922e-06,0.99773717,0.002258609
