source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.1972999e-08,1.0443314e-08,3.7465877e-06,0.998106,0.0018901628
10,3,3,2.4092571e-08,5.024581e-08,0.00654856,0.9925914,0.00086007157
11,3,3,9.099449e-09,9.160136e-09,4.5247193e-06,0.9984799,0.0015155486
17,3,3,1.4890835e-08,1.4095885e-08,3.8595426e-06,0.9979157,0.0020804943
32,3,3,1.3774383e-08,1.2404803e-08,4.1608014e-06,0.9978042,0.0021916488
33,3,3,7.806086e-09,7.78429e-09,4.9098157e-06,0.998094,0.0019010919
34,3,3,8.45691e-09,8.49905e-09,4.9592754e-06,0.99796665,0.0020283663
35,3,3,9.166116e-09,9.159457e-09,4.9077785e-06,0.99781775,0.0021772652
36,3,3,6.459659e-09,5.6077765e-09,4.1906264e-06,0.9989454,0.0010504355
46,3,3,9.791065e-09,9.700946e-09,4.524904e-06,0.9983474,0.0016481256
50,3,3,1.0079441e-08,9.705867e-09,4.878893e-06,0.9983777,0.0016174442
56,3,3,1.2118116e-08,1.162708e-08,4.2494944e-06,0.99788034,0.002115451
66,3,3,1.228646e-08,1.1312277e-08,4.450504e-06,0.99800056,0.0019949086
67,3,3,1.2517802e-08,1.0666237e-08,3.7036712e-06,0.9975573,0.0024389906
69,3,3,1.13550485e-08,1.0920148e-08,4.3864643e-06,0.99824154,0.0017540288
74,3,3,9.003133e-09,7.953016e-09,4.2222146e-06,0.998478,0.0015177745
77,3,3,1.0689773e-08,9.944635e-09,4.449258e-06,0.99845123,0.0015442532
84,3,3,1.2590852e-08,1.1561643e-08,4.223302e-06,0.99815625,0.0018394988
86,3,3,1.0150009e-08,9.326224e-09,4.4081853e-06,0.9984686,0.0015269371
101,3,3,1.0588036e-08,1.1383683e-08,4.6830532e-06,0.99820244,0.0017928634
111,3,3,1.0935882e-08,1.0087778e-08,3.4553857e-06,0.9977902,0.0022063605
114,3,3,4.7530735e-09,4.9192312e-09,4.432729e-06,0.99961483,0.00038065843
115,3,3,1.1918882e-08,1.21059065e-08,3.588251e-06,0.9977309,0.0022654883
120,3,3,1.1634665e-08,1.1538819e-08,3.5465846e-06,0.9977431,0.002253374
122,3,3,1.1223141e-08,1.18663275e-08,3.8171293e-06,0.997891,0.0021051492
126,3,3,1.3663382e-08,1.2921287e-08,3.829123e-06,0.997924,0.00207221
131,3,3,1.30835165e-08,1.2977888e-08,4.044677e-06,0.99785465,0.0021412887
150,3,3,1.2390125e-08,1.2013046e-08,4.0509017e-06,0.99808455,0.0019114304
161,3,3,1.0730395e-08,9.934144e-09,3.4315565e-06,0.9977785,0.00221805
163,3,3,9.981179e-09,9.308772e-09,3.356258e-06,0.9977451,0.0022514819
168,3,3,1.102019e-08,1.0266638e-08,3.4546172e-06,0.99777955,0.0022169587
171,3,3,1.18626655e-08,1.2509723e-08,3.5803434e-06,0.9976877,0.002308674
178,3,3,1.0975085e-08,1.1867643e-08,3.6456497e-06,0.99764,0.0023563025
180,3,3,1.2319601e-08,1.0748401e-08,3.6712709e-06,0.997908,0.002088392
183,3,3,7.972744e-09,9.061171e-09,4.6454497e-06,0.99842834,0.0015670309
189,3,3,1.0747928e-08,1.0011751e-08,3.6076474e-06,0.99778974,0.0022065742
193,3,3,1.2078129e-08,1.0673824e-08,3.7812952e-06,0.99787664,0.0021195435
194,3,3,1.1980571e-08,1.0421435e-08,3.640906e-06,0.9978976,0.0020986744
199,3,3,9.0231485e-09,1.0141536e-08,4.2281836e-06,0.99818134,0.0018144994
201,3,3,1.2240736e-08,1.2865183e-08,4.4823423e-06,0.99788314,0.0021123502
203,3,3,1.4199628e-08,1.4805887e-08,4.3399264e-06,0.9977245,0.0022711924
211,3,3,1.2870785e-08,1.1920026e-08,3.6642666e-06,0.9980246,0.0019718066
214,3,3,5.9381273e-09,5.821607e-09,4.666211e-06,0.9996068,0.000388557
218,3,3,1.0903313e-08,1.1200115e-08,4.697498e-06,0.9983255,0.0016697366
230,3,3,1.3689001e-08,1.2833434e-08,4.0531877e-06,0.997928,0.0020679075
232,3,3,6.491774e-09,7.3771638e-09,4.447086e-06,0.99858177,0.001413807
234,3,3,1.2115632e-08,1.1593719e-08,3.55399e-06,0.9979517,0.0020447355
241,3,3,1.38747795e-08,1.4194468e-08,4.2322454e-06,0.9976853,0.0023104798
249,3,3,1.2345797e-08,1.1674328e-08,3.5701376e-06,0.99798346,0.0020129771
256,3,3,1.13335e-08,1.1198279e-08,3.5783607e-06,0.9979886,0.00200781
287,3,3,1.3894276e-08,1.3241684e-08,4.0774894e-06,0.99793494,0.0020609836
289,3,3,1.13433325e-08,1.1387337e-08,3.5697042e-06,0.99780136,0.0021950216
290,3,3,1.051151e-08,1.109445e-08,4.832658e-06,0.9983718,0.0016234213
297,3,3,1.2018883e-08,1.159718e-08,3.577993e-06,0.99792224,0.00207421
298,3,3,1.342006e-08,1.3679293e-08,4.2007723e-06,0.99769396,0.0023017928
300,3,3,1.3850823e-08,1.4479535e-08,4.042776e-06,0.99790025,0.0020957377
302,3,3,8.550308e-09,1.0713838e-08,3.9384495e-06,0.99803036,0.0019656778
304,3,3,1.1624875e-08,1.24538895e-08,3.8162148e-06,0.9979499,0.0020463257
313,3,3,9.834681e-09,9.394885e-09,3.5199705e-06,0.99797684,0.0020196217
322,3,3,9.900706e-09,8.1570946e-09,3.547294e-06,0.99810636,0.0018900627
333,3,3,8.171623e-09,1.0588509e-08,4.7521303e-06,0.99832135,0.0016738374
349,3,3,1.26263595e-08,1.4007704e-08,3.9372258e-06,0.9977841,0.0022119954
352,3,3,1.2632421e-08,1.3147295e-08,3.9406186e-06,0.9978404,0.0021556425
371,3,3,1.06952225e-08,1.1308218e-08,3.6659499e-06,0.99792045,0.002075847
375,3,3,1.026994e-08,1.2030226e-08,3.7305792e-06,0.9978795,0.0021168133
376,3,3,1.0058128e-08,8.308333e-09,3.5705987e-06,0.9981152,0.0018812773
383,3,3,1.2524901e-08,1.318993e-08,4.133169e-06,0.9980869,0.0019089176
393,3,3,7.15638e-09,9.084518e-09,5.1864877e-06,0.9986494,0.001345444
400,3,3,1.2963063e-08,1.2239938e-08,4.402516e-06,0.99798167,0.0020139422
419,3,3,3.3820754e-08,1.6696024e-08,0.000606202,0.9987412,0.0006526335
427,3,3,6.0360756e-09,1.5850764e-08,0.0004021492,0.99913114,0.00046673845
429,3,3,1.1297065e-08,1.1660475e-08,4.8886914e-06,0.9985461,0.0014490616
434,3,3,1.3443462e-08,1.2659881e-08,4.259456e-06,0.99799746,0.0019982958
445,3,3,1.3166214e-08,1.2915251e-08,4.5069332e-06,0.99841714,0.0015782887
446,3,3,8.52341e-09,7.617259e-09,4.4220246e-06,0.9994955,0.00050007046
463,3,3,9.312934e-09,7.415649e-09,3.831888e-06,0.9994849,0.0005112116
468,3,3,1.0361064e-08,1.0013178e-08,4.621321e-06,0.9987888,0.0012066261
471,3,3,1.3417458e-08,1.227143e-08,4.258403e-06,0.99822384,0.0017718761
475,3,3,1.3543693e-08,1.2802969e-08,4.0801024e-06,0.9979527,0.0020431958
484,3,3,1.1641039e-08,1.1659038e-08,4.529936e-06,0.99838114,0.0016143108
486,3,3,1.2835922e-08,1.18882575e-08,4.025422e-06,0.99799204,0.002003943
498,3,3,1.2815657e-08,1.2044708e-08,4.357047e-06,0.99796283,0.0020328192
505,3,3,1.1831026e-08,1.1564899e-08,4.4109697e-06,0.99851733,0.0014782674
508,3,3,1.1789522e-08,1.14799015e-08,4.231947e-06,0.9974656,0.0025301338
513,3,3,1.16176215e-08,1.1626488e-08,4.423935e-06,0.9976526,0.0023429927
517,3,3,1.2951651e-08,1.3415362e-08,3.83911e-06,0.9983192,0.001676888
520,3,3,1.2972202e-08,1.2824812e-08,4.1306994e-06,0.9983139,0.0016819097
