source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.1510645e-05,0.00014761205,9.4556526e-07,0.80920386,0.19063607
10,3,3,1.13667496e-11,0.00022253439,0.013839757,0.98563135,0.0003063875
11,3,3,3.3938046e-05,0.0007496544,8.587652e-06,0.82106006,0.17814772
17,3,3,8.587504e-05,0.0005420286,2.12004e-05,0.77726656,0.22208434
32,3,3,7.5798253e-06,0.00028097455,2.2785998e-06,0.8373561,0.16235311
33,3,3,0.000107288244,0.001215465,2.2889784e-05,0.7647223,0.23393206
34,3,3,0.0001472852,0.0015152807,3.6093756e-05,0.7572907,0.24101056
35,3,3,0.00017164163,0.0015977598,3.9293114e-05,0.7473938,0.2507975
36,3,3,2.8815031e-05,0.00037766274,2.0727716e-06,0.7707833,0.22880816
46,3,3,1.41623605e-05,0.0006274503,5.385175e-06,0.83875984,0.1605932
50,3,3,3.241137e-06,0.00031320364,2.3264886e-06,0.8797248,0.11995636
56,3,3,1.3025459e-06,0.00032431484,1.0321237e-06,0.8874439,0.11222942
66,3,3,6.7679603e-06,0.00029981404,2.7532392e-06,0.85163367,0.14805695
67,3,3,1.9341687e-05,0.00016113161,3.8038595e-06,0.7900449,0.20977078
69,3,3,2.689839e-05,0.00058100885,6.426424e-06,0.81497616,0.18440959
74,3,3,3.3934516e-06,0.000111269495,1.7237411e-07,0.83566374,0.16422139
77,3,3,4.7173333e-05,0.0005014096,4.9856744e-06,0.7790211,0.22042532
84,3,3,4.7967023e-05,0.00051261234,8.078056e-06,0.7844907,0.21494065
86,3,3,3.3805667e-05,0.00038661496,2.690727e-06,0.7795161,0.22006087
101,3,3,4.2690685e-06,0.0002524118,6.199412e-07,0.8405823,0.1591604
111,3,3,1.03331195e-05,0.000314358,3.386373e-06,0.8367047,0.16296718
114,3,3,1.9974245e-06,0.00045472383,9.093704e-07,0.8868804,0.11266199
115,3,3,9.86582e-06,0.0005587769,2.637036e-06,0.8290115,0.17041726
120,3,3,9.824642e-06,0.00048843276,2.8019192e-06,0.8333301,0.16616885
122,3,3,9.601088e-06,0.00065570005,2.7697586e-06,0.83051103,0.16882093
126,3,3,1.7409666e-05,0.00036416214,2.0203606e-06,0.7944473,0.20516914
131,3,3,9.236957e-06,0.00030382734,1.2846947e-06,0.8112041,0.18848154
150,3,3,1.3714576e-05,0.00035111947,1.2303116e-06,0.7963939,0.20324008
161,3,3,9.069221e-06,0.0002908082,3.0539995e-06,0.8415354,0.15816173
163,3,3,6.1299033e-06,0.00019194826,2.1036446e-06,0.8543696,0.14543024
168,3,3,9.685956e-06,0.00036176172,3.3985925e-06,0.8399594,0.1596658
171,3,3,6.662173e-06,0.0006306656,2.0965017e-06,0.83863956,0.1607211
178,3,3,1.2493713e-06,0.00043001238,7.1206983e-07,0.8810199,0.11854814
180,3,3,2.5447867e-05,0.00022725282,7.0967185e-06,0.7995132,0.20022698
183,3,3,6.1760234e-06,0.0005779565,2.06905e-06,0.8507626,0.14865117
189,3,3,4.483572e-06,0.0002587731,1.7309433e-06,0.8610414,0.13869362
193,3,3,1.697163e-05,0.0002856336,5.075844e-06,0.81344354,0.18624872
194,3,3,2.3665065e-05,0.00017283286,6.404444e-06,0.8008859,0.19891122
199,3,3,6.153262e-06,0.00073417707,2.7346032e-06,0.84743804,0.1518189
201,3,3,1.0935412e-05,0.0002924564,2.0576267e-06,0.8259795,0.17371514
203,3,3,1.1423991e-05,0.0003749734,2.8507352e-06,0.83699244,0.16261832
211,3,3,3.428912e-05,0.00048304876,5.925733e-06,0.7957861,0.20369063
214,3,3,2.4716542e-06,0.00028907508,9.0198483e-07,0.8918686,0.10783901
218,3,3,1.0187945e-05,0.00033552668,1.490975e-06,0.8298963,0.16975644
230,3,3,2.0916763e-05,0.0003773548,4.645703e-06,0.8124741,0.18712297
232,3,3,2.9477578e-06,0.00060808036,1.7958619e-06,0.87961054,0.119776614
234,3,3,1.9037636e-05,0.0005012619,3.5077821e-06,0.8161351,0.18334112
241,3,3,1.4225577e-05,0.00034278244,2.7995638e-06,0.8212278,0.17841241
249,3,3,2.1952432e-05,0.0005374091,3.6458093e-06,0.81056446,0.18887252
256,3,3,1.16198735e-05,0.0005946273,2.449997e-06,0.8269416,0.17244971
287,3,3,2.065504e-05,0.00042038425,4.336337e-06,0.8114409,0.18811369
289,3,3,1.2151596e-05,0.00023870978,3.517776e-06,0.8377657,0.16197993
290,3,3,1.0223785e-05,0.00039391403,2.0659695e-06,0.83905226,0.1605416
297,3,3,1.8711704e-05,0.0004191371,4.2831657e-06,0.81947595,0.18008186
298,3,3,1.42168565e-05,0.00029757226,2.350875e-06,0.8132742,0.1864117
300,3,3,2.4248813e-05,0.00042539425,2.8511367e-06,0.792369,0.20717843
302,3,3,3.73328e-07,0.0004515768,2.8137362e-07,0.89801264,0.10153515
304,3,3,4.710137e-06,0.0003345734,9.1641937e-07,0.84063953,0.15902022
313,3,3,4.169004e-06,0.00019129462,9.785385e-07,0.85434353,0.14546004
322,3,3,7.5642765e-06,5.426453e-05,1.4820765e-06,0.82868,0.17125675
333,3,3,2.6325479e-06,0.0006908033,1.6825552e-06,0.8760474,0.12325747
349,3,3,1.1175865e-05,0.00051305565,2.4218234e-06,0.8330174,0.16645586
352,3,3,1.778739e-05,0.00040131953,3.7970049e-06,0.8237005,0.17587659
371,3,3,3.596712e-06,0.00032588115,7.265346e-07,0.84556377,0.15410605
375,3,3,1.0562961e-06,0.00041069638,5.1829716e-07,0.87777734,0.12181043
376,3,3,7.685486e-06,6.293819e-05,1.5202143e-06,0.8287205,0.17120735
383,3,3,2.2570591e-06,0.0001425645,1.4040664e-07,0.83809924,0.16175582
393,3,3,4.045568e-06,0.00044159,1.2921377e-06,0.8705285,0.12902452
400,3,3,5.135944e-06,7.385444e-05,7.023535e-07,0.848443,0.15147741
419,3,3,8.273495e-13,0.0005909197,0.0097483015,0.98818165,0.0014790889
427,3,3,5.4260433e-14,0.0009416755,0.016411535,0.9812924,0.0013543622
429,3,3,1.868038e-05,0.00018811054,2.1834173e-06,0.87122613,0.12856488
434,3,3,7.092024e-06,8.560193e-05,5.7638374e-07,0.841862,0.1580447
445,3,3,1.1161056e-05,0.00011024533,9.7288e-07,0.8576586,0.14221899
446,3,3,2.5529507e-06,6.7066736e-05,3.836673e-07,0.9191974,0.08073259
463,3,3,7.8497465e-07,5.1492225e-05,1.6417472e-07,0.91264457,0.087303065
468,3,3,3.293909e-06,5.9945658e-05,3.2721974e-07,0.90302545,0.09691096
471,3,3,1.630501e-06,6.82282e-05,3.542749e-07,0.8944324,0.10549739
475,3,3,1.7395663e-05,0.000101759455,1.1707136e-06,0.8074009,0.19247876
484,3,3,1.4137842e-05,0.00010826207,1.084007e-06,0.8588716,0.14100498
486,3,3,8.967573e-06,6.3298794e-05,3.3395142e-07,0.818671,0.18125643
498,3,3,5.4164166e-06,7.08976e-05,6.4387365e-07,0.841202,0.15872097
505,3,3,3.1150123e-06,0.00011420576,4.3044048e-07,0.88500684,0.11487532
508,3,3,3.168899e-05,0.00027753564,1.3129886e-06,0.77441823,0.2252713
513,3,3,3.0596686e-05,0.00037209218,2.1556843e-06,0.8011827,0.19841242
517,3,3,1.613969e-05,0.00023164337,2.4425872e-06,0.8424476,0.15730211
520,3,3,6.5371423e-06,0.00019833256,9.3349786e-07,0.844294,0.15550016
522,3,3,7.0595506e-06,7.774958e-05,5.073921e-07,0.8564314,0.14348318
540,3,3,5.6322415e-07,1.9765863e-05,2.3303217e-08,0.9343918,0.06558787
541,3,3,2.6273956e-05,0.00033666074,1.5812104e-06,0.8231142,0.17652124
545,3,3,7.2066376e-07,2.898737e-05,2.6102269e-08,0.9036858,0.09628446
546,3,3,1.5658945e-05,0.000106599284,1.9842682e-06,0.81576234,0.18411349
557,3,3,3.059322e-05,0.00019077286,4.836365e-06,0.8066623,0.1931115
564,3,3,2.197742e-15,0.0011056253,0.03387432,0.9637148,0.001305277
565,3,3,7.9144265e-06,0.00014628998,1.0644151e-06,0.84073555,0.15910915
566,3,3,4.873496e-06,6.989198e-05,2.6506734e-07,0.87681586,0.123109005
568,3,3,1.1166216e-05,0.00012171392,8.825722e-07,0.81792676,0.1819395
574,3,3,5.3186852e-24,0.014906612,0.0080764145,0.9751711,0.001845861
576,3,3,8.417235e-06,0.00017984746,1.0848212e-06,0.8649321,0.13487855
578,3,3,1.0394583e-24,0.014668071,0.008316283,0.9753758,0.0016398618
584,3,3,1.0943028e-05,0.000113308946,9.286293e-07,0.84569603,0.1541788
593,3,3,4.455566e-06,5.3001426e-05,1.7536618e-07,0.8695455,0.13039684
595,3,3,1.3335251e-05,0.00012479309,1.2025054e-06,0.8153547,0.18450597
596,3,3,7.9168415e-11,2.3879784e-07,6.9497137e-13,0.96818894,0.031810835
604,3,3,5.485135e-06,0.00013094705,4.477278e-07,0.8332548,0.16660835
616,3,3,1.4088099e-07,1.1196923e-05,2.492463e-09,0.88299465,0.11699402
620,3,3,3.3562942e-06,0.00028739028,6.369337e-07,0.8720594,0.12764925
622,3,3,1.6555268e-06,0.000116115094,2.0646803e-07,0.8745073,0.1253747
631,3,3,2.1106684e-06,6.293055e-05,1.2976365e-07,0.85288244,0.14705238
633,3,3,3.7721106e-06,0.00011460716,1.9466508e-07,0.84429985,0.15558156
636,3,3,1.9458528e-06,8.140994e-05,6.873606e-08,0.8742796,0.12563695
652,3,3,3.1659442e-06,0.00012683992,1.574859e-07,0.8687563,0.13111353
657,3,3,3.5930557e-07,0.00011010868,1.0825165e-07,0.91827106,0.081618324
688,3,3,1.14924e-05,0.00022623986,7.452457e-07,0.8567744,0.14298712
689,3,3,6.151643e-06,0.00034393798,8.773522e-07,0.8467692,0.15287986
694,3,3,1.3586372e-05,0.00021136156,7.036008e-07,0.83863544,0.16113892
695,3,3,3.9320307e-07,0.0001432417,1.4103823e-07,0.91366255,0.08619366
705,3,3,3.539004e-05,0.00034684854,9.800012e-07,0.8120245,0.18759233
707,3,3,3.2558347e-23,0.0042987596,0.0033582784,0.98167473,0.010668149
716,3,3,3.08202e-07,1.8230316e-05,8.765986e-09,0.9087844,0.09119711
717,3,3,1.3455982e-05,9.914267e-05,2.042617e-06,0.8228252,0.17706013
718,3,3,3.1607817e-06,0.00020267915,5.661541e-07,0.8883849,0.11140869
729,3,3,4.8286392e-06,0.00020930963,6.086391e-07,0.8473618,0.15242344
732,3,3,2.6560454e-06,6.153155e-05,1.7124033e-07,0.84458447,0.15535115
736,3,3,2.3576279e-06,6.4816784e-05,6.535571e-08,0.82957774,0.17035504
739,3,3,3.4047825e-06,0.0002700524,6.476827e-07,0.87685984,0.122866064
747,3,3,1.9172112e-05,0.00031167868,2.3896457e-06,0.8224309,0.17723583
748,3,3,9.15182e-07,5.6550907e-05,3.348893e-08,0.89546156,0.104480855
750,3,3,3.5366634e-06,7.416141e-05,2.598337e-07,0.8411705,0.15875152
755,3,3,5.2932014e-06,0.00011218844,2.0438026e-07,0.8215901,0.17829216
757,3,3,5.250092e-07,5.5344364e-05,7.330191e-08,0.93871576,0.06122823
759,3,3,1.997009e-06,7.215807e-05,7.7900545e-08,0.8457861,0.1541396
800,3,3,2.1790986e-07,6.0176433e-05,4.1378513e-08,0.92611223,0.073827274
803,3,3,4.0504892e-07,1.8947096e-05,8.68594e-09,0.8778713,0.12210938
806,3,3,4.418702e-06,8.360857e-05,2.473202e-07,0.8678939,0.13201791
813,3,3,1.3076732e-06,2.2573688e-05,9.953753e-08,0.8605319,0.13944413
819,3,3,8.594444e-07,2.6108415e-05,2.5575401e-08,0.91572595,0.0842471
821,3,3,1.1448785e-06,5.6186786e-05,1.6423614e-07,0.88521105,0.114731446
824,3,3,2.1946298e-06,5.1247032e-05,1.3506951e-07,0.9240395,0.075906985
831,3,3,4.110137e-06,5.4728967e-05,4.4906685e-07,0.85140353,0.14853725
834,3,3,3.0575954e-06,4.7968533e-05,3.2600389e-07,0.8597862,0.14016242
835,3,3,3.2880444e-06,9.058539e-05,2.702847e-07,0.8491122,0.15079366
851,3,3,2.8358402e-06,4.44815e-05,1.5222786e-07,0.9087217,0.09123081
856,3,3,1.3055005e-06,0.000112621405,1.3513643e-07,0.86516005,0.13472596
862,3,3,6.340113e-06,8.652838e-05,4.5830708e-07,0.8414724,0.15843424
869,3,3,2.4894102e-06,7.616567e-05,1.5430683e-07,0.87888163,0.12103955
875,3,3,3.311125e-06,9.9394594e-05,2.6661402e-07,0.84703356,0.1528635
884,3,3,1.3715427e-10,0.0001004874,0.019404816,0.97914666,0.0013479834
891,3,3,2.896339e-06,5.9373757e-05,1.8902773e-07,0.84729534,0.15264219
901,3,3,2.0820112e-06,2.5208043e-05,1.3504503e-07,0.86559623,0.1343764
906,3,3,2.3597508e-07,6.073284e-06,5.2854063e-09,0.95087177,0.04912184
934,3,3,9.574934e-07,2.6262283e-05,3.8714077e-08,0.9096527,0.09032005
943,3,3,5.904276e-07,1.3244502e-05,2.2461315e-08,0.9517145,0.04827157
947,3,3,3.8565614e-07,1.04841365e-05,1.10493135e-08,0.9385055,0.061483633
950,3,3,3.5544113e-07,8.100688e-06,9.5923065e-09,0.9468376,0.05315392
962,3,3,4.0128827e-18,0.0024703054,0.0008039546,0.98367083,0.013054938
968,3,3,3.859929e-06,6.3653344e-05,2.456483e-07,0.8500929,0.14983931
978,3,3,1.0102663e-06,1.5384863e-05,3.929972e-08,0.9347582,0.065225355
982,3,3,5.0144206e-07,1.2942194e-05,1.4542787e-08,0.94788724,0.052099206
985,3,3,4.2761928e-07,9.2626215e-06,1.27805935e-08,0.9443722,0.0556181
986,3,3,2.6797957e-06,7.748092e-05,1.771611e-07,0.8573332,0.14258651
1018,3,3,2.6799598e-06,6.0538994e-05,1.2886693e-07,0.90426016,0.09567646
1019,3,3,1.309352e-07,5.832466e-06,1.6829659e-09,0.93634427,0.06364977
1021,3,3,4.669319e-07,1.0537804e-05,1.9955257e-08,0.9358839,0.06410518
1023,3,3,3.165046e-07,1.7578192e-05,1.9742336e-08,0.9482856,0.051696584
1026,3,3,2.0244238e-07,7.878083e-06,5.244634e-09,0.9567788,0.0432131
1035,3,3,6.668243e-07,1.2004332e-05,6.178608e-09,0.86971635,0.13027096
1042,3,3,9.674394e-07,2.0953616e-05,2.617897e-08,0.87053657,0.12944147
1045,3,3,2.631533e-06,5.497004e-05,1.2003589e-07,0.9004213,0.09952092
1053,3,3,1.7838025e-07,5.4243806e-06,5.1999636e-09,0.94807774,0.051916666
1055,3,3,3.890878e-07,8.595885e-06,4.064587e-09,0.8932296,0.106761314
1061,3,3,1.5553844e-06,3.1027605e-05,6.09663e-08,0.90418756,0.09577979
1071,3,3,1.2712308e-06,3.3679153e-05,3.3304257e-08,0.8780595,0.12190556
1074,3,3,1.738903e-06,4.2332387e-05,6.877672e-08,0.897161,0.10279482
1092,3,3,3.521998e-06,7.0370195e-05,1.4346847e-07,0.86404914,0.13587685
1101,3,3,1.3019898e-06,2.112638e-05,2.4209651e-08,0.89184743,0.108130135
1105,3,3,1.2347008e-06,5.5094675e-05,8.082903e-08,0.87157613,0.12836753
1117,3,3,1.3869618e-07,4.491501e-06,3.102264e-09,0.957243,0.042752318
1121,3,3,6.4386586e-07,1.9464635e-05,1.17226655e-08,0.9240307,0.07594912
1122,3,3,8.381214e-07,2.2161632e-05,2.5740261e-08,0.87389797,0.12607898
1127,3,3,2.1675119e-06,5.6999284e-05,1.18211794e-07,0.858055,0.1418858
1148,3,3,8.8415777e-07,3.665555e-05,9.675774e-08,0.936403,0.06355943
1154,3,3,4.1339305e-08,2.7332944e-06,3.319752e-10,0.91004795,0.08994932
1160,3,3,2.5117768e-07,2.0711721e-05,1.0134341e-08,0.9162185,0.08376053
1163,3,3,1.6189741e-06,3.958585e-05,1.483623e-07,0.9240892,0.07586955
1168,3,3,1.1589977e-06,5.6464312e-05,5.6188547e-08,0.8716355,0.12830682
1185,3,3,1.5430732e-07,5.1267666e-06,3.4493697e-09,0.9579584,0.04203625
1190,3,3,1.3335753e-06,2.9763753e-05,4.979831e-08,0.8667014,0.1332674
1198,3,3,1.7348903e-07,1.0339606e-05,9.248367e-09,0.96110433,0.038885184
1199,3,3,5.600866e-07,2.2024848e-05,1.0837287e-08,0.87708825,0.122889124
1200,3,3,1.9965066e-07,0.00022619555,2.8300773e-08,0.89704937,0.10272431
1202,3,3,2.004667e-06,1.1326179e-05,8.3973624e-08,0.86138797,0.13859865
