source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.8246876e-06,3.7171678e-05,2.0606869e-08,0.8421407,0.15782031
10,3,3,1.7988918e-16,0.0015374137,0.058088418,0.9403217,5.252298e-05
11,3,3,4.64507e-06,0.0002045938,3.4575092e-05,0.82555133,0.17420486
17,3,3,4.9849014e-06,8.200584e-05,4.1855256e-07,0.79117525,0.20873734
32,3,3,1.6749793e-05,0.00015780742,6.0586544e-06,0.8435859,0.15623353
33,3,3,1.131138e-07,7.871545e-05,0.0002978551,0.8558542,0.14376909
34,3,3,1.6934521e-07,8.0410835e-05,0.00022598216,0.8523733,0.14732017
35,3,3,1.7882873e-07,8.43837e-05,0.00024070406,0.8436239,0.15605086
36,3,3,4.3529578e-08,6.176499e-05,7.766595e-05,0.84799486,0.1518656
46,3,3,6.224856e-06,0.00018434066,2.398259e-05,0.8436094,0.1561761
50,3,3,1.2474238e-05,0.0001552362,8.1039e-06,0.88610417,0.113719985
56,3,3,1.6023725e-05,0.00015426296,9.0403155e-06,0.86308277,0.13673793
66,3,3,1.7223918e-05,0.00016721137,8.4742915e-06,0.85842365,0.1413834
67,3,3,2.2781485e-05,0.00013617496,1.6635748e-07,0.7916457,0.20819516
69,3,3,6.6405314e-06,0.00020049715,2.770659e-05,0.82648003,0.17328507
74,3,3,8.115049e-07,2.9604076e-05,4.2469598e-08,0.8949664,0.10500313
77,3,3,3.0775627e-06,0.00016051574,6.023995e-06,0.8154583,0.18437216
84,3,3,5.166846e-06,0.00014578097,7.5511584e-06,0.8296906,0.17015088
86,3,3,2.343802e-06,0.0001336299,3.1391696e-06,0.82826364,0.1715973
101,3,3,3.6548e-05,0.00016866392,1.2682233e-06,0.8324616,0.16733193
111,3,3,1.5999061e-05,7.22262e-05,3.544839e-08,0.8598351,0.14007658
114,3,3,1.4383493e-05,9.800672e-05,1.1984981e-06,0.9099791,0.08990731
115,3,3,2.4313187e-05,0.0001594719,1.7025112e-06,0.83016366,0.1696509
120,3,3,2.0800784e-05,0.00013696832,9.2861586e-07,0.8335786,0.16626272
122,3,3,2.8273873e-05,0.00018261504,2.9650196e-06,0.82922935,0.17055678
126,3,3,2.6920168e-05,0.00011192534,1.2771424e-07,0.80946463,0.19039644
131,3,3,3.7074933e-05,0.00015332176,4.695098e-07,0.810624,0.18918507
150,3,3,2.904329e-05,0.00011733314,1.8054176e-07,0.8054014,0.19445209
161,3,3,1.4818507e-05,6.3498424e-05,2.3278048e-08,0.86536103,0.13456059
163,3,3,9.861018e-06,2.91689e-05,1.3294895e-09,0.8909874,0.10897351
168,3,3,1.7615917e-05,9.145439e-05,1.12518116e-07,0.85014474,0.1497461
171,3,3,2.5050698e-05,0.00016497755,2.626524e-06,0.8369735,0.16283385
178,3,3,1.756924e-05,0.00013777103,2.5189308e-06,0.8667526,0.13308951
180,3,3,1.2884844e-05,4.1973766e-05,7.8858087e-10,0.85274935,0.14719582
183,3,3,2.2251494e-05,0.00014472523,2.088466e-06,0.8688348,0.13099611
189,3,3,1.6945329e-05,8.4308565e-05,1.3460095e-07,0.87414753,0.12575106
193,3,3,2.051458e-05,7.767177e-05,2.4731728e-08,0.86019933,0.13970251
194,3,3,9.352496e-06,2.5522828e-05,8.412727e-11,0.8619799,0.13798524
199,3,3,2.600372e-05,0.00015927403,2.621628e-06,0.85241055,0.14740165
201,3,3,1.2626832e-05,0.00012262886,5.2603696e-06,0.82933784,0.17052163
203,3,3,1.1067162e-05,0.00012691146,8.350116e-06,0.8394243,0.1604294
211,3,3,1.5247567e-05,0.0001064096,4.7091473e-07,0.8147993,0.18507855
214,3,3,3.1396635e-06,6.845414e-05,3.9734437e-06,0.92779887,0.0721256
218,3,3,8.5103975e-06,0.000121732905,5.6438366e-06,0.8589266,0.14093745
230,3,3,1.1553545e-05,9.0313915e-05,6.987209e-07,0.8305728,0.16932465
232,3,3,1.0154307e-05,0.00011262407,3.2076696e-06,0.8922946,0.107579425
234,3,3,1.4380539e-05,0.000117895615,1.7067892e-06,0.8283247,0.1715413
241,3,3,1.3533978e-05,0.00013652952,6.6363023e-06,0.823488,0.1763553
249,3,3,1.4852584e-05,0.00012519739,2.135223e-06,0.8275643,0.17229351
256,3,3,1.6768972e-05,0.00014411578,4.361314e-06,0.8302238,0.169611
287,3,3,1.2767562e-05,0.0001078524,1.5796213e-06,0.82860744,0.17127034
289,3,3,1.0866378e-05,4.9529655e-05,1.19993e-08,0.8536463,0.14629327
290,3,3,6.7840097e-06,0.00010832545,6.1072774e-06,0.87947863,0.120400175
297,3,3,1.3847335e-05,9.302341e-05,4.0120057e-07,0.82105803,0.17883474
298,3,3,1.4640596e-05,0.00013888466,5.3951667e-06,0.8090247,0.19081636
300,3,3,1.5764497e-05,9.733446e-05,4.3297638e-07,0.8112041,0.18868229
302,3,3,3.417201e-05,0.00011720004,6.8505875e-07,0.90057546,0.099272445
304,3,3,6.1312734e-05,0.00020118918,7.130827e-07,0.83529145,0.16444546
313,3,3,3.2479766e-05,9.026142e-05,2.6592732e-08,0.88218975,0.11768756
322,3,3,9.194633e-06,9.234239e-06,3.6158495e-13,0.8986212,0.10136046
333,3,3,6.067946e-06,6.453775e-05,2.3395578e-06,0.9032377,0.09668942
349,3,3,9.663515e-06,9.289319e-05,2.0162738e-06,0.8485581,0.1513374
352,3,3,1.1249075e-05,6.950161e-05,1.9949893e-07,0.8448136,0.15510547
371,3,3,4.2334257e-05,0.00016750934,6.7622585e-07,0.8536616,0.14612786
375,3,3,3.9084953e-05,0.00013927951,7.909711e-07,0.88441247,0.115408435
376,3,3,1.0853871e-05,1.213815e-05,1.2923708e-12,0.89765304,0.102323994
383,3,3,6.489273e-05,0.00011834814,6.925886e-08,0.8196518,0.1801649
393,3,3,4.764188e-06,6.153724e-05,2.0533453e-06,0.91393757,0.085994095
400,3,3,5.119685e-06,0.0001467658,1.900261e-05,0.861197,0.13863204
419,3,3,4.3610745e-14,0.003585943,0.00048288755,0.9952968,0.0006344293
427,3,3,2.6912214e-16,0.003164039,0.00038750592,0.9958788,0.0005696193
429,3,3,1.5049794e-07,4.8651862e-05,1.885618e-05,0.91046864,0.08946374
434,3,3,7.9934574e-07,0.00010327723,5.1456893e-05,0.88732433,0.11252014
445,3,3,2.9512967e-07,8.407013e-05,4.9917424e-05,0.9035001,0.09636554
