source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,3.6702184e-07,0.00014744364,1.0408371e-06,0.84964365,0.15020747
10,3,3,3.5762263e-14,0.00048159482,0.00625666,0.9932028,5.8893987e-05
11,3,3,4.095867e-06,0.0002049572,1.1169007e-05,0.8237133,0.17606652
17,3,3,3.2465047e-07,0.00026098284,1.078947e-06,0.8280981,0.17163947
32,3,3,2.3706855e-06,0.00046614077,2.853256e-06,0.84411067,0.155418
33,3,3,5.7185516e-05,0.00080799276,4.9872e-05,0.8029993,0.19608556
34,3,3,5.043035e-05,0.00084062055,4.4832555e-05,0.8042717,0.19479233
35,3,3,4.8549766e-05,0.0009034106,4.2814303e-05,0.8011973,0.19780794
36,3,3,2.937249e-05,0.00056252384,2.413391e-05,0.8201669,0.17921714
46,3,3,4.985814e-06,0.00022139277,1.3969001e-05,0.82471406,0.17504556
50,3,3,8.523903e-06,0.00017813579,1.4643292e-05,0.84901255,0.15078622
56,3,3,4.2190422e-06,0.00024493324,6.355412e-06,0.86024123,0.13950329
66,3,3,9.108616e-06,0.0003452664,1.296304e-05,0.82960725,0.17002544
67,3,3,8.08175e-07,0.00031517269,1.8535001e-06,0.8325541,0.16712806
69,3,3,5.9397225e-06,0.00034474937,1.4220418e-05,0.8059582,0.19367689
74,3,3,5.181863e-07,0.00011370681,7.839527e-07,0.8763911,0.12349388
77,3,3,3.241005e-06,0.0002608178,6.677616e-06,0.8265987,0.1731306
84,3,3,6.4540327e-06,0.00045019478,1.39540525e-05,0.8005986,0.1989308
86,3,3,2.427293e-06,0.00021735056,4.746322e-06,0.83645207,0.16332336
101,3,3,4.3469067e-06,0.00015390628,1.1508445e-05,0.8167403,0.18308994
111,3,3,9.921008e-09,0.00011104923,4.6984105e-08,0.84446526,0.15542361
114,3,3,1.6139442e-06,2.8865066e-05,5.425205e-06,0.8988566,0.101107575
115,3,3,8.840745e-07,0.00021871337,1.9876093e-06,0.83935046,0.16042787
120,3,3,5.144111e-07,0.00023088213,1.045097e-06,0.84933156,0.15043606
122,3,3,2.4370643e-06,0.00020382152,6.295544e-06,0.8206786,0.17910893
