source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.4077648e-08,1.3205544e-08,3.0199271e-06,0.99844545,0.0015515626
10,3,3,1.3388625e-07,7.054707e-07,0.016073769,0.9820925,0.001832897
11,3,3,1.2399566e-08,1.722902e-08,3.4471632e-06,0.9986621,0.001334461
17,3,3,1.0902501e-08,1.1550531e-08,3.2846306e-06,0.9983197,0.0016769767
32,3,3,1.03109485e-08,9.486217e-09,2.8239867e-06,0.9985752,0.0014219541
33,3,3,1.2403106e-08,1.5570043e-08,3.1701666e-06,0.9978885,0.0021082843
34,3,3,1.189879e-08,1.513888e-08,3.089937e-06,0.9979393,0.0020576443
35,3,3,1.1701772e-08,1.4795077e-08,3.0616848e-06,0.9979359,0.00206109
36,3,3,1.3322378e-08,1.34097435e-08,3.1557247e-06,0.9986798,0.0013169423
46,3,3,1.191186e-08,1.5872478e-08,3.3000767e-06,0.99872667,0.0012700448
50,3,3,1.1383235e-08,8.982271e-09,2.467348e-06,0.99858785,0.001409677
56,3,3,1.2978029e-08,7.5871895e-09,3.2215266e-06,0.9983339,0.001662883
66,3,3,1.1695594e-08,1.0492144e-08,2.8238674e-06,0.9985892,0.0014079578
67,3,3,1.2998753e-08,1.09372e-08,3.531585e-06,0.99820924,0.0017872308
69,3,3,1.1870864e-08,1.45731995e-08,3.280556e-06,0.9986744,0.0013223795
74,3,3,1.4971095e-08,1.3263198e-08,3.0488097e-06,0.9987558,0.001241161
77,3,3,1.3214986e-08,1.4076593e-08,3.3673962e-06,0.998582,0.001414607
84,3,3,1.2233007e-08,1.2766399e-08,3.230954e-06,0.99861574,0.0013810196
86,3,3,1.3596592e-08,1.35895135e-08,3.3469746e-06,0.9985996,0.0013970302
101,3,3,9.877279e-09,1.1700467e-08,2.3730186e-06,0.99849296,0.0015046198
111,3,3,8.155791e-09,1.05504325e-08,2.700195e-06,0.99820185,0.0017954006
114,3,3,8.704366e-09,7.986433e-09,2.038371e-06,0.9995209,0.0004770635
115,3,3,9.6953965e-09,1.2343141e-08,2.9708174e-06,0.9984084,0.0015886241
120,3,3,9.455003e-09,1.2683603e-08,3.0340761e-06,0.99838483,0.0016121275
