source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.0398082e-08,8.242066e-09,3.5916707e-06,0.9983542,0.0016421771
10,3,3,1.597165e-08,2.61985e-07,0.006200515,0.99131304,0.0024861332
11,3,3,9.169184e-09,9.085966e-09,3.856426e-06,0.99837816,0.001617995
17,3,3,9.8297965e-09,8.983877e-09,3.2428916e-06,0.9984291,0.0015676143
32,3,3,1.107185e-08,1.0289811e-08,3.712213e-06,0.9982097,0.0017865835
33,3,3,1.6926332e-08,1.2780419e-08,4.2939214e-06,0.9974879,0.0025077916
34,3,3,1.6040941e-08,1.2166002e-08,4.2199545e-06,0.9972671,0.0027286003
35,3,3,1.5928766e-08,1.19984165e-08,4.158131e-06,0.9971697,0.0028262245
36,3,3,1.6351859e-08,1.1572999e-08,4.1827993e-06,0.99755234,0.0024435348
46,3,3,9.668948e-09,9.762624e-09,4.1063745e-06,0.99821186,0.0017840656
50,3,3,1.1479858e-08,1.0574168e-08,4.1042986e-06,0.9985221,0.0014738534
56,3,3,8.383038e-09,8.964727e-09,4.2183115e-06,0.9977367,0.0022590852
66,3,3,1.056941e-08,9.514235e-09,3.7901484e-06,0.9983584,0.0016377784
67,3,3,1.2412541e-08,9.721276e-09,3.5437688e-06,0.9982343,0.0017621376
69,3,3,9.108885e-09,8.7115914e-09,3.7138225e-06,0.9982502,0.0017460698
74,3,3,8.926098e-09,7.746746e-09,3.7595441e-06,0.99871147,0.0012847455
77,3,3,8.528469e-09,7.484033e-09,3.4153659e-06,0.9984781,0.001518511
84,3,3,9.005568e-09,8.0099465e-09,3.4141585e-06,0.99846977,0.0015267708
86,3,3,8.794239e-09,7.544613e-09,3.4934112e-06,0.9984701,0.0015263857
101,3,3,7.515655e-09,9.682815e-09,4.2568613e-06,0.9975637,0.0024320397
111,3,3,1.1836029e-08,8.135705e-09,2.4951976e-06,0.99837565,0.0016217929
114,3,3,1.18066e-08,1.0112637e-08,3.2183073e-06,0.99956626,0.00043046701
115,3,3,1.0725164e-08,8.952394e-09,3.3895167e-06,0.99799985,0.00199678
120,3,3,1.087499e-08,9.046517e-09,3.337409e-06,0.9980749,0.0019217547
122,3,3,1.0415341e-08,8.6943786e-09,3.4563855e-06,0.99789244,0.0021040684
126,3,3,1.16398615e-08,8.605251e-09,3.376223e-06,0.9978994,0.0020971487
131,3,3,9.14033e-09,9.30787e-09,3.82869e-06,0.9976446,0.0023515306
150,3,3,1.1301607e-08,8.321179e-09,3.382997e-06,0.99790585,0.0020908017
161,3,3,1.1917897e-08,8.069992e-09,2.410682e-06,0.9984289,0.0015687055
163,3,3,1.3309368e-08,1.0920125e-08,3.416162e-06,0.9984775,0.0015190344
168,3,3,1.1608584e-08,8.50698e-09,2.7545539e-06,0.9982578,0.0017394192
171,3,3,1.07062315e-08,9.176617e-09,3.5467372e-06,0.99781644,0.002180003
178,3,3,8.906504e-09,8.012297e-09,3.3729493e-06,0.9978393,0.0021574344
180,3,3,1.3087598e-08,8.596065e-09,2.7105154e-06,0.99829155,0.0017057358
183,3,3,1.03108e-08,8.23315e-09,3.4266309e-06,0.99823904,0.00175756
189,3,3,1.1512012e-08,8.981448e-09,2.9001842e-06,0.99849236,0.0015047444
193,3,3,1.2628346e-08,8.791925e-09,2.8590216e-06,0.99831796,0.0016791758
194,3,3,1.3834941e-08,9.488352e-09,2.9909936e-06,0.9982838,0.0017131843
199,3,3,1.0258668e-08,8.591718e-09,3.5527794e-06,0.99791044,0.0020860254
201,3,3,9.971055e-09,8.6551575e-09,3.5706669e-06,0.9982932,0.0017031647
203,3,3,1.0456632e-08,9.914332e-09,3.8363446e-06,0.9982816,0.0017145787
211,3,3,1.018971e-08,9.025379e-09,3.4799905e-06,0.99821484,0.0017817161
214,3,3,1.1727699e-08,1.129898e-08,3.5631094e-06,0.99964345,0.00035301523
218,3,3,9.091827e-09,7.732973e-09,3.3372967e-06,0.99852115,0.0014755356
230,3,3,1.0439517e-08,9.348272e-09,3.312045e-06,0.99842286,0.0015738718
232,3,3,8.439524e-09,8.252958e-09,3.8309818e-06,0.9982008,0.001795319
234,3,3,1.0105239e-08,9.4332515e-09,3.6378883e-06,0.99808854,0.0019078059
241,3,3,1.0036373e-08,8.964702e-09,3.4745742e-06,0.9984497,0.0015468214
249,3,3,9.757541e-09,8.961506e-09,3.5942253e-06,0.9981395,0.0018568693
256,3,3,9.836467e-09,9.413274e-09,3.812489e-06,0.9979487,0.002047479
287,3,3,1.0057336e-08,8.957866e-09,3.3281178e-06,0.9984231,0.0015736179
289,3,3,1.2897624e-08,1.0149697e-08,2.9347734e-06,0.9982552,0.0017418248
290,3,3,9.577381e-09,8.449558e-09,3.5295084e-06,0.9985227,0.0014737771
297,3,3,1.0604367e-08,9.584139e-09,3.4190894e-06,0.99817395,0.00182256
298,3,3,9.911318e-09,8.407167e-09,3.3837134e-06,0.9983646,0.0016319761
300,3,3,1.0196723e-08,8.1424e-09,3.1522059e-06,0.9983895,0.001607398
302,3,3,7.966461e-09,7.2877984e-09,3.5300477e-06,0.99769104,0.0023054327
304,3,3,1.1074455e-08,8.875809e-09,3.5227456e-06,0.99797434,0.0020221202
313,3,3,1.148706e-08,8.43839e-09,2.7677102e-06,0.998558,0.00143925
322,3,3,1.3684505e-08,1.0856413e-08,3.5121855e-06,0.9984302,0.0015662815
