source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.1849154e-05,2.4435227e-05,1.2681822e-07,0.8417224,0.1582411
10,3,3,2.4869841e-12,0.0010667728,0.027063323,0.9718669,2.9941227e-06
11,3,3,0.00014538364,9.017138e-05,3.605395e-07,0.85880977,0.1409543
17,3,3,4.6863566e-05,5.498294e-05,1.2185981e-07,0.7998247,0.20007329
32,3,3,0.00016898973,0.0003494628,2.900254e-06,0.8456715,0.15380724
33,3,3,9.501287e-05,0.00020689818,9.408211e-08,0.79417884,0.20551915
34,3,3,0.00010802714,0.0002523986,9.2978915e-08,0.7895555,0.21008392
35,3,3,0.000114642375,0.00027661506,9.6437745e-08,0.7840586,0.2155501
36,3,3,3.1165666e-05,7.738488e-05,8.941708e-08,0.87840235,0.121489055
46,3,3,0.00027711372,0.00018609714,1.5591361e-06,0.8583592,0.14117603
50,3,3,0.00034992717,0.0004057744,1.1539604e-05,0.8820035,0.11722933
56,3,3,0.0005477229,0.00042427497,6.155395e-06,0.89101595,0.10800594
66,3,3,0.0002720343,0.0004023183,8.478721e-06,0.85546845,0.14384876
67,3,3,2.5599078e-05,0.0001579896,1.2719725e-06,0.8415697,0.15824544
69,3,3,0.00019543232,0.00017583433,1.2299822e-06,0.83661574,0.16301179
74,3,3,8.218572e-06,1.26427185e-05,6.877786e-08,0.89138836,0.10859068
77,3,3,6.9867085e-05,6.424598e-05,3.5381163e-07,0.8172796,0.18258603
84,3,3,0.00012187437,0.00014170056,1.0242425e-06,0.81144583,0.18828952
86,3,3,4.9893293e-05,4.792653e-05,2.8677795e-07,0.8257076,0.1741943
101,3,3,0.00021339959,0.00017410559,4.4621634e-06,0.8156773,0.18393074
111,3,3,3.8675375e-05,2.0055606e-05,1.7521725e-07,0.8541629,0.14577824
114,3,3,0.00045822933,8.8971996e-05,4.9585283e-06,0.89931715,0.10013072
115,3,3,0.00020608914,0.00016733626,2.1557294e-06,0.80382293,0.19580148
120,3,3,0.00015114201,0.00012113174,1.4068959e-06,0.81356907,0.18615732
122,3,3,0.00034602956,0.00023294543,5.010064e-06,0.7974396,0.20197648
126,3,3,5.968003e-05,8.632786e-05,1.2554726e-06,0.81142867,0.18842413
131,3,3,0.00011068943,0.00016614707,2.5890636e-06,0.80722886,0.19249167
150,3,3,7.1661954e-05,9.1268696e-05,1.478864e-06,0.8130701,0.18676542
161,3,3,3.3007134e-05,1.47425835e-05,1.2934817e-07,0.8646118,0.13534035
163,3,3,1.2888943e-05,2.948996e-06,1.969097e-08,0.89755005,0.102434054
168,3,3,5.972331e-05,3.397568e-05,3.4831646e-07,0.84515613,0.15474987
171,3,3,0.00032224058,0.00021772843,3.7571158e-06,0.81098896,0.18846728
178,3,3,0.00035080974,0.00019687034,8.161442e-06,0.88224995,0.11719421
180,3,3,1.7477714e-05,1.58965e-05,6.1315816e-08,0.801899,0.19806756
183,3,3,0.00052978436,0.00018987167,6.465485e-06,0.81138724,0.1878867
189,3,3,4.9305683e-05,3.4080556e-05,5.4670386e-07,0.8830759,0.11684019
193,3,3,3.4562097e-05,5.2389463e-05,4.7033413e-07,0.8291895,0.1707231
194,3,3,1.03704415e-05,8.095316e-06,2.5177492e-08,0.81731427,0.18266721
199,3,3,0.0005747343,0.0002568206,8.3581845e-06,0.8127701,0.18638986
201,3,3,0.0001606524,0.00023132445,2.5858212e-06,0.8445064,0.15509902
203,3,3,0.00017793609,0.00026271833,2.500853e-06,0.85019773,0.1493591
211,3,3,9.923754e-05,6.476067e-05,4.8245977e-07,0.79524916,0.20458642
214,3,3,0.00021801321,7.238751e-05,2.0699956e-06,0.92798966,0.071717955
218,3,3,0.00017118121,0.00014150837,2.189752e-06,0.8426442,0.15704095
230,3,3,9.3420116e-05,0.00011394143,7.050368e-07,0.8267666,0.17302532
232,3,3,0.00026182004,8.60604e-05,2.4648807e-06,0.9115973,0.08805226
234,3,3,0.00015136455,8.602174e-05,6.3910187e-07,0.80979985,0.1899622
241,3,3,0.00013229555,0.00024513435,2.04997e-06,0.84060675,0.15901376
249,3,3,0.00015964909,9.1100905e-05,7.8276963e-07,0.8063685,0.19337997
256,3,3,0.00021264944,0.00011039137,9.714375e-07,0.82464427,0.1750317
287,3,3,0.00011346692,0.00013768965,1.0420595e-06,0.82632047,0.17342734
289,3,3,3.5728277e-05,9.483994e-06,3.607272e-08,0.8503861,0.14956863
290,3,3,0.00023333303,0.00016229789,2.7918904e-06,0.85092014,0.14868145
297,3,3,0.000112294576,6.443218e-05,3.4385099e-07,0.8070169,0.19280599
298,3,3,0.00011932907,0.00022517834,2.0518232e-06,0.8379275,0.16172598
300,3,3,7.196832e-05,8.009901e-05,8.9226273e-07,0.82174104,0.178106
302,3,3,0.0013411933,0.00021365382,2.6023323e-05,0.8845893,0.113829866
304,3,3,0.00026553046,0.00016800882,4.193122e-06,0.7965421,0.20302013
313,3,3,3.4774537e-05,1.7896302e-05,4.0014982e-07,0.87796503,0.12198186
322,3,3,3.4546752e-06,1.721136e-06,6.6827743e-09,0.8710283,0.12896648
333,3,3,0.0003394118,0.0001049007,3.6219653e-06,0.91448385,0.085068256
349,3,3,0.00012801596,9.550355e-05,9.489933e-07,0.8516829,0.14809255
352,3,3,6.805705e-05,5.1080748e-05,4.5564758e-07,0.8501415,0.14973892
371,3,3,0.00017811218,0.00012957171,3.8951985e-06,0.8363275,0.1633609
375,3,3,0.0007429533,0.00026128523,1.4333389e-05,0.8413997,0.15758175
376,3,3,4.3584273e-06,2.4119613e-06,1.1129829e-08,0.8685431,0.13145018
383,3,3,7.659426e-05,7.251418e-05,1.5704135e-06,0.83274895,0.16710041
393,3,3,0.00028806075,7.979988e-05,2.1525263e-06,0.8891307,0.11049925
400,3,3,9.798778e-05,0.0001544519,5.4629663e-07,0.8913131,0.10843392
419,3,3,1.4087512e-13,0.0032733907,0.006502543,0.9901626,6.146358e-05
427,3,3,2.601322e-15,0.0024808722,0.006791518,0.9906894,3.817896e-05
429,3,3,1.9107782e-05,1.2817351e-05,5.251138e-10,0.8980685,0.10189953
434,3,3,7.668373e-05,0.00010412985,1.9249268e-07,0.88298136,0.11683766
445,3,3,6.296463e-05,3.5787492e-05,2.2087649e-08,0.88040465,0.1194966
446,3,3,2.9726663e-05,1.7788123e-05,1.3111691e-08,0.94818664,0.05176591
463,3,3,0.000113002665,9.3659095e-05,7.4898554e-07,0.954734,0.04505863
468,3,3,3.784765e-05,2.2667426e-05,2.180143e-08,0.92452985,0.07540961
471,3,3,0.00014265787,0.00015494521,7.408978e-07,0.92233247,0.07736918
475,3,3,4.1813302e-05,5.303455e-05,4.095193e-08,0.8598217,0.14008348
484,3,3,1.9999266e-05,1.3769869e-05,1.3256023e-09,0.8721471,0.12781918
486,3,3,2.2511365e-05,3.4221724e-05,4.8835876e-08,0.8912985,0.10864478
498,3,3,8.781628e-05,0.0001480176,5.53086e-07,0.88713515,0.11262847
505,3,3,0.00013561132,5.018715e-05,3.0361213e-07,0.91254467,0.08726924
508,3,3,0.00013029037,0.00013491891,1.5492414e-08,0.78745407,0.21228075
513,3,3,0.00014263498,0.00013451232,7.469058e-09,0.80337,0.19635284
517,3,3,0.000102527454,1.3563452e-05,3.8669565e-09,0.86165935,0.13822456
520,3,3,0.00018016882,6.155512e-05,1.671692e-07,0.8792795,0.12047864
522,3,3,1.6043079e-05,9.821005e-06,2.8942758e-08,0.87799954,0.121974505
540,3,3,5.7476805e-06,2.2768436e-06,9.091073e-09,0.96491253,0.03507938
541,3,3,5.2582134e-05,5.533785e-05,1.064721e-09,0.83834076,0.16155127
545,3,3,2.0335692e-05,1.1436471e-05,1.3557774e-07,0.95300627,0.046961755
546,3,3,3.086359e-05,2.847895e-05,1.02365746e-07,0.84959877,0.15034178
557,3,3,2.1885939e-05,1.0038937e-05,1.2930515e-08,0.85651547,0.14345263
564,3,3,3.148683e-17,0.000984806,0.0073407264,0.9916477,2.6667825e-05
565,3,3,0.00014221025,3.7423644e-05,3.9717516e-08,0.846261,0.15355933
566,3,3,1.8872479e-05,1.1047848e-05,2.72687e-08,0.8907102,0.109259866
568,3,3,4.8679623e-05,4.2587348e-05,2.2896916e-07,0.8590699,0.14083855
574,3,3,1.5552655e-24,0.00044712506,0.00055855274,0.998971,2.3321889e-05
576,3,3,7.913076e-05,1.6261534e-05,8.785897e-09,0.8854319,0.1144728
578,3,3,1.6393883e-24,0.0004796262,0.00021872424,0.9992605,4.1184954e-05
584,3,3,1.9999057e-05,1.1338954e-05,3.071717e-08,0.8784268,0.121541865
593,3,3,1.6388996e-05,1.4832667e-05,2.2756415e-08,0.9120508,0.087918006
595,3,3,4.547669e-05,3.9306342e-05,1.8831925e-07,0.85545003,0.14446503
596,3,3,1.2765751e-08,4.5373994e-08,3.1714128e-11,0.9693242,0.030675773
604,3,3,8.100257e-05,9.6371245e-05,9.766638e-07,0.858636,0.14118554
616,3,3,2.4829717e-06,5.1103916e-06,3.7305256e-08,0.93438274,0.0656096
620,3,3,0.00013818644,2.6786289e-05,1.4612785e-07,0.88502187,0.11481298
622,3,3,0.00025586467,0.00010998801,2.4416313e-06,0.880349,0.119282655
631,3,3,7.989885e-06,5.8729706e-06,5.3682935e-08,0.8821981,0.117787935
633,3,3,2.7802585e-05,1.3191455e-05,1.4753299e-07,0.86582386,0.134135
636,3,3,3.108373e-05,1.30463195e-05,1.2638259e-07,0.8808271,0.11912862
652,3,3,4.6058583e-05,1.839972e-05,1.705569e-07,0.8758674,0.12406802
657,3,3,0.0004024037,5.3345655e-05,2.1973447e-06,0.95109624,0.048445795
688,3,3,4.7603276e-05,4.090004e-05,6.1657754e-09,0.8785293,0.12138217
689,3,3,0.00011619984,2.2921162e-05,8.40782e-08,0.8703034,0.12955739
694,3,3,4.9433387e-05,4.39212e-05,7.806537e-09,0.8494664,0.15044017
695,3,3,0.00058387296,6.881873e-05,2.2337729e-06,0.94273853,0.05660659
705,3,3,6.50406e-05,4.14126e-05,4.0933068e-10,0.8243769,0.17551664
707,3,3,6.924812e-21,0.0002665237,7.102748e-05,0.99947554,0.00018689779
716,3,3,2.402062e-06,2.0963546e-06,1.0152179e-08,0.9362015,0.06379394
717,3,3,1.897476e-05,8.817715e-06,2.9439272e-08,0.82764703,0.1723252
718,3,3,6.575191e-05,1.6137743e-05,3.9007592e-08,0.9158975,0.08402055
729,3,3,8.922038e-05,2.11561e-05,9.2929696e-08,0.8670659,0.13282356
732,3,3,1.2910779e-05,9.999605e-06,1.0325363e-07,0.873003,0.126974
736,3,3,1.8030421e-05,2.2819842e-05,1.4304703e-07,0.8919968,0.10796219
739,3,3,0.00013380192,1.4850909e-05,1.4643166e-08,0.9013759,0.09847545
747,3,3,4.7369573e-05,1.37530815e-05,2.1868443e-08,0.8747183,0.1252205
748,3,3,5.5604884e-05,1.6753194e-05,2.52248e-07,0.89778006,0.10214726
750,3,3,1.6039705e-05,1.1204259e-05,1.10969935e-07,0.8656169,0.1343557
755,3,3,3.4956305e-05,3.8249756e-05,2.1625583e-07,0.87502736,0.12489924
757,3,3,1.567001e-05,3.3696151e-06,1.3572809e-08,0.9747531,0.02522784
759,3,3,2.3208051e-05,1.5014926e-05,1.9120283e-07,0.8750529,0.12490866
800,3,3,0.0003238766,2.8324377e-05,1.1696275e-06,0.9444594,0.05518716
803,3,3,1.0597947e-05,1.24593835e-05,1.39787e-07,0.9044152,0.095561534
806,3,3,2.2300022e-05,1.1905975e-05,2.37176e-08,0.9044733,0.09549256
813,3,3,6.8643412e-06,9.128018e-06,6.924614e-08,0.8871948,0.11278916
819,3,3,1.0481256e-05,4.477315e-06,1.1804654e-08,0.9500881,0.049896907
821,3,3,4.5927598e-05,4.2637184e-06,2.688442e-08,0.90155184,0.09839787
824,3,3,5.0904437e-06,2.4033702e-06,3.0530672e-10,0.953299,0.046693522
831,3,3,2.6717928e-05,1.18414555e-05,6.7277746e-08,0.86258554,0.13737588
834,3,3,2.2198834e-05,5.894117e-06,3.5299585e-08,0.8812459,0.11872598
835,3,3,7.188506e-05,3.138797e-05,3.1695265e-07,0.86219066,0.13770576
851,3,3,7.634505e-06,3.645525e-06,8.3602536e-10,0.92889786,0.071090914
856,3,3,0.00015146483,3.680181e-05,3.618798e-07,0.8762251,0.12358625
862,3,3,1.2038192e-05,8.690578e-06,2.6530762e-08,0.8962614,0.103717834
869,3,3,0.00023619496,6.97276e-05,9.939153e-08,0.888618,0.111075975
875,3,3,8.208562e-05,3.8223414e-05,4.4701204e-07,0.8601484,0.13973087
884,3,3,3.845668e-10,0.0004763183,0.0049263746,0.99452364,7.3633884e-05
891,3,3,3.2395186e-05,2.4442374e-05,2.6706422e-07,0.8670692,0.13287379
901,3,3,1.5622754e-05,1.0588643e-05,5.4147286e-08,0.8858528,0.11412093
906,3,3,5.5553846e-07,2.0217635e-07,4.3600444e-12,0.97367644,0.02632278
934,3,3,8.775276e-05,2.2416178e-05,1.8374699e-08,0.92813474,0.071754985
943,3,3,1.8714945e-06,5.4464266e-07,2.6451298e-11,0.9754116,0.024585957
947,3,3,1.3913226e-05,3.1552436e-06,3.7212775e-09,0.966418,0.033564903
950,3,3,6.790246e-07,2.4591282e-07,4.280723e-12,0.96849,0.031509098
962,3,3,1.13727124e-14,0.0002650277,2.8158924e-05,0.99961436,9.245264e-05
968,3,3,6.131014e-05,1.9804133e-05,5.035998e-08,0.8738211,0.12609775
978,3,3,4.7689728e-06,1.2910972e-06,8.44617e-11,0.9411368,0.05885713
982,3,3,5.6288553e-07,2.1162529e-07,1.8755926e-12,0.9747892,0.025210034
985,3,3,8.036749e-07,2.9230878e-07,4.5694355e-12,0.9629992,0.036999695
986,3,3,0.00011301365,2.3262135e-05,4.0081414e-08,0.88109696,0.118766725
1018,3,3,4.5436864e-06,2.1351307e-06,2.0879855e-11,0.92715126,0.072842054
1019,3,3,6.249871e-06,1.9310783e-06,1.2225414e-08,0.9738887,0.026103064
1021,3,3,3.1356312e-06,1.132502e-06,1.8381434e-09,0.93538284,0.06461285
1023,3,3,8.500786e-06,1.7092661e-06,6.323057e-10,0.9770253,0.022964487
1026,3,3,2.4806545e-06,3.9581306e-07,2.7457528e-10,0.97850305,0.021494143
1035,3,3,1.6476637e-05,1.2216752e-05,2.7504539e-08,0.937875,0.062096342
1042,3,3,9.515358e-06,7.989813e-06,4.8025473e-08,0.91712457,0.08285786
1045,3,3,5.007032e-06,2.2611334e-06,2.7931957e-11,0.9201095,0.07988322
1053,3,3,1.4676964e-06,5.596525e-07,1.0504673e-09,0.9553827,0.044615246
1055,3,3,7.0710366e-06,4.780152e-06,9.762194e-09,0.94954723,0.050440893
1061,3,3,2.1406482e-05,6.7474407e-06,3.5688066e-09,0.92189354,0.078078344
1071,3,3,2.6625374e-05,1.4267119e-05,4.5746933e-08,0.9106838,0.08927528
1074,3,3,8.687167e-05,2.4023591e-05,9.4904555e-09,0.89844257,0.10144658
1092,3,3,0.00016747494,4.4425946e-05,2.1519512e-08,0.87999797,0.11979013
1101,3,3,1.3883987e-05,6.884512e-06,1.2252083e-09,0.9095296,0.09044962
1105,3,3,9.1795715e-05,1.0446379e-05,2.3586026e-08,0.9005424,0.09935536
1117,3,3,1.6388302e-06,3.6101437e-07,3.1705927e-10,0.97151035,0.028487636
1121,3,3,3.4196582e-06,1.2490976e-06,3.6980342e-11,0.95993036,0.0400649
1122,3,3,2.1997774e-05,1.4466045e-05,1.3444148e-07,0.901067,0.098896295
1127,3,3,6.710584e-05,1.6320051e-05,6.165789e-08,0.88922596,0.1106906
1148,3,3,1.295558e-05,1.2024553e-06,1.252105e-10,0.93680835,0.063177474
1154,3,3,1.999934e-06,2.9917328e-06,1.4618396e-08,0.9483263,0.05166871
1160,3,3,0.0002144016,2.7604572e-05,3.4537382e-07,0.9357675,0.06399019
1163,3,3,1.3941813e-05,1.5682896e-06,2.7747804e-10,0.92317474,0.07680985
1168,3,3,0.00011010244,2.3602533e-05,1.3968696e-07,0.89805174,0.10181443
1185,3,3,2.028195e-06,3.646132e-07,2.4751712e-10,0.9737803,0.026217276
1190,3,3,2.8892937e-05,1.6741224e-05,1.4359487e-07,0.8925168,0.10743745
1198,3,3,2.4465278e-06,3.5436776e-07,6.152484e-11,0.9792204,0.020776784
1199,3,3,2.6972955e-05,1.606666e-05,1.6988591e-07,0.90779287,0.09216393
1200,3,3,0.00034354764,5.6781346e-06,1.6251552e-06,0.9327962,0.06685293
1202,3,3,1.0420355e-06,3.9637126e-08,3.4233952e-10,0.92429096,0.075707935
1204,3,3,1.8278146e-07,6.635622e-09,9.202116e-12,0.9136095,0.08639027
1209,3,3,0.00021321548,7.486413e-06,1.1599656e-06,0.9066431,0.093135126
1211,3,3,7.8395243e-07,4.893732e-09,5.856075e-11,0.95949066,0.04050852
1221,3,3,8.051587e-06,1.5385135e-07,1.4172496e-08,0.9543356,0.045656245
1227,3,3,2.4367966e-05,2.4276635e-06,1.0787634e-07,0.92322105,0.076752014
1232,3,3,2.949215e-05,3.0925904e-07,7.243397e-08,0.9607258,0.039244268
1252,3,3,4.3845556e-13,3.8902664e-07,0.05545822,0.9445415,9.685613e-16
1262,3,3,6.4208666e-07,1.8194893e-08,1.15087016e-10,0.9303419,0.06965746
1269,3,3,5.2029372e-06,1.6809877e-06,3.8026027e-08,0.8930428,0.10695031
1271,3,3,1.9399524e-05,2.015742e-06,1.641736e-07,0.9165353,0.08344309
1274,3,3,7.5111843e-06,2.2338245e-06,4.6973135e-08,0.8947455,0.10524471
1282,3,3,1.1973835e-06,3.9567258e-08,4.4013304e-10,0.93069315,0.06930562
1295,3,3,1.5743526e-06,1.0911938e-07,9.888989e-10,0.9082722,0.09172612
1304,3,3,1.6075834e-13,0.00017099665,0.003239864,0.99655896,3.0150706e-05
1311,3,3,1.7695987e-06,3.1887225e-07,1.8079706e-11,0.97787696,0.022120873
1322,3,3,1.5093061e-05,2.708267e-06,4.0465195e-10,0.9478406,0.052141618
1324,3,3,1.3198564e-10,0.00019135229,0.0011081932,0.99865365,4.6807025e-05
1327,3,3,1.6900334e-05,4.850688e-06,9.495991e-10,0.9219438,0.0780345
1328,3,3,1.8660928e-06,3.8536703e-07,8.33188e-12,0.9798365,0.020161254
1343,3,3,0.00043947165,1.0032391e-05,1.0854255e-07,0.966923,0.03262744
1345,3,3,1.0680242e-05,2.53485e-06,3.657027e-10,0.936688,0.06329869
1357,3,3,1.7257826e-05,2.8184288e-06,2.814738e-10,0.9528411,0.047138855
1359,3,3,0.00010624842,7.237981e-06,1.2801841e-07,0.9737583,0.026128214
1363,3,3,1.03564225e-05,1.3721739e-06,2.7739918e-11,0.9303518,0.06963651
1401,3,3,2.6994267e-06,7.7241026e-07,1.989379e-12,0.9445701,0.055426374
1402,3,3,5.0138915e-05,8.123155e-06,2.3669695e-09,0.9175613,0.08238049
1414,3,3,9.843936e-05,7.293688e-06,1.7236724e-09,0.93072176,0.06917255
1415,3,3,4.219266e-05,3.078242e-06,1.0532892e-09,0.9649839,0.034970824
1447,3,3,0.0002317568,9.815685e-06,8.793967e-08,0.9606049,0.039153397
1450,3,3,7.920136e-06,1.2821571e-06,4.0254636e-10,0.94232774,0.05766311
1454,3,3,0.0004411301,6.363481e-06,6.981748e-08,0.97163707,0.027915433
1462,3,3,2.9243592e-15,5.9176324e-05,0.0007561278,0.99914694,3.773358e-05
1464,3,3,4.778814e-05,4.7780186e-06,1.4715367e-09,0.9471939,0.052753504
1472,3,3,4.8819373e-07,1.1196632e-07,2.0017035e-13,0.9614349,0.03856445
1473,3,3,4.192344e-06,1.4695096e-06,2.4191656e-12,0.9231536,0.07684074
1475,3,3,2.3583252e-05,5.089119e-06,1.1228513e-08,0.91395557,0.086015746
1476,3,3,3.671827e-05,2.4704657e-06,9.458094e-10,0.97046554,0.029495267
1478,3,3,6.820525e-05,5.294591e-06,5.3400493e-09,0.92272377,0.077202804
1486,3,3,2.1943173e-05,1.2723864e-06,1.13787604e-10,0.9330657,0.066911064
1487,3,3,6.716119e-06,2.963637e-06,2.2324114e-08,0.9420607,0.057929654
1499,3,3,8.032353e-08,2.1578781e-08,1.392099e-16,0.97035307,0.029646905
1500,3,3,2.2268335e-07,2.4186058e-08,1.9625035e-14,0.9679616,0.03203815
1505,3,3,3.5833402e-06,8.213912e-07,2.2167485e-13,0.92585915,0.074136496
1512,3,3,1.3980514e-07,1.3128011e-08,8.235984e-15,0.98191226,0.018087586
1518,3,3,2.3102953e-05,3.2741684e-06,2.7564775e-13,0.85583353,0.14414012
1520,3,3,4.112093e-08,3.044752e-09,4.082972e-16,0.9870645,0.012935442
1526,3,3,4.970139e-06,4.4002869e-07,5.508939e-12,0.9460978,0.05389682
1529,3,3,1.2269301e-07,9.7018225e-09,6.9403063e-15,0.9813192,0.018680649
1534,3,3,3.437651e-08,3.453158e-09,9.934258e-16,0.98321253,0.016787441
1549,3,3,2.2869096e-06,1.4311736e-07,2.296992e-12,0.9816789,0.01831876
1552,3,3,1.1233622e-08,3.7075447e-09,1.7759904e-13,0.9959467,0.004053318
1563,3,3,5.07335e-07,1.7395017e-08,2.8177932e-15,0.9618635,0.038136013
1566,3,3,2.814398e-06,2.497415e-07,5.056378e-12,0.9669007,0.033096265
1584,3,2,1.1296036e-18,0.00072412216,0.93783784,0.061434165,3.8147527e-06
1587,3,3,1.12149785e-07,6.1768795e-09,4.5303827e-16,0.9753269,0.024673006
1588,3,3,3.7592104e-06,2.394384e-07,2.1190087e-12,0.9702383,0.029757705
1591,3,3,1.8608437e-06,1.6279886e-07,3.5859063e-13,0.9475743,0.052423775
1595,3,3,2.1976205e-06,1.5688045e-07,1.7378017e-13,0.94970363,0.05029402
1597,3,3,2.1697969e-15,0.000971703,2.5006557e-05,0.9914254,0.0075778025
1607,3,3,2.1996335e-10,3.1758253e-05,5.72132e-06,0.921607,0.07835556
1613,3,3,2.0393612e-07,7.1233703e-06,1.479956e-05,0.8430273,0.15695053
1617,3,3,0.0002915181,3.880746e-06,8.313663e-05,0.87079936,0.1288221
1630,3,3,1.0308714e-09,2.716573e-05,1.8625205e-05,0.93542784,0.06452636
1633,3,3,7.259407e-12,2.1267637e-05,8.6759746e-07,0.94993615,0.050041687
1638,3,3,0.0005732069,3.2999544e-06,0.00018600539,0.9064765,0.09276091
1647,3,3,3.2496608e-08,1.1309541e-05,0.0001408033,0.94867015,0.05117769
1660,3,3,2.458795e-07,7.999954e-06,2.9466988e-05,0.8864847,0.1134775
1665,3,3,5.9411536e-07,7.3728356e-06,4.9074177e-05,0.881073,0.11887001
1668,3,3,2.2932437e-07,8.739047e-06,7.655206e-05,0.91350365,0.08641087
1671,3,3,2.4408742e-11,7.474317e-06,3.433369e-07,0.9665096,0.033482634
