source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,3.2008918e-09,1.20569e-05,8.794594e-09,0.8369835,0.16300441
10,3,3,1.2528343e-18,0.00036905395,0.03563554,0.9639195,7.582974e-05
11,3,3,7.010113e-08,2.2752552e-05,1.0423724e-07,0.8092154,0.19076166
17,3,3,5.869571e-10,1.6928347e-05,1.0962822e-07,0.79812586,0.201857
32,3,3,4.1029318e-09,2.974101e-05,1.5022313e-07,0.8451073,0.15486285
33,3,3,5.8553432e-08,1.0175387e-05,1.322152e-07,0.80133694,0.1986527
34,3,3,5.6771555e-08,1.124613e-05,1.8898945e-07,0.7691085,0.23088004
35,3,3,5.2921777e-08,1.2139786e-05,2.1013251e-07,0.760511,0.23947662
36,3,3,2.8939443e-08,7.352821e-06,1.9920787e-08,0.89767957,0.10231306
46,3,3,5.617879e-08,2.2482538e-05,1.484185e-07,0.8323552,0.1676221
50,3,3,6.077781e-08,1.7505372e-05,1.2440745e-07,0.8674872,0.13249515
56,3,3,3.8288523e-08,2.642866e-05,4.1431855e-07,0.8378323,0.16214076
66,3,3,2.4530856e-08,2.309084e-05,1.2008273e-07,0.84442496,0.15555187
67,3,3,3.0561936e-10,8.1637445e-06,7.787405e-09,0.84941065,0.1505811
69,3,3,2.2528477e-08,2.7012848e-05,1.5713913e-07,0.8293,0.17067283
74,3,3,1.9173774e-08,1.3393695e-05,6.5687207e-09,0.87016785,0.12981875
77,3,3,2.4269072e-08,2.0226515e-05,4.6473488e-08,0.798542,0.20143771
84,3,3,1.1750637e-08,2.5791194e-05,8.494302e-08,0.8148129,0.18516114
86,3,3,2.4517725e-08,1.8520044e-05,2.9976846e-08,0.8033027,0.19667877
101,3,3,3.2717955e-07,1.032978e-05,2.5753591e-08,0.77164257,0.22834675
111,3,3,2.1393085e-10,4.657798e-06,5.8813154e-09,0.8552142,0.14478107
114,3,3,3.2293033e-06,4.803432e-06,1.01309245e-08,0.9213378,0.078654155
115,3,3,7.621089e-09,1.8971314e-05,1.0874025e-07,0.8003563,0.19962464
120,3,3,2.833361e-09,1.4687486e-05,6.2559955e-08,0.8221529,0.1778323
122,3,3,6.5663535e-08,1.593882e-05,7.41767e-08,0.7919399,0.20804393
126,3,3,2.0143828e-08,7.822851e-06,1.2101562e-08,0.8040895,0.19590265
131,3,3,4.4070614e-08,8.417392e-06,1.7729953e-08,0.784266,0.21572551
150,3,3,4.8710284e-08,8.6211085e-06,1.4673008e-08,0.7990233,0.20096803
161,3,3,1.9554901e-10,4.120096e-06,4.5415223e-09,0.85474616,0.14524975
163,3,3,8.775854e-11,1.6704546e-06,7.0025447e-10,0.86797124,0.13202707
168,3,3,3.5921774e-10,6.7183587e-06,1.1516018e-08,0.8594835,0.1405097
171,3,3,2.59985e-08,1.9862006e-05,1.1969864e-07,0.8049754,0.19500461
178,3,3,4.9393876e-08,1.7071297e-05,1.4481495e-07,0.85509676,0.14488597
180,3,3,3.3097327e-11,2.187908e-06,2.0005306e-09,0.8272035,0.17279428
183,3,3,6.7934656e-07,9.443517e-06,3.229174e-08,0.8121269,0.18786289
189,3,3,5.4188765e-10,6.919015e-06,8.786135e-09,0.8859103,0.11408274
193,3,3,1.3520365e-10,4.9588343e-06,7.5710345e-09,0.8484206,0.15157436
194,3,3,1.6450412e-11,1.3189023e-06,7.463884e-10,0.8226174,0.17738137
199,3,3,2.6154686e-07,1.1617767e-05,5.871998e-08,0.8071524,0.19283569
201,3,3,1.3195722e-07,1.0890206e-05,5.264457e-08,0.8270407,0.17294836
203,3,3,6.588705e-08,1.3494942e-05,1.00954246e-07,0.8395731,0.16041322
211,3,3,9.044917e-09,1.4678261e-05,5.3236885e-08,0.79049337,0.20949188
214,3,3,2.425282e-06,4.08528e-06,1.3841566e-08,0.93500566,0.06498776
218,3,3,3.0855392e-07,1.0500152e-05,3.1632066e-08,0.82496583,0.17502333
230,3,3,2.735155e-09,1.4796964e-05,5.9581083e-08,0.8362866,0.16369854
232,3,3,2.443541e-06,7.2653643e-06,3.0190023e-08,0.8588237,0.14116655
234,3,3,1.3444268e-08,1.7670096e-05,1.0372239e-07,0.7965984,0.2033838
241,3,3,5.123583e-08,1.5513193e-05,7.919729e-08,0.82531077,0.17467356
249,3,3,3.062307e-08,1.7106277e-05,7.863204e-08,0.7976038,0.20237896
256,3,3,5.9761085e-08,1.7148073e-05,1.1132698e-07,0.8075484,0.19243422
287,3,3,8.020778e-09,1.7746903e-05,8.41023e-08,0.8226239,0.17735824
289,3,3,2.0115572e-10,3.5164019e-06,5.286807e-09,0.8235075,0.17648898
290,3,3,3.6842152e-07,9.30396e-06,3.84845e-08,0.84069234,0.159298
297,3,3,1.9940412e-09,1.37868965e-05,8.2628375e-08,0.80571526,0.19427074
298,3,3,7.025404e-08,1.3725996e-05,5.6355066e-08,0.81558603,0.18440016
300,3,3,8.786197e-08,7.6194565e-06,2.0102323e-08,0.79077303,0.2092192
302,3,3,2.4905514e-06,5.3800068e-06,6.4209644e-08,0.83719116,0.16280088
304,3,3,2.0966405e-07,9.048802e-06,3.5347625e-08,0.7698278,0.23016284
313,3,3,9.399318e-10,4.188721e-06,5.1722986e-09,0.86351335,0.13648245
322,3,3,1.3309137e-11,3.138759e-07,4.805821e-11,0.8422047,0.15779497
333,3,3,5.5157075e-06,3.980153e-06,3.3388414e-08,0.8555056,0.14448482
349,3,3,2.2758503e-08,1.5275382e-05,1.1307098e-07,0.82635534,0.1736293
352,3,3,2.0425404e-09,9.328906e-06,3.4459493e-08,0.84468067,0.15530996
371,3,3,3.767155e-08,1.07183e-05,4.6088324e-08,0.8019683,0.198021
375,3,3,8.9575263e-07,7.697399e-06,6.463772e-08,0.8128163,0.18717511
376,3,3,1.9841403e-11,4.2528663e-07,8.809361e-11,0.83957386,0.16042577
383,3,3,5.678266e-07,5.933638e-06,7.449653e-09,0.8129066,0.18708687
393,3,3,6.090874e-06,3.4149057e-06,1.3602482e-08,0.8753008,0.124689706
400,3,3,9.341911e-08,1.9030636e-05,9.5090904e-08,0.83619183,0.1637889
419,3,3,2.966622e-20,0.00080330437,0.0003773691,0.998587,0.0002323084
427,3,3,3.8304912e-22,0.00051445916,0.000388194,0.99890006,0.00019726435
429,3,3,4.4768498e-07,1.2191765e-05,4.021694e-08,0.85928524,0.14070208
434,3,3,1.6369827e-07,1.4395202e-05,8.5199886e-08,0.861759,0.13822632
445,3,3,3.2556835e-07,1.5008881e-05,7.634756e-08,0.8592372,0.1407474
446,3,3,1.9317538e-06,4.572655e-06,4.3155058e-08,0.9471344,0.05285914
