source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0315895e-06,0.99911886,0.0008770921
10,3,3,0.0,0.0010893601,0.0031929738,0.9909737,0.0047439425
11,3,3,0.0,0.0,4.0316163e-06,0.9976098,0.0023861558
17,3,3,0.0,0.0,4.0316163e-06,0.9991187,0.00087726535
32,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
33,3,3,0.0,0.0,4.0320583e-06,0.9967551,0.0032408517
34,3,3,0.0,0.0,4.031244e-06,0.99805707,0.0019388965
35,3,3,0.0,0.0,4.0329414e-06,0.9976903,0.0023056408
36,3,3,0.0,0.0,4.0329414e-06,0.998087,0.0019089819
46,3,3,0.0,0.0,4.031903e-06,0.998861,0.0011349302
50,3,3,0.0,0.0,4.0315895e-06,0.99914086,0.0008550967
56,3,3,0.0,0.0,4.0107243e-06,0.9938668,0.006129201
66,3,3,0.0,0.0,4.0316163e-06,0.99904937,0.0009465925
67,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
69,3,3,0.0,0.0,4.031903e-06,0.998861,0.0011349302
74,3,3,0.0,0.0,4.031903e-06,0.998861,0.0011349302
77,3,3,0.0,0.0,4.0316163e-06,0.9991119,0.0008840854
84,3,3,0.0,0.0,4.0316163e-06,0.9990899,0.00090608094
86,3,3,0.0,0.0,4.0316163e-06,0.9991119,0.0008840854
101,3,3,0.0,0.0,4.0329414e-06,0.99788296,0.002113018
111,3,3,0.0,0.0,4.0315895e-06,0.9991477,0.00084827654
114,3,3,0.0,0.0,4.031571e-06,0.99892133,0.0010746325
115,3,3,0.0,0.0,4.0315895e-06,0.9990784,0.0009176037
120,3,3,0.0,0.0,4.0315895e-06,0.99914086,0.0008550967
122,3,3,0.0,0.0,4.0316163e-06,0.9990899,0.00090608094
126,3,3,0.0,0.0,4.0315895e-06,0.99911886,0.0008770921
131,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
150,3,3,0.0,0.0,4.0315895e-06,0.99911886,0.0008770921
161,3,3,0.0,0.0,4.0315895e-06,0.9991477,0.00084827654
163,3,3,0.0,0.0,4.032498e-06,0.9984293,0.0015666471
168,3,3,0.0,0.0,4.0315895e-06,0.9990852,0.0009107836
171,3,3,0.0,0.0,4.031903e-06,0.9988275,0.0011684379
178,3,3,0.0,0.0,4.0320583e-06,0.99869055,0.0013054092
180,3,3,0.0,0.0,4.0316486e-06,0.9992098,0.0007861695
183,3,3,0.0,0.0,4.031903e-06,0.998839,0.0011569256
189,3,3,0.0,0.0,4.031903e-06,0.9983094,0.0016865963
193,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
194,3,3,0.0,0.0,4.0316486e-06,0.9992098,0.0007861695
199,3,3,0.0,0.0,4.0316822e-06,0.998888,0.0011079389
201,3,3,0.0,0.0,4.032498e-06,0.9974587,0.0025372717
203,3,3,0.0,0.0,4.032498e-06,0.99796915,0.0020267966
211,3,3,0.0,0.0,4.031244e-06,0.99815637,0.001839576
214,3,3,0.0,0.0,4.0316e-06,0.9995894,0.00040659262
218,3,3,0.0,0.0,4.0331574e-06,0.99653465,0.0034613411
230,3,3,0.0,0.0,4.032498e-06,0.9978055,0.0021905047
232,3,3,0.0,0.0,4.0329414e-06,0.9951531,0.0048428397
234,3,3,0.0,0.0,4.031244e-06,0.99831474,0.0016812254
241,3,3,0.0,0.0,4.032498e-06,0.99796915,0.0020267966
249,3,3,0.0,0.0,4.031244e-06,0.99851274,0.001483245
256,3,3,0.0,0.0,4.0331574e-06,0.9974014,0.0025945348
287,3,3,0.0,0.0,4.032498e-06,0.99767363,0.002322332
289,3,3,0.0,0.0,4.031244e-06,0.99816793,0.0018280637
290,3,3,0.0,0.0,4.0331574e-06,0.99723774,0.0027582431
297,3,3,0.0,0.0,4.031244e-06,0.99815637,0.001839576
298,3,3,0.0,0.0,4.0329414e-06,0.996458,0.0035379853
300,3,3,0.0,0.0,4.031244e-06,0.99786085,0.0021351117
302,3,3,0.0,0.0,4.031244e-06,0.99815106,0.0018449336
304,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
313,3,3,0.0,0.0,4.032498e-06,0.9967368,0.003259141
322,3,3,0.0,0.0,4.032498e-06,0.99833703,0.0016589533
333,3,3,0.0,0.0,4.0347486e-06,0.9964196,0.00357633
349,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
352,3,3,0.0,0.0,4.010826e-06,0.99223465,0.007761359
371,3,3,0.0,0.0,4.031903e-06,0.998245,0.0017509841
