source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.7893961e-09,5.231995e-05,1.0603935e-07,0.82037175,0.1795758
10,3,3,3.587463e-09,0.009663592,0.027855573,0.95540786,0.007072938
11,3,3,1.0562733e-07,0.0002474292,1.2501882e-06,0.8171942,0.18255696
17,3,3,1.708744e-08,0.00010814059,4.995578e-07,0.7944854,0.20540592
32,3,3,3.4639662e-08,0.0001676901,7.4900663e-07,0.8016962,0.19813533
33,3,3,6.962921e-08,0.00042568133,7.059858e-07,0.76096725,0.23860623
34,3,3,9.8807604e-08,0.0005395598,9.806809e-07,0.7366582,0.26280114
35,3,3,1.020625e-07,0.0005565668,1.0456732e-06,0.7292205,0.27022183
36,3,3,5.504889e-09,0.00022517757,1.8775421e-07,0.8420237,0.15775098
46,3,3,2.6032785e-07,0.00039201134,2.6670207e-06,0.8013037,0.1983014
50,3,3,1.4547902e-07,0.0003148079,1.3991175e-06,0.8330272,0.16665643
56,3,3,4.2682026e-07,0.0005292463,3.8979447e-06,0.78922325,0.21024318
66,3,3,9.377361e-08,0.00029706804,1.3246989e-06,0.7997759,0.19992557
67,3,3,1.0987656e-09,7.480754e-05,1.13112904e-07,0.81557506,0.18435004
69,3,3,1.635516e-07,0.00033766817,2.0715981e-06,0.7909961,0.20866409
74,3,3,9.688736e-10,5.7588244e-05,7.509837e-08,0.8587239,0.14121844
77,3,3,1.9978442e-08,0.00012748143,4.2824578e-07,0.819559,0.18031313
84,3,3,3.3351142e-08,0.00017643519,6.837772e-07,0.79910046,0.20072243
86,3,3,1.0793385e-08,9.903481e-05,2.846241e-07,0.8245468,0.17535375
101,3,3,2.7202175e-08,0.00022729463,8.837227e-07,0.8358809,0.16389094
111,3,3,7.645158e-09,5.9798287e-05,3.566403e-07,0.80963045,0.19030929
114,3,3,1.202153e-07,0.00016005522,7.8875115e-07,0.90329677,0.09654232
115,3,3,9.7039525e-08,0.00022703648,2.014071e-06,0.7888127,0.21095815
120,3,3,5.7224245e-08,0.00017015997,1.375302e-06,0.79509676,0.20473163
122,3,3,2.195703e-07,0.00034434668,3.3040858e-06,0.78868705,0.21096508
126,3,3,1.691994e-08,0.00012574338,6.1784215e-07,0.79473895,0.20513473
