source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,6.0017533e-09,8.99761e-09,4.374557e-06,0.9985812,0.0014144783
10,3,3,9.0422344e-07,2.98958e-07,0.0264905,0.97147447,0.0020338087
11,3,3,9.537448e-09,1.1973689e-08,4.0371297e-06,0.9981674,0.001828584
17,3,3,8.457756e-09,9.6586925e-09,3.9217107e-06,0.9981426,0.0018534269
32,3,3,1.0485811e-08,1.2004375e-08,4.476014e-06,0.9982816,0.0017139843
33,3,3,1.0764798e-08,1.5995264e-08,4.0315613e-06,0.99756765,0.0024283663
34,3,3,1.1344666e-08,1.6599433e-08,3.925197e-06,0.9974619,0.0025341343
35,3,3,1.1529408e-08,1.6545979e-08,3.9062375e-06,0.99743336,0.0025626933
36,3,3,8.413477e-09,1.3415446e-08,4.0977966e-06,0.9981883,0.0018076232
46,3,3,1.0653254e-08,1.1545332e-08,4.1938447e-06,0.998312,0.0016837473
50,3,3,1.0770147e-08,1.2947394e-08,4.5986408e-06,0.998408,0.0015874325
56,3,3,9.08385e-09,1.4291284e-08,4.230106e-06,0.9984541,0.0015416024
66,3,3,1.0528524e-08,1.2065189e-08,4.625761e-06,0.99839634,0.0015989764
67,3,3,8.305076e-09,9.117602e-09,4.3125942e-06,0.99819595,0.0017997536
69,3,3,9.479264e-09,1.183389e-08,4.3650507e-06,0.99835914,0.0016364603
74,3,3,5.464316e-09,9.216097e-09,4.5011534e-06,0.9986823,0.0013131112
77,3,3,6.7046955e-09,1.0138079e-08,4.2384077e-06,0.998456,0.0015397274
84,3,3,7.550938e-09,1.0069774e-08,4.401133e-06,0.9985469,0.0014486634
86,3,3,6.2909327e-09,9.684003e-09,4.2768306e-06,0.99852365,0.001472083
101,3,3,1.0902641e-08,9.173609e-09,4.1526114e-06,0.9982488,0.0017470649
111,3,3,9.638457e-09,7.591778e-09,4.5567053e-06,0.9981053,0.0018901156
114,3,3,1.1879751e-08,7.3433446e-09,3.185411e-06,0.99952877,0.00046804835
115,3,3,9.794804e-09,7.673291e-09,3.361239e-06,0.9980831,0.0019134887
120,3,3,9.467924e-09,7.583439e-09,3.383517e-06,0.99809533,0.001901223
122,3,3,1.0448605e-08,7.7939895e-09,3.3466897e-06,0.9980672,0.0019294203
126,3,3,8.626453e-09,8.04927e-09,3.928111e-06,0.998231,0.0017651459
131,3,3,9.822023e-09,9.588495e-09,4.218472e-06,0.99819535,0.001800447
150,3,3,8.994463e-09,8.05169e-09,3.910752e-06,0.9982206,0.0017753947
161,3,3,9.88306e-09,7.604725e-09,4.8935312e-06,0.998083,0.0019121176
163,3,3,1.1837198e-08,7.0385817e-09,6.032773e-06,0.9978423,0.0021516846
168,3,3,8.975186e-09,7.1351858e-09,3.7923412e-06,0.9980952,0.0019010169
171,3,3,9.888801e-09,7.9494065e-09,3.2277492e-06,0.9980439,0.0019528539
178,3,3,8.397967e-09,9.790822e-09,3.2880253e-06,0.9981932,0.001803527
180,3,3,7.542036e-09,8.698117e-09,4.6131504e-06,0.99823964,0.0017556907
183,3,3,1.1587355e-08,7.884501e-09,3.3778756e-06,0.9980566,0.0019400453
189,3,3,7.821726e-09,8.693273e-09,3.801396e-06,0.99826044,0.0017357771
193,3,3,7.936448e-09,9.7069845e-09,4.176569e-06,0.9981213,0.001874514
194,3,3,8.3644425e-09,8.9797805e-09,4.730422e-06,0.9980958,0.0018994025
199,3,3,1.0800693e-08,8.070113e-09,3.232876e-06,0.9980288,0.0019679696
201,3,3,8.073189e-09,1.4616927e-08,4.724107e-06,0.9982893,0.0017059833
203,3,3,9.10301e-09,1.513995e-08,4.6669434e-06,0.998223,0.0017723613
211,3,3,8.443224e-09,9.315826e-09,4.0429886e-06,0.9982728,0.0017231219
214,3,3,1.0461886e-08,1.081822e-08,4.5283386e-06,0.9996637,0.0003317933
218,3,3,9.056027e-09,1.1530285e-08,4.5402553e-06,0.9984573,0.0015381108
230,3,3,8.142431e-09,1.1345233e-08,4.4220706e-06,0.998355,0.0016405788
232,3,3,1.1188404e-08,9.668472e-09,3.3728465e-06,0.99807525,0.0019213201
234,3,3,9.647495e-09,8.932895e-09,3.8111239e-06,0.9982071,0.0017890416
241,3,3,8.709755e-09,1.4388279e-08,4.614496e-06,0.9981939,0.0018014698
249,3,3,9.798449e-09,9.018923e-09,3.842704e-06,0.9982108,0.0017853896
256,3,3,1.0529599e-08,8.967602e-09,3.643341e-06,0.99815565,0.0018407102
287,3,3,8.007675e-09,1.1664083e-08,4.50389e-06,0.998417,0.0015785173
289,3,3,1.0091546e-08,8.186955e-09,4.770127e-06,0.9980107,0.0019845217
290,3,3,9.854086e-09,1.1926198e-08,4.5518673e-06,0.99845374,0.0015416393
297,3,3,8.686123e-09,8.949724e-09,3.864535e-06,0.998235,0.0017611098
298,3,3,8.104182e-09,1.4074479e-08,4.639211e-06,0.99822825,0.0017670812
300,3,3,7.247169e-09,1.2007368e-08,4.4597514e-06,0.9983133,0.0016821949
302,3,3,9.676508e-09,8.61609e-09,2.9092953e-06,0.998162,0.0018351208
304,3,3,1.0353269e-08,7.29947e-09,3.607734e-06,0.99833053,0.0016658258
313,3,3,8.418468e-09,6.9846013e-09,3.7073066e-06,0.998287,0.0017091957
322,3,3,8.987812e-09,9.027069e-09,4.040012e-06,0.9977336,0.0022623101
333,3,3,9.059063e-09,1.4703469e-08,4.002062e-06,0.99827397,0.0017219888
349,3,3,8.392795e-09,1.372933e-08,4.414617e-06,0.9982864,0.0017091897
352,3,3,7.5531945e-09,1.2886288e-08,4.42884e-06,0.9982475,0.0017480626
371,3,3,9.453632e-09,7.454442e-09,3.4465377e-06,0.99830854,0.0016879698
375,3,3,9.800181e-09,8.138391e-09,3.1252114e-06,0.9982216,0.0017752787
376,3,3,8.446402e-09,8.998748e-09,4.078795e-06,0.99777466,0.0022211976
383,3,3,1.1106873e-08,7.613655e-09,4.0597083e-06,0.998257,0.0017389674
393,3,3,9.995549e-09,1.3825504e-08,4.4068884e-06,0.9983358,0.0016597761
400,3,3,1.3715069e-08,9.072025e-09,4.429876e-06,0.9984257,0.0015698506
419,3,3,3.2251165e-07,7.85064e-08,0.00020835245,0.9988741,0.00091704424
427,3,3,5.8805117e-08,4.6543526e-08,0.00010984216,0.9992292,0.00066096336
429,3,3,9.8752455e-09,8.005275e-09,3.9575716e-06,0.9987348,0.0012612806
434,3,3,1.1783762e-08,8.655702e-09,4.3260234e-06,0.9985312,0.0014643992
445,3,3,9.50072e-09,7.205551e-09,4.287339e-06,0.9988914,0.001104362
446,3,3,8.9670475e-09,7.1930324e-09,4.7504773e-06,0.9994161,0.0005791385
463,3,3,1.1726506e-08,8.897163e-09,4.6061996e-06,0.9997172,0.00027821265
468,3,3,8.798179e-09,7.3412045e-09,4.3935556e-06,0.9989517,0.0010439423
471,3,3,1.3110007e-08,9.8839354e-09,4.646235e-06,0.9985695,0.0014258133
475,3,3,1.0571018e-08,7.573002e-09,4.0272125e-06,0.99849117,0.0015047771
484,3,3,8.924635e-09,7.2286306e-09,3.863166e-06,0.9986926,0.0013036173
486,3,3,9.484714e-09,7.4349455e-09,4.0864493e-06,0.99855226,0.0014436289
498,3,3,1.348752e-08,8.832891e-09,4.3929012e-06,0.99840397,0.0015916425
505,3,3,1.0172691e-08,8.3501455e-09,4.6475634e-06,0.9989188,0.001076604
508,3,3,1.4284757e-08,1.4961222e-08,3.8875246e-06,0.9972523,0.0027437871
513,3,3,1.507175e-08,1.4770711e-08,4.4341923e-06,0.997692,0.002303635
517,3,3,9.574503e-09,9.112125e-09,4.2766837e-06,0.9987178,0.001278002
520,3,3,9.935936e-09,8.504122e-09,4.6351315e-06,0.99890494,0.0010903687
522,3,3,7.619994e-09,8.353122e-09,4.660651e-06,0.99893564,0.0010596709
540,3,3,6.8832584e-09,8.794256e-09,3.998506e-06,0.99983644,0.00015948126
541,3,3,1.2840061e-08,1.2278156e-08,4.4534468e-06,0.9995828,0.0004127223
545,3,3,8.23447e-09,8.108321e-09,4.7776484e-06,0.9989134,0.0010818699
546,3,3,9.83278e-09,8.057644e-09,4.477607e-06,0.9986369,0.0013586169
557,3,3,9.23547e-09,8.163047e-09,4.392014e-06,0.99877554,0.0012200448
564,3,3,7.676925e-09,1.3820903e-08,6.0084727e-05,0.9993863,0.0005535982
565,3,3,1.0490726e-08,7.739332e-09,4.3696064e-06,0.99876285,0.0012327399
566,3,3,7.4084743e-09,8.708993e-09,4.675442e-06,0.9989561,0.0010392077
568,3,3,9.103653e-09,8.093683e-09,4.572218e-06,0.9987735,0.0012218943
574,3,3,1.4269085e-11,1.9170335e-08,9.385545e-05,0.9984804,0.0014258152
576,3,3,8.696016e-09,9.374985e-09,4.3950217e-06,0.998804,0.0011915833
578,3,3,1.2527946e-11,3.346562e-08,7.837244e-05,0.9979007,0.002020852
584,3,3,7.940148e-09,8.430587e-09,4.5919287e-06,0.9989046,0.0010907542
593,3,3,7.127075e-09,7.90712e-09,4.249787e-06,0.9987878,0.0012078908
595,3,3,9.335372e-09,8.070649e-09,4.5399074e-06,0.99873894,0.0012564686
596,3,3,6.2996124e-09,9.362775e-09,4.9931446e-06,0.9986186,0.0013764371
604,3,3,9.287651e-09,1.1046623e-08,4.6571627e-06,0.9984174,0.0015779843
616,3,3,6.090445e-09,9.053679e-09,4.684486e-06,0.9984688,0.0015264448
620,3,3,1.1233255e-08,1.0517782e-08,4.0495856e-06,0.99833703,0.0016588487
622,3,3,1.0079858e-08,1.2632225e-08,4.6171212e-06,0.99844176,0.0015536488
631,3,3,7.055415e-09,9.416173e-09,4.783483e-06,0.99874544,0.0012496879
633,3,3,8.258077e-09,9.486171e-09,4.578478e-06,0.99866176,0.0013336801
636,3,3,9.049648e-09,9.479936e-09,4.4920107e-06,0.9986185,0.0013770417
652,3,3,9.645094e-09,9.696298e-09,4.3882583e-06,0.99854505,0.0014506286
657,3,3,9.776632e-09,1.2615106e-08,4.695792e-06,0.99973196,0.0002633749
688,3,3,8.999626e-09,1.5055848e-08,5.315092e-06,0.9990031,0.0009915445
689,3,3,1.087386e-08,1.0265086e-08,4.1398653e-06,0.9983596,0.0016362597
694,3,3,9.016981e-09,1.6355227e-08,4.5268835e-06,0.9979824,0.0020130756
695,3,3,9.682567e-09,1.3909162e-08,5.1954903e-06,0.9991528,0.0008420404
705,3,3,1.1336622e-08,1.8453946e-08,4.828048e-06,0.9995266,0.00046852228
707,3,3,4.0857412e-10,4.2071353e-08,0.00013393597,0.9926186,0.007247426
716,3,3,5.020738e-09,9.3759835e-09,4.7265776e-06,0.9988418,0.0011534706
717,3,3,7.979162e-09,9.457361e-09,4.5504567e-06,0.9985139,0.0014815894
718,3,3,8.225557e-09,1.0565674e-08,4.5204433e-06,0.99879956,0.0011959389
729,3,3,9.207648e-09,9.280377e-09,4.3717605e-06,0.9986577,0.0013379576
732,3,3,7.537373e-09,9.379357e-09,4.720123e-06,0.99863714,0.0013581067
736,3,3,6.05021e-09,1.0922381e-08,4.601798e-06,0.99853146,0.001463876
739,3,3,8.646296e-09,1.153633e-08,4.4845083e-06,0.9987197,0.0012757925
747,3,3,6.6032837e-09,9.643339e-09,4.465976e-06,0.99882036,0.0011751623
748,3,3,9.871812e-09,8.247971e-09,4.4930625e-06,0.9987361,0.0012594361
