source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.1420263e-08,1.136262e-08,4.0992386e-06,0.9979303,0.0020656101
10,3,3,3.192073e-08,1.3793984e-07,0.004330508,0.9934503,0.0022190856
11,3,3,7.386634e-09,1.0284198e-08,4.397965e-06,0.99779475,0.0022008528
17,3,3,1.1933373e-08,1.4545278e-08,4.566392e-06,0.9980755,0.0019199185
32,3,3,6.1373195e-09,9.378002e-09,4.70002e-06,0.99825305,0.0017422091
33,3,3,6.861016e-09,9.703398e-09,4.5319475e-06,0.99751663,0.0024788247
34,3,3,7.2649224e-09,1.0404536e-08,4.8790175e-06,0.9970284,0.0029667171
35,3,3,7.37727e-09,1.0368692e-08,4.902869e-06,0.9969632,0.0030318273
36,3,3,5.8324585e-09,7.2071678e-09,3.5439355e-06,0.99886215,0.0011343011
46,3,3,6.976742e-09,1.025365e-08,4.517031e-06,0.99772877,0.002266778
50,3,3,8.208812e-09,1.0032663e-08,4.1933213e-06,0.99774015,0.0022556453
56,3,3,5.0408433e-09,9.688831e-09,4.8310226e-06,0.9976428,0.0023523485
66,3,3,7.630134e-09,9.274203e-09,4.072287e-06,0.9981323,0.0018636853
67,3,3,1.17242385e-08,1.252092e-08,4.6423625e-06,0.9975508,0.0024445825
69,3,3,7.4423707e-09,9.5690895e-09,4.1100584e-06,0.9981912,0.001804695
74,3,3,9.015382e-09,9.140654e-09,3.9541837e-06,0.9980015,0.0019945158
77,3,3,8.630055e-09,9.312982e-09,3.9656748e-06,0.99808794,0.0019080322
84,3,3,8.323163e-09,9.342202e-09,3.985259e-06,0.9982351,0.0017609043
86,3,3,9.066908e-09,9.387092e-09,3.962859e-06,0.9980319,0.001964118
101,3,3,8.385033e-09,1.0560243e-08,4.226669e-06,0.9974868,0.0025089493
111,3,3,8.74668e-09,1.2047543e-08,4.3245127e-06,0.99774086,0.0022547876
114,3,3,9.412092e-09,1.3391627e-08,3.9470133e-06,0.99962544,0.00037059173
115,3,3,8.239133e-09,1.1212007e-08,4.1615212e-06,0.9977933,0.0022025749
120,3,3,8.350116e-09,1.1403029e-08,4.1392627e-06,0.9977385,0.0022574116
122,3,3,8.3860225e-09,1.0377737e-08,4.0595473e-06,0.9975418,0.0024541277
126,3,3,9.923269e-09,1.0821978e-08,3.973766e-06,0.9974164,0.0025796075
131,3,3,7.746113e-09,8.7719565e-09,3.8744347e-06,0.99743444,0.0025617403
150,3,3,9.233817e-09,9.69436e-09,3.95664e-06,0.99723583,0.0027601984
161,3,3,8.766742e-09,1.2309206e-08,4.4233025e-06,0.9977774,0.0022181584
163,3,3,1.1353764e-08,1.4207929e-08,4.3125915e-06,0.9978775,0.002118264
168,3,3,8.671669e-09,1.12372245e-08,4.0294626e-06,0.9976084,0.0023875635
171,3,3,7.2752053e-09,9.988774e-09,4.0866466e-06,0.99777514,0.0022207326
178,3,3,4.932453e-09,9.057319e-09,4.1912945e-06,0.99785525,0.0021405017
180,3,3,9.2284145e-09,1.3963477e-08,4.8109882e-06,0.99777836,0.0022168811
