source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,3.5969047e-06,6.1732608e-06,5.4358065e-08,0.8380144,0.16197573
10,3,3,3.8541795e-15,0.0027123445,0.013876858,0.98341054,2.2018692e-07
11,3,3,3.2626538e-06,0.00012134716,2.8186412e-06,0.84817135,0.15170127
17,3,3,8.048765e-06,2.3234767e-05,2.3681801e-07,0.7909489,0.2090196
32,3,3,8.8905375e-07,4.425661e-05,6.281868e-08,0.8389296,0.16102512
33,3,3,1.581074e-08,0.00025264022,2.1135257e-07,0.78460324,0.21514392
34,3,3,1.0399075e-08,0.00025691563,2.076644e-07,0.7780295,0.22171338
35,3,3,1.1061436e-08,0.00024059464,2.0471418e-07,0.77214515,0.22761409
36,3,3,5.0652837e-08,3.1904496e-05,2.6486267e-08,0.85400736,0.14596069
46,3,3,1.6983994e-06,0.00015430676,1.50983e-06,0.844864,0.15497854
50,3,3,9.126906e-07,0.000119810735,2.9916598e-07,0.85369104,0.14618796
56,3,3,1.8099522e-07,0.000105007515,2.0945355e-07,0.84467936,0.15521517
66,3,3,2.0945745e-06,8.8393914e-05,2.5895085e-07,0.8354758,0.16443345
67,3,3,7.2733606e-06,1.0615731e-05,2.764334e-08,0.7996087,0.2003734
69,3,3,3.953225e-06,0.00011704114,1.2984117e-06,0.8287265,0.17115116
74,3,3,1.6026917e-06,5.308001e-06,5.153598e-08,0.8774008,0.12259216
77,3,3,9.369491e-06,4.6319998e-05,1.1946112e-06,0.8269301,0.173013
84,3,3,9.564958e-06,6.896932e-05,9.362131e-07,0.8101617,0.18975882
86,3,3,7.038408e-06,3.1141513e-05,6.720462e-07,0.83764523,0.16231588
101,3,3,1.6407947e-05,2.1275682e-05,4.843045e-07,0.82278794,0.17717382
111,3,3,1.1754286e-06,2.2445354e-06,8.299089e-09,0.8445458,0.15545088
114,3,3,2.4367155e-06,4.7251357e-05,9.605974e-07,0.9061293,0.09382011
115,3,3,5.0910776e-06,2.4483827e-05,2.2718183e-07,0.81855893,0.18141128
120,3,3,3.8558396e-06,1.5825639e-05,1.06620114e-07,0.82313126,0.17684893
122,3,3,9.117917e-06,4.6582096e-05,8.5291236e-07,0.8107653,0.18917811
126,3,3,2.1904607e-05,1.2107744e-05,2.4996456e-07,0.8003148,0.19965097
131,3,3,1.3326636e-05,1.5657364e-05,1.9272683e-07,0.81119305,0.18877777
150,3,3,2.379718e-05,1.3820354e-05,3.7526436e-07,0.80444205,0.19551997
161,3,3,8.5497555e-07,1.6860123e-06,5.847421e-09,0.85078686,0.14921059
163,3,3,2.0070857e-07,3.6347197e-07,8.748295e-10,0.8733997,0.12659988
168,3,3,1.5497724e-06,3.8954436e-06,1.6537362e-08,0.84176546,0.15822901
171,3,3,5.293772e-06,3.766974e-05,5.017186e-07,0.8220377,0.17791887
178,3,3,4.906605e-07,2.7034463e-05,1.0106926e-07,0.8622185,0.1377539
180,3,3,2.845225e-06,1.4512212e-06,4.8186246e-09,0.81021905,0.18977661
183,3,3,5.5371506e-06,5.397374e-05,1.2054103e-06,0.8439819,0.15595739
189,3,3,2.9126684e-07,2.586339e-06,4.562574e-09,0.87160724,0.12838987
193,3,3,2.1971834e-06,2.8434806e-06,7.3905397e-09,0.8260517,0.17394324
194,3,3,1.449965e-06,7.18996e-07,1.7850639e-09,0.8193476,0.18065028
199,3,3,6.3996745e-06,7.343343e-05,1.4705951e-06,0.82499844,0.17492026
201,3,3,1.5335792e-06,3.530651e-05,9.0037396e-08,0.8430365,0.15692668
203,3,3,5.3930705e-07,4.4315006e-05,6.776807e-08,0.8397337,0.16022135
211,3,3,1.1091337e-05,1.7823573e-05,2.2064994e-07,0.8011768,0.19879398
214,3,3,4.0120003e-07,5.062728e-05,2.0431271e-07,0.9026952,0.09725367
218,3,3,2.620959e-06,4.0647225e-05,2.7210825e-07,0.8478844,0.15207204
230,3,3,1.7294027e-06,1.5706279e-05,3.961463e-08,0.8310604,0.16892205
232,3,3,9.837721e-07,7.581571e-05,9.1337876e-07,0.87344366,0.12647867
234,3,3,7.84166e-06,2.4519248e-05,3.4066383e-07,0.8133514,0.18661591
241,3,3,1.1166744e-06,3.6294656e-05,6.201915e-08,0.8358953,0.16406728
249,3,3,9.9677245e-06,3.12964e-05,5.3626775e-07,0.8100524,0.1899058
256,3,3,5.243077e-06,3.9379334e-05,6.141911e-07,0.8260993,0.17385545
287,3,3,2.4709473e-06,2.6031945e-05,8.917532e-08,0.82552826,0.17444308
289,3,3,6.822354e-07,1.0569894e-06,3.7720587e-09,0.8520011,0.14799727
290,3,3,1.5948675e-06,5.5886852e-05,3.005892e-07,0.8545126,0.14542963
297,3,3,4.731177e-06,1.0903579e-05,8.255947e-08,0.81741226,0.18257205
298,3,3,1.9440101e-06,3.0450408e-05,7.6511924e-08,0.8346211,0.1653465
300,3,3,5.329174e-06,1.4214003e-05,1.0754996e-07,0.8204987,0.17948167
302,3,3,1.0208921e-06,4.620743e-05,2.6528696e-07,0.86014414,0.1398083
304,3,3,7.853481e-06,1.1433812e-05,1.05634086e-07,0.82063997,0.1793406
313,3,3,7.1587914e-07,1.2434652e-06,2.5889964e-09,0.858847,0.14115104
322,3,3,2.9792895e-07,7.351669e-08,7.61098e-11,0.849545,0.15045454
333,3,3,2.6870384e-07,6.5974215e-05,2.803404e-07,0.8634352,0.1364983
349,3,3,1.0846225e-06,1.6277663e-05,6.507412e-08,0.84778464,0.15219791
352,3,3,6.9331367e-07,5.6299036e-06,1.4333838e-08,0.8540732,0.14592046
371,3,3,3.2985638e-06,8.522289e-06,4.081578e-08,0.83348215,0.16650593
375,3,3,2.4995663e-06,3.0023832e-05,2.2964876e-07,0.84422797,0.15573926
376,3,3,3.8626536e-07,9.6252904e-08,1.1437233e-10,0.848373,0.15162648
383,3,3,2.0694399e-05,5.184559e-06,1.067118e-07,0.8244143,0.17555968
393,3,3,5.5300114e-07,4.41825e-05,2.2258409e-07,0.8796097,0.120345384
400,3,3,2.8532676e-07,4.6600864e-05,1.0608911e-08,0.8384214,0.1615317
419,3,3,3.130835e-17,0.0071709617,0.0012349469,0.9915108,8.3261155e-05
427,3,3,4.993043e-18,0.00372387,0.00109755,0.9950983,8.027531e-05
429,3,3,1.30799735e-08,4.685493e-05,4.5275772e-08,0.8951197,0.10483343
434,3,3,2.0942645e-07,5.5014483e-05,1.748463e-08,0.8553198,0.14462487
445,3,3,2.5131527e-07,3.7632926e-05,4.8107566e-08,0.88671374,0.11324834
446,3,3,5.0697473e-08,2.5090094e-05,3.320968e-08,0.94304323,0.056931634
463,3,3,5.2093146e-08,4.91003e-05,7.780083e-09,0.92672825,0.073222585
468,3,3,1.1370029e-07,2.6892552e-05,3.383515e-08,0.92185616,0.07811673
471,3,3,8.742381e-08,7.4037336e-05,1.2537407e-08,0.88204634,0.11787959
475,3,3,2.903175e-07,4.6350906e-05,1.5666481e-08,0.8434961,0.15645726
484,3,3,2.6181867e-08,3.096953e-05,2.053573e-08,0.8898408,0.110128246
486,3,3,1.651499e-07,2.3733939e-05,7.058087e-09,0.8784604,0.121515706
498,3,3,4.0791673e-07,3.99018e-05,1.0124537e-08,0.8358008,0.16415884
505,3,3,3.5643032e-07,2.8985432e-05,4.9027893e-08,0.89161366,0.108356886
508,3,3,3.3774386e-09,9.2122464e-05,8.50365e-09,0.7689711,0.23093675
513,3,3,4.9985793e-10,9.463109e-05,4.774668e-09,0.79303914,0.20686626
517,3,3,1.3481574e-06,1.5012907e-05,1.03237596e-07,0.85487354,0.14511004
520,3,3,7.34544e-07,3.1909833e-05,6.1770955e-08,0.86547405,0.13449325
522,3,3,1.641667e-06,5.4544726e-06,2.856224e-08,0.8593937,0.14059922
540,3,3,1.121261e-07,2.9086757e-06,1.26720145e-08,0.94932383,0.05067307
541,3,3,9.800022e-11,8.491443e-05,4.1413792e-09,0.8261181,0.173797
545,3,3,4.2221893e-07,5.611105e-06,1.304089e-08,0.93236935,0.067624636
546,3,3,3.4749287e-06,8.03061e-06,1.2396845e-08,0.8074819,0.19250664
557,3,3,4.2660877e-06,7.240006e-06,4.0011606e-08,0.80892736,0.19106112
564,3,3,3.0306494e-19,0.0010851125,0.0008163906,0.99802506,7.346745e-05
565,3,3,8.384471e-07,1.0365202e-05,1.6811846e-08,0.8527635,0.14722528
566,3,3,1.1028851e-06,7.1059026e-06,4.708388e-08,0.8797129,0.12027885
568,3,3,3.2038981e-06,1.2089643e-05,2.8624342e-08,0.8300835,0.16990119
574,3,3,1.9177369e-25,0.00016334478,1.0050276e-05,0.99931467,0.0005119406
576,3,3,9.3370335e-07,1.8388517e-05,1.5781268e-07,0.87524235,0.12473821
578,3,3,2.0537183e-26,0.00014092574,2.6046957e-06,0.99890924,0.0009473319
584,3,3,2.3772186e-06,7.2708144e-06,4.7873026e-08,0.84868073,0.15130952
593,3,3,1.2370332e-07,9.430537e-06,9.553168e-09,0.9034277,0.09656266
595,3,3,3.720545e-06,1.1231506e-05,2.5711731e-08,0.8216742,0.17831074
596,3,3,7.0113435e-09,2.115416e-08,3.2105245e-12,0.9383398,0.0616601
604,3,3,1.2897752e-06,8.321751e-06,8.443972e-09,0.84252155,0.15746875
616,3,3,2.130147e-06,3.675448e-07,1.060654e-09,0.8883799,0.11161763
620,3,3,1.6782163e-06,1.4061977e-05,1.772581e-07,0.8672497,0.13273442
622,3,3,6.5178773e-07,1.604213e-05,1.8076385e-08,0.8678872,0.1320961
631,3,3,1.872741e-06,1.0690308e-06,6.486132e-09,0.8679092,0.13208783
633,3,3,4.1863877e-06,3.4136149e-06,4.2900112e-08,0.85793537,0.14205708
636,3,3,2.7068324e-06,4.3130126e-06,5.951809e-08,0.87865096,0.121341966
652,3,3,2.993686e-06,6.118008e-06,8.91963e-08,0.8714767,0.12851413
657,3,3,5.165704e-08,2.0371941e-05,8.458199e-09,0.9364679,0.06351173
688,3,3,1.3201769e-09,3.5055902e-05,5.459325e-09,0.8550609,0.14490406
689,3,3,2.578715e-06,1.1016171e-05,1.3395145e-07,0.8549523,0.14503397
694,3,3,5.4511924e-09,3.5270175e-05,9.166473e-09,0.8372957,0.162669
695,3,3,3.8588947e-08,2.6514399e-05,9.629983e-09,0.9274147,0.07255866
705,3,3,2.8796084e-11,2.8875149e-05,9.637545e-10,0.79905736,0.20091373
707,3,3,9.675202e-27,7.577837e-05,1.0201783e-06,0.9980021,0.0019210528
716,3,3,2.11983e-07,4.590844e-07,1.5198028e-09,0.9199706,0.08002878
717,3,3,1.57481e-06,8.342618e-07,1.4150086e-09,0.82744217,0.17255549
718,3,3,3.7886844e-07,1.066953e-05,5.6037116e-08,0.89179206,0.10819694
729,3,3,1.6041103e-06,3.5972585e-06,1.4509392e-08,0.85288364,0.1471112
732,3,3,3.692334e-06,1.4642212e-06,6.825905e-09,0.8412118,0.15878297
736,3,3,1.1870954e-06,3.199627e-06,6.7436474e-09,0.86806136,0.13193426
739,3,3,3.6358585e-07,1.0938681e-05,5.061925e-08,0.8836111,0.11637757
747,3,3,1.3530938e-06,4.469314e-06,2.5998443e-08,0.8547222,0.1452719
748,3,3,1.2186637e-06,4.444905e-06,2.5716693e-08,0.8919856,0.108008675
750,3,3,3.76182e-06,1.7381204e-06,7.640422e-09,0.8368906,0.16310391
755,3,3,8.120182e-07,6.7057144e-06,8.478138e-09,0.86168766,0.13830486
757,3,3,5.9159028e-08,6.625567e-06,2.067319e-08,0.9493897,0.050603494
759,3,3,3.8072635e-06,2.3223715e-06,1.5099038e-08,0.85520476,0.14478901
800,3,3,1.2894654e-07,1.0474007e-05,8.601663e-09,0.93503505,0.064954355
803,3,3,4.8386405e-06,1.0856859e-06,4.1919113e-09,0.8574939,0.14250013
806,3,3,3.7247773e-07,4.2394136e-06,9.3842125e-09,0.88317436,0.11682107
813,3,3,3.23385e-06,5.7491127e-07,7.726444e-10,0.82859826,0.17139785
819,3,3,1.0240776e-07,3.174566e-06,5.4660476e-09,0.92628026,0.0737164
821,3,3,1.4293866e-07,2.7194304e-07,2.615491e-10,0.89349633,0.10650317
824,3,3,1.0618372e-08,4.37028e-06,6.5682824e-09,0.9327885,0.06720719
831,3,3,8.7924315e-07,5.795381e-07,5.451438e-10,0.8508478,0.14915074
834,3,3,3.3759562e-07,3.1220407e-07,2.3314564e-10,0.86701536,0.132984
835,3,3,1.951873e-06,2.6419693e-06,4.0966963e-09,0.8441224,0.1558731
851,3,3,3.929596e-08,3.7128214e-06,5.945308e-09,0.9167968,0.08319943
856,3,3,6.944104e-07,4.015669e-06,4.984361e-09,0.867166,0.13282925
862,3,3,5.780746e-07,3.7650038e-06,6.665703e-09,0.8623496,0.13764593
869,3,3,1.4889559e-08,2.2091544e-05,2.1944344e-09,0.8686976,0.13128029
875,3,3,2.2029724e-06,3.560814e-06,5.7840035e-09,0.84141684,0.15857743
884,3,3,6.00026e-16,0.0025829594,0.0021317394,0.9952486,3.672904e-05
891,3,3,4.0517957e-06,2.147317e-06,4.1026835e-09,0.8271716,0.17282219
901,3,3,2.13979e-06,2.4998938e-06,2.1643949e-09,0.8262705,0.17372486
906,3,3,3.2497222e-10,6.981816e-07,2.0986707e-10,0.9684821,0.031517226
934,3,3,8.136866e-09,1.1377042e-05,7.13083e-10,0.92885906,0.0711295
943,3,3,2.9420568e-09,1.9485287e-06,1.8562966e-09,0.9703954,0.029602626
947,3,3,3.2437114e-08,3.0797635e-06,1.9376283e-09,0.95487374,0.0451231
950,3,3,4.4527154e-10,8.810978e-07,3.0962596e-10,0.96255344,0.03744569
962,3,3,1.2875612e-22,0.0006999927,1.5633386e-05,0.99834895,0.00093544123
968,3,3,1.199051e-06,4.14378e-06,4.101728e-09,0.85036904,0.14962566
978,3,3,1.2242127e-08,2.5239544e-06,2.101636e-09,0.9385096,0.0614878
982,3,3,3.0648248e-10,1.1537593e-06,6.354324e-10,0.96907276,0.03092611
985,3,3,5.7527194e-10,1.0062449e-06,3.8246306e-10,0.9592816,0.0407173
986,3,3,5.7287684e-07,6.0609304e-06,5.421215e-09,0.87040716,0.1295863
1018,3,3,5.037488e-10,5.764009e-06,9.266507e-10,0.9072182,0.09277602
1019,3,3,5.031723e-08,9.39852e-07,5.442442e-10,0.95915353,0.040845565
1021,3,3,1.1719589e-07,5.7633105e-07,1.3991747e-09,0.9155966,0.0844027
1023,3,3,3.7317536e-09,2.9897012e-06,8.5868884e-10,0.96542484,0.03457225
1026,3,3,3.0087765e-08,6.989164e-07,2.4954137e-09,0.96083426,0.039165005
1035,3,3,2.465539e-07,2.499485e-06,6.359278e-10,0.8982029,0.10179438
1042,3,3,3.9888593e-07,1.3925383e-06,1.0107156e-09,0.88082635,0.11917193
1045,3,3,7.53734e-10,5.4661195e-06,8.543027e-10,0.90199375,0.09800078
1053,3,3,4.58513e-08,3.3572172e-07,5.8773425e-10,0.93533945,0.064660184
1055,3,3,9.622703e-08,1.2308018e-06,3.4998698e-10,0.92252994,0.07746878
1061,3,3,7.920871e-08,3.261743e-06,2.1509545e-09,0.9047434,0.09525332
1071,3,3,2.623846e-07,2.9047162e-06,1.8482674e-09,0.8891532,0.11084372
1074,3,3,6.8079093e-09,9.990707e-06,6.8966477e-10,0.8882815,0.11170852
1092,3,3,5.870645e-09,1.0583384e-05,5.580349e-10,0.86429214,0.13569722
1101,3,3,2.0756291e-08,4.330259e-06,5.975859e-10,0.8900513,0.10994434
1105,3,3,1.00999266e-07,8.3657227e-07,3.1451636e-10,0.8961914,0.10380767
1117,3,3,1.6820843e-08,3.2526918e-07,5.1408783e-10,0.9564289,0.043570746
1121,3,3,3.0791217e-10,2.689718e-06,1.7354469e-10,0.9425022,0.057495043
1122,3,3,1.1927085e-06,1.4745902e-06,1.041273e-09,0.85343975,0.14655764
1127,3,3,2.474621e-07,1.3694616e-06,5.411529e-10,0.8790355,0.12096297
1148,3,3,6.4564944e-08,1.3997429e-06,4.4213158e-09,0.9241746,0.07582395
1154,3,3,1.4940241e-06,1.9712479e-07,2.3108998e-10,0.9112465,0.08875182
1160,3,3,5.9140234e-08,4.2705637e-06,4.7015325e-10,0.9291879,0.07080778
1163,3,3,1.505689e-07,1.1618248e-06,4.1930805e-09,0.9043635,0.09563517
1168,3,3,3.948758e-07,3.5185972e-06,1.6263605e-09,0.87410253,0.1258936
1185,3,3,1.7569084e-08,4.0239956e-07,7.388351e-10,0.95785844,0.042141046
1190,3,3,1.0399751e-06,1.7288717e-06,1.014414e-09,0.85140723,0.14859004
1198,3,3,1.1510872e-08,6.7589144e-07,1.6358555e-09,0.96718353,0.032815743
1199,3,3,9.539717e-07,1.5698514e-06,1.1874662e-09,0.8704165,0.12958091
1200,3,3,2.5456416e-07,1.4397402e-06,2.704276e-09,0.8972187,0.10277964
1202,3,3,2.7215307e-08,1.5905454e-09,7.282995e-13,0.8981593,0.10184065
1204,3,3,2.0774728e-08,3.6569536e-10,1.13409966e-13,0.8856492,0.11435076
1209,3,3,7.458622e-07,9.386424e-07,3.3229446e-09,0.88285094,0.1171473
1211,3,3,1.1850149e-09,3.105059e-10,8.0076354e-14,0.93638647,0.06361352
1221,3,3,1.728413e-08,9.596372e-09,1.0010449e-11,0.9276622,0.07233775
1227,3,3,2.1012434e-06,1.4044772e-07,1.5964521e-09,0.9590305,0.040967263
1232,3,3,1.5205158e-08,2.0938241e-08,3.46782e-11,0.9353595,0.06464054
1252,3,3,1.1285057e-16,0.00012878694,0.05129767,0.9485736,4.1868913e-19
1262,3,3,1.496569e-08,9.465203e-10,3.3664434e-13,0.9016688,0.098331176
1269,3,3,1.8025167e-06,5.2493583e-08,1.4598796e-10,0.8771121,0.12288596
1271,3,3,2.658291e-07,8.540611e-08,1.3811714e-10,0.89285874,0.10714088
1274,3,3,1.5645212e-06,1.10165765e-07,3.9794318e-10,0.8902319,0.109766446
1282,3,3,2.0591637e-08,1.6971325e-09,7.4534297e-13,0.903951,0.09604905
1295,3,3,8.348814e-08,2.7802745e-09,1.9332344e-12,0.8886484,0.111351565
1304,3,3,3.1085683e-18,0.0003391225,0.0010349915,0.9985676,5.8282712e-05
1311,3,3,5.6259436e-10,5.597001e-07,4.565151e-11,0.97104824,0.028951189
1322,3,3,3.5540075e-09,2.1558074e-06,9.173028e-11,0.93952847,0.06046939
1324,3,3,3.1697564e-17,0.0008880074,0.0007392444,0.99830747,6.528305e-05
1327,3,3,1.6777053e-08,2.8764784e-06,1.9383019e-10,0.8998595,0.10013759
1328,3,3,1.7746232e-10,1.1515308e-06,9.0339264e-11,0.9708985,0.029100288
1343,3,3,5.2415454e-09,2.8353097e-06,6.5760446e-11,0.9641507,0.035846382
1345,3,3,1.0433117e-08,1.8644632e-06,1.9165973e-10,0.91625583,0.08374231
1357,3,3,1.0479998e-09,2.1995947e-06,6.742249e-11,0.9475375,0.052460372
1359,3,3,2.2533749e-08,1.3295701e-06,7.996748e-11,0.96415716,0.03584147
1363,3,3,1.8540569e-09,2.0994967e-06,2.4686903e-10,0.91974956,0.08024834
1401,3,3,1.3934841e-11,2.6913772e-06,2.3313068e-11,0.92168516,0.078312196
1402,3,3,1.3257536e-08,2.7791098e-06,9.540989e-11,0.8912124,0.108784825
1414,3,3,1.3524741e-09,2.293966e-06,4.3895235e-11,0.91879976,0.08119797
1415,3,3,8.654815e-10,2.0039772e-06,2.9136218e-11,0.9607077,0.039290346
1447,3,3,1.3436978e-08,1.567376e-06,5.2149403e-11,0.95791596,0.04208239
1450,3,3,3.4261113e-08,5.1295524e-07,2.5110344e-10,0.92053694,0.079462506
1454,3,3,3.1631893e-09,1.8120107e-06,3.1981414e-11,0.97111773,0.028880455
1462,3,3,1.4912213e-20,0.00010499745,0.00014792252,0.9994974,0.00024965603
1464,3,3,2.4194016e-09,2.3650553e-06,4.5818516e-11,0.9415502,0.058447435
1472,3,3,5.5370427e-11,4.132324e-07,3.6304917e-11,0.95529777,0.044701755
1473,3,3,1.8824388e-11,3.7592167e-06,4.783397e-11,0.9012232,0.09877302
1475,3,3,2.8641708e-07,8.360143e-07,3.1797026e-10,0.8775496,0.12244927
1476,3,3,7.3490736e-10,1.8525917e-06,2.5783592e-11,0.96555406,0.0344441
1478,3,3,1.195051e-07,1.0370181e-06,3.3518543e-10,0.89764005,0.10235873
1486,3,3,1.9672202e-08,8.0094435e-07,3.3998912e-10,0.9264972,0.07350195
1487,3,3,2.0714711e-07,3.085294e-07,1.290957e-10,0.91332173,0.08667773
1499,3,3,7.251026e-15,8.237966e-07,4.2874021e-13,0.96752197,0.032477215
1500,3,3,3.026272e-11,1.4651958e-07,1.8644563e-12,0.9743259,0.025673997
1505,3,3,3.5285343e-13,5.4013676e-06,1.3555335e-12,0.93736386,0.062630795
1512,3,3,1.00601385e-11,8.896197e-08,1.1814686e-12,0.9869603,0.013039535
1518,3,3,2.3785176e-13,1.0524447e-05,1.8921366e-12,0.87693495,0.123054534
1520,3,3,1.8498671e-11,4.9026887e-08,6.446024e-12,0.9888677,0.011132377
1526,3,3,1.546645e-09,7.7610576e-07,1.6379429e-11,0.9558336,0.044165608
1529,3,3,5.5894074e-11,6.8275455e-08,5.279763e-12,0.98369527,0.016304618
1534,3,3,2.9779058e-11,4.1817177e-08,2.836543e-12,0.98073786,0.01926215
1549,3,3,2.0863812e-10,3.8992923e-07,6.4679906e-12,0.9856,0.014399714
1552,3,3,3.4194587e-12,1.6041087e-08,1.8461888e-14,0.99263245,0.007367474
1563,3,3,3.347963e-10,2.299669e-07,5.4804102e-11,0.9699196,0.030080087
1566,3,3,6.58539e-10,4.5070794e-07,7.4047105e-12,0.9711406,0.028858855
1584,3,2,5.699466e-15,0.0006722597,0.8714048,0.12792015,2.8147024e-06
1587,3,3,7.100073e-11,1.0903967e-07,2.2858843e-11,0.9791846,0.020815259
1588,3,3,3.8080974e-10,6.6129775e-07,1.3706384e-11,0.98101693,0.018982386
1591,3,3,1.7791618e-10,6.3770375e-07,5.7908604e-12,0.95961314,0.040386196
1595,3,3,1.2152919e-10,8.5124475e-07,1.015689e-11,0.9675277,0.032471538
1597,3,3,2.0574353e-27,0.0007279074,1.9770465e-07,0.99743634,0.0018355864
1607,3,3,4.2651112e-11,2.1730164e-06,2.4118205e-07,0.87530035,0.124697246
1613,3,3,1.5555016e-09,1.851495e-07,3.695546e-08,0.87676036,0.12323946
1617,3,3,3.148293e-07,8.3235335e-08,1.0219353e-07,0.91665614,0.08334332
1630,3,3,1.9284309e-10,3.285771e-07,4.200099e-08,0.88487023,0.115129426
1633,3,3,4.273747e-12,3.0437925e-06,3.8255612e-07,0.8860097,0.1139868
1638,3,3,8.8660687e-07,1.375244e-08,3.6949668e-08,0.9324611,0.067538075
1647,3,3,4.1314765e-10,2.4657684e-08,6.590132e-09,0.9426616,0.05733833
1660,3,3,3.888915e-09,2.5232129e-07,1.7219392e-07,0.8672898,0.13270989
1665,3,3,6.112007e-09,8.108272e-08,5.1378834e-08,0.87919974,0.12080018
1668,3,3,3.2690555e-09,7.596003e-08,4.9276583e-08,0.8953384,0.10466151
1671,3,3,4.9797037e-12,9.467364e-06,6.0959283e-06,0.9453115,0.054672953
