source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.806543e-05,1.2945421e-06,6.193583e-07,0.8332686,0.16664147
10,3,3,5.849325e-12,0.020993851,0.07099091,0.90783954,0.00017576049
11,3,3,5.9525915e-05,2.3166984e-05,1.338302e-05,0.8575862,0.1423177
17,3,3,0.00010474184,2.7925644e-06,8.0809565e-07,0.78773767,0.21215396
32,3,3,4.9994836e-05,2.8886004e-06,1.5304912e-06,0.85124177,0.1487039
33,3,3,3.844565e-05,3.2133373e-06,1.3554426e-06,0.8256462,0.17431073
34,3,3,3.1306205e-05,2.7442354e-06,1.2319746e-06,0.8265678,0.17339687
35,3,3,2.9972487e-05,2.2897016e-06,9.809453e-07,0.822311,0.17765585
36,3,3,4.2665757e-05,1.5881818e-06,3.9378173e-07,0.838571,0.16138433
46,3,3,4.352523e-05,1.831896e-05,1.48232675e-05,0.8653171,0.13460623
50,3,3,5.572998e-05,2.1048396e-05,3.468745e-05,0.88819957,0.111688934
56,3,3,1.2161228e-05,6.0420034e-06,9.534004e-06,0.9129025,0.08706967
66,3,3,8.974839e-05,1.5282687e-05,1.4859972e-05,0.8593173,0.14056289
67,3,3,0.00016580745,9.4526064e-07,3.41598e-07,0.79528373,0.2045492
69,3,3,8.788479e-05,1.718699e-05,9.7672955e-06,0.8394348,0.1604503
74,3,3,6.0185062e-05,1.9677618e-06,1.2713855e-06,0.8895769,0.11035963
77,3,3,0.00017031751,1.7038354e-05,7.4135737e-06,0.8329685,0.16683672
84,3,3,0.00020936274,1.6406722e-05,6.8955055e-06,0.81417435,0.18559298
86,3,3,0.00015416714,1.22326255e-05,5.538477e-06,0.8409122,0.15891589
101,3,3,0.00014642479,9.581682e-06,6.4898904e-06,0.84321743,0.1566201
111,3,3,1.7999497e-05,2.5760892e-07,6.7779546e-08,0.8580728,0.14190881
114,3,3,2.904754e-05,1.2734994e-05,1.5322243e-05,0.90316576,0.09677715
115,3,3,7.393499e-05,4.112197e-06,1.8100269e-06,0.8332356,0.16668458
120,3,3,5.5860713e-05,2.4784365e-06,9.5251085e-07,0.8400119,0.15992884
122,3,3,7.538218e-05,4.987666e-06,2.7496742e-06,0.82859385,0.17132308
126,3,3,0.00017565924,3.266409e-06,1.7952807e-06,0.80997485,0.18984446
