source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0235473e-06,0.9990896,0.0009063482
10,3,3,0.0,0.0008560748,0.002778888,0.9938678,0.0024972383
11,3,3,0.0,0.0,4.0235473e-06,0.9983304,0.0016655428
17,3,3,0.0,0.0,4.0235473e-06,0.99929214,0.0007038155
32,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
33,3,3,0.0,0.0,4.0243463e-06,0.99809265,0.0019033023
34,3,3,0.0,0.0,4.0243463e-06,0.9976496,0.002346377
35,3,3,0.0,0.0,4.0299165e-06,0.9947494,0.0052465373
36,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
46,3,3,0.0,0.0,4.023806e-06,0.998807,0.0011889535
50,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
56,3,3,0.0,0.0,4.0271834e-06,0.9923202,0.007675768
66,3,3,0.0,0.0,4.0235473e-06,0.99888766,0.0011083286
67,3,3,0.0,0.0,4.0235473e-06,0.99825513,0.0017408385
69,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
74,3,3,0.0,0.0,4.0235473e-06,0.99929214,0.0007038155
77,3,3,0.0,0.0,4.023806e-06,0.99922365,0.00077234994
84,3,3,0.0,0.0,4.0235473e-06,0.9983931,0.0016028652
86,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
101,3,3,0.0,0.0,4.0243463e-06,0.9976496,0.002346377
111,3,3,0.0,0.0,4.0235473e-06,0.9990997,0.0008963233
114,3,3,0.0,0.0,4.0236755e-06,0.99991107,8.491772e-05
115,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
120,3,3,0.0,0.0,4.023806e-06,0.998807,0.0011889535
122,3,3,0.0,0.0,4.023806e-06,0.99863946,0.0013565333
126,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
131,3,3,0.0,0.0,4.023806e-06,0.9987111,0.0012848849
150,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
161,3,3,0.0,0.0,4.0235473e-06,0.9990997,0.0008963233
163,3,3,0.0,0.0,4.0243463e-06,0.99825156,0.0017443902
168,3,3,0.0,0.0,4.0235473e-06,0.9990997,0.0008963233
171,3,3,0.0,0.0,4.023806e-06,0.99902934,0.00096661644
178,3,3,0.0,0.0,4.023871e-06,0.9986423,0.0013536236
180,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
183,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
189,3,3,0.0,0.0,4.0235473e-06,0.99874073,0.0012552727
193,3,3,0.0,0.0,4.0243463e-06,0.9981648,0.0018312046
194,3,3,0.0,0.0,4.0235473e-06,0.9994388,0.0005571672
199,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
201,3,3,0.0,0.0,4.0243463e-06,0.99709004,0.0029059236
203,3,3,0.0,0.0,4.0243463e-06,0.9976496,0.002346377
211,3,3,0.0,0.0,4.0243463e-06,0.9981316,0.0018644094
214,3,3,0.0,0.0,4.023225e-06,0.9992831,0.0007129294
218,3,3,0.0,0.0,4.0243463e-06,0.99682087,0.0031751078
230,3,3,0.0,0.0,4.0243463e-06,0.99709004,0.0029059236
232,3,3,0.0,0.0,4.0243463e-06,0.994504,0.005491992
234,3,3,0.0,0.0,4.024151e-06,0.99850297,0.0014929874
241,3,3,0.0,0.0,4.0243463e-06,0.9972923,0.002703674
249,3,3,0.0,0.0,4.024151e-06,0.9980598,0.0019361518
256,3,3,0.0,0.0,4.024151e-06,0.99850297,0.0014929874
287,3,3,0.0,0.0,4.0243463e-06,0.99754506,0.002450932
289,3,3,0.0,0.0,4.0239547e-06,0.9985507,0.0014452719
290,3,3,0.0,0.0,4.0243463e-06,0.99754506,0.002450932
297,3,3,0.0,0.0,4.024151e-06,0.99835604,0.0016399315
298,3,3,0.0,0.0,4.0243463e-06,0.99709,0.0029060133
300,3,3,0.0,0.0,4.0243463e-06,0.99709004,0.0029059236
302,3,3,0.0,0.0,4.0243463e-06,0.9979881,0.0020078574
304,3,3,0.0,0.0,4.024151e-06,0.9983976,0.0015984081
313,3,3,0.0,0.0,4.0271834e-06,0.995846,0.00415002
322,3,3,0.0,0.0,4.0243463e-06,0.99839854,0.0015974462
333,3,3,0.0,0.0,4.0243463e-06,0.99709,0.0029060133
349,3,3,0.0,0.0,4.0243463e-06,0.99754506,0.002450932
352,3,3,0.0,0.0,4.009614e-06,0.9902485,0.009747489
371,3,3,0.0,0.0,4.023871e-06,0.9980108,0.0019851655
375,3,3,0.0,0.0,4.0243463e-06,0.997692,0.0023039882
376,3,3,0.0,0.0,4.023806e-06,0.998923,0.0010729659
383,3,3,0.0,0.0,4.0235473e-06,0.9988147,0.0011812918
393,3,3,0.0,0.0,4.0243463e-06,0.99601984,0.003976107
400,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
419,3,3,0.0,0.0,0.0006129211,0.9978267,0.0015603818
427,3,3,0.0,0.0,4.064972e-06,0.9981664,0.0018295612
429,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
434,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
445,3,3,0.0,0.0,4.0235473e-06,0.99929214,0.0007038155
446,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
463,3,3,0.0,0.0,4.0236755e-06,0.99991107,8.491772e-05
468,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
471,3,3,0.0,0.0,4.0235473e-06,0.9988777,0.0011182672
475,3,3,0.0,0.0,4.0235473e-06,0.9988571,0.001138903
484,3,3,0.0,0.0,4.0235473e-06,0.9983725,0.001623501
486,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
498,3,3,0.0,0.0,4.023871e-06,0.9987383,0.0012576922
505,3,3,0.0,0.0,4.0243463e-06,0.99754506,0.002450932
508,3,3,0.0,0.0,4.0243463e-06,0.99366325,0.0063327276
513,3,3,0.0,0.0,4.0271834e-06,0.9864621,0.013533873
517,3,3,0.0,0.0,4.0243463e-06,0.9972923,0.002703674
520,3,3,0.0,0.0,4.0243463e-06,0.9976496,0.002346377
522,3,3,0.0,0.0,4.0243463e-06,0.9976496,0.002346377
540,3,3,0.0,0.0,4.0245054e-06,0.9954047,0.00459126
541,3,3,0.0,0.0,4.023806e-06,0.99833107,0.0016648766
545,3,3,0.0,0.0,4.024151e-06,0.99801755,0.001978451
546,3,3,0.0,0.0,4.0243463e-06,0.9945039,0.005492082
557,3,3,0.0,0.0,4.0243463e-06,0.99709004,0.0029059236
564,3,3,0.0,0.0,4.064972e-06,0.9985082,0.0014877266
565,3,3,0.0,0.0,4.0243463e-06,0.9958176,0.004178357
566,3,3,0.0,0.0,4.0243463e-06,0.99777424,0.0022217066
568,3,3,0.0,0.0,4.0243463e-06,0.9977354,0.0022605993
574,3,3,0.0,0.0,4.0641253e-06,0.99858665,0.0014092869
576,3,3,0.0,0.0,4.0243463e-06,0.99754506,0.002450932
578,3,3,0.0,0.0,4.0641253e-06,0.998097,0.001898909
584,3,3,0.0,0.0,4.0243463e-06,0.9981316,0.0018644094
593,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
595,3,3,0.0,0.0,4.0243463e-06,0.99809265,0.0019033023
596,3,3,0.0,0.0,4.024151e-06,0.9985327,0.0014632785
604,3,3,0.0,0.0,4.023871e-06,0.9986936,0.0013024136
616,3,3,0.0,0.0,4.023806e-06,0.99788195,0.0021140056
620,3,3,0.0,0.0,4.0243463e-06,0.9981766,0.0018193901
622,3,3,0.0,0.0,4.023871e-06,0.99900216,0.0009938318
631,3,3,0.0,0.0,4.023806e-06,0.99866873,0.0013272737
633,3,3,0.0,0.0,4.023871e-06,0.9982427,0.0017533094
636,3,3,0.0,0.0,4.023871e-06,0.9986423,0.0013536236
652,3,3,0.0,0.0,4.024151e-06,0.9985445,0.0014514641
657,3,3,0.0,0.0,4.023225e-06,0.99932915,0.0006668028
688,3,3,0.0,0.0,4.0243463e-06,0.99825186,0.0017440945
689,3,3,0.0,0.0,4.0243463e-06,0.9981766,0.0018193901
694,3,3,0.0,0.0,4.0299165e-06,0.99535125,0.0046446915
695,3,3,0.0,0.0,4.0243463e-06,0.9977769,0.002219076
705,3,3,0.0,0.0,4.023225e-06,0.99969965,0.0002963258
707,3,3,0.0,0.0,4.058399e-06,0.9975227,0.0024732344
716,3,3,0.0,0.0,4.0243463e-06,0.99827254,0.0017234588
717,3,3,0.0,0.0,4.023806e-06,0.9983867,0.0016092751
718,3,3,0.0,0.0,4.0235473e-06,0.9989083,0.0010876929
729,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
732,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
736,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
739,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
747,3,3,0.0,0.0,4.0235473e-06,0.9983931,0.0016028652
748,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
750,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
755,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
757,3,3,0.0,0.0,4.023225e-06,0.99984,0.00015593889
759,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
800,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
803,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
806,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
