source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.4227033e-08,1.3795733e-08,5.1658344e-06,0.99776995,0.0022248388
10,3,3,8.015278e-08,1.4759459e-07,0.0027566191,0.99577975,0.0014633859
11,3,3,1.1383345e-08,1.14677245e-08,4.2839524e-06,0.99803,0.0019657116
17,3,3,3.902241e-08,1.6645004e-08,3.7683958e-06,0.9976719,0.0023242913
32,3,3,1.647106e-08,8.591913e-09,2.8276747e-06,0.9978988,0.0020983845
33,3,3,1.5430771e-08,1.3823404e-08,6.420929e-06,0.99605775,0.003935776
34,3,3,1.2743175e-08,1.2571361e-08,6.8707413e-06,0.9960675,0.0039255777
35,3,3,1.18125705e-08,1.1856949e-08,6.9887624e-06,0.9961481,0.0038449068
36,3,3,1.0647644e-08,1.0118088e-08,4.7893914e-06,0.9987287,0.0012664503
46,3,3,8.754036e-09,9.8701545e-09,4.144259e-06,0.9977956,0.0022002556
50,3,3,7.876034e-09,8.794751e-09,3.7394252e-06,0.9977343,0.0022619287
56,3,3,3.2312901e-09,5.265439e-09,4.2807665e-06,0.9974323,0.0025634018
66,3,3,8.558281e-09,9.870796e-09,4.5813395e-06,0.997649,0.0023463608
67,3,3,5.3279425e-08,1.2355409e-08,2.490837e-06,0.9976732,0.0023241956
69,3,3,1.0728007e-08,1.1764311e-08,4.7373887e-06,0.99774665,0.0022485906
74,3,3,1.139088e-08,1.2944466e-08,4.3113423e-06,0.9980908,0.0019048151
77,3,3,1.1841601e-08,1.3768342e-08,5.047165e-06,0.99803644,0.0019584978
84,3,3,1.1912461e-08,1.3269327e-08,5.7628945e-06,0.99775094,0.0022433097
86,3,3,1.1791047e-08,1.3625595e-08,4.82729e-06,0.9980515,0.001943651
101,3,3,7.1012356e-09,1.140742e-08,4.5480406e-06,0.99766964,0.0023258214
111,3,3,1.8213893e-08,1.9256428e-08,4.03772e-06,0.99797446,0.0020215083
114,3,3,8.824131e-09,1.0633989e-08,4.334952e-06,0.99938655,0.0006090796
115,3,3,1.9412962e-08,1.1518287e-08,3.2362332e-06,0.99755716,0.0024395417
120,3,3,1.9462158e-08,1.3235737e-08,3.4726727e-06,0.9975666,0.002429991
122,3,3,1.0332159e-08,1.151146e-08,4.9024898e-06,0.99720746,0.0027876038
126,3,3,2.0920195e-08,1.8107233e-08,4.707125e-06,0.99711215,0.0028830473
131,3,3,1.2624963e-08,1.3021276e-08,4.597476e-06,0.9974986,0.0024968483
150,3,3,1.322078e-08,1.7616975e-08,5.8156684e-06,0.99707234,0.0029217845
161,3,3,1.583505e-08,1.8843687e-08,4.225045e-06,0.99801123,0.0019845427
163,3,3,8.620522e-09,1.6574393e-08,5.2443697e-06,0.9981804,0.001814354
168,3,3,2.0408182e-08,1.9581115e-08,3.8068792e-06,0.99789727,0.0020989438
171,3,3,1.097906e-08,9.871457e-09,4.1727235e-06,0.99735826,0.002637567
178,3,3,6.119784e-09,5.7170966e-09,3.0175972e-06,0.9972365,0.002760403
180,3,3,3.1484188e-08,1.8591214e-08,2.9867365e-06,0.9981292,0.0018678112
183,3,3,9.415745e-09,1.2649236e-08,4.5308643e-06,0.99716777,0.0028276616
189,3,3,1.3439036e-08,1.516133e-08,3.6087038e-06,0.9981104,0.0018859614
193,3,3,3.31365e-08,1.7498484e-08,2.7273259e-06,0.9981812,0.0018159965
194,3,3,2.479397e-08,1.739785e-08,3.1438822e-06,0.9982481,0.001748774
199,3,3,8.872179e-09,1.1280964e-08,4.834361e-06,0.9970982,0.0028970095
201,3,3,9.790926e-09,8.346255e-09,3.3879733e-06,0.9981335,0.0018631561
203,3,3,7.31644e-09,7.1243487e-09,3.9203883e-06,0.9980915,0.0019045023
211,3,3,2.9182367e-08,1.608996e-08,3.6826104e-06,0.9976489,0.0023474
214,3,3,1.0224005e-08,9.012195e-09,3.4902914e-06,0.9996088,0.00038765633
218,3,3,1.0191412e-08,1.1907563e-08,3.8292064e-06,0.9979533,0.0020428144
230,3,3,2.553148e-08,1.1545711e-08,3.0885053e-06,0.9979983,0.0019986203
232,3,3,1.0387439e-08,1.1827133e-08,4.4108097e-06,0.9972772,0.002718415
234,3,3,2.2105212e-08,1.4176291e-08,3.7399489e-06,0.99773514,0.002261041
241,3,3,9.16117e-09,7.705391e-09,3.9094834e-06,0.9980862,0.0019098502
249,3,3,1.568796e-08,1.4478387e-08,4.596166e-06,0.997629,0.002366399
256,3,3,9.890201e-09,1.1565992e-08,5.118514e-06,0.99755895,0.0024359543
287,3,3,2.2946324e-08,1.0863271e-08,3.0915432e-06,0.9979963,0.0020006443
289,3,3,1.5713505e-08,1.7134584e-08,5.143703e-06,0.9978289,0.0021658766
290,3,3,1.0141004e-08,1.1298249e-08,3.677502e-06,0.9978777,0.0021185565
297,3,3,2.8182408e-08,1.7034845e-08,3.8040469e-06,0.997717,0.0022791722
298,3,3,1.01823545e-08,8.342295e-09,3.7281152e-06,0.99810326,0.0018929392
300,3,3,1.3106888e-08,1.1688657e-08,4.2819192e-06,0.9978218,0.0021738994
302,3,3,4.9958877e-09,7.630761e-09,5.196792e-06,0.996816,0.003178837
304,3,3,1.5599866e-08,1.2580737e-08,3.9272218e-06,0.9975827,0.0024133662
313,3,3,1.7627421e-08,1.7192928e-08,3.2943672e-06,0.998387,0.0016096873
322,3,3,1.39961305e-08,1.3212455e-08,2.9817834e-06,0.99878114,0.001215906
333,3,3,7.1658897e-09,8.121225e-09,4.2021993e-06,0.9975495,0.00244632
349,3,3,1.3165994e-08,8.489457e-09,3.119583e-06,0.9980996,0.0018972979
352,3,3,1.8545524e-08,1.2045269e-08,3.342298e-06,0.99808913,0.0019075387
371,3,3,2.012292e-08,1.1116365e-08,2.828379e-06,0.99787223,0.002124945
375,3,3,6.244462e-09,8.213359e-09,5.1682064e-06,0.99729735,0.0026975283
376,3,3,1.5418866e-08,1.36518175e-08,2.9443079e-06,0.99873704,0.0012600031
383,3,3,7.3216744e-09,1.3339388e-08,5.9705503e-06,0.9975224,0.0024715667
393,3,3,9.446197e-09,1.0525921e-08,3.7417094e-06,0.9976661,0.0023301158
400,3,3,8.116343e-09,7.011126e-09,4.259459e-06,0.99828374,0.0017120105
419,3,3,7.311731e-08,4.683338e-08,0.0002492208,0.9985317,0.001218945
427,3,3,2.5571996e-08,3.2740598e-08,0.00011362699,0.99915314,0.00073321373
429,3,3,9.336742e-09,1.0297151e-08,4.046138e-06,0.99867415,0.0013218205
434,3,3,7.964988e-09,7.990505e-09,4.354249e-06,0.99835914,0.0016364945
445,3,3,7.896373e-09,9.0422265e-09,4.0502314e-06,0.9987305,0.0012654578
446,3,3,9.607774e-09,1.0101291e-08,3.538555e-06,0.9995747,0.00042169818
463,3,3,1.1167704e-08,9.315674e-09,3.8007784e-06,0.99967015,0.0003260324
468,3,3,8.138175e-09,1.0316481e-08,3.873345e-06,0.9987471,0.0012489477
471,3,3,8.171194e-09,8.833011e-09,3.9651154e-06,0.9981357,0.0018603522
475,3,3,7.545839e-09,6.9878574e-09,4.5046254e-06,0.9985676,0.0014279197
484,3,3,8.768726e-09,9.045625e-09,3.8980647e-06,0.99872106,0.0012749739
486,3,3,7.598089e-09,7.933153e-09,4.7395583e-06,0.9985102,0.0014850483
498,3,3,8.087975e-09,6.9245853e-09,4.3508257e-06,0.9982747,0.0017209952
505,3,3,8.180921e-09,1.0477817e-08,3.5294108e-06,0.99862266,0.0013738232
508,3,3,1.1041283e-08,1.1715762e-08,5.7147886e-06,0.99670213,0.0032920872
513,3,3,1.0595834e-08,1.2346695e-08,6.4081405e-06,0.9964715,0.0035221237
517,3,3,9.200413e-09,1.0050894e-08,4.8086467e-06,0.9985909,0.0014043046
520,3,3,8.886284e-09,1.0388405e-08,3.930509e-06,0.9984719,0.0015241561
522,3,3,8.571953e-09,1.0629034e-08,5.1154416e-06,0.9986331,0.0013618028
540,3,3,1.1634244e-08,1.2241985e-08,4.1701915e-06,0.99984825,0.00014749287
541,3,3,1.1798575e-08,1.1617826e-08,4.2036454e-06,0.999468,0.0005277918
545,3,3,8.681331e-09,1.15986625e-08,4.5371858e-06,0.9989391,0.0010564108
546,3,3,2.4539812e-08,1.1593423e-08,3.704603e-06,0.9981623,0.001833924
557,3,3,1.6146414e-08,1.04985585e-08,4.409958e-06,0.9985025,0.0014931072
564,3,3,6.0069087e-09,2.5782587e-08,0.00011250717,0.99904436,0.0008430928
565,3,3,1.8534905e-08,9.649571e-09,3.3376775e-06,0.9983627,0.0016339413
566,3,3,7.865717e-09,1.0502251e-08,4.5366587e-06,0.9987754,0.0012200027
568,3,3,9.868077e-09,1.0356657e-08,5.4736847e-06,0.9982116,0.0017829605
574,3,3,1.9730015e-08,1.2555421e-07,7.767985e-06,0.9988871,0.0011049391
576,3,3,8.714863e-09,1.0756474e-08,4.304297e-06,0.9987184,0.0012772973
578,3,3,2.7991009e-08,1.939122e-07,5.628349e-06,0.9987226,0.0012714673
584,3,3,8.539326e-09,1.055917e-08,5.288298e-06,0.9986247,0.0013700854
593,3,3,7.3430444e-09,7.934759e-09,3.6025906e-06,0.9988933,0.0011031451
595,3,3,1.3130839e-08,1.0566111e-08,4.7433164e-06,0.99821424,0.00178101
596,3,3,6.1759167e-09,5.229529e-09,6.0075995e-06,0.99801105,0.0019829993
604,3,3,1.112171e-08,7.816984e-09,3.894655e-06,0.99836725,0.0016288705
616,3,3,5.1556e-09,7.2215802e-09,4.6386244e-06,0.9984876,0.0015077604
620,3,3,1.0271197e-08,1.133471e-08,3.818048e-06,0.9982988,0.0016973206
622,3,3,7.897827e-09,8.59095e-09,3.3508018e-06,0.9984705,0.0015261023
631,3,3,8.532429e-09,1.1954646e-08,6.586114e-06,0.99831307,0.0016803113
633,3,3,9.564937e-09,1.3125288e-08,5.4006377e-06,0.9984206,0.0015739688
636,3,3,8.764369e-09,1.2886608e-08,4.456057e-06,0.9985923,0.0014031433
652,3,3,9.107617e-09,1.2983801e-08,4.305021e-06,0.9985759,0.0014197803
