source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.7042913e-06,3.5571622e-05,2.977952e-06,0.8604628,0.13949691
10,3,3,2.0939702e-08,0.0023805504,0.03740133,0.9602177,4.0336417e-07
11,3,3,3.4732297e-05,0.00020517877,6.1463594e-05,0.84012866,0.15956996
17,3,3,1.3340967e-05,0.00015094859,2.7347243e-05,0.7850874,0.21472093
32,3,3,4.374893e-05,0.0004079562,6.792711e-05,0.8120854,0.187395
33,3,3,7.961757e-05,0.0004280007,0.0001411027,0.8012106,0.1981407
34,3,3,0.00010446323,0.0005008997,0.00019088619,0.78866524,0.2105385
35,3,3,0.00011236031,0.0005643017,0.00020643807,0.7772172,0.22189967
36,3,3,1.4343717e-05,0.00017815476,2.163863e-05,0.84448445,0.15530136
46,3,3,4.674091e-05,0.0003280807,7.55694e-05,0.8317115,0.16783813
50,3,3,4.5958546e-05,0.00036593908,6.243832e-05,0.85855,0.14097568
56,3,3,9.4017094e-05,0.00060541887,0.00013935353,0.8288455,0.17031573
66,3,3,4.5338496e-05,0.00041698627,6.492687e-05,0.83016926,0.16930348
67,3,3,6.342072e-06,0.00012427039,1.0089914e-05,0.8217658,0.17809351
69,3,3,3.4878503e-05,0.0002833525,5.842343e-05,0.8219029,0.17772049
74,3,3,1.5222117e-06,3.05181e-05,2.4330582e-06,0.88353395,0.116431564
77,3,3,7.686546e-06,9.25485e-05,1.3260569e-05,0.8486656,0.15122083
84,3,3,1.5572607e-05,0.000170861,2.6372054e-05,0.82768106,0.17210612
86,3,3,5.0667422e-06,6.955714e-05,8.5788015e-06,0.8583324,0.14158441
101,3,3,1.0238556e-05,0.00013211752,1.5725842e-05,0.8518394,0.1480025
111,3,3,4.3373384e-06,6.2726074e-05,9.524629e-06,0.807775,0.19214839
114,3,3,1.3004376e-05,8.432395e-05,1.8415207e-05,0.90406114,0.09582313
115,3,3,2.1799999e-05,0.00020616126,4.173106e-05,0.79925334,0.20047699
120,3,3,1.6608934e-05,0.00016981098,3.2910568e-05,0.79749125,0.20228945
122,3,3,2.2410926e-05,0.00020363362,4.018972e-05,0.81742513,0.18230866
126,3,3,4.7843296e-06,7.918171e-05,8.687494e-06,0.82685095,0.17305641
131,3,3,8.741196e-06,0.00012900423,1.4389218e-05,0.83065724,0.1691906
150,3,3,4.8513944e-06,7.8248944e-05,8.574715e-06,0.83473784,0.16517048
161,3,3,3.6573463e-06,5.396094e-05,8.174722e-06,0.8116961,0.18823805
163,3,3,1.2739325e-06,2.1894331e-05,2.9666635e-06,0.83771306,0.16226085
168,3,3,6.698646e-06,8.63719e-05,1.4259963e-05,0.8042475,0.19564511
171,3,3,2.775197e-05,0.00023218142,5.1178504e-05,0.8100123,0.18967652
178,3,3,4.3594227e-05,0.00031735533,7.616771e-05,0.8200614,0.17950152
180,3,3,1.8257512e-06,4.130602e-05,4.0686828e-06,0.7925876,0.20736524
183,3,3,1.6763053e-05,0.0001480049,2.7350725e-05,0.8565304,0.14327744
189,3,3,6.624235e-06,8.800497e-05,1.3154541e-05,0.8208961,0.17899616
193,3,3,4.6908153e-06,8.514874e-05,9.026843e-06,0.80332106,0.19658005
194,3,3,1.047482e-06,2.8593066e-05,1.9624185e-06,0.7924255,0.20754282
199,3,3,2.6795607e-05,0.00021806697,4.5439374e-05,0.8330478,0.16666184
201,3,3,2.4594228e-05,0.00027781966,3.4845878e-05,0.8404656,0.15919718
203,3,3,4.299593e-05,0.00040360502,6.296386e-05,0.8261587,0.17333175
211,3,3,9.646465e-06,0.000119993194,1.8326946e-05,0.8113404,0.18851162
214,3,3,1.983426e-05,0.000107545995,2.5773847e-05,0.9095821,0.090264805
218,3,3,1.619955e-05,0.00017726985,2.4704404e-05,0.8474265,0.15235533
230,3,3,1.8763845e-05,0.00021522796,3.3371787e-05,0.8002988,0.19943385
232,3,3,3.7091228e-05,0.00014652305,6.290241e-05,0.878516,0.121237464
234,3,3,1.7891303e-05,0.00017387868,3.3847566e-05,0.8080615,0.1917129
241,3,3,3.0164265e-05,0.00032626188,4.4664874e-05,0.82586944,0.17372948
249,3,3,1.6168739e-05,0.00016095056,2.9725421e-05,0.8172353,0.18255787
256,3,3,2.4601659e-05,0.0002029844,4.4506447e-05,0.8209192,0.17880875
287,3,3,2.0703934e-05,0.00022773426,3.580739e-05,0.80719066,0.192525
289,3,3,3.304784e-06,4.3950724e-05,7.452845e-06,0.81945866,0.18048663
290,3,3,2.1897536e-05,0.00020721546,3.300349e-05,0.85145426,0.14828363
297,3,3,1.3384226e-05,0.00014430021,2.6846363e-05,0.7980324,0.20178305
298,3,3,2.1645143e-05,0.00026203104,3.153335e-05,0.8335057,0.16617908
300,3,3,7.700946e-06,0.00011177537,1.3142182e-05,0.8306988,0.16916858
302,3,3,3.9496204e-05,0.00026570834,6.048105e-05,0.85760057,0.14203368
304,3,3,1.360738e-05,0.00016009477,2.2681834e-05,0.8298356,0.16996805
313,3,3,3.5423998e-06,5.7393274e-05,7.010976e-06,0.8281131,0.17181899
322,3,3,2.5794904e-07,1.3894702e-05,1.0701377e-07,0.83436227,0.1656235
333,3,3,4.5133092e-05,0.00021870075,6.903048e-05,0.8723243,0.12734284
349,3,3,2.4358074e-05,0.00022651807,4.3776385e-05,0.81126946,0.18843593
352,3,3,1.2092553e-05,0.0001459373,2.3260509e-05,0.8025125,0.19730626
371,3,3,1.5351216e-05,0.00017222323,2.7173557e-05,0.8176286,0.18215667
375,3,3,3.3660916e-05,0.0002647836,5.345514e-05,0.8399143,0.15973371
376,3,3,3.4548543e-07,1.6375921e-05,1.8201706e-07,0.8322656,0.16771752
383,3,3,4.0902487e-06,7.286488e-05,6.3955317e-06,0.85628176,0.14363487
393,3,3,1.94031e-05,0.0001285097,2.7021748e-05,0.8904903,0.10933474
400,3,3,4.8654623e-05,0.0004947574,5.915287e-05,0.84849274,0.15090479
419,3,3,3.6751145e-12,0.0020527728,0.005940274,0.9919912,1.5702855e-05
