source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,9.691845e-09,1.0323134e-08,4.9747173e-06,0.9978808,0.0021141742
10,3,3,1.813031e-09,5.593857e-07,0.004767829,0.9936266,0.0016050487
11,3,3,1.3741352e-08,7.867684e-09,3.3038887e-06,0.9980521,0.0019445358
17,3,3,9.884281e-09,8.865622e-09,4.3216887e-06,0.99793786,0.0020577796
32,3,3,8.271465e-09,5.8491043e-09,3.1131076e-06,0.99780566,0.0021912453
33,3,3,1.6443186e-08,1.35327385e-08,3.3001634e-06,0.9962748,0.0037219264
34,3,3,1.5834846e-08,1.3608143e-08,3.4738084e-06,0.99612707,0.0038695082
35,3,3,1.6165567e-08,1.4248904e-08,3.6328988e-06,0.99595475,0.004041568
36,3,3,1.2481629e-08,1.2438471e-08,4.1931585e-06,0.9977642,0.0022315632
46,3,3,1.1498449e-08,7.174291e-09,3.5245541e-06,0.9980544,0.0019420957
50,3,3,6.5913768e-09,5.733901e-09,4.2722495e-06,0.9983285,0.0016672076
56,3,3,8.897752e-09,6.0284724e-09,3.7384814e-06,0.9978745,0.002121742
66,3,3,7.652662e-09,5.8088934e-09,3.494969e-06,0.99803454,0.0019619088
67,3,3,6.5663324e-09,8.382305e-09,5.5943005e-06,0.99786806,0.0021263259
69,3,3,1.23524115e-08,7.1850206e-09,3.0349904e-06,0.9978612,0.002135738
74,3,3,1.1987649e-08,1.1867257e-08,4.735979e-06,0.99757534,0.0024199572
77,3,3,1.240412e-08,9.609875e-09,4.0438294e-06,0.99788815,0.0021078242
84,3,3,1.0958572e-08,7.957893e-09,3.512557e-06,0.9978695,0.002126982
86,3,3,1.1611812e-08,9.7597725e-09,4.283188e-06,0.99791664,0.0020790366
101,3,3,8.653374e-09,6.8897212e-09,3.5528706e-06,0.9977182,0.0022783044
111,3,3,6.5344627e-09,6.2845142e-09,3.356016e-06,0.99772173,0.0022748841
114,3,3,9.446203e-09,6.340647e-09,3.692647e-06,0.99958104,0.000415219
115,3,3,1.1934723e-08,7.872917e-09,3.2577677e-06,0.9973206,0.0026761096
120,3,3,1.0638618e-08,7.653639e-09,3.330422e-06,0.9973246,0.0026720797
122,3,3,1.3317252e-08,8.059132e-09,3.1944965e-06,0.99726415,0.0027326834
126,3,3,1.0869461e-08,8.749181e-09,3.61881e-06,0.9974267,0.0025696326
131,3,3,9.298249e-09,6.959606e-09,3.1062937e-06,0.9974579,0.0025390326
150,3,3,1.1000935e-08,8.666545e-09,3.5489452e-06,0.9974069,0.0025895461
161,3,3,6.078452e-09,5.9990595e-09,3.3179836e-06,0.9978131,0.0021835547
163,3,3,3.5051613e-09,4.5231427e-09,3.4165714e-06,0.9983563,0.001640239
168,3,3,7.6129885e-09,6.7558843e-09,3.3566994e-06,0.99749964,0.0024969545
171,3,3,1.3324452e-08,8.081781e-09,3.276157e-06,0.99726105,0.0027356031
178,3,3,1.141947e-08,7.318546e-09,3.642036e-06,0.9972274,0.0027689296
180,3,3,5.4228235e-09,6.6833676e-09,3.9909487e-06,0.9979087,0.0020872636
183,3,3,1.112451e-08,7.90242e-09,3.913517e-06,0.99774855,0.002247508
189,3,3,6.1227925e-09,5.8822827e-09,3.5096973e-06,0.9976145,0.0023820226
193,3,3,6.1933676e-09,6.696422e-09,3.922644e-06,0.997633,0.0023630832
194,3,3,4.1222386e-09,5.8073812e-09,3.957098e-06,0.99816114,0.0018349373
199,3,3,1.3006808e-08,8.08852e-09,3.5384844e-06,0.9974228,0.0025736778
201,3,3,7.275094e-09,6.461353e-09,3.8790345e-06,0.99807394,0.0019221706
203,3,3,7.355759e-09,6.171681e-09,3.8677035e-06,0.9980611,0.0019349422
211,3,3,1.2546084e-08,8.517733e-09,3.1189395e-06,0.9977633,0.0022335947
214,3,3,7.533735e-09,5.928905e-09,4.107677e-06,0.9996623,0.00033359276
218,3,3,9.148601e-09,7.164253e-09,3.7303396e-06,0.99811137,0.0018849113
230,3,3,8.475906e-09,7.0001125e-09,3.4655566e-06,0.99798054,0.0020159998
232,3,3,1.3373219e-08,8.722625e-09,4.2151937e-06,0.998042,0.001953799
234,3,3,1.3642742e-08,8.531143e-09,3.1205984e-06,0.99771154,0.0022853408
241,3,3,6.983875e-09,6.093535e-09,3.7705354e-06,0.99810314,0.0018930899
249,3,3,1.4116359e-08,8.587666e-09,3.07452e-06,0.9977005,0.0022964568
256,3,3,1.5229514e-08,8.74484e-09,3.1762627e-06,0.99762625,0.002370553
287,3,3,9.300827e-09,7.142462e-09,3.4016439e-06,0.9979665,0.0020301135
289,3,3,6.140769e-09,6.48216e-09,3.5892774e-06,0.9981609,0.001835524
290,3,3,9.061331e-09,7.1966797e-09,4.0133696e-06,0.998166,0.0018299745
297,3,3,1.1059689e-08,8.100861e-09,3.2288203e-06,0.997724,0.0022727805
298,3,3,6.880519e-09,6.058871e-09,3.6720699e-06,0.9981165,0.0018799088
300,3,3,9.053777e-09,7.633372e-09,3.5841529e-06,0.99797326,0.0020231877
302,3,3,1.3105811e-08,8.53337e-09,4.137255e-06,0.99743336,0.0025625087
304,3,3,1.1926071e-08,8.193175e-09,3.2199994e-06,0.9973335,0.0026632727
313,3,3,6.3834724e-09,6.4101684e-09,3.315363e-06,0.99769753,0.0022991693
322,3,3,3.249898e-09,5.0241407e-09,3.771521e-06,0.9985983,0.0013979699
333,3,3,9.879789e-09,8.001599e-09,5.04792e-06,0.9981219,0.0018730168
349,3,3,9.889578e-09,7.847376e-09,3.957628e-06,0.9978921,0.0021039972
352,3,3,7.580475e-09,7.3479485e-09,4.0114555e-06,0.9979412,0.0020547735
371,3,3,1.1226396e-08,8.099838e-09,3.3724975e-06,0.9973279,0.0026686492
375,3,3,1.4167274e-08,8.5337275e-09,3.4536986e-06,0.9971347,0.0028618765
376,3,3,2.8138083e-09,4.5370636e-09,3.6403167e-06,0.9986633,0.0013331036
383,3,3,1.1160633e-08,8.0493825e-09,2.9669588e-06,0.9974074,0.0025896586
393,3,3,9.449516e-09,7.670162e-09,4.717132e-06,0.9983499,0.0016453806
400,3,3,7.3332203e-09,5.890195e-09,3.23886e-06,0.9985964,0.0014003965
419,3,3,3.578192e-09,2.9957994e-07,0.0006549705,0.99804866,0.0012959817
427,3,3,1.5538034e-09,2.2490251e-07,0.00048264704,0.9982261,0.0012910417
429,3,3,1.2767628e-08,1.0240973e-08,3.6559554e-06,0.9985481,0.0014481982
434,3,3,1.0397886e-08,8.2963725e-09,3.473421e-06,0.99841535,0.001581213
445,3,3,1.124807e-08,7.892691e-09,3.392528e-06,0.99874276,0.0012538094
446,3,3,9.396949e-09,6.6046346e-09,3.3210936e-06,0.99928766,0.00070900726
463,3,3,6.16463e-09,5.8881455e-09,3.851065e-06,0.9997619,0.00023427917
468,3,3,1.0481993e-08,8.177082e-09,3.6533493e-06,0.99884355,0.0011527523
471,3,3,7.2509936e-09,6.7179147e-09,3.9297315e-06,0.99866104,0.0013350644
475,3,3,1.2129385e-08,1.18507595e-08,4.7003473e-06,0.9982426,0.0017527322
484,3,3,1.2649711e-08,1.3021915e-08,4.814469e-06,0.99836034,0.0016347861
486,3,3,1.4137094e-08,1.48794355e-08,5.061351e-06,0.99793756,0.0020574376
498,3,3,7.4350153e-09,6.060279e-09,3.3131275e-06,0.9985921,0.0014045367
505,3,3,1.2358032e-08,8.3519796e-09,3.4663224e-06,0.9985532,0.0014432622
508,3,3,2.1697643e-08,2.0284036e-08,3.6669974e-06,0.9961571,0.0038391983
513,3,3,1.9711868e-08,1.8354251e-08,3.68216e-06,0.9964296,0.0035666893
517,3,3,1.42532635e-08,9.357187e-09,3.2171024e-06,0.99849856,0.0014982099
520,3,3,1.4557707e-08,8.52968e-09,2.9946661e-06,0.99830556,0.0016913962
522,3,3,1.1665773e-08,1.11286935e-08,4.3987775e-06,0.9985065,0.0014890747
540,3,3,8.716003e-09,8.35388e-09,4.05026e-06,0.99986696,0.00012893096
541,3,3,1.1234559e-08,1.0062838e-08,2.6999624e-06,0.99929893,0.0006983829
545,3,3,1.0171277e-08,9.097271e-09,4.253406e-06,0.9988104,0.00118539
546,3,3,1.01177555e-08,1.03761995e-08,4.6480695e-06,0.9984351,0.0015602177
557,3,3,1.0482342e-08,1.06535705e-08,4.57994e-06,0.9985416,0.0014537931
564,3,3,9.42934e-10,8.838426e-08,0.00047248503,0.99817395,0.0013534818
565,3,3,1.2637556e-08,8.355177e-09,3.0355181e-06,0.9984022,0.0015947977
566,3,3,1.30798075e-08,1.0877243e-08,4.0109194e-06,0.9984931,0.0015028424
568,3,3,1.2273912e-08,9.807141e-09,3.7794448e-06,0.99842,0.0015762226
574,3,3,8.1013515e-11,2.0942707e-08,2.1667294e-05,0.99909186,0.00088650506
576,3,3,1.600868e-08,9.587943e-09,3.1178283e-06,0.99845576,0.0015411163
578,3,3,6.531802e-11,2.2225914e-08,7.3774886e-06,0.9993807,0.0006119231
584,3,3,1.20745005e-08,1.0947169e-08,4.2637066e-06,0.9985172,0.0014785067
593,3,3,1.2160074e-08,1.1855911e-08,4.427192e-06,0.99837947,0.0016160503
595,3,3,1.1838358e-08,1.001777e-08,3.9998686e-06,0.99843127,0.001564732
596,3,3,1.0938829e-08,2.056695e-08,6.5930903e-06,0.99722373,0.0027696614
604,3,3,8.6429965e-09,7.562244e-09,3.5358776e-06,0.9982718,0.0017246796
616,3,3,1.3430379e-08,1.3493104e-08,3.9964225e-06,0.99740654,0.0025894807
620,3,3,2.07655e-08,1.1285377e-08,3.3142787e-06,0.99802494,0.0019717661
622,3,3,9.211512e-09,7.729106e-09,3.9648403e-06,0.99831116,0.0016848532
631,3,3,1.2124504e-08,1.1183857e-08,3.7971174e-06,0.9981912,0.0018049559
633,3,3,1.4393216e-08,1.0664494e-08,3.2909254e-06,0.9981918,0.0018049458
636,3,3,1.5770317e-08,1.0645705e-08,3.1207665e-06,0.9981641,0.0018327829
652,3,3,1.6529047e-08,1.0608515e-08,3.1003703e-06,0.99813783,0.0018589863
657,3,3,7.0530226e-09,6.3689227e-09,4.6115824e-06,0.99973124,0.0002640777
688,3,3,1.8765252e-08,1.5117699e-08,3.6702445e-06,0.9976271,0.0023692949
689,3,3,1.8778477e-08,1.1039592e-08,3.3417946e-06,0.99808073,0.0019158971
694,3,3,2.4989395e-08,2.1322402e-08,3.8529033e-06,0.9963767,0.0036193747
