source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
10,3,3,0.0,0.002252966,0.003005835,0.9903608,0.004380412
11,3,3,0.0,0.0,4.030896e-06,0.99883455,0.001161447
17,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
32,3,3,0.0,0.0,4.0309865e-06,0.99897546,0.0010205085
33,3,3,0.0,0.0,4.0309865e-06,0.9956992,0.0042967605
34,3,3,0.0,0.0,4.030671e-06,0.99786437,0.002131627
35,3,3,0.0,0.0,4.030671e-06,0.9955517,0.004444282
36,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
46,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
50,3,3,0.0,0.0,4.0309865e-06,0.99847203,0.0015239323
56,3,3,0.0,0.0,4.0343457e-06,0.99542403,0.0045719226
66,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
67,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
69,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
74,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
77,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
84,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
86,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
101,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
111,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
114,3,3,0.0,0.0,4.030828e-06,0.9999021,9.3823386e-05
115,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
120,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
122,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
126,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
131,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
150,3,3,0.0,0.0,4.0308337e-06,0.99876493,0.0012310223
161,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
163,3,3,0.0,0.0,4.030896e-06,0.9983607,0.0016352552
168,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
171,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
178,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
180,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
183,3,3,0.0,0.0,4.030671e-06,0.9985999,0.001396089
189,3,3,0.0,0.0,4.030896e-06,0.9983693,0.0016266905
193,3,3,0.0,0.0,4.0309865e-06,0.997979,0.0020170112
194,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
199,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
201,3,3,0.0,0.0,4.030671e-06,0.99713606,0.0028599196
203,3,3,0.0,0.0,4.030671e-06,0.99727106,0.0027248806
211,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
214,3,3,0.0,0.0,4.0308432e-06,0.99945927,0.0005366749
218,3,3,0.0,0.0,4.031881e-06,0.99729025,0.0027057345
230,3,3,0.0,0.0,4.030671e-06,0.997396,0.0025999895
232,3,3,0.0,0.0,4.030671e-06,0.992822,0.007173976
234,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
241,3,3,0.0,0.0,4.030671e-06,0.99713606,0.0028599196
249,3,3,0.0,0.0,4.030671e-06,0.997777,0.0022189883
256,3,3,0.0,0.0,4.030671e-06,0.997531,0.0024649503
287,3,3,0.0,0.0,4.030671e-06,0.997531,0.0024649503
289,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
290,3,3,0.0,0.0,4.030671e-06,0.9973631,0.002632895
297,3,3,0.0,0.0,4.030671e-06,0.9973631,0.002632895
298,3,3,0.0,0.0,4.0343457e-06,0.9948637,0.0051322705
300,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
302,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
304,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
313,3,3,0.0,0.0,4.0309865e-06,0.99801403,0.00198195
322,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
333,3,3,0.0,0.0,4.030671e-06,0.997396,0.0025999895
