source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,7.683458e-09,8.382018e-09,3.5764829e-06,0.9983499,0.0016465454
10,3,3,6.128176e-09,4.6819807e-08,0.00860418,0.98965806,0.0017377811
11,3,3,9.533424e-09,9.45725e-09,4.1768913e-06,0.9980812,0.0019145767
17,3,3,1.3487849e-08,8.841735e-09,3.4609336e-06,0.9981007,0.0018957924
32,3,3,1.2633724e-08,8.7549985e-09,3.0112753e-06,0.99821377,0.0017832567
33,3,3,7.937879e-09,1.4543239e-08,4.9358982e-06,0.9971955,0.0027995019
34,3,3,7.847259e-09,1.3513767e-08,4.6426144e-06,0.99699044,0.0030048518
35,3,3,8.045497e-09,1.320246e-08,4.4788667e-06,0.9969202,0.0030752681
36,3,3,1.0077802e-08,1.9111766e-08,6.1729497e-06,0.99840564,0.0015882009
46,3,3,1.0260322e-08,1.0186128e-08,4.213622e-06,0.99801815,0.0019776772
50,3,3,1.11003216e-08,1.0265728e-08,3.5098092e-06,0.9980812,0.0019152998
56,3,3,8.106159e-09,8.9528704e-09,3.5061435e-06,0.9977864,0.002210107
66,3,3,1.2188471e-08,9.944545e-09,3.3596752e-06,0.9980956,0.0019010965
67,3,3,1.1689493e-08,8.745579e-09,2.7217611e-06,0.99820924,0.0017880237
69,3,3,1.1507962e-08,9.9990345e-09,3.955853e-06,0.99803835,0.0019576864
74,3,3,7.605959e-09,9.651874e-09,3.9552538e-06,0.99835545,0.0016405624
77,3,3,9.242479e-09,9.438118e-09,3.984833e-06,0.99821883,0.0017771872
84,3,3,1.1083886e-08,9.787243e-09,3.7426996e-06,0.99815,0.0018463247
86,3,3,8.502662e-09,9.462418e-09,4.018992e-06,0.99826497,0.0017309805
101,3,3,1.15714345e-08,1.0242185e-08,3.5869805e-06,0.997897,0.0020993766
111,3,3,9.0260395e-09,1.1825917e-08,5.046882e-06,0.99788815,0.0021067788
114,3,3,9.300561e-09,7.495095e-09,3.4108243e-06,0.99943525,0.0005613158
115,3,3,8.580618e-09,9.002775e-09,4.192815e-06,0.9978023,0.0021934668
120,3,3,8.507378e-09,9.365956e-09,4.337536e-06,0.9978381,0.0021576488
122,3,3,9.553384e-09,9.838516e-09,4.3598175e-06,0.9976978,0.0022978713
126,3,3,8.628934e-09,1.002491e-08,4.1630433e-06,0.9978441,0.0021516914
131,3,3,1.0065541e-08,9.442652e-09,3.4622863e-06,0.99802434,0.0019722604
150,3,3,9.188304e-09,1.0709117e-08,4.3210416e-06,0.99781895,0.0021767726
161,3,3,8.396381e-09,1.187173e-08,5.056703e-06,0.9979285,0.0020664292
163,3,3,5.6546146e-09,1.3053098e-08,4.9903397e-06,0.9980348,0.0019602808
168,3,3,9.136888e-09,1.1407189e-08,4.9624955e-06,0.9978416,0.0021534401
171,3,3,9.163706e-09,9.2279535e-09,4.269772e-06,0.99772674,0.0022690434
178,3,3,6.927411e-09,7.288029e-09,3.4157345e-06,0.99781764,0.0021789381
180,3,3,9.334935e-09,1.214689e-08,4.986508e-06,0.9979534,0.0020415944
183,3,3,1.0804769e-08,1.12813705e-08,4.6424025e-06,0.99756974,0.0024255824
189,3,3,7.952416e-09,8.587123e-09,3.7046573e-06,0.99827886,0.0017174649
193,3,3,8.059718e-09,8.980366e-09,3.7538966e-06,0.998216,0.0017802888
194,3,3,8.0705895e-09,1.22118315e-08,4.6821133e-06,0.9980725,0.001922763
199,3,3,1.0549602e-08,1.0468144e-08,4.5111833e-06,0.99757904,0.002416439
201,3,3,1.07184785e-08,1.28909825e-08,3.4988332e-06,0.9983065,0.0016900201
203,3,3,1.01791375e-08,1.1425738e-08,3.35485e-06,0.9982487,0.0017479938
211,3,3,8.014982e-09,9.038771e-09,3.9390598e-06,0.99801946,0.0019766118
214,3,3,9.147017e-09,8.234315e-09,3.4053492e-06,0.99960536,0.00039123365
218,3,3,9.587345e-09,1.2808699e-08,4.220601e-06,0.9981098,0.0018859576
230,3,3,9.690649e-09,1.0455531e-08,3.3583876e-06,0.99798226,0.0020142836
232,3,3,7.411971e-09,1.084715e-08,5.1921384e-06,0.99806744,0.0019273373
234,3,3,8.615491e-09,9.526135e-09,4.1644303e-06,0.9979518,0.0020440582
241,3,3,1.0042983e-08,1.2064138e-08,3.337461e-06,0.99823135,0.0017653165
249,3,3,8.129787e-09,9.9396615e-09,4.3795453e-06,0.99798226,0.002013297
256,3,3,8.21286e-09,9.987632e-09,4.507022e-06,0.997897,0.002098426
287,3,3,9.135283e-09,1.1015199e-08,3.5827327e-06,0.998007,0.0019893872
289,3,3,7.681614e-09,1.2435691e-08,4.776731e-06,0.9980171,0.0019781233
290,3,3,9.812754e-09,1.2433429e-08,4.2818842e-06,0.9981363,0.0018594444
