source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.3428342e-08,1.7379554e-08,3.2825935e-06,0.9984201,0.00157664
10,3,3,7.575471e-09,7.906148e-08,0.007211322,0.9906736,0.002114989
11,3,3,1.6546108e-08,2.1967494e-08,3.5205478e-06,0.9984118,0.0015846584
17,3,3,1.220446e-08,1.714143e-08,2.9909074e-06,0.9981799,0.0018170822
32,3,3,1.5199513e-08,1.635401e-08,3.3796707e-06,0.9979881,0.0020084984
33,3,3,1.5028059e-08,1.7809265e-08,3.7486423e-06,0.99760807,0.0023881933
34,3,3,1.5057694e-08,1.8161177e-08,3.6396823e-06,0.9975375,0.0024588564
35,3,3,1.4837082e-08,1.7818799e-08,3.615622e-06,0.99751794,0.0024784394
36,3,3,1.0879957e-08,1.0919125e-08,4.418081e-06,0.9988508,0.0011447703
46,3,3,1.7083938e-08,2.1363173e-08,3.6130466e-06,0.99829334,0.0017030325
50,3,3,1.8354013e-08,2.0725867e-08,3.971089e-06,0.99800485,0.0019911216
56,3,3,1.7889846e-08,1.9701138e-08,3.6901367e-06,0.99801505,0.001981201
66,3,3,1.736559e-08,1.924896e-08,3.7671211e-06,0.99801946,0.0019767475
67,3,3,1.341571e-08,1.4414933e-08,3.3172141e-06,0.99797565,0.0020209844
69,3,3,1.6359442e-08,2.0226738e-08,3.5003343e-06,0.99830246,0.0016940119
74,3,3,1.4866564e-08,1.964113e-08,3.5493451e-06,0.9984426,0.0015538124
77,3,3,1.5338308e-08,2.0053823e-08,3.4448424e-06,0.9984371,0.0015594028
84,3,3,1.5498317e-08,1.9025261e-08,3.427344e-06,0.9983096,0.0016869932
86,3,3,1.5256825e-08,2.0017346e-08,3.480124e-06,0.9984378,0.0015586931
101,3,3,1.3519845e-08,1.9900327e-08,3.9304664e-06,0.9976672,0.0023288487
111,3,3,9.273182e-09,1.3582981e-08,2.7951548e-06,0.99806434,0.0019328836
114,3,3,6.561217e-09,8.022091e-09,3.0142737e-06,0.9995584,0.0004385207
115,3,3,1.1271216e-08,1.580421e-08,3.079824e-06,0.9980567,0.0019401712
120,3,3,1.08520055e-08,1.4993274e-08,2.9527664e-06,0.99806684,0.0019301622
122,3,3,1.2044588e-08,1.7378278e-08,3.3211422e-06,0.99803275,0.0019639407
126,3,3,1.1833344e-08,1.8247476e-08,3.4069426e-06,0.9978638,0.0021327995
131,3,3,1.25534125e-08,1.8136005e-08,3.6552228e-06,0.99768174,0.0023145827
150,3,3,1.2175124e-08,1.8971924e-08,3.5150256e-06,0.9978568,0.0021396447
161,3,3,8.871155e-09,1.3519906e-08,2.8499999e-06,0.99805045,0.0019466894
163,3,3,6.2638192e-09,1.2391782e-08,3.5453838e-06,0.99806947,0.0019270121
168,3,3,9.87109e-09,1.317883e-08,2.6620673e-06,0.9980861,0.0019112384
171,3,3,1.1702089e-08,1.6441074e-08,3.1863287e-06,0.99807525,0.0019215134
178,3,3,1.2043363e-08,1.522688e-08,3.2363666e-06,0.99797124,0.0020254452
180,3,3,8.13875e-09,1.5644105e-08,3.4649265e-06,0.9978771,0.002119394
183,3,3,1.3244412e-08,2.002211e-08,3.7127554e-06,0.9979843,0.0020119378
189,3,3,9.825216e-09,1.2084347e-08,2.8232457e-06,0.9979772,0.002020027
193,3,3,9.723176e-09,1.2833345e-08,3.0744256e-06,0.997866,0.002131017
194,3,3,6.630606e-09,1.420671e-08,3.313764e-06,0.9978927,0.0021040086
199,3,3,1.2746004e-08,1.8628318e-08,3.5169599e-06,0.9980385,0.00195802
201,3,3,1.4123613e-08,1.4270162e-08,4.1631306e-06,0.9980477,0.001948092
203,3,3,1.3912411e-08,1.3854842e-08,3.9935503e-06,0.9980527,0.0019433245
211,3,3,1.2731061e-08,1.7706979e-08,3.3671104e-06,0.9981488,0.0018478216
214,3,3,7.918945e-09,8.3613605e-09,3.465341e-06,0.9995757,0.00042082055
218,3,3,1.4543257e-08,1.779089e-08,4.09446e-06,0.99807775,0.0019181648
230,3,3,1.2194414e-08,1.4019712e-08,3.3980277e-06,0.99809855,0.0018980732
232,3,3,1.507293e-08,2.0917435e-08,3.895764e-06,0.9982497,0.0017463418
234,3,3,1.2849215e-08,1.7414692e-08,3.3396261e-06,0.9982085,0.001788106
241,3,3,1.3586371e-08,1.3477659e-08,3.9507368e-06,0.99805826,0.0019377676
249,3,3,1.3221609e-08,1.822768e-08,3.45991e-06,0.99818903,0.0018074954
256,3,3,1.3464293e-08,1.826548e-08,3.4810498e-06,0.9982331,0.0017633552
287,3,3,1.2868404e-08,1.495183e-08,3.5342262e-06,0.9981102,0.0018862793
289,3,3,8.386635e-09,1.537621e-08,3.514404e-06,0.9979802,0.0020162838
290,3,3,1.4879857e-08,1.8273584e-08,4.138666e-06,0.9980724,0.001923421
297,3,3,1.1956911e-08,1.5868336e-08,3.1118068e-06,0.9982109,0.0017860396
298,3,3,1.3658368e-08,1.3647223e-08,4.0333866e-06,0.9980564,0.0019395369
300,3,3,1.1516147e-08,1.4770225e-08,3.8962194e-06,0.99794847,0.0020475937
302,3,3,1.2377871e-08,1.559323e-08,3.697804e-06,0.9981097,0.0018865932
304,3,3,1.1394133e-08,1.4973677e-08,3.5291403e-06,0.9979607,0.0020357815
313,3,3,8.3422735e-09,9.950212e-09,3.0118708e-06,0.99819213,0.0018048456
322,3,3,5.440229e-09,9.834442e-09,3.9302076e-06,0.9980744,0.0019216264
333,3,3,1.3880549e-08,1.8630146e-08,4.4248222e-06,0.99790025,0.0020952504
349,3,3,1.1561639e-08,1.4568384e-08,3.699742e-06,0.99795026,0.0020460668
352,3,3,1.0558134e-08,1.2913712e-08,3.400513e-06,0.99797446,0.0020221665
371,3,3,1.0757357e-08,1.354008e-08,3.2691075e-06,0.9980253,0.0019714697
375,3,3,1.1928925e-08,1.5174528e-08,3.6012657e-06,0.9980652,0.0019312704
376,3,3,5.2554254e-09,9.133905e-09,3.7485852e-06,0.9981363,0.0018599533
383,3,3,1.2071398e-08,1.7194296e-08,3.900082e-06,0.99780196,0.0021941157
393,3,3,1.3333011e-08,1.7614184e-08,4.4665e-06,0.9979645,0.002031036
400,3,3,1.5242804e-08,9.794865e-09,4.1550143e-06,0.99839395,0.0016019108
419,3,3,3.3880552e-09,6.288412e-08,0.00015700716,0.99951375,0.00032911764
427,3,3,1.9702868e-09,6.115824e-08,0.00018961198,0.99935466,0.0004555618
429,3,3,1.3820097e-08,1.1002213e-08,4.1647363e-06,0.9986041,0.0013917466
434,3,3,1.5056434e-08,9.951715e-09,4.2511238e-06,0.99850285,0.001492959
445,3,3,1.5040644e-08,1.2176707e-08,3.995472e-06,0.99866056,0.001335414
446,3,3,1.3830218e-08,1.1274726e-08,4.5356105e-06,0.99929726,0.0006982059
463,3,3,1.0965321e-08,6.6824013e-09,3.9214924e-06,0.9996598,0.00033624808
468,3,3,1.6058994e-08,1.2645667e-08,4.1851004e-06,0.9987381,0.001257655
471,3,3,1.7403357e-08,1.0919447e-08,4.473311e-06,0.99850684,0.0014886912
475,3,3,1.30121105e-08,9.057862e-09,4.038312e-06,0.99849963,0.0014962718
484,3,3,1.2842068e-08,9.986659e-09,4.090389e-06,0.9986242,0.0013717177
486,3,3,1.3478912e-08,9.069427e-09,4.1904145e-06,0.9985891,0.0014066698
498,3,3,1.4872215e-08,9.5298605e-09,4.1170824e-06,0.9983897,0.0016061319
505,3,3,1.647615e-08,1.3308784e-08,4.2493953e-06,0.9987386,0.0012571586
508,3,3,1.4036676e-08,1.4319068e-08,3.6957142e-06,0.99743253,0.002563763
513,3,3,1.45725885e-08,1.4995564e-08,3.8057005e-06,0.9974865,0.0025097104
517,3,3,1.2753325e-08,1.2577798e-08,3.6050349e-06,0.99866307,0.0013333283
520,3,3,1.519089e-08,1.2550193e-08,4.0186364e-06,0.9986613,0.001334723
522,3,3,1.21538895e-08,1.0888236e-08,3.7460725e-06,0.9988256,0.0011706484
540,3,3,8.4421155e-09,6.9256307e-09,4.314433e-06,0.9997689,0.00022679423
541,3,3,7.929273e-09,9.657322e-09,3.1101556e-06,0.9994487,0.00054812216
545,3,3,1.6353697e-08,1.3321963e-08,4.4110625e-06,0.99875927,0.0012362746
546,3,3,1.1206034e-08,9.161847e-09,3.5335938e-06,0.9985656,0.0014308544
557,3,3,1.04283515e-08,1.0933323e-08,3.6466627e-06,0.99863607,0.0013602494
564,3,3,8.017472e-10,3.1243435e-08,0.0003447932,0.9989415,0.0007137516
565,3,3,1.25765105e-08,1.085274e-08,3.5963803e-06,0.99849415,0.0015022279
566,3,3,1.3403832e-08,1.1953424e-08,3.9232996e-06,0.9988643,0.0011317966
568,3,3,1.2677057e-08,1.0198238e-08,3.770081e-06,0.99864644,0.001349751
574,3,3,2.467121e-10,3.3356375e-08,0.000113117865,0.9988827,0.0010042205
576,3,3,1.410987e-08,1.3473982e-08,3.84693e-06,0.99876094,0.0012351995
578,3,3,2.0055199e-10,3.4092047e-08,4.455664e-05,0.9991886,0.00076684233
584,3,3,1.2193695e-08,1.111401e-08,3.711248e-06,0.9987956,0.0012006047
593,3,3,1.3120467e-08,9.734563e-09,4.312161e-06,0.9987602,0.001235515
595,3,3,1.2274153e-08,9.940368e-09,3.7009636e-06,0.9986206,0.0013757024
596,3,3,7.2544704e-09,9.198626e-09,5.3801073e-06,0.9989398,0.0010548251
604,3,3,1.2735361e-08,1.0665176e-08,4.1872454e-06,0.9983222,0.0016735476
616,3,3,1.279118e-08,1.1049256e-08,4.5419224e-06,0.998362,0.0016334144
