source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.509472e-08,2.1681603e-06,4.9234797e-05,0.8447356,0.1552129
10,3,3,6.5547732e-12,0.0039896877,0.17708969,0.8188084,0.000112257956
11,3,3,3.1857974e-06,3.2742122e-05,0.00012818814,0.8052708,0.19456513
17,3,3,7.138779e-07,5.319552e-06,2.6289117e-05,0.83195937,0.16800824
32,3,3,2.062295e-06,1.1707901e-05,9.563373e-05,0.8420241,0.15786648
33,3,3,0.00011452086,3.833686e-05,0.0003315367,0.7904958,0.20901975
34,3,3,0.00019406964,3.6079604e-05,0.00031340765,0.7409299,0.25852656
35,3,3,0.0002009467,3.365376e-05,0.00028532135,0.7356942,0.26378584
36,3,3,8.203525e-06,2.3955097e-05,0.00037360386,0.8693757,0.13021852
46,3,3,6.887655e-06,3.9828745e-05,0.00015299137,0.81266993,0.18713035
50,3,3,6.9174607e-06,4.524279e-05,0.0002668723,0.8624275,0.13725351
56,3,3,8.559968e-06,1.34981065e-05,5.724833e-05,0.80922717,0.1906935
66,3,3,5.6863387e-06,4.6910864e-05,0.00036639522,0.830928,0.16865298
67,3,3,2.1042464e-07,4.5835063e-06,8.895198e-05,0.8183255,0.18158077
69,3,3,3.2653268e-06,2.9597e-05,0.00015797664,0.81949866,0.18031052
74,3,3,1.2961783e-07,1.2739315e-06,5.0115952e-05,0.8959084,0.10404008
77,3,3,5.118879e-07,1.132699e-05,0.000112684684,0.8340224,0.16585313
84,3,3,1.116495e-06,1.4517587e-05,0.00014211933,0.8289361,0.17090616
86,3,3,3.6515158e-07,7.4905065e-06,0.00010171337,0.8418122,0.15807818
101,3,3,1.0871059e-05,3.0097393e-05,0.0010940764,0.80226505,0.19659987
111,3,3,1.3356782e-07,8.278152e-07,7.781133e-06,0.87657565,0.12341566
114,3,3,1.40157845e-05,1.9423282e-05,0.00022512877,0.9274517,0.07228965
115,3,3,3.2389678e-06,1.1897516e-05,0.0001444375,0.83457166,0.16526869
120,3,3,1.5717735e-06,6.528591e-06,7.469097e-05,0.84594494,0.15397224
122,3,3,1.1958075e-05,3.3726294e-05,0.00043435936,0.7935192,0.20600069
126,3,3,1.758221e-06,8.8622855e-06,0.00028501765,0.8070393,0.19266507
131,3,3,4.9032515e-06,2.0169546e-05,0.00067267317,0.780705,0.21859722
150,3,3,2.4936614e-06,8.908412e-06,0.0003382874,0.8144956,0.18515459
