source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,2.645857e-07,5.7016652e-05,1.1380579e-11,0.88534534,0.1145974
10,3,3,2.1410076e-14,0.005555347,0.0111888535,0.98324263,1.322505e-05
11,3,3,2.7575543e-06,0.00028461416,1.8409895e-09,0.853206,0.14650665
17,3,3,2.2990528e-06,0.00018179948,1.7997348e-10,0.8321673,0.16764854
32,3,3,6.6995412e-06,0.0003753813,4.687118e-09,0.8656918,0.13392614
33,3,3,3.3989102e-06,0.00064590236,1.0383584e-08,0.7925041,0.20684664
34,3,3,3.911025e-06,0.00072718225,1.564266e-08,0.78736854,0.21190038
35,3,3,4.1466956e-06,0.00075202633,1.5939484e-08,0.7852214,0.21402244
36,3,3,8.432386e-07,0.00025111032,5.4910176e-10,0.85096586,0.14878222
46,3,3,3.8408957e-06,0.00033881603,4.4994835e-09,0.8559588,0.14369859
50,3,3,1.4729667e-05,0.0004782032,3.391547e-08,0.84929264,0.15021434
56,3,3,6.8869144e-06,0.00035109062,2.1652934e-08,0.87593806,0.12370398
66,3,3,1.3567211e-05,0.00047356638,1.6631352e-08,0.84887,0.15064283
67,3,3,4.663859e-06,0.00022064721,3.655841e-10,0.8491243,0.1506503
69,3,3,3.9150455e-06,0.00031450475,2.4224422e-09,0.85786796,0.14181367
74,3,3,2.8551162e-07,4.2734013e-05,1.582279e-11,0.9086523,0.09130464
77,3,3,1.4980915e-06,0.00019523187,2.9979705e-10,0.8631152,0.13668811
84,3,3,2.7722958e-06,0.00026051456,7.534916e-10,0.864038,0.13569872
86,3,3,1.0586823e-06,0.00017284486,1.9176401e-10,0.8696874,0.13013874
101,3,3,1.7488124e-05,0.0002748744,8.175256e-09,0.8364677,0.16323991
111,3,3,1.4891298e-06,8.6974316e-05,8.6583934e-11,0.8679303,0.1319812
114,3,3,2.748921e-06,0.0001423552,7.127456e-09,0.92329085,0.07656412
115,3,3,3.825034e-06,0.00020141221,1.267572e-09,0.85683584,0.1429589
120,3,3,2.495281e-06,0.00015874638,5.877731e-10,0.86332786,0.13651095
122,3,3,6.7335573e-06,0.00027581435,4.1972257e-09,0.8487045,0.15101294
126,3,3,5.432135e-06,0.00019240958,6.3013317e-10,0.8429081,0.15689403
131,3,3,1.47345945e-05,0.00029454313,3.767371e-09,0.8337358,0.1659548
150,3,3,7.0354827e-06,0.00020661294,9.531905e-10,0.84488994,0.15489645
161,3,3,1.4048677e-06,7.621529e-05,6.9124456e-11,0.87009233,0.12983005
163,3,3,5.482262e-07,3.1460222e-05,9.50197e-12,0.8853144,0.11465359
168,3,3,1.7759634e-06,0.00010400778,1.5136706e-10,0.8687185,0.13117583
171,3,3,5.838614e-06,0.00024998403,3.1047775e-09,0.85410035,0.14564382
178,3,3,5.4723037e-06,0.00020904122,6.8404478e-09,0.8791356,0.12064989
180,3,3,8.3112866e-07,7.598052e-05,2.655337e-11,0.8465819,0.15334126
183,3,3,7.041824e-06,0.00023147315,8.25887e-09,0.86036396,0.13939746
189,3,3,1.3191197e-06,9.789964e-05,2.2690931e-10,0.8919205,0.10798027
193,3,3,2.195996e-06,0.00013418954,2.2019873e-10,0.8598121,0.1400515
194,3,3,4.5622207e-07,5.278825e-05,9.481964e-12,0.8451967,0.15474997
199,3,3,7.2409935e-06,0.00026944882,9.594646e-09,0.8530484,0.1466749
201,3,3,7.857115e-06,0.0003099113,5.83603e-09,0.8473547,0.15232755
203,3,3,6.2081476e-06,0.00034323154,7.392334e-09,0.8521097,0.14754093
211,3,3,2.2686945e-06,0.00015635738,2.9461428e-10,0.8490406,0.15080076
214,3,3,1.9573952e-06,0.00014125467,4.9810747e-09,0.9204618,0.07939505
218,3,3,4.9838554e-06,0.00020810225,2.6015692e-09,0.8667857,0.13300121
230,3,3,2.3779046e-06,0.00017826488,4.442222e-10,0.863807,0.13601238
232,3,3,2.9649102e-06,0.00019983927,6.5931545e-09,0.8681165,0.1316807
234,3,3,3.653657e-06,0.00017323077,6.6137024e-10,0.85221213,0.14761095
241,3,3,6.718455e-06,0.00033968955,4.7783053e-09,0.8474886,0.15216501
249,3,3,3.9482447e-06,0.00019521611,9.1248675e-10,0.85189885,0.147902
256,3,3,4.7270073e-06,0.00020564588,1.6074587e-09,0.8534437,0.14634597
287,3,3,3.267037e-06,0.00022381521,8.42536e-10,0.8579097,0.14186326
289,3,3,1.3379266e-06,4.9637354e-05,1.7697272e-11,0.85657775,0.14337133
290,3,3,4.595946e-06,0.00021792979,4.1409653e-09,0.8683054,0.13147217
297,3,3,2.7557846e-06,0.00013544895,2.290118e-10,0.8469336,0.15292813
298,3,3,7.4365785e-06,0.00031534888,3.918015e-09,0.8457871,0.15389012
300,3,3,3.7610425e-06,0.00017910932,5.8997857e-10,0.8516546,0.14816257
302,3,3,1.1056698e-05,0.00020656188,1.9328892e-08,0.872399,0.12738344
304,3,3,2.1430204e-05,0.0002369872,5.776296e-09,0.8424043,0.15733734
313,3,3,1.6492738e-06,7.0659524e-05,1.1925425e-10,0.8845347,0.11539297
322,3,3,1.1921414e-07,1.4419728e-05,1.1149657e-12,0.85599667,0.14398883
333,3,3,2.1890255e-06,0.00017988068,1.0087832e-08,0.8829968,0.11682118
349,3,3,2.3150226e-06,0.00016088772,8.406398e-10,0.8719663,0.12787043
352,3,3,1.281251e-06,0.000111472866,1.871077e-10,0.87674654,0.123140655
371,3,3,9.496894e-06,0.00016964834,2.4588e-09,0.8621894,0.13763137
375,3,3,1.5183161e-05,0.00023739273,1.5171153e-08,0.86291915,0.13682823
376,3,3,1.7931838e-07,1.8758366e-05,2.1431435e-12,0.8569394,0.14304161
383,3,3,2.744589e-05,0.00017888403,2.8176925e-09,0.8391374,0.1606563
393,3,3,2.5568731e-06,0.00016348889,5.9643495e-09,0.8833218,0.11651212
400,3,3,2.2547809e-05,0.00033206644,5.393628e-09,0.8604771,0.13916832
419,3,3,8.851595e-15,0.0037042967,0.00085869373,0.9951656,0.0002713548
427,3,3,4.5503955e-16,0.0032432466,0.0011534424,0.99544203,0.00016121661
429,3,3,1.3738144e-06,0.00011869491,3.9792156e-10,0.89223176,0.10764817
434,3,3,1.24414255e-05,0.0002561603,2.2661806e-09,0.8622171,0.13751425
445,3,3,4.9375913e-06,0.0001640823,6.991772e-10,0.8735764,0.12625459
446,3,3,1.1356591e-06,8.522006e-05,6.109352e-10,0.9372742,0.062639356
463,3,3,8.566469e-06,0.00020179432,6.795755e-09,0.9248021,0.07498755
468,3,3,1.9147722e-06,9.692578e-05,4.6073956e-10,0.91639555,0.083505675
471,3,3,2.1282562e-05,0.00031568218,1.213704e-08,0.8678587,0.13180433
475,3,3,5.832765e-06,0.00020743607,4.2426657e-10,0.85764116,0.14214553
484,3,3,1.8037593e-06,0.00011295434,1.647933e-10,0.88674194,0.11314321
486,3,3,3.1469513e-06,0.0001566063,2.2164083e-10,0.8736444,0.1261958
498,3,3,2.08982e-05,0.00032504243,3.7561945e-09,0.8599591,0.13969487
505,3,3,5.1641437e-06,0.0001381258,1.4042856e-09,0.8859108,0.113945924
508,3,3,6.6699163e-06,0.00043348136,9.874343e-09,0.7792307,0.22032912
513,3,3,5.1828583e-06,0.00042906636,2.0517033e-08,0.80206233,0.19750328
517,3,3,5.2310606e-06,0.00012243679,2.2929086e-10,0.84624314,0.1536291
520,3,3,8.719897e-06,0.00017473806,1.7072597e-09,0.8696151,0.13020144
522,3,3,8.1370695e-07,6.0866987e-05,2.6430748e-11,0.87057334,0.12936497
540,3,3,1.5978763e-07,2.3059507e-05,2.6979377e-11,0.9566053,0.04337148
541,3,3,1.0697144e-06,0.00023394098,3.9105306e-09,0.856197,0.143568
545,3,3,1.3242833e-06,5.0114457e-05,1.60565e-10,0.94303423,0.05691429
546,3,3,2.1320604e-06,8.875384e-05,5.5943413e-11,0.85392827,0.14598085
557,3,3,1.5008867e-06,6.556845e-05,2.1975225e-11,0.84277683,0.1571561
564,3,3,9.01775e-18,0.0010823803,0.000987231,0.99782854,0.00010193853
565,3,3,9.566707e-06,0.00015110594,4.840871e-10,0.85205853,0.1477808
566,3,3,1.4435695e-06,7.5067524e-05,7.361073e-11,0.8740201,0.12590343
568,3,3,3.5162166e-06,0.00011744662,1.7259318e-10,0.8640816,0.13579743
574,3,3,7.634119e-25,6.253412e-05,8.228225e-06,0.9993192,0.0006100509
576,3,3,4.512275e-06,0.00013900464,5.013368e-10,0.85783124,0.14202534
578,3,3,9.87303e-26,5.6942117e-05,2.7513502e-06,0.9985613,0.0013790004
584,3,3,1.1740077e-06,7.288996e-05,4.3139475e-11,0.86141795,0.1385079
593,3,3,9.3976706e-07,6.6556706e-05,7.5678144e-11,0.9040963,0.095836155
595,3,3,3.118557e-06,0.00011003887,1.3367871e-10,0.8615267,0.13836016
596,3,3,1.4113974e-09,2.5797058e-07,1.0656234e-15,0.9688446,0.031155163
604,3,3,1.7288878e-05,0.0001741264,1.5480173e-09,0.8601079,0.13970077
616,3,3,3.3940225e-06,2.2030938e-05,2.4252407e-11,0.9093299,0.09064473
620,3,3,4.0072437e-06,0.00011508319,8.914536e-10,0.8675213,0.13235956
622,3,3,1.5431975e-05,0.00017759798,5.1260085e-09,0.87465876,0.12514822
631,3,3,5.21358e-07,2.3650082e-05,7.367496e-12,0.8828559,0.11711987
633,3,3,1.1820546e-06,5.33786e-05,4.471724e-11,0.8729593,0.12698618
636,3,3,1.6528788e-06,5.9849383e-05,1.10157765e-10,0.88608617,0.11385226
652,3,3,2.1468154e-06,7.885425e-05,2.0031633e-10,0.8767423,0.123176776
657,3,3,5.1294196e-06,0.00012652582,1.0034581e-08,0.9339622,0.065906174
688,3,3,8.7396745e-07,0.00014540192,2.8840816e-09,0.867063,0.13279073
689,3,3,5.0675717e-06,0.00012561517,6.7899725e-10,0.8553233,0.14454602
694,3,3,1.5356599e-06,0.00017736836,2.0491577e-09,0.8337749,0.1660461
695,3,3,5.641749e-06,0.000146133,1.3082271e-08,0.9195721,0.0802761
705,3,3,4.7615538e-07,0.00014883016,2.248519e-09,0.8383314,0.16151932
707,3,3,6.391059e-24,2.7104767e-05,2.4064104e-07,0.99481446,0.005158136
716,3,3,2.5948074e-07,1.3480376e-05,4.4309183e-12,0.92413807,0.07584825
