source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,7.9623605e-09,6.0922636e-09,3.4811385e-06,0.9980452,0.0019513436
10,3,3,3.2130384e-08,1.2733028e-06,0.0060138684,0.9914574,0.0025273855
11,3,3,1.1949696e-08,9.349345e-09,3.8788344e-06,0.99813,0.0018661389
17,3,3,1.251163e-08,8.445616e-09,3.5161488e-06,0.99806434,0.0019320977
32,3,3,1.4860777e-08,1.2062822e-08,3.7070774e-06,0.99791116,0.0020851048
33,3,3,1.2917559e-08,9.291081e-09,3.5371118e-06,0.9976665,0.00232995
34,3,3,1.3194312e-08,1.0011146e-08,3.6289985e-06,0.99746096,0.0025354037
35,3,3,1.3024477e-08,1.0112969e-08,3.6504719e-06,0.99736136,0.002634909
36,3,3,1.00635695e-08,6.9583703e-09,3.2415878e-06,0.9984419,0.0015548831
46,3,3,1.348553e-08,1.0729805e-08,3.953037e-06,0.9980147,0.001981293
50,3,3,1.4618766e-08,1.1343014e-08,3.837552e-06,0.99788,0.0021161956
56,3,3,2.1231672e-08,1.1710045e-08,3.530672e-06,0.9977581,0.0022383914
66,3,3,1.2941108e-08,1.09300835e-08,3.7803397e-06,0.9979347,0.0020614883
67,3,3,1.122796e-08,9.7641415e-09,3.5891974e-06,0.9978265,0.0021698046
69,3,3,1.2783273e-08,1.0088802e-08,3.85545e-06,0.99802655,0.001969503
74,3,3,8.442813e-09,6.664333e-09,3.5986566e-06,0.9981061,0.0018903092
77,3,3,9.461635e-09,7.474583e-09,3.6867407e-06,0.9980946,0.0019017239
84,3,3,1.0766703e-08,8.807747e-09,3.7319344e-06,0.99801826,0.0019779452
86,3,3,9.245996e-09,7.300818e-09,3.6677632e-06,0.99809986,0.0018964428
101,3,3,1.8769121e-08,1.2926071e-08,3.910012e-06,0.9979831,0.0020129248
111,3,3,2.0178224e-08,1.3364595e-08,3.5211524e-06,0.9981444,0.0018520387
114,3,3,1.4327849e-08,1.0067778e-08,3.531257e-06,0.9995492,0.0004471819
115,3,3,2.0710713e-08,1.37608565e-08,3.7896805e-06,0.9981371,0.0018590285
120,3,3,2.0588724e-08,1.3716537e-08,3.7318675e-06,0.99814034,0.0018558679
122,3,3,2.0164672e-08,1.383617e-08,3.90977e-06,0.998104,0.0018920347
126,3,3,1.5272857e-08,1.0776895e-08,3.6876859e-06,0.9981154,0.0018808644
131,3,3,1.7829676e-08,1.253953e-08,3.8254193e-06,0.9979898,0.0020063766
150,3,3,1.5380724e-08,1.0824808e-08,3.7315917e-06,0.99811316,0.0018831386
161,3,3,2.1000131e-08,1.3640152e-08,3.5044761e-06,0.9981426,0.0018538361
163,3,3,2.5124358e-08,1.4658262e-08,3.3852011e-06,0.99812657,0.0018699797
168,3,3,2.0064348e-08,1.3488074e-08,3.5855148e-06,0.99814785,0.001848598
171,3,3,2.0908438e-08,1.4622133e-08,3.9221572e-06,0.9980869,0.0019091514
178,3,3,2.0486517e-08,1.1245143e-08,3.309279e-06,0.9979231,0.0020736647
180,3,3,1.7527055e-08,1.1288679e-08,3.3541487e-06,0.99811137,0.0018852996
183,3,3,1.8693973e-08,1.3627691e-08,4.072196e-06,0.9980509,0.0019450268
189,3,3,2.3780004e-08,1.5768219e-08,3.6290794e-06,0.99802566,0.0019706932
193,3,3,1.8425004e-08,1.28626025e-08,3.5204012e-06,0.99800855,0.0019879167
194,3,3,1.8646302e-08,1.163389e-08,3.3480103e-06,0.9980611,0.0019355272
199,3,3,2.1291399e-08,1.46929775e-08,4.0539294e-06,0.9980222,0.0019737117
201,3,3,1.4113043e-08,1.0023273e-08,3.8246008e-06,0.99770975,0.002286418
203,3,3,1.4456759e-08,1.0424499e-08,3.7858567e-06,0.99773407,0.002262089
211,3,3,1.3102994e-08,9.660491e-09,3.7230755e-06,0.9981762,0.0018200914
214,3,3,1.18447945e-08,9.121352e-09,3.5165997e-06,0.9995421,0.00045440422
218,3,3,1.4244404e-08,1.0175377e-08,3.9266843e-06,0.99793696,0.002059149
