source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.016832e-09,7.587767e-09,3.1855366e-06,0.9985297,0.0014671648
10,3,3,2.1235886e-08,1.1035631e-05,0.008292937,0.9854702,0.006225788
11,3,3,8.477362e-09,7.1538793e-09,4.5028833e-06,0.99807954,0.0019159415
17,3,3,9.723886e-09,9.691945e-09,3.4140187e-06,0.99805486,0.0019417808
32,3,3,8.3423375e-09,9.033509e-09,3.82219e-06,0.9981845,0.0018116436
33,3,3,9.192089e-09,1.1638276e-08,3.6516788e-06,0.996974,0.0030223043
34,3,3,8.961061e-09,1.1268474e-08,3.7282643e-06,0.9969541,0.0030421156
35,3,3,8.36884e-09,1.0473517e-08,3.7724897e-06,0.9970198,0.0029763537
36,3,3,8.10576e-09,1.0306068e-08,3.6854378e-06,0.99764204,0.0023543518
46,3,3,8.6143945e-09,7.1280293e-09,4.586514e-06,0.9981502,0.001845234
50,3,3,6.7447328e-09,5.614643e-09,4.119693e-06,0.9984397,0.0015561555
56,3,3,7.704265e-09,7.3003483e-09,4.2342804e-06,0.9983783,0.0016175131
66,3,3,8.496655e-09,7.113888e-09,4.15062e-06,0.9982755,0.0017203286
67,3,3,8.0046885e-09,1.0519175e-08,3.5952858e-06,0.997919,0.0020774214
69,3,3,9.264613e-09,8.246124e-09,4.4458016e-06,0.99824,0.0017555122
74,3,3,8.4283025e-09,7.226799e-09,3.98302e-06,0.9985215,0.0014744845
77,3,3,8.274133e-09,7.958568e-09,4.1585777e-06,0.99838066,0.0016151501
84,3,3,8.0486275e-09,7.8803035e-09,3.880127e-06,0.99838746,0.0016086469
86,3,3,8.240626e-09,7.611121e-09,4.129916e-06,0.9984463,0.0015496383
101,3,3,6.6742474e-09,7.2901964e-09,4.64259e-06,0.997886,0.0021093166
111,3,3,9.230155e-09,8.253273e-09,3.565538e-06,0.9982578,0.0017385824
114,3,3,6.4267844e-09,9.090018e-09,4.6748837e-06,0.99950945,0.00048590588
115,3,3,7.348131e-09,8.30584e-09,3.7509599e-06,0.9979317,0.0020645475
120,3,3,7.479599e-09,8.429934e-09,3.8408803e-06,0.9980331,0.0019630296
122,3,3,7.190351e-09,6.985816e-09,3.6259898e-06,0.99800557,0.001990788
126,3,3,7.2960087e-09,6.426951e-09,2.7663534e-06,0.99822456,0.0017726946
131,3,3,6.2092833e-09,6.7018737e-09,3.4104814e-06,0.99812907,0.0018675713
150,3,3,7.538834e-09,7.181664e-09,3.2893279e-06,0.9980878,0.0019088738
161,3,3,9.332478e-09,8.311916e-09,3.5673213e-06,0.99825424,0.0017421264
163,3,3,1.0458641e-08,8.594728e-09,3.503051e-06,0.9982582,0.0017383527
168,3,3,8.561014e-09,8.18145e-09,3.6370345e-06,0.99824166,0.00175473
171,3,3,7.0496085e-09,7.3992923e-09,3.5836565e-06,0.997973,0.0020233742
178,3,3,6.2272307e-09,8.164988e-09,3.8389508e-06,0.99797136,0.0020248254
180,3,3,1.1084411e-08,8.940035e-09,3.344379e-06,0.9982468,0.0017498827
183,3,3,6.331595e-09,6.6171917e-09,5.019614e-06,0.99761343,0.0023815227
189,3,3,6.9267454e-09,8.293677e-09,3.986603e-06,0.99822813,0.001767913
193,3,3,8.323569e-09,8.212079e-09,3.4752627e-06,0.9981982,0.0017982762
194,3,3,1.2047786e-08,9.183951e-09,3.2839603e-06,0.99824834,0.001748429
199,3,3,7.0368036e-09,7.304415e-09,4.621118e-06,0.9977253,0.0022700098
201,3,3,7.1880453e-09,7.2181745e-09,4.112563e-06,0.9981481,0.0018478131
203,3,3,6.7899673e-09,7.101683e-09,3.715771e-06,0.99832064,0.0016756402
211,3,3,8.634323e-09,9.5555555e-09,4.0278032e-06,0.9980007,0.001995222
214,3,3,8.154253e-09,9.927034e-09,4.48033e-06,0.99962544,0.0003699983
218,3,3,7.2370994e-09,6.9632238e-09,4.543213e-06,0.99818015,0.0018153532
