source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,5.8136175e-06,2.439836e-05,1.031143e-08,0.8333078,0.16666195
10,3,3,7.01902e-10,0.0041615586,0.0054632425,0.9903718,3.3335368e-06
11,3,3,0.0002549338,7.3288014e-05,2.057533e-06,0.84815246,0.1515172
17,3,3,3.7708738e-05,3.591316e-05,6.229408e-08,0.7901292,0.20979717
32,3,3,0.00012399328,0.00032567992,6.506747e-06,0.8246306,0.17491314
33,3,3,0.0004007834,6.5148866e-05,3.4834168e-06,0.8130581,0.18647249
34,3,3,0.0006377096,7.7362834e-05,5.6656054e-06,0.79209614,0.20718312
35,3,3,0.0006894588,8.0796766e-05,5.9824283e-06,0.77829206,0.22093165
36,3,3,3.382856e-05,3.4456578e-05,3.1545488e-07,0.87600976,0.123921655
46,3,3,0.00035591758,0.00013563845,6.4607484e-06,0.85425115,0.14525077
50,3,3,0.00021624933,0.00025707003,1.10850715e-05,0.8749422,0.12457341
56,3,3,0.00025883346,0.0003563076,2.4551837e-05,0.8821681,0.11719224
66,3,3,0.00020657288,0.00029342182,9.752654e-06,0.83561444,0.16387573
67,3,3,1.3789142e-05,0.000120364275,2.5404404e-07,0.8040456,0.19581996
69,3,3,0.00017530199,0.00011091875,2.3337388e-06,0.84529454,0.1544169
74,3,3,3.3054134e-06,2.420116e-05,1.0508414e-08,0.91695905,0.08301354
77,3,3,3.1430536e-05,4.4147226e-05,1.5402672e-07,0.83929706,0.16062723
84,3,3,6.521927e-05,7.8620105e-05,5.0242346e-07,0.8139211,0.18593456
86,3,3,1.889881e-05,3.7986058e-05,8.7406924e-08,0.8479236,0.15201938
101,3,3,0.00016579092,0.00020230036,2.6004484e-06,0.8167519,0.18287742
111,3,3,2.6174777e-05,8.3291394e-05,1.530302e-07,0.8489741,0.1509163
114,3,3,0.00014256669,9.067944e-05,2.2486865e-06,0.91666484,0.08309966
115,3,3,0.00015234092,0.00015943068,1.3478185e-06,0.8290338,0.17065316
120,3,3,0.000113091555,0.00014711554,8.77002e-07,0.8242579,0.17548105
122,3,3,0.00023533718,0.00017366285,2.672871e-06,0.84310895,0.15647931
126,3,3,5.3089672e-05,7.759402e-05,1.9852315e-07,0.8041524,0.19571672
131,3,3,9.9280034e-05,0.00017484478,1.1922012e-06,0.8086634,0.19106118
150,3,3,6.700205e-05,8.619149e-05,2.7591494e-07,0.802107,0.1977396
161,3,3,2.2819684e-05,8.003311e-05,1.3575706e-07,0.8543687,0.14552829
163,3,3,1.0095894e-05,4.8135706e-05,5.3497885e-08,0.8701169,0.12982483
168,3,3,4.214052e-05,0.000102872626,2.8032576e-07,0.8421898,0.1576649
171,3,3,0.0002313525,0.0001917321,3.2159587e-06,0.852598,0.14697571
178,3,3,0.0002698217,0.00033040778,1.0931969e-05,0.880358,0.11903092
180,3,3,8.238942e-06,3.1601565e-05,1.9371525e-08,0.83089775,0.16906239
183,3,3,0.0002916781,0.00014951696,3.7649006e-06,0.8616454,0.13790965
189,3,3,4.3212625e-05,0.00019011906,9.855282e-07,0.86399263,0.13577302
193,3,3,2.0419171e-05,0.00010959044,2.2235874e-07,0.8419476,0.15792213
194,3,3,5.8654464e-06,2.3971052e-05,1.1682115e-08,0.8258558,0.17411444
199,3,3,0.0003573969,0.00018177646,5.1358656e-06,0.8557394,0.14371625
201,3,3,0.00032815605,0.0001694123,4.2831093e-06,0.81114715,0.18835098
203,3,3,0.00036163526,0.00020425496,6.841746e-06,0.8321166,0.16731074
211,3,3,6.967311e-05,4.5594545e-05,1.0666127e-07,0.8114607,0.188424
214,3,3,0.00019307407,6.8008136e-05,2.104869e-06,0.9247934,0.074943386
218,3,3,0.0002228098,0.00010101496,1.668477e-06,0.845219,0.15445538
230,3,3,8.4363324e-05,9.0822425e-05,4.1371297e-07,0.80150974,0.19831465
232,3,3,0.00061770674,8.870631e-05,4.719455e-06,0.8844243,0.11486461
234,3,3,0.00012526677,6.0954444e-05,3.3328718e-07,0.8321267,0.16768686
241,3,3,0.00026217892,0.00017490583,3.606009e-06,0.8115963,0.18796305
249,3,3,0.00013413338,6.0698057e-05,3.7196693e-07,0.8354736,0.1643312
256,3,3,0.00024447043,7.7644734e-05,1.0913194e-06,0.8520388,0.14763804
287,3,3,0.00011122179,9.757442e-05,6.5907216e-07,0.8134662,0.18632443
289,3,3,2.1585074e-05,3.004666e-05,2.8507312e-08,0.8255945,0.1743539
290,3,3,0.00033515898,0.0001169363,3.1987008e-06,0.85704,0.1425047
297,3,3,7.482082e-05,5.273467e-05,1.3865164e-07,0.81567,0.18420233
298,3,3,0.00023568835,0.00015479403,2.5771772e-06,0.7980093,0.20159765
300,3,3,0.00013066766,6.131885e-05,2.4365403e-07,0.79913414,0.20067357
302,3,3,0.0003852184,0.00017816642,6.806589e-06,0.90821993,0.09120985
304,3,3,0.00017594703,0.00015885897,1.4493048e-06,0.8405343,0.15912949
313,3,3,2.6826412e-05,8.660961e-05,2.008483e-07,0.88097435,0.11891192
322,3,3,1.710992e-06,1.1441406e-05,2.8672542e-09,0.8842588,0.11572793
333,3,3,0.00085367897,0.00010687348,6.4457686e-06,0.8889238,0.110109076
349,3,3,0.00023061992,0.00010339814,1.2125819e-06,0.84542555,0.15423921
352,3,3,9.748534e-05,7.018807e-05,2.4484672e-07,0.8142574,0.18557476
371,3,3,0.00014554846,0.00017263056,1.5255135e-06,0.8548377,0.1448426
375,3,3,0.0002999266,0.00018082242,4.2127394e-06,0.8873462,0.11216892
376,3,3,2.3917182e-06,1.4615018e-05,4.6916098e-09,0.877189,0.12279401
383,3,3,7.255145e-05,9.11799e-05,3.6973861e-07,0.85049504,0.14934082
393,3,3,0.0003826567,7.557144e-05,2.528842e-06,0.90537965,0.09415957
400,3,3,0.00010786514,9.301882e-05,1.9498389e-06,0.8460613,0.15373589
419,3,3,3.5076337e-09,0.0078422045,0.017005987,0.97511905,3.2708525e-05
427,3,3,1.2717584e-09,0.010446791,0.023402257,0.96611494,3.5937494e-05
429,3,3,0.00011010479,8.13652e-06,1.5848747e-07,0.87986034,0.12002124
434,3,3,7.901038e-05,4.4403474e-05,6.4156063e-07,0.8636149,0.13626105
445,3,3,6.960335e-05,1.7355262e-05,1.8367592e-07,0.8769721,0.122940734
446,3,3,7.088587e-05,1.4755316e-05,2.9673484e-07,0.9277658,0.072148316
463,3,3,7.9930025e-05,5.9135673e-05,1.7160728e-06,0.92509544,0.07476388
468,3,3,3.8710812e-05,1.3950904e-05,1.4496977e-07,0.920586,0.079361156
471,3,3,0.00011840992,7.9856065e-05,2.6161206e-06,0.899924,0.09987519
475,3,3,3.4237204e-05,2.062232e-05,1.0003209e-07,0.82983774,0.17010735
484,3,3,2.467171e-05,6.644646e-06,3.6973503e-08,0.8841172,0.11585153
