source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
10,3,3,0.0,0.00058459403,0.0014159905,0.99373245,0.0042669475
11,3,3,0.0,0.0,3.986808e-06,0.9980587,0.0019373366
17,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
32,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
33,3,3,0.0,0.0,3.9868946e-06,0.9977623,0.0022336799
34,3,3,0.0,0.0,3.986808e-06,0.99732476,0.0026712539
35,3,3,0.0,0.0,3.986808e-06,0.99592084,0.0040751984
36,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
46,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
50,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
56,3,3,0.0,0.0,3.9873044e-06,0.9961,0.0038960176
66,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
67,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
69,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
74,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
77,3,3,0.0,0.0,3.986709e-06,0.99922764,0.00076836307
84,3,3,0.0,0.0,3.986808e-06,0.9993816,0.0006143874
86,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
101,3,3,0.0,0.0,3.987374e-06,0.9971666,0.00282945
111,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
114,3,3,0.0,0.0,3.986761e-06,0.99916637,0.00082963903
115,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
120,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
122,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
126,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
131,3,3,0.0,0.0,3.9868946e-06,0.9986683,0.001327676
150,3,3,0.0,0.0,3.986889e-06,0.99891174,0.0010842474
161,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
163,3,3,0.0,0.0,3.986808e-06,0.998079,0.001917012
168,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
171,3,3,0.0,0.0,3.986808e-06,0.99882513,0.0011708892
178,3,3,0.0,0.0,3.986808e-06,0.9989647,0.0010312585
180,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
183,3,3,0.0,0.0,3.986808e-06,0.9988048,0.001191214
189,3,3,0.0,0.0,3.987374e-06,0.9982021,0.0017939559
193,3,3,0.0,0.0,3.986808e-06,0.9985445,0.0014514793
194,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
199,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
201,3,3,0.0,0.0,3.987374e-06,0.99632114,0.0036748832
203,3,3,0.0,0.0,3.986808e-06,0.99769723,0.0022988073
211,3,3,0.0,0.0,3.986808e-06,0.9977984,0.002197602
214,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
218,3,3,0.0,0.0,3.987374e-06,0.9961176,0.0038784065
230,3,3,0.0,0.0,3.9868946e-06,0.99680275,0.0031932609
232,3,3,0.0,0.0,3.987374e-06,0.9949172,0.0050788275
234,3,3,0.0,0.0,3.986808e-06,0.9985514,0.001444569
241,3,3,0.0,0.0,3.9868946e-06,0.99802685,0.0019691929
249,3,3,0.0,0.0,3.987374e-06,0.9971666,0.00282945
256,3,3,0.0,0.0,3.986808e-06,0.9985561,0.0014399085
287,3,3,0.0,0.0,3.9868946e-06,0.99680275,0.0031932609
289,3,3,0.0,0.0,3.9868946e-06,0.9978198,0.0021762422
290,3,3,0.0,0.0,3.987374e-06,0.99714124,0.002854742
297,3,3,0.0,0.0,3.9868946e-06,0.996759,0.0032370284
298,3,3,0.0,0.0,3.987374e-06,0.9952975,0.0046985475
300,3,3,0.0,0.0,3.987374e-06,0.99714124,0.002854742
302,3,3,0.0,0.0,3.986808e-06,0.9976486,0.00234744
304,3,3,0.0,0.0,3.986889e-06,0.99861073,0.0013852547
313,3,3,0.0,0.0,3.986808e-06,0.9987833,0.0012127288
322,3,3,0.0,0.0,3.986808e-06,0.998079,0.001917012
333,3,3,0.0,0.0,3.987374e-06,0.99724245,0.002753537
349,3,3,0.0,0.0,3.986808e-06,0.9978237,0.0021723097
352,3,3,0.0,0.0,3.9868946e-06,0.9956778,0.004318158
371,3,3,0.0,0.0,3.987374e-06,0.9983158,0.0016802282
375,3,3,0.0,0.0,3.986808e-06,0.99795747,0.002038542
376,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
383,3,3,0.0,0.0,3.986808e-06,0.99795747,0.002038542
393,3,3,0.0,0.0,3.986808e-06,0.9972673,0.0027286916
400,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
419,3,3,0.0,0.0,4.030127e-06,0.9977954,0.0022005774
427,3,3,0.0,0.0,4.030127e-06,0.9987267,0.001269219
429,3,3,0.0,0.0,3.986808e-06,0.9988048,0.001191214
434,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
445,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
446,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
463,3,3,0.0,0.0,3.986761e-06,0.99984807,0.00014795586
468,3,3,0.0,0.0,3.986709e-06,0.9992166,0.0007794111
471,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
475,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
484,3,3,0.0,0.0,3.986808e-06,0.99794704,0.0020489576
486,3,3,0.0,0.0,3.986808e-06,0.99909574,0.0009002756
498,3,3,0.0,0.0,3.986808e-06,0.99882513,0.0011708892
505,3,3,0.0,0.0,3.986808e-06,0.99769723,0.0022988073
508,3,3,0.0,0.0,3.987374e-06,0.9942182,0.005777825
513,3,3,0.0,0.0,3.9873044e-06,0.9796238,0.02037222
517,3,3,0.0,0.0,3.986889e-06,0.99679404,0.0032019971
520,3,3,0.0,0.0,3.9868946e-06,0.99755704,0.0024389443
522,3,3,0.0,0.0,3.9873044e-06,0.997075,0.002920986
540,3,3,0.0,0.0,3.986808e-06,0.99718285,0.0028131446
541,3,3,0.0,0.0,3.986709e-06,0.9963302,0.0036658233
545,3,3,0.0,0.0,3.9868946e-06,0.99620235,0.0037936447
546,3,3,0.0,0.0,3.9868946e-06,0.9931347,0.0068613524
557,3,3,0.0,0.0,3.986889e-06,0.9974909,0.0025051183
564,3,3,0.0,0.0,4.030127e-06,0.9987702,0.0012257724
565,3,3,0.0,0.0,3.987374e-06,0.9946662,0.005329767
566,3,3,0.0,0.0,3.986808e-06,0.99769723,0.0022988073
568,3,3,0.0,0.0,3.986808e-06,0.99852616,0.0014698614
574,3,3,0.0,0.0,4.018925e-06,0.99851197,0.0014840163
576,3,3,0.0,0.0,3.986808e-06,0.99557436,0.0044216877
578,3,3,0.0,0.0,4.0121813e-06,0.9979219,0.002074082
584,3,3,0.0,0.0,3.986808e-06,0.9976751,0.0023208642
593,3,3,0.0,0.0,3.986808e-06,0.99909574,0.0009002756
595,3,3,0.0,0.0,3.986808e-06,0.9968196,0.003176386
596,3,3,0.0,0.0,3.986808e-06,0.9972673,0.0027287193
604,3,3,0.0,0.0,3.986808e-06,0.9988114,0.0011846108
616,3,3,0.0,0.0,3.986808e-06,0.99579597,0.0042000506
620,3,3,0.0,0.0,3.986808e-06,0.99852055,0.0014754309
622,3,3,0.0,0.0,3.986808e-06,0.9988067,0.0011892713
631,3,3,0.0,0.0,3.986808e-06,0.9985514,0.001444569
633,3,3,0.0,0.0,3.986808e-06,0.9968196,0.003176386
636,3,3,0.0,0.0,3.986808e-06,0.9985561,0.0014399085
652,3,3,0.0,0.0,3.986808e-06,0.9985561,0.0014399085
657,3,3,0.0,0.0,3.986761e-06,0.99984807,0.00014795586
688,3,3,0.0,0.0,3.986808e-06,0.9987911,0.0012049355
689,3,3,0.0,0.0,3.986808e-06,0.9977225,0.0022735149
694,3,3,0.0,0.0,3.9873044e-06,0.99624604,0.0037499594
695,3,3,0.0,0.0,3.987374e-06,0.99742186,0.002574152
705,3,3,0.0,0.0,3.986761e-06,0.99961734,0.00037867535
707,3,3,0.0,0.0,4.018925e-06,0.9984832,0.0015127745
716,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
717,3,3,0.0,0.0,3.986808e-06,0.9985514,0.001444569
718,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
729,3,3,0.0,0.0,3.986808e-06,0.9987975,0.001198548
732,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
736,3,3,0.0,0.0,3.986808e-06,0.99800426,0.00199173
739,3,3,0.0,0.0,3.986808e-06,0.99881583,0.0011801659
747,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
