source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.0382305e-05,4.25561e-06,4.579195e-08,0.84539557,0.1545898
10,3,3,3.7764256e-14,0.007171044,0.0087357955,0.98409295,2.8998875e-07
11,3,3,2.3551891e-05,0.00014071669,3.5789312e-06,0.8509655,0.14886667
17,3,3,3.0012066e-05,1.9852245e-05,1.6268052e-07,0.79417396,0.20577599
32,3,3,8.652102e-06,3.3766206e-05,7.42108e-08,0.83666587,0.16329159
33,3,3,1.4119209e-07,0.00032951732,1.2826008e-06,0.78414226,0.21552686
34,3,3,9.353305e-08,0.000362893,1.3062895e-06,0.7768735,0.22276223
35,3,3,9.939694e-08,0.00033357818,1.2345218e-06,0.77095366,0.22871135
36,3,3,3.6584262e-07,4.0967083e-05,1.632842e-07,0.83381313,0.1661454
46,3,3,1.6214242e-05,0.0001560654,1.8971912e-06,0.8483124,0.15151347
50,3,3,1.2374395e-05,0.00011932313,5.519569e-07,0.8494111,0.1504567
56,3,3,3.7279108e-06,8.4808424e-05,3.1280908e-07,0.8444236,0.15548761
66,3,3,2.1565433e-05,7.98503e-05,4.2288224e-07,0.8297174,0.17018077
67,3,3,2.8942502e-05,6.385314e-06,2.2048814e-08,0.80710286,0.19286184
69,3,3,2.6212936e-05,0.00010452119,1.3106968e-06,0.83469486,0.16517314
74,3,3,5.681923e-06,5.6875288e-06,6.891926e-08,0.8754652,0.1245234
77,3,3,2.8321358e-05,5.4361833e-05,1.1480524e-06,0.83143836,0.16847783
84,3,3,3.857892e-05,6.9348e-05,8.4197507e-07,0.814732,0.18515918
86,3,3,2.016606e-05,3.6172085e-05,6.9089066e-07,0.8418431,0.15809985
101,3,3,5.965964e-05,1.9617195e-05,3.0338447e-07,0.8270214,0.17289902
111,3,3,5.7432694e-06,1.4772319e-06,3.1058776e-09,0.8416542,0.15833859
114,3,3,2.4288905e-05,7.3554256e-05,1.0892646e-06,0.9034379,0.09646314
115,3,3,3.1745447e-05,1.8757037e-05,1.3185335e-07,0.8220491,0.17790028
120,3,3,2.3715356e-05,1.2039179e-05,5.968732e-08,0.8251071,0.17485717
122,3,3,4.3089163e-05,3.5718458e-05,3.8354491e-07,0.8203123,0.17960851
126,3,3,7.4033975e-05,6.3136326e-06,1.1345164e-07,0.81128865,0.1886309
131,3,3,5.8962632e-05,9.508893e-06,1.1094302e-07,0.8191572,0.18077424
150,3,3,7.137585e-05,7.826968e-06,1.5882647e-07,0.8172021,0.18271858
161,3,3,4.2836045e-06,1.1081739e-06,2.0891686e-09,0.8473499,0.15264474
163,3,3,9.684486e-07,2.5593732e-07,2.768035e-10,0.8681873,0.13181156
168,3,3,8.002221e-06,2.6169662e-06,6.634254e-09,0.840115,0.1598744
171,3,3,3.3264816e-05,3.24095e-05,2.7218417e-07,0.82625717,0.17367694
178,3,3,5.32406e-06,2.278969e-05,7.626604e-08,0.8571189,0.14285293
180,3,3,1.09355915e-05,8.562485e-07,1.8389608e-09,0.80728614,0.19270208
183,3,3,3.322324e-05,6.495576e-05,9.38817e-07,0.8433186,0.15658228
189,3,3,2.3466193e-06,1.7699366e-06,2.3248312e-09,0.86986065,0.13013525
193,3,3,1.1746868e-05,1.6262852e-06,3.676486e-09,0.8256774,0.17430922
194,3,3,5.1601546e-06,4.4466998e-07,6.354038e-10,0.8158161,0.18417819
199,3,3,3.6512254e-05,6.433377e-05,7.8469736e-07,0.83285385,0.1670445
201,3,3,1.3717168e-05,3.3142263e-05,1.9520287e-07,0.83332765,0.1666252
203,3,3,5.8661903e-06,3.1554668e-05,1.2518882e-07,0.83455133,0.1654111
211,3,3,4.0693492e-05,1.23582795e-05,1.2232111e-07,0.80695856,0.19298829
214,3,3,7.5810535e-06,6.906865e-05,4.911597e-07,0.9098164,0.090106495
218,3,3,1.7894357e-05,4.2481533e-05,3.973256e-07,0.8450791,0.15486002
230,3,3,1.0624321e-05,1.26822215e-05,3.370053e-08,0.8309012,0.16907546
232,3,3,1.3050494e-05,9.3235e-05,1.1965561e-06,0.87353116,0.12636134
234,3,3,3.4705477e-05,1.9742496e-05,1.8790264e-07,0.8169471,0.18299821
241,3,3,9.791412e-06,2.6762931e-05,1.1050695e-07,0.82807076,0.17189254
249,3,3,4.13064e-05,2.449754e-05,3.0043077e-07,0.81524175,0.1846921
256,3,3,2.8766108e-05,3.0327308e-05,3.5706333e-07,0.8329881,0.16695254
287,3,3,1.560094e-05,2.1390193e-05,8.314241e-08,0.8270176,0.1729454
289,3,3,2.893275e-06,6.9552857e-07,1.3999352e-09,0.8469336,0.15306282
290,3,3,1.3831356e-05,5.7906444e-05,4.6314065e-07,0.8520875,0.14784028
297,3,3,2.31088e-05,8.258554e-06,4.6394995e-08,0.8157838,0.18418477
298,3,3,1.6730357e-05,2.5667516e-05,1.4493574e-07,0.82835543,0.17160207
300,3,3,2.3639828e-05,9.06078e-06,8.261807e-08,0.8284211,0.17154606
302,3,3,1.2698203e-05,3.382295e-05,1.8706528e-07,0.8553108,0.14464247
304,3,3,4.6012676e-05,6.3880166e-06,5.173563e-08,0.8264175,0.17353006
313,3,3,4.3984887e-06,5.9228637e-07,1.0688249e-09,0.8580184,0.14197658
322,3,3,9.86586e-07,3.299162e-08,2.1142046e-11,0.84801453,0.15198445
333,3,3,2.7524056e-06,6.2928164e-05,3.730721e-07,0.85886383,0.14107005
349,3,3,6.9239804e-06,1.2648883e-05,5.1485127e-08,0.84928495,0.15069544
352,3,3,4.3231234e-06,4.265225e-06,1.0591106e-08,0.8529061,0.14708523
371,3,3,2.3768122e-05,5.0815183e-06,2.1584158e-08,0.83529216,0.16467895
375,3,3,2.7206963e-05,2.0093095e-05,1.4202404e-07,0.84646255,0.15348999
376,3,3,1.336522e-06,4.5800963e-08,3.4640252e-11,0.84614116,0.15385748
383,3,3,8.399137e-05,2.8683585e-06,5.6741253e-08,0.8275824,0.17233069
393,3,3,5.555072e-06,5.0119485e-05,3.592476e-07,0.87506276,0.124881275
400,3,3,5.1781562e-06,2.917883e-05,5.5328744e-08,0.8301154,0.16985025
419,3,3,5.6697527e-16,0.0062764874,0.0010525833,0.9925212,0.00014969724
427,3,3,9.14689e-17,0.0037661558,0.0010878954,0.99500173,0.0001441566
429,3,3,3.385304e-07,4.7999292e-05,4.3474967e-07,0.8931109,0.106840394
434,3,3,2.8833547e-06,4.497611e-05,9.016634e-08,0.848101,0.15185104
445,3,3,3.828028e-06,3.6558085e-05,2.3496679e-07,0.88254815,0.117411286
446,3,3,2.4265096e-06,4.4427885e-05,3.3493637e-07,0.9433375,0.056615327
463,3,3,2.5125514e-06,4.035074e-05,5.8085526e-08,0.9289176,0.07103953
468,3,3,2.7003512e-06,3.71296e-05,2.3952995e-07,0.9175847,0.08237524
471,3,3,2.4225885e-06,4.8648693e-05,6.186609e-08,0.8653104,0.13463846
475,3,3,2.072686e-06,3.0333771e-05,6.824737e-08,0.8433437,0.15662381
484,3,3,3.5038806e-07,2.633243e-05,1.5934592e-07,0.88819855,0.1117746
486,3,3,1.3660522e-06,1.7266419e-05,3.4212995e-08,0.8712314,0.12874992
498,3,3,6.0857665e-06,2.5773166e-05,4.8086253e-08,0.8260426,0.17392552
505,3,3,7.715892e-06,2.4166551e-05,1.6556052e-07,0.88359314,0.116374806
508,3,3,4.42819e-08,5.1488732e-05,7.268394e-08,0.75123435,0.24871403
513,3,3,8.186497e-09,5.777189e-05,5.2978958e-08,0.7840391,0.21590315
517,3,3,1.2984931e-05,8.19483e-06,1.4635287e-07,0.8561422,0.1438365
520,3,3,1.1967402e-05,1.9033829e-05,1.3616621e-07,0.8643197,0.13564913
522,3,3,8.2622055e-06,3.9967667e-06,5.0354203e-08,0.8569491,0.14303859
540,3,3,2.532204e-06,4.767684e-06,7.55921e-08,0.9527379,0.047254678
541,3,3,1.3015228e-09,6.310453e-05,6.8488234e-08,0.818539,0.18139778
545,3,3,6.9981984e-06,5.738292e-06,5.1005507e-08,0.93444866,0.06553849
546,3,3,1.4893905e-05,3.937214e-06,1.3333942e-08,0.81086385,0.1891173
557,3,3,1.4138155e-05,3.0635533e-06,3.2756073e-08,0.82191664,0.17806616
564,3,3,6.6838187e-18,0.0012054596,0.0014270635,0.9971872,0.00018023228
565,3,3,8.6600885e-06,4.876008e-06,2.0665366e-08,0.8538411,0.14614536
566,3,3,7.739017e-06,7.237529e-06,1.2594938e-07,0.8707134,0.12927149
568,3,3,1.7683613e-05,6.9645353e-06,3.8029096e-08,0.82903934,0.17093605
574,3,3,3.7203382e-24,0.0002352652,4.6439614e-05,0.99686843,0.0028498806
576,3,3,1.1540055e-05,1.4123148e-05,3.4980533e-07,0.8716464,0.12832758
578,3,3,3.1096325e-25,0.00019817162,1.0357815e-05,0.99536407,0.004427459
584,3,3,1.1802334e-05,4.898203e-06,7.557102e-08,0.8490618,0.1509215
593,3,3,1.5828311e-06,9.313707e-06,4.903885e-08,0.8980415,0.101947546
595,3,3,1.8004315e-05,5.848413e-06,2.9106467e-08,0.82297695,0.17699915
