source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.852557e-05,1.289234e-06,6.172718e-07,0.83325547,0.16665412
10,3,3,5.218044e-12,0.021293167,0.0691109,0.90942776,0.000168166
11,3,3,5.889028e-05,2.3358614e-05,1.341632e-05,0.8580491,0.1418553
17,3,3,0.000104652696,2.7302256e-06,7.863514e-07,0.7872062,0.21268567
32,3,3,5.008839e-05,2.913426e-06,1.5174681e-06,0.85114545,0.14879999
33,3,3,3.919031e-05,3.2713062e-06,1.3610277e-06,0.82541466,0.17454158
34,3,3,3.1824853e-05,2.7858894e-06,1.2352116e-06,0.82631993,0.17364423
35,3,3,3.0575146e-05,2.3299074e-06,9.856458e-07,0.8218073,0.17815877
36,3,3,4.3755612e-05,1.6388875e-06,3.9818622e-07,0.83886164,0.16109261
46,3,3,4.280798e-05,1.8409495e-05,1.4676364e-05,0.8654545,0.13446972
50,3,3,5.5735567e-05,2.1409183e-05,3.465429e-05,0.8882666,0.11162156
56,3,3,1.240762e-05,6.1451287e-06,9.584565e-06,0.9124622,0.08750978
66,3,3,8.97034e-05,1.5526955e-05,1.4738669e-05,0.85905284,0.14082712
67,3,3,0.00016812509,9.576327e-07,3.3587162e-07,0.7955479,0.20428267
69,3,3,8.7049775e-05,1.7343336e-05,9.773665e-06,0.8398364,0.16004942
74,3,3,6.0947386e-05,2.06145e-06,1.2980588e-06,0.8881488,0.11178696
77,3,3,0.00016915509,1.6966409e-05,7.365449e-06,0.8332171,0.16658942
84,3,3,0.00020819275,1.6594735e-05,6.870325e-06,0.81474584,0.18502244
86,3,3,0.00015315427,1.2211215e-05,5.5179325e-06,0.8413125,0.1585165
101,3,3,0.00014842814,9.929168e-06,6.5787967e-06,0.8435561,0.15627891
111,3,3,1.8193266e-05,2.5982948e-07,6.65323e-08,0.8580899,0.14189154
114,3,3,2.9364108e-05,1.3180282e-05,1.5655136e-05,0.9034567,0.0964851
115,3,3,7.437559e-05,4.2095508e-06,1.8187393e-06,0.8332595,0.1666601
120,3,3,5.632238e-05,2.5278314e-06,9.491101e-07,0.8399802,0.15996009
122,3,3,7.561922e-05,5.1080633e-06,2.7715123e-06,0.8290341,0.17088236
126,3,3,0.00017637321,3.3605138e-06,1.8000475e-06,0.8108469,0.18897147
131,3,3,0.00015492675,4.021772e-06,2.3360512e-06,0.8216556,0.17818311
150,3,3,0.00019557172,5.211795e-06,2.9690445e-06,0.8176017,0.18219465
161,3,3,1.4273191e-05,1.9452827e-07,4.707692e-08,0.86393356,0.13605195
163,3,3,8.047513e-07,4.5381658e-08,6.8621206e-09,0.88659453,0.113404654
168,3,3,2.4259049e-05,5.0567235e-07,1.4433255e-07,0.854664,0.14531106
171,3,3,4.9875256e-05,3.5280257e-06,1.8325793e-06,0.83950675,0.16043812
178,3,3,9.756911e-06,1.1774935e-06,8.535792e-07,0.88931316,0.11067506
180,3,3,5.10678e-06,1.1838647e-07,2.6668767e-08,0.8218944,0.17810033
183,3,3,5.4236043e-05,1.0611334e-05,8.149037e-06,0.8660476,0.13387942
189,3,3,1.15201165e-05,2.472305e-07,7.4673856e-08,0.88055944,0.119428754
193,3,3,9.667634e-06,2.5412712e-07,7.6220324e-08,0.83986866,0.16012128
194,3,3,1.0014375e-06,4.9694858e-08,8.732835e-09,0.83117557,0.16882332
199,3,3,4.4205564e-05,6.773966e-06,4.868749e-06,0.85577536,0.1441688
201,3,3,3.8977003e-05,2.7351173e-06,2.1804717e-06,0.8468968,0.15305924
203,3,3,2.0256597e-05,1.6153409e-06,1.3174829e-06,0.8571252,0.14285159
211,3,3,8.2218416e-05,2.8022039e-06,1.0678551e-06,0.8217656,0.1781483
214,3,3,1.5895777e-05,8.2531515e-06,1.3680767e-05,0.90937746,0.0905847
218,3,3,5.6469868e-05,6.3833772e-06,4.6170194e-06,0.8540621,0.14587042
230,3,3,3.6279125e-05,1.0671439e-06,3.7569757e-07,0.8352141,0.1647482
232,3,3,1.3233321e-05,6.7835167e-06,9.421474e-06,0.889831,0.11013949
234,3,3,7.240281e-05,4.700899e-06,1.8195225e-06,0.82708853,0.17283247
241,3,3,3.17949e-05,1.4832983e-06,9.4435e-07,0.8401884,0.1597774
249,3,3,7.716474e-05,5.1364555e-06,2.2215104e-06,0.82811594,0.17179954
256,3,3,4.570172e-05,3.7162515e-06,1.9227055e-06,0.83379775,0.16615099
287,3,3,4.7549554e-05,1.8752679e-06,7.632429e-07,0.8309296,0.16902022
289,3,3,1.0258146e-05,1.3542316e-07,2.5979256e-08,0.85959744,0.14039212
290,3,3,3.6063986e-05,6.394262e-06,5.6218546e-06,0.8650204,0.13493153
297,3,3,5.09922e-05,1.8434108e-06,5.678428e-07,0.8261931,0.17375341
298,3,3,4.427294e-05,1.8058387e-06,1.131835e-06,0.83526915,0.16468368
300,3,3,4.3414482e-05,1.1690105e-06,6.01619e-07,0.8333344,0.16662043
302,3,3,5.431077e-06,8.4792345e-07,1.5834241e-06,0.89129233,0.10869977
304,3,3,6.767969e-05,2.5201873e-06,1.5185483e-06,0.8425896,0.15733868
313,3,3,1.0505692e-05,1.1299558e-07,3.681895e-08,0.8742818,0.12570752
322,3,3,2.309814e-08,2.457072e-09,2.7310093e-10,0.85877293,0.14122707
333,3,3,4.5892284e-06,1.9575314e-06,3.0842316e-06,0.8984234,0.10156697
349,3,3,1.4636156e-05,9.559459e-07,4.842733e-07,0.8600442,0.13993971
352,3,3,1.1907036e-05,3.0433267e-07,1.0326708e-07,0.8581197,0.14186794
371,3,3,3.8442387e-05,1.4061627e-06,7.382018e-07,0.85581815,0.14414124
375,3,3,1.4053319e-05,1.05111e-06,1.0626677e-06,0.8673607,0.13262318
376,3,3,4.570402e-08,3.9584154e-09,5.0718374e-10,0.8577351,0.14226484
383,3,3,0.00010471467,2.5807249e-06,1.8613383e-06,0.85009116,0.1497997
393,3,3,1.0047528e-05,3.287319e-06,4.474238e-06,0.8940101,0.105972
400,3,3,3.8871367e-05,1.321845e-06,7.583837e-07,0.8439446,0.15601441
