source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.3255401e-08,1.4286108e-08,4.116407e-06,0.99794215,0.0020537488
10,3,3,2.2579394e-08,1.3403984e-07,0.00781255,0.99024206,0.0019452125
11,3,3,8.616413e-09,1.080594e-08,4.265152e-06,0.99783593,0.0021598213
17,3,3,1.151592e-08,1.170892e-08,3.866047e-06,0.99816847,0.001827689
32,3,3,8.4188265e-09,7.1070994e-09,3.6627907e-06,0.9980117,0.001984572
33,3,3,8.69001e-09,1.2903748e-08,5.166661e-06,0.9968014,0.0031933878
34,3,3,8.641551e-09,1.26303235e-08,5.3701738e-06,0.9964804,0.0035142503
35,3,3,8.962709e-09,1.2340931e-08,5.336962e-06,0.9965289,0.003465741
36,3,3,9.137293e-09,1.251913e-08,4.022365e-06,0.998495,0.0015009318
46,3,3,8.407165e-09,1.0337852e-08,4.2298057e-06,0.9977513,0.0022444995
50,3,3,7.3627864e-09,1.0025151e-08,4.0972714e-06,0.9980585,0.001937344
56,3,3,7.466715e-09,9.37839e-09,4.5127817e-06,0.9970878,0.002907692
66,3,3,8.664555e-09,9.554983e-09,3.7886357e-06,0.9982151,0.0017810939
67,3,3,1.2424994e-08,1.2675011e-08,4.5402044e-06,0.99772364,0.0022718373
69,3,3,9.759594e-09,9.97721e-09,3.791423e-06,0.9981324,0.0018637698
74,3,3,8.653179e-09,1.0644587e-08,3.7908778e-06,0.99815065,0.0018455075
77,3,3,9.815719e-09,1.0716107e-08,3.8528847e-06,0.99816376,0.0018324527
84,3,3,1.0838159e-08,1.0198377e-08,3.704998e-06,0.99813074,0.0018655477
86,3,3,9.690758e-09,1.0989762e-08,3.888433e-06,0.9981572,0.0018389409
101,3,3,8.311846e-09,1.0814875e-08,3.9571964e-06,0.9978727,0.0021233002
111,3,3,1.363693e-08,1.6168176e-08,3.995728e-06,0.9979182,0.002077818
114,3,3,1.2603109e-08,1.1187031e-08,4.4332787e-06,0.9996215,0.00037397465
115,3,3,9.24236e-09,9.972752e-09,4.0628092e-06,0.99781585,0.0021800275
120,3,3,9.378451e-09,1.0093074e-08,3.866157e-06,0.99781334,0.0021827088
122,3,3,8.6921625e-09,8.726767e-09,3.6601275e-06,0.99777895,0.002217427
126,3,3,1.0918075e-08,1.1721632e-08,4.042812e-06,0.9976695,0.0023263667
131,3,3,8.879902e-09,9.427364e-09,3.6761937e-06,0.99779296,0.0022033767
150,3,3,1.0038616e-08,1.0089484e-08,3.6783558e-06,0.99770015,0.0022961919
161,3,3,1.4590863e-08,1.7611157e-08,4.104808e-06,0.99794525,0.0020505816
163,3,3,1.7812384e-08,2.0507168e-08,4.296776e-06,0.99802256,0.0019731054
168,3,3,1.1337929e-08,1.2571146e-08,3.7850377e-06,0.99779797,0.0021982277
171,3,3,7.721967e-09,7.401129e-09,3.559253e-06,0.9977715,0.0022250046
178,3,3,5.6151004e-09,5.965785e-09,3.6100685e-06,0.99762267,0.0023737422
180,3,3,1.372277e-08,2.0134475e-08,4.441885e-06,0.99801505,0.0019805308
183,3,3,9.327218e-09,1.2627983e-08,4.275542e-06,0.997724,0.0022717654
189,3,3,1.12884875e-08,1.3207676e-08,4.038575e-06,0.99800676,0.0019891819
193,3,3,1.18913235e-08,1.5446949e-08,4.146057e-06,0.9978801,0.0021157088
194,3,3,1.5525071e-08,2.198093e-08,4.437354e-06,0.9980246,0.001970942
