source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.2220185e-06,0.00018242802,2.2299e-06,0.8324801,0.16733406
10,3,3,3.5603267e-13,0.0003521039,0.0016160491,0.9979856,4.6234683e-05
11,3,3,7.941256e-06,0.0002312208,1.5357222e-05,0.8241901,0.17555551
17,3,3,8.03972e-07,0.0002937692,1.7345951e-06,0.81641877,0.18328501
32,3,3,4.729212e-06,0.00050730555,3.5623214e-06,0.8425649,0.15691952
33,3,3,8.620739e-05,0.00079904567,5.251831e-05,0.81222737,0.18683493
34,3,3,7.606154e-05,0.0008361944,4.7991725e-05,0.81261206,0.18642771
35,3,3,7.329247e-05,0.00089445023,4.579371e-05,0.8098792,0.18910727
36,3,3,5.3373915e-05,0.0005683783,3.1465006e-05,0.8316968,0.16764997
46,3,3,8.175985e-06,0.00023468843,1.5606545e-05,0.830232,0.16950953
50,3,3,1.4332121e-05,0.00019559103,1.5694259e-05,0.85374254,0.14603178
56,3,3,6.7138044e-06,0.0002632855,6.831085e-06,0.8618087,0.1379145
66,3,3,1.4837601e-05,0.0003591056,1.4165674e-05,0.83484256,0.16476943
67,3,3,1.9550876e-06,0.00034644193,2.6960606e-06,0.8262383,0.1734107
69,3,3,9.999394e-06,0.00036126716,1.65677e-05,0.8103122,0.1893
74,3,3,1.9046602e-06,0.00014692298,1.7299708e-06,0.8628743,0.13697515
77,3,3,7.710314e-06,0.00032398375,1.07492015e-05,0.8168603,0.1827973
84,3,3,1.4696296e-05,0.00054487423,2.1804104e-05,0.7908112,0.2086074
86,3,3,5.9717922e-06,0.00027226398,7.736509e-06,0.82666373,0.17305027
101,3,3,1.0737793e-05,0.00017986407,1.6352844e-05,0.8187395,0.18105356
111,3,3,3.343444e-08,0.00012650141,7.0391216e-08,0.8389078,0.16096556
114,3,3,3.853121e-06,3.51379e-05,7.2208622e-06,0.9016285,0.0983253
115,3,3,2.0719947e-06,0.00025420287,2.5457064e-06,0.83811545,0.16162573
120,3,3,1.2715628e-06,0.00026526803,1.4040409e-06,0.84665024,0.15308183
122,3,3,4.9577598e-06,0.00023497368,7.415055e-06,0.8222961,0.17745659
126,3,3,7.088102e-06,0.00034067873,1.2459372e-05,0.7939817,0.2056581
131,3,3,1.1216631e-05,0.0003321998,1.2796206e-05,0.8131557,0.18648805
150,3,3,8.829992e-06,0.00030951112,1.4773597e-05,0.79718226,0.2024846
161,3,3,2.0112482e-08,0.00011166008,4.445796e-08,0.8413608,0.15852751
163,3,3,1.0132074e-09,5.176175e-05,3.2946543e-09,0.849947,0.15000127
168,3,3,1.1443997e-07,0.00017323853,1.8697935e-07,0.84292156,0.15690489
171,3,3,2.8515062e-06,0.0002197589,3.8853414e-06,0.834792,0.1649815
178,3,3,1.571528e-06,0.00014244484,1.7312808e-06,0.87070394,0.12915036
180,3,3,5.3325677e-09,7.541803e-05,2.6211499e-08,0.7936508,0.20627372
183,3,3,6.56616e-06,9.381059e-05,1.2313747e-05,0.84351194,0.15637542
189,3,3,1.4854525e-07,0.00017896623,1.17168334e-07,0.8824865,0.11733425
193,3,3,1.0151087e-07,0.00015186686,1.5342324e-07,0.8474894,0.15235847
194,3,3,8.9930025e-10,4.7967234e-05,6.1531793e-09,0.7896742,0.21027781
199,3,3,5.1932657e-06,0.00011726125,9.792728e-06,0.8408712,0.15899651
201,3,3,1.939252e-05,0.00029636399,1.4422242e-05,0.8437831,0.15588678
203,3,3,1.041735e-05,0.00029593275,7.2837393e-06,0.8560613,0.14362507
