source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.41414785e-05,2.7594593e-05,9.9875336e-08,0.8450995,0.1548586
10,3,3,8.287844e-11,0.0008527342,0.016429039,0.9827157,2.4363976e-06
11,3,3,0.00015502516,9.578059e-05,3.0334292e-07,0.8632121,0.13653675
17,3,3,7.017599e-05,6.7700705e-05,1.03171246e-07,0.79155284,0.20830917
32,3,3,0.00021048897,0.00045636794,3.0865665e-06,0.84358793,0.15574214
33,3,3,7.944562e-05,0.00019008096,8.660584e-08,0.81035113,0.18937929
34,3,3,9.222729e-05,0.00023005808,8.658239e-08,0.8037214,0.19595617
35,3,3,9.79681e-05,0.00025026553,9.002021e-08,0.79876244,0.2008893
36,3,3,2.3933511e-05,6.69463e-05,7.715484e-08,0.8817425,0.11816653
46,3,3,0.00030728983,0.00019553627,1.262459e-06,0.8637028,0.13579318
50,3,3,0.00042349656,0.00044921794,1.1653349e-05,0.88467914,0.114436425
56,3,3,0.0008555986,0.000547541,5.3126732e-06,0.88991135,0.1086802
66,3,3,0.00034222985,0.0004854854,8.529582e-06,0.85318005,0.14598368
67,3,3,3.9013674e-05,0.00018528472,1.0893448e-06,0.8362707,0.16350389
69,3,3,0.00019548708,0.00019023012,1.1194232e-06,0.8426258,0.15698735
74,3,3,8.942534e-06,1.3675937e-05,5.9332606e-08,0.8984614,0.101515874
77,3,3,7.156343e-05,7.089426e-05,3.101465e-07,0.82320875,0.17664854
84,3,3,0.000120397315,0.0001624283,9.121521e-07,0.8170766,0.18263961
86,3,3,5.223355e-05,5.3141743e-05,2.5546024e-07,0.8328721,0.16702229
101,3,3,0.00023122816,0.00018075272,3.7248299e-06,0.81891745,0.18066677
111,3,3,4.807998e-05,2.7764056e-05,1.9559037e-07,0.85300535,0.14691861
114,3,3,0.0004952913,8.688693e-05,4.0074356e-06,0.89604676,0.10336709
115,3,3,0.00022989346,0.00022098982,2.1536537e-06,0.8067943,0.19275261
120,3,3,0.00017546698,0.00016390704,1.475275e-06,0.8143399,0.18531926
122,3,3,0.00035610498,0.0002689501,4.4830554e-06,0.8043896,0.19498083
126,3,3,6.250651e-05,0.000105227395,1.0553542e-06,0.8108987,0.18893243
131,3,3,0.00011716932,0.00018986891,2.170334e-06,0.80689436,0.1927964
150,3,3,7.3843024e-05,0.000107762564,1.2126301e-06,0.81258017,0.18723702
161,3,3,4.1482235e-05,2.0300851e-05,1.469664e-07,0.8637334,0.13620472
163,3,3,1.7981944e-05,4.0843233e-06,2.2023753e-08,0.89781725,0.102160655
168,3,3,7.306652e-05,4.5688248e-05,3.8405284e-07,0.84467757,0.1552032
171,3,3,0.00035560344,0.00027242966,3.5163919e-06,0.8131228,0.18624559
178,3,3,0.0005563906,0.00021815182,7.449511e-06,0.8812131,0.118004896
180,3,3,2.0903988e-05,2.5474272e-05,6.601429e-08,0.7991568,0.20079678
183,3,3,0.00054500945,0.00019170425,5.406764e-06,0.8179569,0.18130098
189,3,3,7.011214e-05,4.2385032e-05,6.310721e-07,0.8841799,0.11570703
193,3,3,4.587554e-05,7.666239e-05,5.197878e-07,0.82706016,0.17281681
194,3,3,1.28629945e-05,1.3709679e-05,2.8184255e-08,0.81334025,0.1866332
199,3,3,0.00059724454,0.00027514817,7.1858162e-06,0.8158427,0.18327774
201,3,3,0.00016353012,0.00023353253,2.2683002e-06,0.8519498,0.14765088
203,3,3,0.0002184683,0.00031102824,2.2981183e-06,0.848687,0.15078126
211,3,3,9.662084e-05,8.157462e-05,4.5659436e-07,0.8028582,0.19696319
214,3,3,0.00020504657,6.478169e-05,1.675384e-06,0.9246767,0.075051785
218,3,3,0.00018333957,0.0001437063,1.8530321e-06,0.84796023,0.15171085
230,3,3,0.00010463704,0.00014653131,7.165481e-07,0.8303635,0.16938457
232,3,3,0.00032088117,9.1143425e-05,1.9336526e-06,0.9117525,0.087833464
234,3,3,0.00014746776,0.000105347455,5.9716155e-07,0.81641006,0.18333653
241,3,3,0.00015091126,0.00027871976,1.9004879e-06,0.84259534,0.15697315
249,3,3,0.00015246181,0.00010869396,7.160223e-07,0.81450576,0.18523234
256,3,3,0.00021720243,0.00012681274,8.838269e-07,0.8271466,0.17250857
287,3,3,0.00012151564,0.00016310663,9.988742e-07,0.83274233,0.16697213
289,3,3,3.9993323e-05,1.3833045e-05,3.9054562e-08,0.8447835,0.15516268
290,3,3,0.0002450543,0.00015905392,2.4014892e-06,0.8585154,0.14107805
297,3,3,0.000111602225,8.428292e-05,3.401991e-07,0.8115295,0.18827425
298,3,3,0.0001237051,0.00023514694,1.8121514e-06,0.84455836,0.15508099
300,3,3,7.446829e-05,9.157661e-05,7.4971445e-07,0.8257052,0.17412809
302,3,3,0.0020596306,0.00025698933,2.6068963e-05,0.88302106,0.114636295
304,3,3,0.00029075137,0.00020085037,3.8189287e-06,0.7978914,0.20161314
313,3,3,4.8553007e-05,2.2933416e-05,4.4939958e-07,0.87632364,0.123604335
322,3,3,4.602044e-06,3.1100822e-06,7.928164e-09,0.86822456,0.13176765
333,3,3,0.00042986285,0.000110342604,2.6155167e-06,0.91243213,0.0870251
349,3,3,0.00014505956,0.00010297186,8.9622085e-07,0.85604906,0.14370197
352,3,3,7.842219e-05,6.0605933e-05,4.5936267e-07,0.85294306,0.14691745
371,3,3,0.00023634687,0.00016568766,4.046479e-06,0.83411103,0.16548288
375,3,3,0.0009959028,0.0003215718,1.323364e-05,0.8348156,0.16385366
376,3,3,5.8775336e-06,4.2110005e-06,1.30834055e-08,0.8645296,0.13546029
383,3,3,8.073424e-05,7.759095e-05,1.2390651e-06,0.8353074,0.16453308
393,3,3,0.00031659487,8.121448e-05,1.8711144e-06,0.89172,0.107880324
400,3,3,0.00010982595,0.00017621597,5.2791984e-07,0.89346987,0.10624366
419,3,3,5.653966e-10,0.0019403797,0.0028260374,0.99512863,0.000104903535
427,3,3,1.7395679e-11,0.001756591,0.0032536967,0.9949184,7.1275506e-05
429,3,3,1.7353586e-05,1.296458e-05,4.981995e-10,0.9006311,0.09933858
434,3,3,7.580088e-05,0.00010758682,1.7081902e-07,0.88770276,0.112113714
445,3,3,6.857924e-05,3.8316604e-05,2.0649201e-08,0.88027436,0.11961876
446,3,3,2.6500693e-05,1.6564174e-05,1.2129042e-08,0.9457413,0.054215595
463,3,3,0.00011166514,8.612189e-05,7.5066293e-07,0.9522413,0.047560103
468,3,3,3.5223966e-05,2.1884016e-05,2.0481817e-08,0.9228078,0.07713502
471,3,3,0.00014638655,0.0001521445,7.5271595e-07,0.92187774,0.077823035
475,3,3,4.2078234e-05,5.7439247e-05,3.7047087e-08,0.86254084,0.13735953
484,3,3,1.8313982e-05,1.3989502e-05,1.3399228e-09,0.87738025,0.12258739
486,3,3,2.1714965e-05,3.546969e-05,4.5709264e-08,0.89803696,0.10190581
498,3,3,9.8191595e-05,0.00016855547,5.208082e-07,0.88948804,0.11024466
505,3,3,0.00014528463,5.1658582e-05,2.6141294e-07,0.91629887,0.083503954
508,3,3,9.455229e-05,0.000111705165,1.1146634e-08,0.7852218,0.21457191
513,3,3,0.00010696127,0.000112179354,5.3707843e-09,0.7885477,0.21123327
