source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.4056276e-08,1.33348435e-08,2.9960313e-06,0.9984291,0.001567793
10,3,3,1.1710672e-07,6.999404e-07,0.015628608,0.9826477,0.0017229063
11,3,3,1.2294804e-08,1.7035202e-08,3.475271e-06,0.99864227,0.0013542138
17,3,3,1.0703192e-08,1.1309936e-08,3.307507e-06,0.9982851,0.0017114874
32,3,3,1.0338826e-08,9.428038e-09,2.836544e-06,0.9985707,0.0014264862
33,3,3,1.2562242e-08,1.5623112e-08,3.152932e-06,0.997877,0.0021198809
34,3,3,1.2056769e-08,1.5198772e-08,3.074928e-06,0.9979261,0.0020708235
35,3,3,1.1854902e-08,1.4852967e-08,3.0475585e-06,0.9979214,0.0020755152
36,3,3,1.3378887e-08,1.3327236e-08,3.1385102e-06,0.9986821,0.0013147887
46,3,3,1.1850372e-08,1.5719179e-08,3.3141828e-06,0.9987243,0.0012724132
50,3,3,1.1308923e-08,8.933715e-09,2.4781796e-06,0.99859184,0.001405605
56,3,3,1.2998442e-08,7.461601e-09,3.2839507e-06,0.9983376,0.001659033
66,3,3,1.1606519e-08,1.0401318e-08,2.8254499e-06,0.99859244,0.0014046705
67,3,3,1.2972229e-08,1.0863394e-08,3.485146e-06,0.9982017,0.0017947147
69,3,3,1.178182e-08,1.425815e-08,3.2694961e-06,0.9986676,0.0013291157
74,3,3,1.4973491e-08,1.3286718e-08,3.0147153e-06,0.9987728,0.0012241135
77,3,3,1.311777e-08,1.3874431e-08,3.3635274e-06,0.99856263,0.001434008
84,3,3,1.2143355e-08,1.2462737e-08,3.203079e-06,0.9986092,0.0013875751
86,3,3,1.3413324e-08,1.305588e-08,3.294997e-06,0.99863595,0.001360685
101,3,3,9.781192e-09,1.163188e-08,2.383166e-06,0.99849033,0.0015072296
111,3,3,8.0395965e-09,1.0220854e-08,2.7622773e-06,0.99819595,0.0018012691
114,3,3,8.4305e-09,7.803052e-09,2.0328275e-06,0.9995252,0.00047281923
115,3,3,9.521565e-09,1.1999869e-08,2.9944408e-06,0.9984113,0.0015856281
120,3,3,9.292325e-09,1.2318739e-08,3.06613e-06,0.9983864,0.0016105947
122,3,3,9.842959e-09,1.1524541e-08,2.8407005e-06,0.9984664,0.0015307924
126,3,3,9.142428e-09,1.1117399e-08,2.4260387e-06,0.9985209,0.0014766796
131,3,3,9.555594e-09,1.2590309e-08,2.5849313e-06,0.99848074,0.0015166559
150,3,3,9.280532e-09,1.17025944e-08,2.4384092e-06,0.9985544,0.0014431317
161,3,3,8.071788e-09,1.0271707e-08,2.8512723e-06,0.9981579,0.0018392036
163,3,3,6.892896e-09,8.789669e-09,2.9206396e-06,0.9980884,0.0019086702
168,3,3,8.513275e-09,1.14172325e-08,2.9730465e-06,0.99826884,0.0017281353
171,3,3,1.0198737e-08,1.1391368e-08,3.0841875e-06,0.9983772,0.0016197156
178,3,3,1.2087214e-08,8.10215e-09,3.4386508e-06,0.9981511,0.0018454423
180,3,3,8.169175e-09,8.035593e-09,2.4763576e-06,0.9980908,0.0019066525
183,3,3,1.01142e-08,1.1006579e-08,2.5715126e-06,0.998566,0.0014314222
189,3,3,9.4636e-09,9.866051e-09,3.2513744e-06,0.99822766,0.0017691045
193,3,3,8.238712e-09,8.656654e-09,2.397066e-06,0.9982887,0.0017088953
194,3,3,8.124254e-09,7.8812405e-09,2.4424435e-06,0.9979559,0.0020416111
199,3,3,1.05444e-08,1.0873888e-08,2.8498323e-06,0.9984611,0.0015360301
201,3,3,1.1769783e-08,1.5649007e-08,3.188646e-06,0.998445,0.0015518176
203,3,3,1.0726762e-08,1.2234258e-08,2.8837323e-06,0.99842274,0.0015743227
211,3,3,9.776495e-09,1.2177538e-08,3.024598e-06,0.9984926,0.0015043546
214,3,3,9.227231e-09,9.258434e-09,2.1995063e-06,0.9995646,0.00043320865
218,3,3,1.15106955e-08,1.5159063e-08,3.0476162e-06,0.9986696,0.0013273285
