source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0194727e-06,0.99932295,0.000673002
10,3,3,0.0,0.0011707783,0.003323253,0.9881296,0.007376338
11,3,3,0.0,0.0,4.0195073e-06,0.998049,0.0019469472
17,3,3,0.0,0.0,4.019454e-06,0.9992509,0.000745121
32,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
33,3,3,0.0,0.0,4.019571e-06,0.9967056,0.0032903608
34,3,3,0.0,0.0,4.019076e-06,0.99858457,0.0014114017
35,3,3,0.0,0.0,4.021129e-06,0.9969117,0.003084304
36,3,3,0.0,0.0,4.0195073e-06,0.99889064,0.0011053238
46,3,3,0.0,0.0,4.0195073e-06,0.9991675,0.00082845375
50,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
56,3,3,0.0,0.0,4.014144e-06,0.9887709,0.011225098
66,3,3,0.0,0.0,4.0195073e-06,0.99914557,0.0008504096
67,3,3,0.0,0.0,4.021129e-06,0.9977159,0.0022800714
69,3,3,0.0,0.0,4.0195073e-06,0.9991675,0.00082845375
74,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
77,3,3,0.0,0.0,4.0195073e-06,0.9991829,0.0008130828
84,3,3,0.0,0.0,4.0195073e-06,0.9992514,0.00074453716
86,3,3,0.0,0.0,4.019454e-06,0.9992662,0.00072974997
101,3,3,0.0,0.0,4.0173763e-06,0.9986126,0.0013833911
111,3,3,0.0,0.0,4.0195073e-06,0.9991829,0.0008130828
114,3,3,0.0,0.0,4.019395e-06,0.9994296,0.0005663854
115,3,3,0.0,0.0,4.0195073e-06,0.99834114,0.0016548295
120,3,3,0.0,0.0,4.0195073e-06,0.9991829,0.0008130828
122,3,3,0.0,0.0,4.0195073e-06,0.9982199,0.0017760729
126,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
131,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
150,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
161,3,3,0.0,0.0,4.0195073e-06,0.9991829,0.0008130828
163,3,3,0.0,0.0,4.0195073e-06,0.99732363,0.002672354
168,3,3,0.0,0.0,4.0195073e-06,0.9991829,0.0008130828
171,3,3,0.0,0.0,4.0195073e-06,0.99832577,0.0016702004
178,3,3,0.0,0.0,4.021129e-06,0.99775356,0.002242434
180,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
183,3,3,0.0,0.0,4.0195073e-06,0.99902415,0.00097184035
189,3,3,0.0,0.0,4.0195073e-06,0.998049,0.0019469472
193,3,3,0.0,0.0,4.018856e-06,0.9987727,0.001223308
194,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
199,3,3,0.0,0.0,4.0195073e-06,0.9982199,0.0017760729
201,3,3,0.0,0.0,4.021129e-06,0.99719954,0.002796448
203,3,3,0.0,0.0,4.021129e-06,0.9969117,0.003084304
211,3,3,0.0,0.0,4.021129e-06,0.9977159,0.0022800714
214,3,3,0.0,0.0,4.019402e-06,0.9996778,0.0003182
218,3,3,0.0,0.0,4.019076e-06,0.99858445,0.001411525
230,3,3,0.0,0.0,4.0173763e-06,0.9986126,0.0013833911
232,3,3,0.0,0.0,4.021129e-06,0.99446166,0.0055343057
234,3,3,0.0,0.0,4.0173763e-06,0.9986126,0.0013833911
241,3,3,0.0,0.0,4.019076e-06,0.9968079,0.0031881367
249,3,3,0.0,0.0,4.020516e-06,0.9982003,0.0017956827
256,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
287,3,3,0.0,0.0,4.021129e-06,0.9977159,0.0022800714
289,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
290,3,3,0.0,0.0,4.0173763e-06,0.9986126,0.0013833911
297,3,3,0.0,0.0,4.019571e-06,0.99750984,0.0024861284
298,3,3,0.0,0.0,4.021129e-06,0.9959332,0.004062785
300,3,3,0.0,0.0,4.020516e-06,0.99739605,0.0025999153
302,3,3,0.0,0.0,4.018856e-06,0.9982188,0.0017771987
304,3,3,0.0,0.0,4.0195073e-06,0.998049,0.0019469472
313,3,3,0.0,0.0,4.019076e-06,0.9977803,0.0022156343
322,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
333,3,3,0.0,0.0,4.021129e-06,0.997716,0.0022799482
349,3,3,0.0,0.0,4.01933e-06,0.9986056,0.0013903951
352,3,3,0.0,0.0,3.999539e-06,0.99118894,0.008807051
371,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
375,3,3,0.0,0.0,4.0195073e-06,0.99885315,0.0011428379
376,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
383,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
393,3,3,0.0,0.0,4.0220457e-06,0.9910137,0.008982289
400,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
419,3,3,0.0,0.0,0.0011217137,0.996791,0.0020872822
427,3,3,0.0,0.0,4.0709588e-06,0.9987202,0.001275694
429,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
434,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
445,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
446,3,3,0.0,0.0,4.0194727e-06,0.9994069,0.0005890854
463,3,3,0.0,0.0,4.019395e-06,0.9998848,0.00011122615
468,3,3,0.0,0.0,4.0194727e-06,0.9992637,0.000732248
471,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
475,3,3,0.0,0.0,4.0195073e-06,0.99914557,0.0008504096
484,3,3,0.0,0.0,4.0195073e-06,0.9989746,0.0010213796
486,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
498,3,3,0.0,0.0,4.0195073e-06,0.9988928,0.0011032178
505,3,3,0.0,0.0,4.01933e-06,0.998643,0.0013530041
508,3,3,0.0,0.0,4.020516e-06,0.98919576,0.01080019
513,3,3,0.0,0.0,4.0220457e-06,0.9885901,0.0114058405
517,3,3,0.0,0.0,4.021129e-06,0.9931361,0.0068598567
520,3,3,0.0,0.0,4.019076e-06,0.99858457,0.0014114017
522,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
540,3,3,0.0,0.0,4.019076e-06,0.9981349,0.00186105
541,3,3,0.0,0.0,4.018856e-06,0.9990492,0.0009467852
545,3,3,0.0,0.0,4.021129e-06,0.997716,0.0022799482
546,3,3,0.0,0.0,4.0220457e-06,0.9910137,0.008982289
557,3,3,0.0,0.0,4.021129e-06,0.9967374,0.0032585522
