source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
10,3,3,0.0,8.27553e-05,0.002897044,0.9875914,0.009428809
11,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
17,3,3,0.0,0.0,4.004422e-06,0.9992168,0.00077917345
32,3,3,0.0,0.0,4.004546e-06,0.99920714,0.0007888634
33,3,3,0.0,0.0,4.0052355e-06,0.99779606,0.0021999618
34,3,3,0.0,0.0,4.0052355e-06,0.9976567,0.0023392946
35,3,3,0.0,0.0,4.0045184e-06,0.9980795,0.0019164914
36,3,3,0.0,0.0,4.0047125e-06,0.99868816,0.0013078101
46,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
50,3,3,0.0,0.0,4.004546e-06,0.99898374,0.0010122427
56,3,3,0.0,0.0,4.005662e-06,0.9959772,0.00401877
66,3,3,0.0,0.0,4.004546e-06,0.99920714,0.0007888634
67,3,3,0.0,0.0,4.005672e-06,0.9974274,0.0025685967
69,3,3,0.0,0.0,4.004546e-06,0.99878263,0.0012133479
74,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
77,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
84,3,3,0.0,0.0,4.004422e-06,0.9989908,0.001005223
86,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
101,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
111,3,3,0.0,0.0,4.0044097e-06,0.9989294,0.0010666099
114,3,3,0.0,0.0,4.004371e-06,0.9993416,0.00065439375
115,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
120,3,3,0.0,0.0,4.004422e-06,0.99861723,0.0013787921
122,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
126,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
131,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
150,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
161,3,3,0.0,0.0,4.0044097e-06,0.9990883,0.000907699
163,3,3,0.0,0.0,4.0052355e-06,0.994743,0.0052529816
168,3,3,0.0,0.0,4.0044097e-06,0.9988566,0.0011394003
171,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
178,3,3,0.0,0.0,4.0045184e-06,0.9982477,0.0017482883
180,3,3,0.0,0.0,4.004376e-06,0.99933636,0.0006596613
183,3,3,0.0,0.0,4.004546e-06,0.99869484,0.0013011587
189,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
193,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
194,3,3,0.0,0.0,4.004376e-06,0.9993801,0.0006158842
199,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
201,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
203,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
211,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
214,3,3,0.0,0.0,4.004371e-06,0.99978036,0.00021562255
218,3,3,0.0,0.0,4.005662e-06,0.9961454,0.0038505667
230,3,3,0.0,0.0,4.0047125e-06,0.99821514,0.0017808417
232,3,3,0.0,0.0,4.0052355e-06,0.994257,0.0057390197
234,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
241,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
