source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,2.388945e-05,7.62519e-05,1.405936e-07,0.839597,0.16030277
10,3,3,3.1713637e-07,0.0012847211,0.30109513,0.69761866,1.1175791e-06
11,3,3,2.7437578e-05,5.5800403e-05,1.9464414e-07,0.8753106,0.124605924
17,3,3,2.6504636e-05,0.0001595113,9.194762e-07,0.77217877,0.22763427
32,3,3,0.00025940823,0.00066386093,3.9068094e-05,0.7812759,0.21776174
33,3,3,0.00012943223,0.0002068625,1.2359241e-06,0.81715864,0.18250383
34,3,3,0.00012711376,0.0002316624,1.6164607e-06,0.80591416,0.19372551
35,3,3,0.00013389847,0.00026388624,2.056385e-06,0.7952175,0.20438258
36,3,3,0.00013655146,0.00016090753,3.976967e-07,0.82860976,0.17109242
46,3,3,7.136022e-05,0.000119895034,1.653127e-06,0.8739712,0.12583582
50,3,3,0.00027610303,0.0003460477,1.9655125e-05,0.86284107,0.13651715
56,3,3,0.00026314575,0.00028232683,2.5073614e-05,0.8774969,0.12193255
66,3,3,0.00030246432,0.0005093325,2.8310218e-05,0.8268722,0.17228767
67,3,3,0.00020679978,0.00051237014,2.0983525e-05,0.8051737,0.1940862
69,3,3,8.170558e-05,0.00015991255,2.0257278e-06,0.8508458,0.14891048
74,3,3,1.4901341e-05,4.00676e-05,2.7110069e-08,0.8918086,0.1081363
77,3,3,3.0626376e-05,7.57362e-05,1.5136408e-07,0.8430689,0.15682451
84,3,3,9.2082635e-05,0.00019438777,1.9493784e-06,0.8310648,0.16864675
86,3,3,2.6481946e-05,6.1980885e-05,9.5376826e-08,0.852695,0.14721641
101,3,3,0.00027426716,0.00045999643,1.5140773e-05,0.8362667,0.16298395
111,3,3,4.3733176e-05,0.00017711145,3.956904e-06,0.80830896,0.19146618
114,3,3,6.574547e-05,8.243877e-05,7.8193153e-07,0.91606635,0.083784685
115,3,3,0.000105037114,0.00032477954,7.423947e-06,0.78467464,0.21488814
120,3,3,9.0357e-05,0.0002906691,6.4726623e-06,0.78683716,0.21277528
122,3,3,0.00011463147,0.00029504808,6.154373e-06,0.8037276,0.19585662
126,3,3,0.0001028835,0.00027853035,3.900114e-06,0.80056864,0.19904596
131,3,3,0.00024251055,0.00049514254,1.7654169e-05,0.8101873,0.18905737
150,3,3,0.000111601694,0.00027612652,3.6803685e-06,0.8040632,0.19554533
161,3,3,3.89593e-05,0.00015963597,3.7043092e-06,0.81461644,0.18518126
163,3,3,1.9672583e-05,9.652887e-05,2.840845e-06,0.8435602,0.15632074
168,3,3,5.533302e-05,0.00020145657,4.4940557e-06,0.8039369,0.19580181
171,3,3,0.000111587295,0.00030627256,7.654235e-06,0.8002013,0.19937316
178,3,3,0.00021691599,0.00023194957,1.5643185e-05,0.8705787,0.12895685
180,3,3,3.5631503e-05,0.0002163223,3.6559065e-06,0.7797376,0.22000682
183,3,3,0.00010573221,0.00016397503,2.8815014e-06,0.86191505,0.1378124
189,3,3,0.000107621636,0.00023351236,1.1583774e-05,0.837666,0.16198139
193,3,3,0.00012323473,0.0003183884,1.1144255e-05,0.8105366,0.18901066
194,3,3,2.668257e-05,0.00017999187,3.006066e-06,0.785938,0.2138523
199,3,3,0.0001048187,0.00019294432,3.961041e-06,0.84767646,0.15202181
201,3,3,0.00036898322,0.0004899561,1.7600736e-05,0.82661575,0.17250773
203,3,3,0.00034105722,0.00055153796,2.4930316e-05,0.8116867,0.18739586
211,3,3,5.7024732e-05,0.00019006198,1.4454629e-06,0.79751414,0.20223728
214,3,3,9.091868e-05,6.937247e-05,6.306984e-07,0.92636955,0.073469594
218,3,3,0.0001717916,0.00021006176,3.344698e-06,0.8593067,0.14030807
230,3,3,0.00012743473,0.0003260764,7.84392e-06,0.8054511,0.19408754
232,3,3,4.6116787e-05,5.0234048e-05,3.8947013e-07,0.90751565,0.092387706
234,3,3,6.5127664e-05,0.00020352425,1.8425728e-06,0.79349047,0.20623897
241,3,3,0.00035619675,0.00062969344,2.5314814e-05,0.7961457,0.20284316
249,3,3,7.162359e-05,0.00020254785,1.6296299e-06,0.79766524,0.20205897
256,3,3,6.861258e-05,0.00016538227,1.5530774e-06,0.82251763,0.17724678
287,3,3,0.0001461566,0.00033441925,7.2570338e-06,0.8074831,0.19202909
289,3,3,1.7786451e-05,0.00010784701,1.6793629e-06,0.82192135,0.17795132
290,3,3,0.00016133965,0.00017741759,3.1419347e-06,0.87341714,0.12624095
297,3,3,4.7927755e-05,0.00020018007,2.1777678e-06,0.78633946,0.21341026
298,3,3,0.00037009342,0.0005909526,2.0835938e-05,0.8046216,0.19439656
300,3,3,0.00015568636,0.000255316,3.5968083e-06,0.8321141,0.16747129
302,3,3,0.00025067906,0.00014129424,1.3528905e-05,0.89478666,0.10480775
304,3,3,0.00021824385,0.00045650185,1.5690044e-05,0.8034204,0.19588917
313,3,3,9.202446e-05,0.00019271953,6.500371e-06,0.844812,0.15489668
322,3,3,2.6399615e-05,0.00011625228,3.0585866e-06,0.8470288,0.15282553
333,3,3,0.00013931343,9.73008e-05,2.5399463e-06,0.9125584,0.08720256
349,3,3,0.00014018716,0.00029814013,7.0544024e-06,0.81307,0.18648463
352,3,3,9.587665e-05,0.00022749635,4.8694587e-06,0.82182,0.17785169
371,3,3,0.00018482306,0.00035610222,1.2614474e-05,0.8191883,0.18025805
375,3,3,0.00020282493,0.00026181096,1.3413499e-05,0.862961,0.13656102
376,3,3,3.062425e-05,0.00012818676,3.3728031e-06,0.84347045,0.15636739
383,3,3,0.000240739,0.00042261565,9.188642e-06,0.8488625,0.15046497
393,3,3,0.00012473509,8.814745e-05,1.1871006e-06,0.908859,0.09092682
400,3,3,0.00047573991,0.0005900182,2.0041896e-05,0.8291393,0.16977496
419,3,3,1.045997e-07,0.00624815,0.017948527,0.9757835,1.969807e-05
427,3,3,2.1375241e-08,0.004085895,0.028155135,0.9677491,9.8038945e-06
429,3,3,7.497378e-06,9.665314e-06,1.4105013e-09,0.9171437,0.08283916
434,3,3,0.00018470718,0.00017374617,1.2021189e-06,0.8716883,0.12795205
445,3,3,3.1299056e-05,3.0362884e-05,2.8016784e-08,0.907271,0.092667304
446,3,3,1.6925178e-05,1.2931088e-05,6.011447e-09,0.9480236,0.051946495
463,3,3,0.00024131546,0.00015325827,1.6745413e-06,0.92303395,0.07656981
468,3,3,2.0810074e-05,1.6434595e-05,7.889823e-09,0.9378446,0.06211814
471,3,3,0.00032966732,0.00023646114,4.6558075e-06,0.8867598,0.11266933
475,3,3,8.878791e-05,9.734191e-05,2.439901e-07,0.8740331,0.12578055
484,3,3,1.161859e-05,1.278084e-05,1.9117052e-09,0.90734255,0.092632994
486,3,3,7.2300434e-05,6.014422e-05,8.033228e-08,0.8943679,0.10549963
498,3,3,0.00045191596,0.0005693494,1.8769017e-05,0.8307668,0.1681931
505,3,3,6.0425435e-05,3.9512495e-05,1.1304626e-07,0.92214274,0.07775725
508,3,3,0.00017879519,0.00021248902,5.9992294e-07,0.81136996,0.18823816
513,3,3,0.00014114717,0.00017132759,4.6794153e-07,0.8178873,0.1817998
517,3,3,1.82428e-05,4.4794317e-05,4.3226603e-08,0.8543575,0.14557947
520,3,3,8.484256e-05,8.445089e-05,4.7372154e-07,0.89334816,0.10648211
522,3,3,1.0838655e-05,1.7226603e-05,4.13065e-09,0.89685553,0.103116445
540,3,3,4.2547535e-06,4.4499457e-06,1.9553272e-10,0.957647,0.04234419
541,3,3,3.8349997e-05,5.277642e-05,2.1359451e-08,0.8425377,0.15737118
