source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.713371e-08,1.1503731e-08,4.2709403e-06,0.9977323,0.0022633718
10,3,3,7.0229476e-09,2.8577828e-08,0.009005936,0.98936754,0.0016265583
11,3,3,1.6170587e-08,1.3952872e-08,4.3374685e-06,0.99800617,0.0019894347
17,3,3,1.2279554e-08,1.0127006e-08,3.995588e-06,0.9980849,0.0019111321
32,3,3,1.370865e-08,1.2218637e-08,4.0093296e-06,0.99782336,0.0021726757
33,3,3,9.673809e-09,1.0665026e-08,3.9063984e-06,0.99783224,0.0021638698
34,3,3,1.1318592e-08,1.1771135e-08,4.044367e-06,0.9977239,0.0022720164
35,3,3,1.3096933e-08,1.2607048e-08,4.1765074e-06,0.99759465,0.0024010786
36,3,3,7.2682687e-09,6.7885604e-09,3.7289792e-06,0.9987708,0.0012254881
46,3,3,1.5488588e-08,1.3320405e-08,4.281948e-06,0.9979608,0.0020349186
50,3,3,1.1037426e-08,1.1704098e-08,3.914112e-06,0.99796295,0.002033185
56,3,3,1.3770134e-08,1.1940265e-08,3.8518365e-06,0.9978789,0.0021172361
66,3,3,1.6035438e-08,1.3210107e-08,4.1831886e-06,0.9977564,0.002239421
67,3,3,1.827977e-08,1.4072266e-08,4.326886e-06,0.9970439,0.0029517945
69,3,3,1.457178e-08,1.1712038e-08,4.2345946e-06,0.9979773,0.002018473
74,3,3,1.59471e-08,1.1328891e-08,4.063192e-06,0.9980223,0.001973642
77,3,3,1.6039966e-08,1.15560415e-08,4.260779e-06,0.9979715,0.0020242105
84,3,3,1.5307599e-08,1.176357e-08,4.182728e-06,0.99791783,0.0020779558
86,3,3,1.640173e-08,1.1793978e-08,4.1954604e-06,0.9980045,0.0019912974
101,3,3,1.6246927e-08,1.3537479e-08,4.0666714e-06,0.9977725,0.0022234202
111,3,3,1.0436945e-08,9.641206e-09,3.735622e-06,0.99803025,0.001965954
114,3,3,7.183651e-09,7.3893953e-09,3.7660789e-06,0.99952614,0.00047008984
115,3,3,1.2823207e-08,1.0825197e-08,4.017046e-06,0.99797577,0.0020202023
120,3,3,1.2214697e-08,1.0542849e-08,3.953386e-06,0.9979906,0.002005464
122,3,3,1.4103544e-08,1.1410686e-08,4.134954e-06,0.9979419,0.002053901
