source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.222607e-08,1.5922309e-08,2.4574969e-09,0.83128136,0.16871859
10,3,3,1.6547613e-15,0.0027088874,0.0425857,0.9546531,5.242743e-05
11,3,3,1.818988e-06,2.2007994e-06,1.1471869e-07,0.7875593,0.21243665
17,3,3,2.6497753e-07,9.24725e-07,3.9852246e-08,0.7987389,0.2012599
32,3,3,7.496392e-06,1.0938394e-05,2.9647772e-06,0.85019696,0.14978155
33,3,3,1.4110193e-05,1.038416e-05,9.442626e-07,0.78443027,0.21554425
34,3,3,2.0751766e-05,1.7660117e-05,1.5579805e-06,0.7747824,0.22517763
35,3,3,2.0106774e-05,2.0064823e-05,1.8394746e-06,0.7725347,0.22742324
36,3,3,1.43888e-06,4.98753e-07,1.2076455e-07,0.8881752,0.11182273
46,3,3,5.799947e-06,6.4095384e-06,7.3217615e-07,0.8159165,0.18407059
50,3,3,1.5819736e-05,1.1533351e-05,6.863793e-06,0.8568323,0.14313346
56,3,3,8.254933e-05,6.2589876e-05,2.0875501e-05,0.8757933,0.124040686
66,3,3,6.514717e-06,7.629438e-06,3.0752428e-06,0.8415052,0.15847756
67,3,3,2.4955486e-07,3.2974273e-07,1.7469986e-07,0.83461976,0.1653795
69,3,3,2.3329062e-06,3.1682803e-06,3.5214765e-07,0.8105629,0.18943124
74,3,3,3.3302033e-08,6.1239867e-09,2.3745736e-09,0.8629785,0.13702144
77,3,3,1.9768652e-07,1.6356485e-07,2.1610651e-08,0.78775585,0.21224378
84,3,3,4.984151e-07,7.7924767e-07,1.2385844e-07,0.80080044,0.19919817
86,3,3,1.269738e-07,7.3303546e-08,1.3008999e-08,0.8041794,0.1958204
101,3,3,3.706051e-06,3.3332105e-07,4.425964e-07,0.7913278,0.20866768
111,3,3,1.9031414e-06,9.2892014e-07,3.8145205e-07,0.81120676,0.18878998
114,3,3,1.0852448e-05,2.905559e-07,3.6494203e-07,0.91806394,0.08192449
115,3,3,4.1155236e-06,1.8437418e-06,3.524969e-07,0.8026425,0.19735125
120,3,3,3.6105523e-06,1.991673e-06,3.6579385e-07,0.80076,0.19923405
122,3,3,4.2233764e-06,1.6607021e-06,4.1591542e-07,0.7996365,0.20035726
126,3,3,3.263914e-07,1.0791716e-07,6.102748e-08,0.79350764,0.20649187
131,3,3,9.53716e-07,3.4364962e-07,2.5217489e-07,0.79017156,0.20982689
150,3,3,5.3112905e-07,9.429466e-08,6.974955e-08,0.795077,0.20492232
161,3,3,1.6198493e-06,7.4567487e-07,3.2458408e-07,0.8209633,0.179034
163,3,3,6.244592e-07,1.8237523e-07,1.2002006e-07,0.849263,0.15073611
168,3,3,2.3260227e-06,1.510283e-06,4.8785853e-07,0.808263,0.1917326
171,3,3,6.558376e-06,2.8759034e-06,5.412337e-07,0.80814445,0.19184552
178,3,3,1.5434462e-05,1.26423365e-05,5.4959946e-06,0.85422796,0.14573851
180,3,3,8.903409e-07,1.9441724e-07,9.90954e-08,0.7788447,0.22115412
183,3,3,1.0097843e-05,7.861534e-07,4.466306e-07,0.81296974,0.18701892
189,3,3,2.0588288e-06,1.5196567e-06,1.0742673e-06,0.85361284,0.14638247
193,3,3,1.2121725e-06,5.358201e-07,4.7319162e-07,0.805188,0.1948098
194,3,3,7.4032965e-07,1.2084051e-07,7.947105e-08,0.7923129,0.20768622
199,3,3,8.05598e-06,2.0766147e-06,6.1713087e-07,0.80275786,0.19723132
201,3,3,7.228135e-06,7.750446e-07,6.721732e-07,0.84679526,0.15319607
203,3,3,1.6031467e-05,2.1424164e-06,1.6044015e-06,0.85632426,0.14365594
211,3,3,7.622257e-07,2.7078286e-07,3.898988e-08,0.80045986,0.19953907
214,3,3,1.6373406e-05,2.6620063e-07,2.836365e-07,0.94182664,0.05815644
218,3,3,6.154228e-06,2.8113953e-07,1.8206917e-07,0.83647823,0.16351509
230,3,3,2.7343715e-06,9.61944e-07,2.1904184e-07,0.8325457,0.16745034
232,3,3,2.1899092e-05,2.040277e-06,3.1397224e-07,0.8374247,0.16255108
234,3,3,2.4610977e-06,7.084406e-07,7.132371e-08,0.81213915,0.18785769
241,3,3,7.7905115e-06,1.3201794e-06,9.2542973e-07,0.85082,0.14916995
249,3,3,2.164577e-06,5.5163895e-07,6.525599e-08,0.80856425,0.19143295
256,3,3,5.050834e-06,1.2295704e-06,1.2414397e-07,0.8166153,0.18337828
287,3,3,3.1249642e-06,7.8096997e-07,2.0536383e-07,0.83445364,0.16554224
289,3,3,2.140582e-06,3.5480488e-07,5.5551602e-08,0.82514685,0.17485055
290,3,3,1.0715524e-05,5.1287077e-07,2.8456023e-07,0.8419913,0.15799722
297,3,3,2.032685e-06,6.564538e-07,6.266923e-08,0.81425476,0.18574247
298,3,3,4.3093046e-06,7.562845e-07,6.17663e-07,0.8412243,0.15876998
300,3,3,1.6016094e-06,8.051029e-08,6.059272e-08,0.819827,0.18017116
302,3,3,3.826411e-05,4.6042883e-06,3.2074522e-06,0.85712326,0.1428307
304,3,3,2.3078585e-06,3.1551892e-07,2.49301e-07,0.81432915,0.18566805
313,3,3,1.2384806e-06,3.778017e-07,5.972088e-07,0.8351029,0.1648948
322,3,3,1.7631312e-07,7.6273645e-09,2.896e-08,0.8509283,0.14907153
333,3,3,8.986786e-05,1.9275371e-06,8.0552263e-07,0.85949343,0.14041393
349,3,3,1.0431112e-05,9.5172334e-07,3.0790125e-07,0.8431216,0.15686671
352,3,3,4.71811e-06,5.957233e-07,2.866064e-07,0.835242,0.16475247
371,3,3,2.4212363e-06,6.094001e-07,4.914478e-07,0.8317234,0.16827317
375,3,3,1.35554665e-05,1.8225318e-06,1.2987886e-06,0.83587116,0.16411223
376,3,3,2.3278615e-07,1.2175423e-08,4.1998984e-08,0.84679717,0.15320256
383,3,3,1.4134368e-06,2.832304e-08,5.3812002e-08,0.8071945,0.19280405
393,3,3,4.5580142e-05,2.5256622e-07,2.3254383e-07,0.8788627,0.12109129
400,3,3,1.312031e-05,1.820148e-06,1.1604274e-06,0.87143904,0.12854484
419,3,3,7.850756e-20,0.0009153861,0.00035205256,0.99862444,0.00010818916
427,3,3,6.247233e-21,0.00063820544,0.0004514569,0.9987914,0.00011894128
429,3,3,1.6925857e-06,3.548243e-08,3.8668585e-10,0.88786584,0.11213244
434,3,3,4.348695e-06,5.0675527e-07,1.7088063e-07,0.8674421,0.13255295
445,3,3,1.7284824e-06,9.464173e-08,6.8295902e-09,0.867726,0.13227211
446,3,3,2.5017355e-06,3.5386435e-08,3.5110235e-09,0.94567585,0.05432165
463,3,3,2.7556962e-05,1.4963261e-06,1.507783e-06,0.94935673,0.0506128
468,3,3,1.5275969e-06,3.1184523e-08,3.2651553e-09,0.91848016,0.081518315
471,3,3,2.9244009e-05,3.1448456e-06,2.512244e-06,0.89246416,0.107500866
475,3,3,9.386332e-07,1.320837e-07,1.822481e-08,0.86388284,0.13611615
484,3,3,4.200706e-07,1.7307872e-08,2.5809785e-10,0.87747186,0.122527726
486,3,3,6.0586837e-07,3.8534754e-08,7.1719213e-09,0.8829713,0.11702809
498,3,3,8.554451e-06,1.398455e-06,8.4532206e-07,0.8658051,0.13418408
505,3,3,1.3127582e-05,2.0887882e-07,5.0692055e-08,0.87225556,0.12773104
508,3,3,6.721963e-05,6.36045e-06,1.3775812e-06,0.72322905,0.2766959
513,3,3,8.547638e-05,9.647332e-06,2.6548819e-06,0.74193656,0.25796565
517,3,3,1.8579395e-06,8.4151914e-08,2.4491973e-09,0.8618332,0.13816477
520,3,3,1.5596843e-05,4.0460955e-07,8.1500296e-08,0.8502763,0.14970765
522,3,3,6.365477e-08,5.1411906e-09,2.6488298e-10,0.85794824,0.1420517
540,3,3,1.3318059e-07,2.706556e-10,6.018192e-11,0.9727524,0.02724748
541,3,3,1.5895033e-05,1.0948856e-06,9.054497e-08,0.84109354,0.15888931
545,3,3,1.0796214e-06,3.6032821e-09,3.3665173e-09,0.95355076,0.046448182
546,3,3,4.0499887e-07,4.7378503e-08,8.416071e-09,0.8515409,0.14845867
557,3,3,1.05508526e-07,2.2704207e-08,7.8666496e-10,0.8462611,0.15373878
564,3,3,3.0442088e-21,0.00019201491,0.00040112686,0.99923074,0.00017612147
565,3,3,5.9776767e-06,4.1363353e-07,5.0392366e-08,0.86478317,0.1352104
566,3,3,2.1949936e-07,6.2942425e-09,3.4448297e-10,0.86494946,0.13505025
568,3,3,7.634473e-07,6.240398e-08,1.2147992e-08,0.8545715,0.14542761
574,3,3,2.3424284e-28,0.00010407146,0.00014562161,0.999556,0.00019431951
576,3,3,2.321214e-06,5.6348316e-08,1.8951944e-09,0.8558266,0.144171
578,3,3,1.623126e-29,0.00015400712,8.73147e-05,0.99957794,0.00018084212
584,3,3,1.0217886e-07,1.0458814e-08,4.8103344e-10,0.8468516,0.15314831
593,3,3,7.394499e-07,6.6147834e-09,9.456494e-10,0.9026624,0.09733679
595,3,3,6.7308474e-07,6.5683246e-08,1.1931093e-08,0.85214365,0.1478555
596,3,3,3.749764e-11,7.0974406e-13,2.1517171e-13,0.96741885,0.032581113
604,3,3,8.739987e-06,1.1488704e-07,1.6063754e-07,0.8586981,0.14129287
616,3,3,2.2913817e-07,6.235839e-10,2.6283473e-09,0.9117822,0.0882175
620,3,3,1.3412661e-05,1.0335955e-07,8.667131e-09,0.8360353,0.16395116
622,3,3,4.6679394e-05,1.4629354e-07,2.527586e-07,0.875865,0.12408802
631,3,3,3.55911e-08,7.652478e-10,1.9371686e-10,0.86189646,0.13810354
633,3,3,3.3486683e-07,3.2429361e-09,9.370935e-10,0.83459204,0.1654076
636,3,3,1.1779597e-06,3.1553384e-09,1.4293338e-09,0.8452972,0.15470158
652,3,3,2.8650034e-06,7.855366e-09,2.375068e-09,0.835009,0.16498815
657,3,3,0.00020856876,1.7165848e-07,4.472868e-07,0.95561445,0.04417632
688,3,3,0.00010855309,3.7013015e-07,8.881463e-08,0.8757035,0.124187455
689,3,3,1.0090844e-05,8.989391e-08,6.963758e-09,0.8395444,0.16044538
694,3,3,7.565505e-05,3.371132e-07,8.4930306e-08,0.82476926,0.17515464
695,3,3,0.00027848675,3.719862e-07,8.5204056e-07,0.9406879,0.059032388
705,3,3,4.5238863e-05,1.1535535e-06,4.134575e-07,0.8085062,0.19144699
707,3,3,4.6990284e-26,7.085356e-05,1.2173096e-05,0.99964714,0.0002697408
716,3,3,7.0532046e-08,1.612827e-10,9.3993216e-11,0.91639274,0.08360715
717,3,3,1.5133335e-06,8.12538e-09,5.526157e-09,0.82713044,0.1728681
