source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.0247941e-08,1.2128807e-08,3.5866044e-06,0.9985892,0.0014071993
10,3,3,1.5078623e-09,1.8143535e-08,0.008054659,0.99090123,0.0010441118
11,3,3,9.733554e-09,1.2384371e-08,4.8799166e-06,0.9979559,0.002039128
17,3,3,1.0214991e-08,1.1074487e-08,3.882048e-06,0.9982285,0.0017675863
32,3,3,8.994373e-09,8.6349035e-09,3.4313994e-06,0.9983535,0.0016431088
33,3,3,1.1679079e-08,1.27703e-08,3.952561e-06,0.9967609,0.0032351275
34,3,3,1.15401e-08,1.2484823e-08,4.3788236e-06,0.9966785,0.0033171182
35,3,3,1.1273322e-08,1.1963e-08,4.710456e-06,0.9965919,0.003403366
36,3,3,1.0879e-08,1.2063129e-08,3.3205622e-06,0.9978775,0.0021192126
46,3,3,9.817515e-09,1.2659429e-08,5.018858e-06,0.9979122,0.002082782
50,3,3,1.0485148e-08,1.4829445e-08,4.333615e-06,0.99817467,0.0018209402
56,3,3,1.037304e-08,1.1146194e-08,4.4135504e-06,0.99791974,0.002075794
66,3,3,9.195626e-09,1.2502818e-08,4.840196e-06,0.9982103,0.0017848618
67,3,3,7.449482e-09,7.543091e-09,2.7761805e-06,0.99833906,0.0016581086
69,3,3,9.46632e-09,1.2200475e-08,4.750974e-06,0.99804616,0.0019490793
74,3,3,1.0217315e-08,1.3477367e-08,4.5259467e-06,0.9985089,0.0014865691
77,3,3,8.641098e-09,1.1236953e-08,3.7147486e-06,0.998481,0.0015152994
84,3,3,9.399954e-09,1.1468269e-08,4.0103355e-06,0.99834967,0.0016463856
86,3,3,8.903911e-09,1.1758387e-08,3.7847992e-06,0.99853086,0.0014653682
101,3,3,8.8355145e-09,1.3853895e-08,4.8882257e-06,0.9976496,0.0023455143
111,3,3,1.0146408e-08,1.0016844e-08,3.859546e-06,0.9982401,0.0017560045
114,3,3,8.736132e-09,9.648958e-09,3.7731043e-06,0.9995912,0.0004050493
115,3,3,9.073773e-09,9.119908e-09,3.0264898e-06,0.99794585,0.0020511004
120,3,3,9.759317e-09,9.504339e-09,3.2745643e-06,0.99798226,0.0020144822
122,3,3,8.727526e-09,1.1159228e-08,3.7467944e-06,0.99776125,0.002234944
126,3,3,9.299966e-09,1.20176855e-08,3.3850972e-06,0.99791986,0.002076804
131,3,3,9.501331e-09,1.24842385e-08,4.1172248e-06,0.99775213,0.0022437864
150,3,3,9.184241e-09,1.2419145e-08,3.6551191e-06,0.99788564,0.0021106661
161,3,3,1.0038065e-08,9.730227e-09,3.8909557e-06,0.9982316,0.0017645889
163,3,3,9.118949e-09,8.377296e-09,4.022537e-06,0.9982121,0.0017838348
168,3,3,1.0754016e-08,1.0510351e-08,3.8406683e-06,0.9982293,0.0017667882
171,3,3,8.8147685e-09,9.918407e-09,3.3112701e-06,0.9978181,0.002178582
178,3,3,7.962904e-09,8.098473e-09,3.0233532e-06,0.9978733,0.002123688
180,3,3,8.301439e-09,1.0065723e-08,3.695573e-06,0.99836224,0.001634101
183,3,3,8.871758e-09,1.4510349e-08,4.5129937e-06,0.9976044,0.0023910739
189,3,3,1.14157865e-08,9.7953485e-09,3.965872e-06,0.99838996,0.0016060795
193,3,3,9.986982e-09,1.0115542e-08,3.7027698e-06,0.9983822,0.001614077
194,3,3,7.692521e-09,9.333196e-09,3.7367442e-06,0.99836916,0.0016271635
199,3,3,8.444291e-09,1.2555874e-08,4.4457124e-06,0.99757856,0.0024170058
201,3,3,9.533639e-09,1.13746355e-08,4.6234613e-06,0.99803513,0.0019602908
203,3,3,9.853834e-09,1.0394966e-08,4.1518406e-06,0.99810827,0.0018875534
211,3,3,9.16314e-09,9.819782e-09,3.09256e-06,0.99814653,0.0018504095
214,3,3,9.614556e-09,8.536648e-09,3.7783352e-06,0.99965477,0.0003414493
218,3,3,8.782404e-09,1.2314979e-08,4.792578e-06,0.99807787,0.0019173668
230,3,3,1.0373927e-08,9.198892e-09,3.47105e-06,0.9982602,0.0017363479
232,3,3,1.0052479e-08,1.3318591e-08,4.0289415e-06,0.99763453,0.0023614548
234,3,3,9.7215045e-09,9.4099954e-09,3.0942617e-06,0.998054,0.0019428869
241,3,3,1.0034486e-08,1.0109059e-08,3.905671e-06,0.9980527,0.0019433512
249,3,3,9.511515e-09,1.002832e-08,3.3529038e-06,0.9980141,0.0019825168
256,3,3,9.2129815e-09,9.8384385e-09,3.524164e-06,0.9979202,0.0020762482
287,3,3,9.796303e-09,8.758835e-09,3.184114e-06,0.99830073,0.0016961611
289,3,3,1.020966e-08,9.320164e-09,4.089223e-06,0.9980216,0.00197428
290,3,3,8.77603e-09,1.24983055e-08,4.898262e-06,0.99804986,0.001945226
297,3,3,1.0618599e-08,1.0236162e-08,3.5831283e-06,0.99795914,0.0020372435
298,3,3,9.874795e-09,1.05653335e-08,4.1064227e-06,0.9980076,0.0019883101
300,3,3,1.0496254e-08,1.0827581e-08,3.509947e-06,0.9979976,0.0019989132
302,3,3,7.787075e-09,9.334301e-09,3.8334565e-06,0.99723697,0.0027592042
304,3,3,9.276806e-09,1.1080839e-08,3.5799146e-06,0.9976586,0.0023377908
313,3,3,1.1588041e-08,1.0520987e-08,3.8975672e-06,0.9983442,0.001651867
322,3,3,7.316716e-09,8.072187e-09,3.7964148e-06,0.99836916,0.0016270734
333,3,3,8.97139e-09,1.1883076e-08,4.4071016e-06,0.99785763,0.002137921
349,3,3,1.0283279e-08,9.12972e-09,3.2622277e-06,0.9980976,0.0018991758
352,3,3,1.1699833e-08,9.995875e-09,3.777682e-06,0.99815124,0.0018449903
371,3,3,9.137473e-09,8.993887e-09,2.9641435e-06,0.9979721,0.0020249824
375,3,3,8.178993e-09,1.0021914e-08,3.7490058e-06,0.9974432,0.0025530928
376,3,3,7.728746e-09,8.456322e-09,3.83362e-06,0.9984188,0.0015773335
383,3,3,9.4353085e-09,1.2741281e-08,4.15377e-06,0.9975715,0.002424242
393,3,3,1.047804e-08,1.5184515e-08,3.8580997e-06,0.99788994,0.0021062314
400,3,3,9.7036015e-09,9.958929e-09,4.34646e-06,0.9982418,0.0017539163
419,3,3,1.4861507e-08,4.798113e-08,0.0009811451,0.9977337,0.0012851064
427,3,3,1.1324936e-08,6.190069e-08,0.0007400558,0.9980831,0.0011766698
429,3,3,1.0698631e-08,1.2755224e-08,5.032066e-06,0.9985642,0.0014308231
434,3,3,9.570796e-09,1.11736975e-08,5.0202325e-06,0.99825877,0.0017362618
445,3,3,1.0432032e-08,1.1734107e-08,5.2410833e-06,0.99861515,0.0013796424
446,3,3,1.2878921e-08,1.0975196e-08,3.9804972e-06,0.9995129,0.00048311736
463,3,3,1.1740991e-08,8.392701e-09,3.980489e-06,0.9996948,0.00030117427
468,3,3,1.23355495e-08,1.4141859e-08,3.9837605e-06,0.99876535,0.0012306622
471,3,3,1.1536953e-08,1.3161649e-08,4.1817425e-06,0.99837554,0.0016202012
475,3,3,9.86112e-09,1.0097626e-08,4.2240335e-06,0.998252,0.0017437838
484,3,3,9.424372e-09,1.0810352e-08,4.5293887e-06,0.9985461,0.0014493905
486,3,3,9.449081e-09,1.020217e-08,4.303536e-06,0.99828476,0.0017108569
498,3,3,9.548557e-09,9.730665e-09,4.2267156e-06,0.99821174,0.0017840398
505,3,3,1.0461262e-08,1.2496918e-08,4.9424057e-06,0.9983998,0.0015952914
508,3,3,1.1652203e-08,1.0655121e-08,4.4631392e-06,0.9967534,0.0032420573
513,3,3,1.2988298e-08,1.1657212e-08,4.323615e-06,0.99688524,0.0031104067
517,3,3,1.093441e-08,9.6761035e-09,3.7090635e-06,0.9984687,0.0015275979
520,3,3,1.0430725e-08,1.0684173e-08,4.4980548e-06,0.9983852,0.001610341
522,3,3,1.0747075e-08,1.0839425e-08,3.5492503e-06,0.99879587,0.0012005026
540,3,3,1.0156262e-08,8.4600815e-09,3.7511236e-06,0.99983096,0.00016520527
541,3,3,1.0262407e-08,7.985666e-09,4.7457916e-06,0.99936396,0.00063126156
545,3,3,1.07281455e-08,1.371159e-08,3.1749908e-06,0.9989286,0.0010681772
546,3,3,1.0159971e-08,9.806428e-09,3.4779805e-06,0.9985416,0.0014549553
557,3,3,1.132928e-08,1.1362476e-08,3.667122e-06,0.9986203,0.0013760399
564,3,3,7.1339152e-09,4.5383672e-08,0.0006731797,0.9981078,0.0012190187
565,3,3,1.3354123e-08,1.0537518e-08,4.116429e-06,0.9983158,0.001680037
566,3,3,9.677809e-09,1.0884562e-08,3.9005777e-06,0.99877423,0.0012218282
568,3,3,9.934325e-09,9.7026245e-09,3.4767288e-06,0.99869734,0.0012992008
574,3,3,6.1942056e-09,9.486421e-08,0.0001652581,0.9987638,0.0010707973
576,3,3,1.0442632e-08,1.0857521e-08,4.5111587e-06,0.99844825,0.0015472034
578,3,3,8.552741e-09,8.246993e-08,0.00019205408,0.9985676,0.0012402422
584,3,3,9.914834e-09,1.005318e-08,3.317934e-06,0.99880266,0.0011940373
593,3,3,9.302385e-09,1.0921716e-08,4.325171e-06,0.9986688,0.0013268408
595,3,3,9.977398e-09,9.431144e-09,3.2756993e-06,0.99868435,0.0013123559
596,3,3,1.2235089e-08,9.497723e-09,3.7373943e-06,0.9980564,0.00193987
604,3,3,1.0485366e-08,9.397264e-09,3.4252366e-06,0.99842393,0.0015726342
616,3,3,1.0089663e-08,1.0856305e-08,4.1990183e-06,0.99803,0.0019658138
620,3,3,9.462666e-09,1.0801511e-08,4.1613184e-06,0.99803585,0.001959984
622,3,3,9.46316e-09,1.1364915e-08,4.571068e-06,0.99830127,0.0016941486
631,3,3,1.0903234e-08,1.16993375e-08,3.4013929e-06,0.9984364,0.0015601654
633,3,3,9.4422274e-09,1.1250241e-08,3.4242307e-06,0.9984535,0.0015431164
636,3,3,8.919948e-09,1.1817462e-08,3.920797e-06,0.9984232,0.0015728093
652,3,3,9.108612e-09,1.1539604e-08,3.955699e-06,0.99832886,0.0016671581
657,3,3,1.0782091e-08,7.892832e-09,3.5401602e-06,0.99970204,0.00029442649
688,3,3,1.1333602e-08,1.1589454e-08,3.9453685e-06,0.9983726,0.001623511
689,3,3,9.940249e-09,9.662374e-09,3.5354926e-06,0.9981499,0.0018466318
694,3,3,1.1454358e-08,1.1069215e-08,4.0711834e-06,0.9972319,0.0027640257
695,3,3,1.1717162e-08,1.1119622e-08,3.2923238e-06,0.9991379,0.00085878395
