source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.0086959e-08,1.1021829e-08,3.5950848e-06,0.99856585,0.0014306105
10,3,3,1.0085134e-09,1.5479646e-08,0.0084539065,0.9907088,0.0008372138
11,3,3,1.0887919e-08,1.1297959e-08,4.330591e-06,0.998071,0.0019246899
17,3,3,1.0565879e-08,1.0099258e-08,3.5883572e-06,0.99840385,0.0015925373
32,3,3,7.869086e-09,7.335451e-09,3.2743264e-06,0.9984353,0.001561368
33,3,3,1.6919644e-08,1.34154154e-08,3.5631606e-06,0.99683136,0.0031650409
34,3,3,1.6736875e-08,1.2872591e-08,3.7871e-06,0.99683845,0.0031577733
35,3,3,1.6018275e-08,1.2332575e-08,4.0362256e-06,0.9967834,0.003212517
36,3,3,1.2506245e-08,1.28149145e-08,3.322713e-06,0.997806,0.0021906267
46,3,3,1.1069039e-08,1.1553663e-08,4.462521e-06,0.9980001,0.0019954804
50,3,3,1.125001e-08,1.3802137e-08,4.059058e-06,0.99816835,0.0018275337
56,3,3,1.06779705e-08,9.533317e-09,3.893945e-06,0.9980281,0.001968023
66,3,3,8.4866185e-09,1.0555887e-08,4.556659e-06,0.99825317,0.001742294
67,3,3,5.721948e-09,6.310154e-09,2.8098632e-06,0.99829787,0.001699324
69,3,3,1.0075285e-08,1.0802154e-08,4.249648e-06,0.9981505,0.0018451586
74,3,3,9.69894e-09,1.2718754e-08,4.7999806e-06,0.99842477,0.0015704617
77,3,3,7.567611e-09,9.800374e-09,3.767182e-06,0.99851924,0.0014769426
84,3,3,8.213579e-09,9.672792e-09,3.85813e-06,0.99843746,0.0015586473
86,3,3,7.814745e-09,1.0532047e-08,3.9816964e-06,0.9985305,0.0014655306
101,3,3,8.419951e-09,1.2666874e-08,4.9645346e-06,0.997593,0.0024020537
111,3,3,8.042973e-09,8.203045e-09,3.5843548e-06,0.9983084,0.001687972
114,3,3,9.657516e-09,8.828745e-09,3.954608e-06,0.9996061,0.00039003041
115,3,3,8.7302485e-09,8.466506e-09,3.0051174e-06,0.99798477,0.0020121997
120,3,3,9.093582e-09,8.7599865e-09,3.2370144e-06,0.99804354,0.001953194
122,3,3,8.49802e-09,1.01832205e-08,3.7011712e-06,0.9977695,0.002226779
126,3,3,8.787989e-09,1.0574732e-08,3.291983e-06,0.9979546,0.0020420658
131,3,3,9.10897e-09,1.1158519e-08,4.048761e-06,0.99775875,0.0022371998
150,3,3,8.536462e-09,1.106345e-08,3.6429344e-06,0.99788815,0.002108163
161,3,3,7.828261e-09,7.968133e-09,3.6290735e-06,0.99831724,0.0016791682
163,3,3,6.491389e-09,6.8201182e-09,3.8282715e-06,0.99838924,0.0016069877
168,3,3,8.82102e-09,8.656943e-09,3.5483242e-06,0.99826485,0.0017316564
171,3,3,8.487697e-09,9.000893e-09,3.2472901e-06,0.99785644,0.0021403185
178,3,3,6.8345747e-09,6.7153194e-09,2.9384223e-06,0.99790204,0.0020949782
180,3,3,6.540308e-09,8.006447e-09,3.384721e-06,0.9984086,0.0015880209
183,3,3,9.536115e-09,1.3638169e-08,4.3891037e-06,0.99751794,0.0024777243
189,3,3,9.117004e-09,8.297169e-09,3.867839e-06,0.9984884,0.0015077092
193,3,3,8.644879e-09,8.655438e-09,3.5525627e-06,0.9984646,0.0015318206
194,3,3,5.75422e-09,7.3744864e-09,3.4531151e-06,0.99846303,0.0015335205
199,3,3,8.930184e-09,1.1764192e-08,4.3251125e-06,0.9975368,0.0024588557
201,3,3,8.525716e-09,9.918453e-09,4.4459016e-06,0.99808913,0.0019064057
203,3,3,9.088082e-09,8.9702015e-09,3.8414178e-06,0.9981937,0.0018025142
211,3,3,9.05127e-09,9.092487e-09,2.986323e-06,0.9982299,0.0017670563
214,3,3,1.0106042e-08,7.832437e-09,3.890307e-06,0.99968076,0.00031532656
218,3,3,8.44057e-09,1.13960255e-08,4.795861e-06,0.9980866,0.0019086482
230,3,3,9.2426e-09,8.297284e-09,3.444427e-06,0.998331,0.0016655567
232,3,3,1.1126449e-08,1.2876318e-08,3.8939634e-06,0.99768066,0.0023154255
234,3,3,9.492042e-09,8.646625e-09,2.966375e-06,0.9981521,0.0018449487
241,3,3,8.651566e-09,8.598888e-09,3.7129012e-06,0.99814343,0.0018529062
249,3,3,9.133575e-09,9.075678e-09,3.21642e-06,0.998104,0.0018927674
256,3,3,8.95196e-09,9.064983e-09,3.4232858e-06,0.9979971,0.0019993812
287,3,3,9.002315e-09,7.997058e-09,3.1528964e-06,0.9983606,0.0016362168
289,3,3,8.088655e-09,7.917832e-09,3.858808e-06,0.99818736,0.0018087571
290,3,3,8.567291e-09,1.1701727e-08,4.8668235e-06,0.9980672,0.0019279746
297,3,3,1.0179937e-08,9.529408e-09,3.5066419e-06,0.99808717,0.0019093495
298,3,3,8.504951e-09,9.143871e-09,4.008196e-06,0.9980673,0.0019286682
300,3,3,1.0304932e-08,1.0031489e-08,3.3814201e-06,0.9980877,0.0019089263
302,3,3,6.928337e-09,8.557019e-09,3.9474803e-06,0.99715185,0.0028441504
304,3,3,8.105285e-09,9.778352e-09,3.5579828e-06,0.9977303,0.0022661353
313,3,3,9.048514e-09,8.547865e-09,3.6222095e-06,0.9983999,0.0015964902
322,3,3,4.808608e-09,6.151652e-09,3.5301434e-06,0.99847764,0.0015188252
333,3,3,8.822577e-09,1.1200961e-08,4.3010336e-06,0.99788886,0.0021068547
349,3,3,9.838336e-09,8.680215e-09,3.2547782e-06,0.9981993,0.0017975315
352,3,3,1.0968467e-08,9.3299874e-09,3.6983117e-06,0.9982773,0.001718973
371,3,3,8.160923e-09,8.080597e-09,2.9649323e-06,0.99799204,0.0020049524
375,3,3,7.2861015e-09,8.806065e-09,3.7322898e-06,0.9973978,0.0025985371
376,3,3,5.227776e-09,6.4851338e-09,3.5465098e-06,0.9985083,0.0014881978
383,3,3,8.255836e-09,1.1453528e-08,4.221922e-06,0.99755895,0.0024368558
393,3,3,1.1318078e-08,1.4890222e-08,3.9040356e-06,0.9979107,0.0020854026
400,3,3,8.185611e-09,8.389274e-09,4.0155624e-06,0.9982999,0.0016960491
419,3,3,2.2347677e-08,2.157818e-08,0.0009603921,0.9981053,0.0009343264
427,3,3,1.6761655e-08,2.9087984e-08,0.00068270287,0.99845135,0.0008659099
429,3,3,1.1839908e-08,1.22243e-08,4.556573e-06,0.9986571,0.0013382548
434,3,3,8.4850935e-09,9.7332755e-09,4.6607756e-06,0.9983157,0.00167965
445,3,3,1.0007691e-08,1.0630439e-08,4.7501094e-06,0.9986985,0.0012967596
446,3,3,1.35649225e-08,9.596613e-09,3.7669026e-06,0.99958557,0.00041065767
463,3,3,1.1743226e-08,7.938486e-09,3.8140004e-06,0.99969816,0.00029809657
468,3,3,1.1767427e-08,1.2685917e-08,3.7759085e-06,0.99882597,0.001170267
471,3,3,1.0788808e-08,1.1653963e-08,3.7691204e-06,0.9984225,0.0015737865
475,3,3,8.439793e-09,8.729985e-09,3.989938e-06,0.9983374,0.0016585605
484,3,3,8.746873e-09,9.699539e-09,4.29872e-06,0.99861586,0.001379779
486,3,3,7.460799e-09,8.791439e-09,4.2979614e-06,0.9983369,0.0016588136
498,3,3,7.8992315e-09,8.104854e-09,3.912912e-06,0.9982767,0.0017193885
505,3,3,9.433695e-09,1.1175088e-08,4.559069e-06,0.99849355,0.0015018961
508,3,3,1.4196109e-08,1.1173045e-08,4.0341843e-06,0.9968876,0.003108371
513,3,3,1.705704e-08,1.2421182e-08,3.8458797e-06,0.9970258,0.0029704082
517,3,3,1.1181409e-08,8.887382e-09,3.2902124e-06,0.99864477,0.0013519737
520,3,3,9.623717e-09,9.5305195e-09,4.128955e-06,0.9985006,0.0014952397
522,3,3,9.010103e-09,9.738159e-09,3.6105816e-06,0.99886984,0.0011264733
540,3,3,9.239233e-09,7.497173e-09,4.139971e-06,0.99984586,0.00014999732
541,3,3,1.5192546e-08,8.9899785e-09,4.212311e-06,0.9993932,0.0006025833
545,3,3,8.109609e-09,1.2168487e-08,3.5666835e-06,0.99895006,0.0010463741
546,3,3,7.993706e-09,8.529047e-09,3.4787643e-06,0.99863905,0.0013574697
557,3,3,1.09626885e-08,1.0431422e-08,3.4810225e-06,0.99877375,0.001222742
