source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,2.7027218e-07,1.7726801e-08,1.3868631e-10,0.84250075,0.15749903
10,3,3,2.5821289e-16,0.0057742884,0.097520806,0.8966632,4.16102e-05
11,3,3,1.1825794e-05,1.0166854e-06,9.764293e-09,0.8054965,0.19449058
17,3,3,1.3905803e-06,8.4035054e-07,4.916628e-09,0.79325366,0.20674415
32,3,3,2.0741092e-05,2.4177301e-05,1.2850801e-06,0.8596444,0.14030932
33,3,3,1.3007652e-05,2.4084832e-06,1.791297e-07,0.7978191,0.20216538
34,3,3,1.50195565e-05,4.0117043e-06,3.3540198e-07,0.78921586,0.2107647
35,3,3,1.4504842e-05,4.8112156e-06,4.0866124e-07,0.7866808,0.21329951
36,3,3,2.9622802e-06,2.1200293e-07,1.6825208e-08,0.8837156,0.11628121
46,3,3,3.345746e-05,4.508207e-06,9.56183e-08,0.8286412,0.1713207
50,3,3,9.121849e-05,2.11497e-05,1.9091271e-06,0.8628375,0.13704818
56,3,3,0.000109841014,8.116319e-05,1.2195564e-05,0.8942924,0.10550442
66,3,3,3.952362e-05,1.566385e-05,9.5082873e-07,0.8460026,0.15394133
67,3,3,2.657296e-06,1.1458955e-06,4.0162444e-08,0.8276758,0.17232026
69,3,3,1.6822058e-05,2.4812346e-06,4.3085553e-08,0.820169,0.17981175
74,3,3,8.32442e-07,5.715356e-09,1.3925339e-10,0.86866844,0.13133073
77,3,3,2.3689108e-06,1.15653215e-07,1.5285699e-09,0.80641353,0.19358401
84,3,3,5.6299777e-06,7.187276e-07,1.2421829e-08,0.80923575,0.19075797
86,3,3,1.7204366e-06,5.5844993e-08,8.690659e-10,0.81916714,0.18083103
101,3,3,2.2535534e-05,1.2623693e-06,1.423231e-07,0.8040954,0.19588071
111,3,3,3.102502e-06,3.302155e-06,1.9238361e-07,0.8298567,0.17013675
114,3,3,9.9380224e-05,4.2309884e-07,5.5306852e-08,0.9207198,0.07918035
115,3,3,9.066197e-06,5.4761354e-06,1.4905125e-07,0.818497,0.18148835
120,3,3,7.155646e-06,6.2200997e-06,1.8254745e-07,0.8166626,0.18332382
122,3,3,1.582514e-05,4.587853e-06,1.343071e-07,0.81229717,0.18768236
126,3,3,2.6624243e-06,4.5652212e-07,1.4567817e-08,0.804972,0.19502488
131,3,3,4.8497463e-06,1.749921e-06,9.435269e-08,0.8022252,0.19776818
150,3,3,4.5448605e-06,3.5327002e-07,1.4880316e-08,0.80741644,0.19257858
161,3,3,2.7883732e-06,2.835992e-06,1.7956306e-07,0.83928096,0.16071326
163,3,3,1.1472576e-06,8.6446727e-07,6.815149e-08,0.87159413,0.12840384
168,3,3,3.9087763e-06,5.0935055e-06,2.6120375e-07,0.82315403,0.1768367
171,3,3,1.5325879e-05,7.059717e-06,2.1049865e-07,0.8247474,0.17523
178,3,3,2.1290287e-05,2.5813337e-05,3.1847426e-06,0.8792104,0.12073936
180,3,3,1.7260703e-06,9.355896e-07,3.6783206e-08,0.8014017,0.19859564
183,3,3,5.4054322e-05,1.6441493e-06,9.72812e-08,0.8239691,0.17597505
189,3,3,4.1344856e-06,5.9897143e-06,6.958611e-07,0.87434757,0.12564161
193,3,3,2.8955562e-06,2.631543e-06,2.0528717e-07,0.83182335,0.16817087
194,3,3,1.2569998e-06,5.714178e-07,2.7670152e-08,0.81646943,0.18352863
199,3,3,2.9500407e-05,4.7703456e-06,1.7255829e-07,0.8197294,0.18023615
201,3,3,2.727627e-05,2.1528251e-06,2.5423333e-07,0.85070294,0.14926744
203,3,3,3.899569e-05,5.819616e-06,8.012116e-07,0.8622637,0.13769071
211,3,3,3.9497036e-06,5.9778625e-07,8.238246e-09,0.80579764,0.19419777
214,3,3,0.00011669322,3.3007655e-07,4.5223963e-08,0.9478356,0.05204726
218,3,3,3.301993e-05,4.967374e-07,3.6642124e-08,0.84713405,0.15283236
230,3,3,8.937134e-06,2.8729264e-06,8.038524e-08,0.8291984,0.17078975
232,3,3,7.118491e-05,1.6960976e-06,5.4032338e-08,0.835966,0.1639611
234,3,3,8.785792e-06,1.3277992e-06,1.6902327e-08,0.8192709,0.18071891
241,3,3,2.6262867e-05,4.0615614e-06,4.0208693e-07,0.8533355,0.14663373
249,3,3,9.768043e-06,9.677772e-07,1.3454526e-08,0.81866044,0.18132882
256,3,3,1.6644124e-05,1.6936592e-06,2.6740382e-08,0.8293936,0.17058803
287,3,3,1.1717328e-05,2.165812e-06,6.744254e-08,0.8347331,0.16525288
289,3,3,2.812541e-06,1.1333832e-06,3.1488117e-08,0.8273274,0.17266868
290,3,3,4.7289213e-05,8.9610614e-07,6.381304e-08,0.85288227,0.1470695
297,3,3,5.501139e-06,1.5406631e-06,2.1082398e-08,0.8147004,0.18529244
298,3,3,1.8667592e-05,2.1924204e-06,2.2716212e-07,0.8445227,0.15545619
300,3,3,6.285879e-06,3.1102036e-07,1.9996007e-08,0.8256824,0.17431095
302,3,3,7.6480086e-05,1.0370353e-05,1.6464539e-06,0.8827942,0.117117256
304,3,3,9.605163e-06,2.031065e-06,1.397667e-07,0.83174425,0.16824399
313,3,3,3.0600315e-06,1.8345075e-06,3.2764802e-07,0.86027265,0.13972214
322,3,3,4.833807e-07,6.5339336e-08,1.205571e-08,0.88003194,0.11996742
333,3,3,0.000102490456,3.0259694e-06,3.4694943e-07,0.87070006,0.1291941
349,3,3,1.5763793e-05,2.568389e-06,1.4098885e-07,0.8508387,0.14914279
352,3,3,7.5740736e-06,1.949458e-06,1.3334902e-07,0.83998585,0.16000454
371,3,3,7.869962e-06,3.0173208e-06,2.646456e-07,0.85070777,0.14928104
