source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.7348942e-05,6.727986e-05,1.2479646e-07,0.8451286,0.15478662
10,3,3,1.817533e-07,0.0011137748,0.31552517,0.6833599,9.775654e-07
11,3,3,1.9939867e-05,4.8031277e-05,1.7004199e-07,0.8809839,0.11894797
17,3,3,1.965833e-05,0.00014346417,8.37021e-07,0.7743284,0.22550763
32,3,3,0.00021861498,0.000646412,3.9887385e-05,0.7825183,0.21657676
33,3,3,0.00010262181,0.00018329697,1.0312381e-06,0.8252393,0.17447376
34,3,3,0.000100623794,0.00020602623,1.3543395e-06,0.81365806,0.18603392
35,3,3,0.00010603026,0.00023472187,1.7268609e-06,0.80314547,0.19651201
36,3,3,0.00011373613,0.00014493827,3.4319584e-07,0.83759224,0.1621487
46,3,3,5.415038e-05,0.000107765176,1.5388333e-06,0.87773293,0.12210359
50,3,3,0.00022598206,0.00033414806,2.0224694e-05,0.86505234,0.13436733
56,3,3,0.00021093753,0.00026739974,2.457783e-05,0.878881,0.12061615
66,3,3,0.0002518532,0.00049473415,2.943506e-05,0.8294552,0.16976883
67,3,3,0.00017724732,0.0005070403,2.2287359e-05,0.80573386,0.19355953
69,3,3,6.264275e-05,0.00014268285,1.8528298e-06,0.85586494,0.14392789
74,3,3,1.1753484e-05,3.420278e-05,2.4959542e-08,0.88845575,0.111498274
77,3,3,2.3341145e-05,6.602287e-05,1.325925e-07,0.85072935,0.14918114
84,3,3,7.186078e-05,0.00017955594,1.8373004e-06,0.83413565,0.16561103
86,3,3,1.9674613e-05,5.3953267e-05,8.356608e-08,0.8599569,0.1399694
101,3,3,0.00024054536,0.0004625627,1.6352153e-05,0.8438721,0.15540852
111,3,3,3.5703215e-05,0.00017086968,4.155384e-06,0.8074401,0.19234924
114,3,3,5.444437e-05,7.756642e-05,8.1560535e-07,0.9165475,0.08331971
115,3,3,8.670131e-05,0.00031538465,7.6195524e-06,0.78484684,0.21474344
120,3,3,7.535365e-05,0.00028497027,6.7968303e-06,0.7854963,0.21413659
122,3,3,9.371002e-05,0.0002829142,6.348564e-06,0.80654085,0.19307616
126,3,3,8.7699256e-05,0.00027546455,4.1148664e-06,0.80080944,0.19882324
131,3,3,0.00021827697,0.0005183445,1.9973691e-05,0.81406796,0.18517546
150,3,3,9.429129e-05,0.00026901718,3.8119963e-06,0.8066739,0.19295894
161,3,3,3.1634092e-05,0.00015382103,3.89515e-06,0.8136424,0.18616831
163,3,3,1.5607493e-05,9.221387e-05,2.9796454e-06,0.8421639,0.1577252
168,3,3,4.5487344e-05,0.00019524751,4.71499e-06,0.8028555,0.19689906
171,3,3,9.067915e-05,0.00028940346,7.640244e-06,0.8033743,0.196238
178,3,3,0.00017925045,0.00022313908,1.5997657e-05,0.8717395,0.12784211
180,3,3,2.925065e-05,0.00020844922,3.812205e-06,0.7788073,0.22095121
183,3,3,8.493956e-05,0.00015524277,2.9018302e-06,0.86502755,0.1347294
