source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.7287523e-08,1.1140925e-08,4.2357037e-06,0.9977315,0.0022643104
10,3,3,7.626662e-09,2.7675533e-08,0.010909949,0.987425,0.0016650311
11,3,3,1.6032022e-08,1.3846719e-08,4.2769675e-06,0.9979966,0.0019990383
17,3,3,1.2314717e-08,9.961317e-09,3.9901665e-06,0.9980718,0.0019241704
32,3,3,1.3354536e-08,1.2057686e-08,3.928281e-06,0.99781173,0.0021843244
33,3,3,9.779633e-09,1.069532e-08,4.075753e-06,0.9978382,0.0021577715
34,3,3,1.1325529e-08,1.1779203e-08,4.162901e-06,0.9977301,0.0022657502
35,3,3,1.2990233e-08,1.2578275e-08,4.2445613e-06,0.9976006,0.0023951272
36,3,3,7.4469426e-09,6.8346244e-09,3.961956e-06,0.99875665,0.0012393601
46,3,3,1.5394203e-08,1.3352134e-08,4.194924e-06,0.9979443,0.0020514415
50,3,3,1.0894693e-08,1.1619037e-08,3.9283805e-06,0.99797016,0.0020259046
56,3,3,1.3413742e-08,1.18393695e-08,3.6950764e-06,0.99786735,0.002128878
66,3,3,1.5719957e-08,1.3110286e-08,4.061864e-06,0.9977436,0.0022523312
67,3,3,1.8071383e-08,1.3752706e-08,4.3022787e-06,0.997017,0.0029786313
69,3,3,1.45381165e-08,1.1677805e-08,4.152634e-06,0.99796283,0.0020330083
74,3,3,1.6141971e-08,1.1020936e-08,4.0218715e-06,0.9980203,0.00197569
77,3,3,1.6285712e-08,1.1483241e-08,4.1974604e-06,0.99795556,0.0020401748
84,3,3,1.5321582e-08,1.163703e-08,4.1120006e-06,0.99790406,0.0020918758
86,3,3,1.6473471e-08,1.1556187e-08,4.112173e-06,0.9980107,0.001985219
101,3,3,1.618354e-08,1.3445778e-08,4.011539e-06,0.9977621,0.0022338391
111,3,3,1.0362768e-08,9.483944e-09,3.7580198e-06,0.9980161,0.0019801266
114,3,3,7.3728508e-09,7.559391e-09,4.0154964e-06,0.99951816,0.00047780346
115,3,3,1.282696e-08,1.0796398e-08,3.9797874e-06,0.9979594,0.0020366826
120,3,3,1.2196178e-08,1.0485286e-08,3.9299266e-06,0.9979746,0.0020214303
122,3,3,1.4082272e-08,1.1371591e-08,4.067623e-06,0.9979279,0.0020680514
126,3,3,1.5778246e-08,1.1432978e-08,4.016916e-06,0.997813,0.0021829922
131,3,3,1.6099257e-08,1.2140541e-08,3.9715346e-06,0.9977552,0.0022408457
150,3,3,1.6367709e-08,1.16847865e-08,4.055334e-06,0.9978016,0.0021943243
161,3,3,1.0016998e-08,9.3343395e-09,3.7358232e-06,0.9980307,0.0019655165
163,3,3,8.742802e-09,9.686133e-09,4.456153e-06,0.99784076,0.0021547903
168,3,3,1.0805973e-08,9.753094e-09,3.8071032e-06,0.9980083,0.0019879476
171,3,3,1.3205432e-08,1.1107731e-08,4.0373457e-06,0.99796283,0.002033076
178,3,3,1.2172598e-08,1.11993455e-08,3.868669e-06,0.9979619,0.0020342323
180,3,3,1.1202897e-08,9.434236e-09,3.7033594e-06,0.99793005,0.00206625
183,3,3,1.1843682e-08,1.2826998e-08,4.026566e-06,0.99801564,0.0019803166
189,3,3,1.0479342e-08,1.0089309e-08,3.7238515e-06,0.9979664,0.0020298366
193,3,3,1.2103702e-08,1.0413683e-08,3.7272396e-06,0.9978555,0.0021407318
194,3,3,1.0647207e-08,9.259686e-09,3.6784836e-06,0.99789375,0.0021025366
199,3,3,1.6966288e-08,1.4564554e-08,4.204394e-06,0.9978345,0.0021612481
201,3,3,1.5192391e-08,1.2461836e-08,3.9285437e-06,0.9979697,0.0020263328
203,3,3,1.3698008e-08,1.2013426e-08,3.88913e-06,0.9980286,0.0019675293
211,3,3,1.3188237e-08,1.055239e-08,4.0477266e-06,0.9980596,0.0019363284
214,3,3,6.9700734e-09,7.174243e-09,3.8626717e-06,0.9995528,0.00044327398
218,3,3,1.614405e-08,1.41699985e-08,4.0652453e-06,0.9979583,0.0020376577
230,3,3,1.225481e-08,1.0661856e-08,3.874887e-06,0.99807054,0.001925653
232,3,3,1.1737767e-08,1.5194436e-08,4.2517763e-06,0.9981629,0.0018328838
234,3,3,1.261812e-08,1.0542491e-08,4.0707014e-06,0.9981014,0.0018945286
241,3,3,1.3990478e-08,1.1983112e-08,3.8708645e-06,0.9980046,0.0019915046
249,3,3,1.3252779e-08,1.0793872e-08,4.1073426e-06,0.9980817,0.0019142088
256,3,3,1.3696694e-08,1.1456246e-08,4.196956e-06,0.9980813,0.0019145001
287,3,3,1.2872824e-08,1.0975232e-08,3.9240413e-06,0.99805695,0.0019390517
