source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.5686e-08,1.0231029e-08,4.0639734e-06,0.99800295,0.0019930098
10,3,3,6.4615044e-08,1.4653145e-06,0.006744357,0.99176437,0.0014897201
11,3,3,1.7058083e-08,1.0676794e-08,4.1029125e-06,0.99814475,0.0018510885
17,3,3,1.5268835e-08,9.809459e-09,4.006786e-06,0.9979876,0.0020083748
32,3,3,1.099062e-08,9.877478e-09,3.7421155e-06,0.9978962,0.0021000819
33,3,3,2.1920359e-08,1.16691155e-08,3.7643013e-06,0.9975682,0.0024280539
34,3,3,2.0790536e-08,1.188198e-08,3.8188414e-06,0.9973356,0.0026605118
35,3,3,1.980187e-08,1.2096309e-08,3.8335206e-06,0.9971015,0.0028946314
36,3,3,2.4481114e-08,1.1220613e-08,3.4905156e-06,0.9980983,0.0018981795
46,3,3,1.6662202e-08,1.0552344e-08,3.963707e-06,0.9980667,0.0019292862
50,3,3,1.4227929e-08,1.0138284e-08,3.6885092e-06,0.9979679,0.0020283717
56,3,3,1.08234e-08,7.328537e-09,3.3830402e-06,0.9979242,0.0020724237
66,3,3,1.1620682e-08,9.54838e-09,3.6519389e-06,0.9980276,0.0019686488
67,3,3,1.0179092e-08,9.778313e-09,3.6543547e-06,0.9979966,0.0019997102
69,3,3,1.4828098e-08,1.0513171e-08,3.998733e-06,0.998063,0.0019329633
74,3,3,1.6284952e-08,1.0710001e-08,4.1282688e-06,0.99804413,0.0019517166
77,3,3,1.6458102e-08,1.0752884e-08,4.132941e-06,0.9980671,0.001928779
84,3,3,1.4444611e-08,1.0698472e-08,4.0442014e-06,0.9979971,0.0019987922
86,3,3,1.643648e-08,1.0756099e-08,4.1331873e-06,0.9980628,0.001933112
101,3,3,1.3964045e-08,1.2670539e-08,4.4040944e-06,0.9979007,0.0020947957
111,3,3,1.2264307e-08,1.06144205e-08,4.1969756e-06,0.99806887,0.0019269264
114,3,3,1.3806413e-08,9.9744e-09,3.6672309e-06,0.9995409,0.00045545684
115,3,3,1.4054584e-08,1.2257176e-08,4.5478305e-06,0.9979358,0.002059663
120,3,3,1.36373846e-08,1.1892651e-08,4.50143e-06,0.99792105,0.0020744093
122,3,3,1.6656964e-08,1.3507139e-08,4.6832974e-06,0.9978709,0.002124383
126,3,3,1.3911063e-08,1.2244082e-08,4.5420193e-06,0.99793124,0.0020641803
131,3,3,1.192214e-08,1.2231432e-08,4.4115477e-06,0.99790084,0.0020947559
150,3,3,1.4127587e-08,1.2468336e-08,4.56998e-06,0.99794954,0.0020458684
161,3,3,1.2064528e-08,1.0435404e-08,4.1419944e-06,0.9981133,0.0018825912
163,3,3,1.093689e-08,9.434843e-09,3.8301455e-06,0.9983523,0.001643933
168,3,3,1.27721105e-08,1.1061313e-08,4.3338478e-06,0.99796176,0.0020338926
171,3,3,1.715449e-08,1.3541593e-08,4.6915957e-06,0.9978017,0.0021935438
178,3,3,1.0416165e-08,8.195523e-09,3.864767e-06,0.9977906,0.0022055178
180,3,3,1.151074e-08,9.986256e-09,4.0011328e-06,0.99820304,0.0017928936
183,3,3,2.0102895e-08,1.42073695e-08,4.706089e-06,0.99786854,0.0021266728
189,3,3,1.0486991e-08,1.0493934e-08,4.0163304e-06,0.9981025,0.0018935571
193,3,3,1.03105595e-08,1.0356956e-08,3.974118e-06,0.9981186,0.0018773865
194,3,3,1.0856455e-08,9.40954e-09,3.8202998e-06,0.99833894,0.0016571963
