source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.084134e-09,7.130115e-09,3.158888e-06,0.9984956,0.0015011947
10,3,3,7.9189775e-09,6.3733023e-06,0.0061086835,0.9900566,0.0038283349
11,3,3,8.261251e-09,6.9746204e-09,4.565245e-06,0.99815804,0.0018374332
17,3,3,9.185238e-09,1.0158817e-08,3.744857e-06,0.99797314,0.0020230794
32,3,3,8.826351e-09,9.41361e-09,4.0488194e-06,0.998171,0.0018249295
33,3,3,8.861274e-09,1.1228696e-08,3.9797683e-06,0.9972811,0.002714888
34,3,3,8.672239e-09,1.070803e-08,3.9926786e-06,0.99724966,0.0027463282
35,3,3,8.182162e-09,9.98915e-09,4.0229525e-06,0.9972894,0.002706593
36,3,3,7.845715e-09,1.0168459e-08,3.7424425e-06,0.9976884,0.0023078222
46,3,3,8.734807e-09,6.984614e-09,4.5002853e-06,0.9982279,0.0017675754
50,3,3,6.9551866e-09,5.450678e-09,3.9110455e-06,0.9983582,0.0016378225
56,3,3,7.380931e-09,7.2187856e-09,4.2762204e-06,0.99837923,0.0016165347
66,3,3,8.3894385e-09,7.0490964e-09,4.1339977e-06,0.9982699,0.0017259613
67,3,3,8.426615e-09,1.0068846e-08,3.7898278e-06,0.9979942,0.0020019826
69,3,3,9.576502e-09,8.081283e-09,4.270264e-06,0.99830914,0.0016866087
74,3,3,8.212132e-09,7.1188113e-09,4.1612443e-06,0.99843305,0.0015627283
77,3,3,7.912017e-09,7.3399664e-09,4.077695e-06,0.998406,0.0015899602
84,3,3,8.325252e-09,7.507909e-09,3.761484e-06,0.9983581,0.0016381254
86,3,3,8.07208e-09,7.2941573e-09,4.1503486e-06,0.9984244,0.0015714545
101,3,3,6.90915e-09,7.158718e-09,4.4633402e-06,0.99787116,0.0021243428
111,3,3,9.020944e-09,7.606574e-09,3.4974364e-06,0.998223,0.0017735035
114,3,3,6.273968e-09,9.340468e-09,4.5945376e-06,0.99952066,0.00047469797
115,3,3,7.745163e-09,8.618117e-09,3.97996e-06,0.997938,0.0020580292
120,3,3,7.9657525e-09,8.557358e-09,3.943347e-06,0.9980058,0.0019902939
122,3,3,6.8000365e-09,6.5359522e-09,3.5494697e-06,0.99812824,0.0018682582
126,3,3,7.216048e-09,6.7519843e-09,3.0476522e-06,0.9981415,0.0018553614
131,3,3,6.150983e-09,6.248705e-09,3.2643632e-06,0.9981444,0.0018523673
150,3,3,7.2177624e-09,6.6967507e-09,3.2793969e-06,0.99811965,0.0018769822
161,3,3,8.992289e-09,7.576283e-09,3.502513e-06,0.99823064,0.0017658187
163,3,3,9.5108215e-09,7.305996e-09,3.4135555e-06,0.99830675,0.0016898594
168,3,3,8.436168e-09,7.777768e-09,3.606305e-06,0.9981712,0.0018251247
171,3,3,7.051855e-09,7.6374205e-09,3.847329e-06,0.99799794,0.0019981717
178,3,3,6.02463e-09,8.009658e-09,4.0513687e-06,0.99803585,0.0019601306
