source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,8.163991e-06,7.161909e-06,4.8096325e-07,0.8819962,0.11798792
10,3,3,2.0335547e-09,0.0009865322,0.025332531,0.97368085,1.2881156e-07
11,3,3,0.00026662194,0.00013168379,2.0824168e-06,0.8615518,0.1380478
17,3,3,3.5321966e-05,5.7662215e-05,2.2436307e-06,0.80387485,0.19602986
32,3,3,8.727021e-05,0.00019414251,9.260065e-05,0.8368829,0.1627431
33,3,3,0.00036565715,3.7598744e-05,6.135947e-08,0.81148034,0.18811633
34,3,3,0.0005244279,5.1113155e-05,7.788426e-08,0.8010436,0.19838081
35,3,3,0.000584095,5.6151886e-05,8.58525e-08,0.79408747,0.2052722
36,3,3,5.551828e-05,6.207422e-06,2.4107436e-08,0.8698093,0.1301289
46,3,3,0.0003982059,0.00020005777,6.531557e-06,0.85982513,0.13957003
50,3,3,0.00022345516,0.00021027315,3.617627e-05,0.8352778,0.16425224
56,3,3,0.00027355473,0.00019718146,3.0446436e-05,0.8699487,0.12955019
66,3,3,0.00015678865,0.00020923551,5.771228e-05,0.82850957,0.17106673
67,3,3,1.8460578e-05,2.3423201e-05,7.781267e-06,0.8156072,0.18434313
69,3,3,0.00025989485,0.00017611949,8.339166e-06,0.84953296,0.15002264
74,3,3,6.538605e-06,6.01574e-06,5.091146e-07,0.914151,0.08583592
77,3,3,4.7118727e-05,4.1384916e-05,1.6508262e-06,0.8620572,0.1378526
84,3,3,9.572253e-05,0.00010251435,8.533991e-06,0.8461078,0.15368548
86,3,3,2.955099e-05,2.608791e-05,1.1847459e-06,0.86921155,0.13073154
101,3,3,1.929974e-05,3.6056215e-05,3.0141986e-05,0.8434204,0.15649405
111,3,3,1.2594409e-05,1.438597e-05,2.404359e-06,0.8552356,0.14473502
114,3,3,6.95317e-05,4.655205e-05,1.2159032e-05,0.93963146,0.060240246
115,3,3,4.2909058e-05,7.2459494e-05,3.348773e-05,0.8484295,0.15142174
120,3,3,3.588074e-05,5.3615422e-05,2.1104508e-05,0.8440251,0.15586439
122,3,3,5.6006083e-05,0.00010741335,5.8865015e-05,0.85681844,0.14295927
126,3,3,1.8426872e-05,2.1932154e-05,8.940284e-06,0.84754807,0.15240258
131,3,3,1.934688e-05,2.814149e-05,1.7089167e-05,0.8378934,0.16204192
150,3,3,1.7795312e-05,2.2634094e-05,1.04188e-05,0.85290515,0.14704394
161,3,3,1.062431e-05,1.2405048e-05,1.9747388e-06,0.86121255,0.1387624
163,3,3,4.333456e-06,4.9504356e-06,5.075834e-07,0.8823899,0.117600314
168,3,3,1.7237817e-05,2.1460177e-05,4.7571248e-06,0.85209185,0.14786476
171,3,3,4.8282283e-05,0.00010132352,6.3201194e-05,0.85763747,0.14214969
178,3,3,4.5407345e-05,9.439546e-05,9.057859e-05,0.88901746,0.1107521
180,3,3,8.958435e-06,5.7732373e-06,4.7989636e-07,0.82269853,0.17728622
183,3,3,8.5442014e-05,8.89903e-05,3.3495904e-05,0.87199366,0.12779836
189,3,3,1.4331493e-05,2.279613e-05,1.2109151e-05,0.8783384,0.12161236
193,3,3,1.4130934e-05,1.3994274e-05,4.5119714e-06,0.8343739,0.16559343
194,3,3,5.413141e-06,3.1351274e-06,1.913144e-07,0.8330126,0.16697864
199,3,3,9.816108e-05,0.00011730978,4.233354e-05,0.86928093,0.13046129
201,3,3,9.56945e-05,6.212322e-05,1.04491855e-05,0.831161,0.16867076
203,3,3,0.0001329892,8.939906e-05,1.6417845e-05,0.83975124,0.16000994
211,3,3,4.2229647e-05,4.3983724e-05,6.835412e-06,0.83441776,0.16548923
214,3,3,0.00012197451,4.0432722e-05,3.8438584e-06,0.94236183,0.057471912
218,3,3,9.061296e-05,5.4992623e-05,8.51387e-06,0.86516947,0.13467644
230,3,3,4.9921193e-05,5.145981e-05,1.0199984e-05,0.83732253,0.1625658
232,3,3,0.00023013566,8.039287e-05,4.175437e-06,0.89668316,0.10300214
234,3,3,5.479858e-05,6.345166e-05,1.1705507e-05,0.8417091,0.15816104
241,3,3,8.921708e-05,7.0265305e-05,1.50690585e-05,0.83070225,0.16912317
249,3,3,6.571362e-05,6.591257e-05,1.095302e-05,0.8505921,0.14926533
256,3,3,0.00010348618,7.941041e-05,1.0368341e-05,0.86379087,0.13601589
287,3,3,5.5438642e-05,6.441958e-05,1.4721812e-05,0.84462774,0.15523767
289,3,3,9.776806e-06,9.116461e-06,4.845501e-07,0.8580921,0.14188853
290,3,3,0.00013900956,7.0244816e-05,8.475595e-06,0.86768496,0.1320973
297,3,3,3.4796336e-05,3.897942e-05,5.062487e-06,0.831465,0.1684562
298,3,3,7.0203656e-05,5.5910892e-05,1.1778295e-05,0.8241115,0.17575055
300,3,3,3.0548345e-05,2.6307487e-05,6.5432755e-06,0.8528237,0.14711292
