source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,4.9555456e-06,1.6564156e-05,5.10649e-09,0.8336026,0.16637585
10,3,3,1.0543717e-09,0.003944748,0.004873972,0.99117917,2.1123521e-06
11,3,3,0.0001991394,5.917106e-05,1.0430363e-06,0.8514379,0.14830276
17,3,3,3.368631e-05,2.9286211e-05,3.6711373e-08,0.79393023,0.20600677
32,3,3,8.842672e-05,0.00020271602,2.4068875e-06,0.827221,0.17248543
33,3,3,0.0002748952,4.0918076e-05,1.251131e-06,0.8103503,0.18933256
34,3,3,0.00041832303,4.9945313e-05,2.090509e-06,0.79085326,0.20867637
35,3,3,0.0004380756,5.2767173e-05,2.23231e-06,0.77852786,0.22097903
36,3,3,2.4704548e-05,2.1060185e-05,1.050457e-07,0.8761097,0.12384439
46,3,3,0.00024777322,0.00010379657,2.9873731e-06,0.8568508,0.14279468
50,3,3,0.00016541273,0.00019023317,6.002367e-06,0.8632128,0.13642551
56,3,3,0.00020630356,0.0002634519,1.3396746e-05,0.87732804,0.122188844
66,3,3,0.0001612229,0.00020569302,4.9775076e-06,0.81623113,0.18339701
67,3,3,1.2229931e-05,7.219745e-05,9.8552086e-08,0.79967606,0.20023952
69,3,3,0.00012996727,8.3805215e-05,1.0911034e-06,0.8468827,0.1529024
74,3,3,2.6391742e-06,1.6762475e-05,4.754096e-09,0.91966456,0.08031607
77,3,3,2.4408131e-05,3.321339e-05,7.384516e-08,0.8460801,0.1538622
84,3,3,4.7210542e-05,5.8411322e-05,2.3117164e-07,0.81891227,0.18098187
86,3,3,1.4873382e-05,2.810983e-05,4.100241e-08,0.85474426,0.14521268
101,3,3,0.0001244872,0.00013078822,1.0100083e-06,0.80509007,0.19465362
111,3,3,2.3939374e-05,6.309977e-05,8.309932e-08,0.85009444,0.14981838
114,3,3,0.00012910145,7.864879e-05,1.616305e-06,0.89906466,0.100725904
